chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lights,Ellie Goulding,1,2012-03-24,2012-11-03,894,33
2,Glad You Came,The Wanted,1,2012-01-28,2012-07-14,766,25
3,Call Me Maybe,Carly Rae Jepsen,1,2012-03-31,2012-09-08,730,24
4,One More Night,Maroon 5,1,2012-08-04,2012-12-29,722,22
5,Give Your Heart A Break,Demi Lovato,1,2012-03-31,2012-10-20,722,30
6,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-03-24,2012-08-25,713,23
7,Payphone,Maroon 5 Featuring Wiz Khalifa,1,2012-05-05,2012-09-22,712,21
8,Starships,Nicki Minaj,3,2012-03-03,2012-08-04,695,23
9,We Are Young,fun. Featuring Janelle Monae,1,2012-03-17,2012-07-28,686,20
10,Some Nights,fun.,2,2012-07-07,2012-12-29,685,26
11,What Makes You Beautiful,One Direction,3,2012-03-17,2012-08-11,671,22
12,Blow Me (One Last Kiss),P!nk,1,2012-07-21,2012-12-08,666,21
13,Where Have You Been,Rihanna,3,2012-05-05,2012-09-29,656,22
14,Wild Ones,Flo Rida Featuring Sia,2,2012-03-03,2012-07-28,653,22
15,Wide Awake,Katy Perry,1,2012-06-09,2012-10-20,652,20
16,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-28,2012-06-09,639,20
17,Titanium,David Guetta Featuring Sia,3,2012-04-28,2012-10-06,637,24
18,Everybody Talks,Neon Trees,3,2012-05-05,2012-11-17,619,29
19,As Long As You Love Me,Justin Bieber Featuring Big Sean,3,2012-07-28,2012-12-15,618,21
20,Good Time,Owl City & Carly Rae Jepsen,4,2012-07-14,2012-12-01,605,21
21,Set Fire To The Rain,Adele,1,2012-01-07,2012-04-28,596,17
22,Too Close,Alex Clare,4,2012-06-30,2012-12-22,593,26
23,Part Of Me,Katy Perry,3,2012-03-03,2012-07-14,592,20
24,We Are Never Ever Getting Back Together,Taylor Swift,2,2012-09-01,2012-12-29,576,18
25,Turn Me On,David Guetta Featuring Nicki Minaj,2,2012-01-07,2012-05-12,568,19
26,Good Feeling,Flo Rida,1,2012-01-07,2012-04-21,563,16
27,Scream,Usher,6,2012-05-12,2012-09-22,555,20
28,Whistle,Flo Rida,1,2012-06-30,2012-11-10,543,20
29,Domino,Jessie J,2,2012-01-07,2012-04-21,529,16
30,We Found Love,Rihanna Featuring Calvin Harris,1,2012-01-07,2012-04-14,524,15
31,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,5,2012-01-07,2012-05-05,513,18
32,Boyfriend,Justin Bieber,9,2012-04-14,2012-08-25,493,20
33,Don't Wake Me Up,Chris Brown,6,2012-08-11,2012-12-22,491,20
34,Feel So Close,Calvin Harris,8,2012-03-03,2012-07-14,478,20
35,Let's Go,Calvin Harris Featuring Ne-Yo,5,2012-05-26,2012-10-06,477,20
36,Brokenhearted,Karmin,10,2012-03-10,2012-07-21,468,20
37,Take Care,Drake Featuring Rihanna,8,2012-02-04,2012-06-16,467,20
38,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,4,2012-09-01,2012-12-29,454,18
39,Want U Back,Cher Lloyd,9,2012-06-16,2012-10-27,427,20
40,Drive By,Train,12,2012-02-11,2012-06-23,427,20
41,It Will Rain,Bruno Mars,1,2012-01-07,2012-03-24,424,12
42,Rumour Has It,Adele,8,2012-03-24,2012-08-04,408,20
43,International Love,Pitbull Featuring Chris Brown,6,2012-01-07,2012-04-14,406,15
44,Die Young,Ke$ha,1,2012-10-13,2012-12-29,404,12
45,The One That Got Away,Katy Perry,1,2012-01-07,2012-03-17,394,11
46,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,10,2012-01-07,2012-05-12,385,19
47,Back In Time,Pitbull,14,2012-04-21,2012-08-25,376,19
48,Diamonds,Rihanna,3,2012-10-13,2012-12-29,356,12
49,We Run The Night,Havana Brown Featuring Pitbull,15,2012-03-17,2012-08-18,355,23
50,Not Over You,Gavin DeGraw,9,2012-01-07,2012-03-24,350,12
51,Locked Out Of Heaven,Bruno Mars,1,2012-10-20,2012-12-29,333,11
52,Home,Phillip Phillips,8,2012-09-01,2012-12-29,331,18
53,Sexy And I Know It,LMFAO,4,2012-01-07,2012-03-10,327,10
54,Love You Like A Love Song,Selena Gomez & The Scene,6,2012-01-07,2012-03-10,326,10
55,Finally Found You,Enrique Iglesias Featuring Sammy Adams,12,2012-09-15,2012-12-15,319,14
56,Gangnam Style,PSY,10,2012-09-29,2012-12-29,305,14
