chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Clocks,Coldplay,1,2003-01-04,2003-10-18,589,42
2,Calling All Angels,Train,1,2003-04-19,2003-10-25,400,28
3,The Horizon Has Been Defeated,Jack Johnson,1,2003-03-15,2003-09-06,354,26
4,Why Georgia,John Mayer,2,2003-02-15,2003-08-16,343,27
5,Big Yellow Taxi,Counting Crows,2,2003-02-01,2003-07-12,309,23
6,Bigger Than My Body,John Mayer,1,2003-08-23,2003-12-27,295,18
7,Wasting Time,Jack Johnson,3,2003-07-26,2003-12-27,291,23
8,Amsterdam (Gonna Write You A Letter),Guster,1,2003-06-21,2003-10-25,280,19
9,How Good It Can Get,The Wallflowers,2,2003-01-25,2003-05-24,268,18
10,Diamonds On The Inside,Ben Harper,2,2003-08-16,2003-12-13,266,18
11,True To Myself,Ziggy Marley,4,2003-04-12,2003-09-13,266,23
12,The Remedy (I Won't Worry),Jason Mraz,1,2003-02-15,2003-07-12,262,22
13,Smoothie Song,Nickel Creek,1,2003-06-07,2003-10-11,256,19
14,You And I Both,Jason Mraz,1,2003-08-02,2003-12-20,255,21
15,With My Own Two Hands,Ben Harper,3,2003-03-22,2003-08-02,251,20
16,Crystal Village,Pete Yorn,2,2003-07-19,2003-11-15,238,18
17,Red Light,Jonny Lang,1,2003-09-20,2003-12-27,233,15
18,Bad Day,R.E.M.,1,2003-09-27,2003-12-27,226,14
19,The Scientist,Coldplay,5,2003-05-03,2003-08-30,217,18
20,Peacekeeper,Fleetwood Mac,1,2003-03-29,2003-06-28,213,14
21,Perfect Time Of Day,Howie Day,1,2003-09-06,2003-12-27,202,17
22,Send Your Love,Sting,3,2003-09-06,2003-12-20,198,16
23,Father And Daughter,Paul Simon,5,2003-01-04,2003-04-26,194,17
24,Alone,Susan Tedeschi,3,2003-01-04,2003-03-29,189,13
25,Lost Cause,Beck,3,2003-01-04,2003-04-05,186,14
26,Righteously,Lucinda Williams,8,2003-03-15,2003-07-26,182,20
27,Be Mine,David Gray,6,2003-02-08,2003-06-28,175,19
28,Fallen,Sarah McLachlan,3,2003-09-27,2003-12-27,172,14
29,A Sorta Fairytale,Tori Amos,2,2003-01-04,2003-03-22,171,12
30,Closer To You,The Wallflowers,9,2003-08-02,2003-12-27,169,20
31,Come Around,Rhett Miller,7,2003-01-04,2003-05-03,159,18
32,Come Back Home,Pete Yorn,4,2003-04-05,2003-07-05,158,14
33,The First Cut Is The Deepest,Sheryl Crow,1,2003-10-18,2003-12-27,155,11
34,Grey Street,Dave Matthews Band,5,2003-01-18,2003-04-26,146,15
35,Save It For A Rainy Day,The Jayhawks,10,2003-03-15,2003-07-05,146,17
36,You Dance,Eastmountainsouth,5,2003-08-09,2003-10-18,144,11
37,You're The One,Tracy Chapman,3,2003-01-04,2003-03-08,125,10
38,Say You Will,Fleetwood Mac,7,2003-07-05,2003-09-06,105,10
39,The Zephyr Song,Red Hot Chili Peppers,1,2003-01-04,2003-03-08,103,10
40,Heaven,Los Lonely Boys,12,2003-08-30,2003-12-20,103,17
41,Pavement Cracks,Annie Lennox,8,2003-07-12,2003-09-20,99,11
