chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-02-01,2020-12-26,6143,48
2,Circles,Post Malone,1,2020-01-04,2020-11-07,4818,45
3,Adore You,Harry Styles,2,2020-01-04,2020-11-28,4410,48
4,Don't Start Now,Dua Lipa,1,2020-01-04,2020-11-07,4276,45
5,I Hope,Gabby Barrett Featuring Charlie Puth,1,2020-03-07,2020-12-26,3170,43
6,Before You Go,Lewis Capaldi,1,2020-04-25,2020-12-12,2526,34
7,Memories,Maroon 5,1,2020-01-04,2020-07-11,2496,28
8,Watermelon Sugar,Harry Styles,2,2020-06-20,2020-12-12,2321,26
9,Rockstar,DaBaby Featuring Roddy Ricch,2,2020-06-06,2020-12-26,2314,30
10,Say So,Doja Cat,2,2020-03-14,2020-10-03,2313,30
11,The Bones,Maren Morris,6,2020-01-04,2020-09-26,2143,39
12,Break My Heart,Dua Lipa,4,2020-04-18,2020-11-14,2134,31
13,Intentions,Justin Bieber Featuring Quavo,2,2020-02-29,2020-09-19,1831,30
14,Someone You Loved,Lewis Capaldi,3,2020-01-04,2020-05-30,1737,22
15,Mood,24kGoldn Featuring iann dior,1,2020-09-19,2020-12-26,1622,15
16,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,4,2020-08-01,2020-12-19,1458,21
17,Go Crazy,Chris Brown & Young Thug,3,2020-06-20,2020-12-26,1451,28
18,The Box,Roddy Ricch,6,2020-01-25,2020-08-08,1418,29
19,Roses,SAINt JHN,6,2020-05-09,2020-11-14,1285,28
20,"10,000 Hours",Dan + Shay & Justin Bieber,3,2020-01-04,2020-05-09,1280,19
21,Everything I Wanted,Billie Eilish,5,2020-01-04,2020-07-04,1278,27
22,Savage,Megan Thee Stallion,3,2020-04-25,2020-09-12,1274,21
23,Laugh Now Cry Later,Drake Featuring Lil Durk,4,2020-08-29,2020-12-26,1227,18
24,Heartless,The Weeknd,5,2020-01-04,2020-05-09,1209,19
25,Roxanne,Arizona Zervas,4,2020-01-04,2020-05-09,1168,19
26,Lose You To Love Me,Selena Gomez,5,2020-01-04,2020-04-04,1082,14
27,My Oh My,Camila Cabello Featuring DaBaby,4,2020-02-01,2020-06-20,1068,21
28,Hot Girl Bummer,blackbear,6,2020-01-04,2020-07-11,1060,28
29,Kings & Queens,Ava Max,3,2020-09-26,2020-12-26,1014,14
30,Good As Hell,Lizzo,2,2020-01-04,2020-03-28,969,13
31,Holy,Justin Bieber Featuring Chance The Rapper,2,2020-10-03,2020-12-26,826,13
32,ily,surf mesa Featuring Emilee,5,2020-09-12,2020-12-12,801,14
33,Chasin' You,Morgan Wallen,16,2020-03-14,2020-10-10,785,31
34,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",11,2020-06-06,2020-12-05,690,27
35,Toosie Slide,Drake,6,2020-04-11,2020-07-11,650,14
36,No Guidance,Chris Brown Featuring Drake,8,2020-01-04,2020-05-02,622,18
37,Falling,Trevor Daniel,9,2020-04-11,2020-08-15,618,19
38,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,12,2020-02-01,2020-06-06,579,19
39,Life Is Good,Future Featuring Drake,13,2020-02-01,2020-08-01,578,23
40,Ballin',Mustard & Roddy Ricch,14,2020-01-04,2020-05-30,565,22
41,Trampoline,SHAED,7,2020-01-04,2020-03-07,558,10
42,Dance Monkey,Tones And I,11,2020-01-04,2020-04-25,527,17
43,Blueberry Faygo,Lil Mosey,10,2020-05-16,2020-09-05,505,17
44,Death Bed,Powfu Featuring beabadoobee,16,2020-05-09,2020-09-19,497,20
45,One Of Them Girls,Lee Brice,13,2020-08-15,2020-12-05,492,17
46,If The World Was Ending,JP Saxe Featuring Julia Michaels,12,2020-07-04,2020-10-24,490,17
47,Lovin' On You,Luke Combs,11,2020-07-25,2020-11-21,471,18
48,Bang!,AJR,8,2020-09-12,2020-12-26,466,16
49,Does To Me,Luke Combs Featuring Eric Church,11,2020-03-14,2020-08-08,460,22
50,Positions,Ariana Grande,4,2020-11-07,2020-12-26,458,8
51,One Margarita,Luke Bryan,15,2020-05-30,2020-09-26,452,18
52,Nobody But You,Blake Shelton Duet With Gwen Stefani,15,2020-03-21,2020-07-11,446,17
53,Dynamite,BTS,10,2020-09-19,2020-12-26,440,15
54,High Fashion,Roddy Ricch Featuring Mustard,10,2020-04-18,2020-07-18,417,14
55,Rain On Me,Lady Gaga & Ariana Grande,15,2020-06-13,2020-10-17,416,19
56,BOP,DaBaby,17,2020-01-04,2020-05-02,414,18
57,Only Human,Jonas Brothers,8,2020-01-11,2020-03-07,396,9
58,Senorita,Shawn Mendes & Camila Cabello,9,2020-01-04,2020-03-14,385,11
59,Got What I Got,Jason Aldean,14,2020-08-01,2020-11-28,384,18
60,Love You Like I Used To,Russell Dickerson,14,2020-09-26,2020-12-26,376,14
61,Happy Anywhere,Blake Shelton Featuring Gwen Stefani,14,2020-09-05,2020-12-19,367,16
62,Die From A Broken Heart,Maddie & Tae,12,2020-06-27,2020-10-10,361,16
63,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,16,2020-03-14,2020-07-25,346,19
64,Hard To Forget,Sam Hunt,19,2020-05-09,2020-08-22,335,16
65,Some Girls,Jameson Rodgers,15,2020-07-25,2020-12-19,328,21
66,I Don't Care,Ed Sheeran & Justin Bieber,10,2020-01-11,2020-03-07,320,9
67,More Than My Hometown,Morgan Wallen,13,2020-09-26,2020-12-19,319,13
68,After A Few,Travis Denning,11,2020-03-21,2020-07-25,317,19
69,Be Like That,Kane Brown With Swae Lee & Khalid,14,2020-09-19,2020-12-12,317,13
70,Sucker,Jonas Brothers,13,2020-01-11,2020-03-07,313,9
71,Homesick,Kane Brown,18,2020-01-04,2020-04-18,312,16
72,Supalonely,BENEE Featuring Gus Dapperton,22,2020-05-09,2020-08-22,296,16
73,Cool Again,Kane Brown,17,2020-07-11,2020-10-10,293,14
74,Here And Now,Kenny Chesney,16,2020-04-04,2020-07-25,291,17
75,Sunday Best,Surfaces,20,2020-05-02,2020-08-01,288,14
76,I Should Probably Go To Bed,Dan + Shay,23,2020-09-05,2020-12-26,286,17
77,Come & Go,Juice WRLD x Marshmello,20,2020-08-22,2020-11-21,281,14
78,Homemade,Jake Owen,19,2020-01-25,2020-05-23,280,18
79,Done,Chris Janson,13,2020-06-06,2020-09-12,275,14
80,I Hope You're Happy Now,Carly Pearce & Lee Brice,12,2020-03-14,2020-07-04,274,17
81,"Big, Big Plans",Chris Lane,12,2020-10-10,2020-12-26,270,12
82,Levitating,Dua Lipa Featuring DaBaby,10,2020-10-24,2020-12-26,269,10
83,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,23,2020-08-29,2020-11-28,260,14
84,Bluebird,Miranda Lambert,19,2020-05-30,2020-08-29,256,14
85,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",17,2020-06-13,2020-09-12,254,14
86,WAP,Cardi B Featuring Megan Thee Stallion,19,2020-08-29,2020-11-21,253,13
87,Kinfolks,Sam Hunt,22,2020-01-04,2020-03-14,252,11
88,Like That,Doja Cat Featuring Gucci Mane,19,2020-07-18,2020-10-03,250,12
89,I Love My Country,Florida Georgia Line,17,2020-05-16,2020-09-12,249,18
90,Truth Hurts,Lizzo,10,2020-01-04,2020-02-29,246,9
91,Catch,Brett Young,17,2020-02-08,2020-05-16,243,15
92,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,15,2020-09-19,2020-12-05,242,12
93,Everywhere But On,Matt Stell,17,2020-09-05,2020-12-26,234,15
94,Diamonds,Sam Smith,12,2020-10-17,2020-12-26,230,11
95,Why We Drink,Justin Moore,15,2020-06-06,2020-09-05,228,13
96,Yummy,Justin Bieber,10,2020-01-11,2020-02-29,225,8
97,BEST ON EARTH,Russ & BIA,23,2020-02-08,2020-05-02,223,13
98,Stupid Love,Lady Gaga,18,2020-03-14,2020-05-09,221,9
99,Tap In,Saweetie,22,2020-08-15,2020-10-31,219,12
100,Popstar,DJ Khaled Featuring Drake,19,2020-08-08,2020-10-17,216,11
101,I Called Mama,Tim McGraw,17,2020-07-18,2020-10-17,207,14
102,Heartache Medication,Jon Pardi,19,2020-01-04,2020-02-22,203,8
103,More Hearts Than Mine,Ingrid Andress,20,2020-02-01,2020-05-16,201,14
104,Ain't Always The Cowboy,Jon Pardi,16,2020-10-03,2020-12-26,200,13
105,What She Wants Tonight,Luke Bryan,22,2020-01-11,2020-04-18,198,15
106,Even Though I'm Leaving,Luke Combs,20,2020-01-04,2020-02-22,197,8
107,One Big Country Song,LOCASH,19,2020-05-30,2020-08-15,187,12
108,Make Me Want To,Jimmie Allen,24,2020-01-04,2020-03-14,184,11
109,God Whispered Your Name,Keith Urban,33,2020-05-16,2020-09-12,181,17
