chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fancy Like,Walker Hayes,2,2021-06-26,2021-12-25,3302,27
2,Butter,BTS,1,2021-06-05,2021-12-18,3205,22
3,Levitating,Dua Lipa,1,2021-03-27,2021-12-18,2691,39
4,Astronaut In The Ocean,Masked Wolf,1,2021-02-27,2021-10-23,2678,34
5,Bad Habits,Ed Sheeran,2,2021-07-10,2021-12-25,2106,24
6,Dynamite,BTS,1,2021-01-02,2021-06-05,2057,16
7,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-03-20,2021-09-04,2035,25
8,Save Your Tears,The Weeknd,1,2021-01-16,2021-10-09,1976,39
9,Blinding Lights,The Weeknd,2,2021-01-02,2021-10-30,1820,38
10,Stay,The Kid LAROI & Justin Bieber,3,2021-07-24,2021-12-25,1728,23
11,Lil Bit,Nelly & Florida Georgia Line,3,2021-01-02,2021-10-09,1711,35
12,Cold Heart (PNAU Remix),Elton John & Dua Lipa,2,2021-08-28,2021-12-25,1672,18
13,Best Friend,Saweetie Featuring Doja Cat,4,2021-01-23,2021-09-04,1474,33
14,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-05-29,1327,19
15,Good 4 U,Olivia Rodrigo,3,2021-05-29,2021-11-06,1327,24
16,Shivers,Ed Sheeran,3,2021-09-25,2021-12-25,1275,14
17,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,2,2021-03-13,2021-10-30,1263,34
18,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,3,2021-04-03,2021-09-11,1159,23
19,Up,Cardi B,1,2021-02-20,2021-06-26,1149,19
20,My Universe,Coldplay x BTS,1,2021-10-09,2021-12-25,1143,12
21,The Good Ones,Gabby Barrett,1,2021-01-09,2021-11-20,1139,31
22,Easy On Me,Adele,1,2021-10-23,2021-12-25,1130,9
23,Permission To Dance,BTS,1,2021-07-24,2021-09-18,1031,9
24,If I Didn't Love You,Jason Aldean & Carrie Underwood,3,2021-08-07,2021-12-18,939,20
25,Industry Baby,Lil Nas X & Jack Harlow,1,2021-08-07,2021-12-25,895,21
26,Heat Waves,Glass Animals,13,2021-04-03,2021-12-25,835,34
27,Levitating,Dua Lipa Featuring DaBaby,4,2021-01-02,2021-03-20,811,12
28,Bang!,AJR,2,2021-01-02,2021-04-03,779,14
29,Kiss Me More,Doja Cat Featuring SZA,10,2021-04-24,2021-10-09,771,25
30,Forever After All,Luke Combs,7,2021-01-02,2021-09-18,744,29
