chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Evolve,Imagine Dragons,1,2018-01-03,2018-12-29,1250,53
2,Night Visions,Imagine Dragons,2,2018-01-03,2018-12-29,1052,53
3,Blurryface,twenty one pilots,3,2018-01-03,2018-12-29,992,53
4,Dont Smile At Me,Billie Eilish,2,2018-01-13,2018-12-29,896,51
5,Death Of A Bachelor,Panic! At The Disco,5,2018-01-03,2018-12-29,844,53
6,Woodstock,Portugal. The Man,2,2018-01-03,2018-11-17,602,46
7,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2018-12-29,598,26
8,"Love, Simon",Soundtrack,2,2018-03-31,2018-12-22,594,37
9,"13 Reasons Why, Season 2",Soundtrack,3,2018-06-02,2018-12-29,570,31
10,[Hybrid Theory],Linkin Park,7,2018-01-03,2018-12-29,563,53
11,Greatest Hits,Red Hot Chili Peppers,10,2018-01-03,2018-12-29,551,50
12,Badlands,Halsey,6,2018-01-03,2018-12-29,480,50
13,Cleopatra,The Lumineers,9,2018-01-03,2018-12-29,416,49
14,Born To Die,Lana Del Rey,12,2018-01-03,2018-12-29,354,49
15,Smoke + Mirrors,Imagine Dragons,12,2018-01-06,2018-11-24,334,43
16,Hozier,Hozier,10,2018-01-03,2018-12-29,324,44
17,Come Over When You're Sober (EP),Lil Peep,7,2018-01-03,2018-11-24,305,31
18,Nevermind,Nirvana,10,2018-01-03,2018-12-29,273,24
19,Melodrama,Lorde,4,2018-01-03,2018-05-12,256,20
20,Trench,twenty one pilots,1,2018-10-20,2018-12-29,254,11
21,Greatest Hits,Foo Fighters,11,2018-01-03,2018-11-17,238,34
22,Greatest Hits: God's Favorite Band,Green Day,5,2018-01-03,2018-08-04,207,20
23,M A N I A,Fall Out Boy,1,2018-02-03,2018-03-24,151,8
24,Origins,Imagine Dragons,1,2018-11-24,2018-12-29,148,6
25,Evolution,Disturbed,1,2018-11-03,2018-12-29,142,9
26,When Legends Rise,Godsmack,1,2018-05-12,2018-07-14,133,10
27,ATTENTION ATTENTION,Shinedown,1,2018-05-19,2018-10-27,125,9
28,Ember,Breaking Benjamin,1,2018-04-28,2018-06-02,116,6
29,"Come Over When You're Sober, Part 2",Lil Peep,2,2018-11-24,2018-12-29,115,6
30,The Now Now,Gorillaz,2,2018-07-14,2018-09-01,114,8
31,Songs Of Experience,U2,2,2018-01-03,2018-03-24,112,7
32,Delta,Mumford & Sons,1,2018-12-01,2018-12-29,111,5
33,Suicide Squad: The Album,Soundtrack,14,2018-01-13,2018-11-17,104,28
34,Boarding House Reach,Jack White,1,2018-04-07,2018-05-12,98,6
35,High As Hope,Florence + The Machine,1,2018-07-14,2018-10-06,98,7
36,Vessel,twenty one pilots,9,2018-01-03,2018-12-29,87,14
37,America,Thirty Seconds To Mars,1,2018-04-21,2018-05-19,84,5
38,Eat The Elephant,A Perfect Circle,1,2018-05-05,2018-05-26,82,4
39,Simulation Theory,Muse,3,2018-11-24,2018-12-29,79,5
40,Nation Of Two,Vance Joy,2,2018-03-10,2018-06-16,64,5
41,Sacred Hearts Club,Foster The People,17,2018-04-28,2018-08-11,64,11
42,A Brief Inquiry Into Online Relationships,The 1975,1,2018-12-15,2018-12-29,63,3
43,Back To Black,Amy Winehouse,15,2018-01-03,2018-12-29,63,11
44,Tranquility Base Hotel + Casino,Arctic Monkeys,1,2018-05-26,2018-06-16,62,4
45,Lust For Life,Lana Del Rey,12,2018-01-03,2018-02-24,57,9
46,Rainier Fog,Alice In Chains,1,2018-09-08,2018-09-22,56,3
47,Vide Noir,Lord Huron,2,2018-05-05,2018-06-02,50,3
48,Stars: The Best Of 1992-2002,The Cranberries,2,2018-01-27,2018-02-03,45,2
49,American Utopia,David Byrne,1,2018-03-24,2018-03-31,44,2
50,I'll Be Your Girl,The Decemberists,1,2018-03-31,2018-04-07,43,2
51,Love Is Dead,CHVRCHES,1,2018-06-09,2018-06-16,42,2
52,Hell-On,Neko Case,4,2018-06-16,2018-06-23,42,2
53,Artificial Selection,Dance Gavin Dance,1,2018-06-23,2018-06-30,40,2
54,The Unheavenly Creatures,Coheed And Cambria,2,2018-10-20,2018-10-27,40,2
55,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,5,2018-03-31,2018-04-14,39,3
56,Post Traumatic,Mike Shinoda,1,2018-06-30,2018-07-07,38,2
57,Thank You For Today,Death Cab For Cutie,1,2018-09-01,2018-09-08,38,2
58,Concrete And Gold,Foo Fighters,6,2018-01-03,2018-01-06,38,2
59,God's Favorite Customer,Father John Misty,1,2018-06-16,2018-06-23,37,2
60,One More Light: Live,Linkin Park,2,2018-01-03,2018-01-06,37,2
61,Is This Thing Cursed?,Alkaline Trio,5,2018-09-15,2018-11-03,37,2
62,Sublime,Sublime,17,2018-03-10,2018-09-08,37,9
63,True Sadness,The Avett Brothers,7,2018-02-10,2018-02-17,36,2
64,Bad Witch (EP),Nine Inch Nails,2,2018-07-07,2018-07-14,35,2
65,Free Yourself Up,Lake Street Dive,2,2018-05-19,2018-05-26,35,2
66,Little Dark Age,MGMT,2,2018-02-24,2018-03-03,35,2
67,Outsider,Three Days Grace,3,2018-03-24,2018-03-31,34,2
68,The Greatest Hits,3 Doors Down,21,2018-06-30,2018-11-17,33,11
69,7,Beach House,3,2018-05-26,2018-06-02,32,2
70,Electric Light,James Bay,2,2018-06-02,2018-06-09,31,2
71,Tell Me How You Really Feel,Courtney Barnett,3,2018-06-02,2018-06-09,29,2
72,Malibu Nights,LANY,3,2018-10-20,2018-10-27,27,2
73,Blue Madonna,BORNS,3,2018-01-27,2018-02-03,26,2
74,Meteora,Linkin Park,16,2018-04-28,2018-09-15,26,8
75,Proper Dose,The Story So Far,1,2018-10-06,2018-10-06,25,1
76,Palms,Thrice,1,2018-09-29,2018-09-29,25,1
77,Here Come The Runts,AWOLNATION,2,2018-02-17,2018-02-17,24,1
78,"If There Is Light, It Will Find You",Senses Fail,2,2018-03-03,2018-03-03,24,1
79,Sleepwalkers,Brian Fallon,3,2018-02-24,2018-02-24,23,1
80,Marauder,Interpol,3,2018-09-08,2018-09-08,23,1
