chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Get Rich Or Die Tryin',50 Cent,1,2003-02-22,2003-12-27,5956,45
2,Chocolate Factory,R. Kelly,1,2003-03-01,2003-12-27,5197,44
3,Kings Of Crunk,Lil Jon & The East Side Boyz,5,2003-01-04,2003-12-27,5090,52
4,Dutty Rock,Sean Paul,4,2003-01-04,2003-12-27,4772,52
5,Still Ghetto,Jaheim,7,2003-01-04,2003-12-27,4015,52
6,I Wanna Go There,Tyrese,2,2003-01-04,2003-11-01,3731,44
7,Floetic,Floetry,7,2003-01-04,2003-12-27,3633,52
8,The Eminem Show,Eminem,11,2003-01-04,2003-12-27,3523,52
9,Justified,Justin Timberlake,7,2003-01-04,2003-12-27,3268,52
10,Dangerously In Love,Beyonce,1,2003-07-05,2003-12-27,3234,26
11,Street Dreams,Fabolous,3,2003-03-22,2003-12-13,3144,38
12,Kemistry,Kem,14,2003-03-15,2003-12-27,3133,42
13,Under Construction,Missy Elliott,2,2003-01-04,2003-09-27,3121,38
14,I Care 4 U,Aaliyah,1,2003-01-04,2003-10-04,3034,39
15,Dance With My Father,Luther Vandross,1,2003-06-21,2003-12-27,3031,28
16,Jackpot,Chingy,2,2003-08-02,2003-12-27,2975,22
17,La Bella Mafia,Lil' Kim,4,2003-03-15,2003-11-01,2942,34
18,Body Kiss,The Isley Brothers Featuring Ronald Isley,1,2003-05-24,2003-12-27,2922,32
19,This Is Who I Am,Heather Headley,15,2003-01-04,2003-12-13,2921,45
20,God's Son,Nas,1,2003-01-04,2003-09-13,2811,35
21,Pandemonium!,B2K,3,2003-01-04,2003-10-18,2780,41
22,The Senior,Ginuwine,1,2003-04-26,2003-12-27,2729,36
23,Nellyville,Nelly,11,2003-01-04,2003-11-22,2657,46
24,Love Story,Vivian Green,14,2003-01-04,2003-12-13,2652,44
25,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,14,2003-01-04,2003-09-27,2629,39
