chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Intuition,Jamie Foxx,1,2009-01-03,2009-12-26,5810,52
2,I Am...Sasha Fierce,Beyonce,2,2009-01-03,2009-12-26,5718,52
3,A Different Me,Keyshia Cole,1,2009-01-03,2009-12-26,5333,52
4,The Point Of It All,Anthony Hamilton,3,2009-01-03,2009-12-26,4785,52
5,Paper Trail,T.I.,6,2009-01-03,2009-12-26,4280,52
6,In A Perfect World...,Keri Hilson,1,2009-04-04,2009-12-26,4020,39
7,Uncle Charlie,Charlie Wilson,1,2009-03-07,2009-12-26,3988,43
8,The Sound,Mary Mary,14,2009-01-03,2009-12-26,3940,52
9,Tha Carter III,Lil Wayne,9,2009-01-03,2009-12-19,3886,51
10,The E.N.D.,The Black Eyed Peas,1,2009-06-27,2009-12-26,3812,27
11,808s & Heartbreak,Kanye West,4,2009-01-03,2009-12-26,3797,47
12,Epiphany,Chrisette Michele,1,2009-05-23,2009-12-26,3685,32
13,Relapse,Eminem,1,2009-06-06,2009-12-26,3599,30
14,Love V/S Money,The-Dream,1,2009-03-28,2009-12-26,3549,40
15,BLACKsummers'night,Maxwell,1,2009-07-25,2009-12-26,3390,23
16,The Recession,Young Jeezy,14,2009-01-03,2009-12-26,3324,52
17,Year Of The Gentleman,Ne-Yo,7,2009-01-03,2009-12-26,3313,52
18,Fearless,Jazmine Sullivan,8,2009-01-03,2009-12-26,3250,52
19,onmyradio,Musiq Soulchild,7,2009-01-03,2009-11-28,3209,48
20,The Way I See It,Raphael Saadiq,12,2009-01-03,2009-12-26,3175,52
21,Da REAList,Plies,4,2009-01-03,2009-11-21,3171,47
22,Soul,Seal,10,2009-01-03,2009-12-26,3169,52
23,Jennifer Hudson,Jennifer Hudson,11,2009-01-03,2009-12-26,3144,52
24,iSouljaBoyTellem,Soulja Boy Tell'em,8,2009-01-03,2009-12-26,3032,50
25,Deeper Than Rap,Rick Ross,1,2009-05-02,2009-12-19,2995,34
26,"Testimony: Vol. 2, Love & Politics",India.Arie,2,2009-02-28,2009-12-19,2935,43
27,Freedom,Akon,9,2009-01-03,2009-12-26,2921,52
28,The Last Kiss,Jadakiss,1,2009-04-25,2009-12-19,2752,35
29,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-26,2514,14
30,Jeremih,Jeremih,1,2009-07-18,2009-12-26,2502,24
31,Thirsty,Marvin Sapp,33,2009-01-03,2009-12-26,2303,51
32,Theater Of The Mind,Ludacris,7,2009-01-03,2009-12-26,2279,46
33,I Look To You,Whitney Houston,1,2009-09-19,2009-12-26,2247,15
34,NOW 31,Various Artists,2,2009-07-18,2009-12-26,2199,24
35,Evolver,John Legend,14,2009-01-03,2009-12-26,2183,49
36,Loso's Way (Soundtrack),Fabolous,1,2009-08-15,2009-12-26,2151,20
37,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,1,2009-04-18,2009-12-12,2138,27
38,Ready,Trey Songz,2,2009-09-19,2009-12-26,2063,15
39,Love & Life,Eric Benet,29,2009-01-03,2009-11-21,2036,45
40,The Introduction Of Marcus Cooper,Pleasure P,2,2009-06-27,2009-12-26,2015,27
41,I Get Around,K'Jon,1,2009-08-22,2009-12-26,1917,19
42,Category F5,Twista,2,2009-08-01,2009-12-26,1822,22
43,Blackout! 2,Method Man & Redman,2,2009-06-06,2009-12-12,1815,28
44,Sol-Angel & The Hadley St. Dreams,Solange,21,2009-01-03,2009-11-28,1813,42
45,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama,28,2009-01-03,2009-11-28,1812,45
46,Don't Feed Da Animals,Gorilla Zoe,2,2009-04-04,2009-11-21,1807,33
47,Let The Truth Be Told,Laura Izibor,6,2009-07-04,2009-12-26,1763,26
48,A Man's Thoughts,Ginuwine,1,2009-07-11,2009-12-05,1760,22
49,Ryan Leslie,Ryan Leslie,9,2009-02-28,2009-11-28,1703,36
50,So Far Gone (EP),Drake,3,2009-09-26,2009-12-26,1686,14
51,UGK 4 Life,UGK,2,2009-04-18,2009-10-03,1680,25
52,Murder Was The Case,Gucci Mane,4,2009-05-23,2009-12-19,1647,30
53,Thr33 Ringz,T-Pain,13,2009-01-03,2009-07-25,1618,29
54,Signature,Joe,2,2009-08-01,2009-12-26,1612,22
55,Something Else,Robin Thicke,23,2009-01-03,2009-08-15,1606,31
56,The Otha Side Of The Trap,OJ Da Juiceman,32,2009-02-14,2009-11-21,1549,39
57,The Rebirth,Bobby V,1,2009-02-28,2009-09-05,1537,25
58,Here I Stand,Usher,26,2009-01-03,2009-11-14,1530,39
59,Avant,Avant,14,2009-01-03,2009-12-12,1506,38
60,Back On My B.S.,Busta Rhymes,2,2009-06-06,2009-10-03,1493,18
61,Lady Love,LeToya,1,2009-09-12,2009-12-26,1491,16
62,Cadillac Records,Soundtrack,26,2009-01-03,2009-12-26,1486,39
63,The Transformation,James Fortune & FIYA,22,2009-02-21,2009-11-28,1484,38
64,Turn Me Loose,Ledisi,1,2009-09-05,2009-12-26,1468,17
65,Crime Pays,Cam'ron,1,2009-05-30,2009-11-14,1462,23
66,Congo Square,Teena Marie,4,2009-06-27,2009-11-28,1424,23
67,Emeritus,Scarface,22,2009-01-03,2009-09-26,1389,31
68,Still,BeBe & CeCe Winans,2,2009-10-17,2009-12-26,1370,11
69,Classique,Will Downing,3,2009-07-04,2009-12-05,1361,23
70,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2009-11-07,2009-12-26,1346,8
71,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida,6,2009-04-18,2009-12-26,1331,29
72,Memoirs Of An Imperfect Angel,Mariah Carey,1,2009-10-10,2009-12-26,1325,12
73,Debut R&B/Pop EP,Christelle,28,2009-04-11,2009-10-03,1325,26
74,Boss Of All Bosses,Slim Thug,4,2009-04-11,2009-09-26,1322,25
75,Good Girl Gone Bad,Rihanna,16,2009-01-03,2009-05-02,1321,18
76,Forever In A Day,DAY26,1,2009-05-02,2009-09-05,1313,19
77,Notorious,Soundtrack,1,2009-01-31,2009-06-13,1285,20
78,SuperBad: The Return Of Boosie Bad Azz,Lil' Boosie,4,2009-10-03,2009-12-26,1245,13
79,Fantasy Ride,Ciara,2,2009-05-23,2009-09-19,1239,18
80,Only Built 4 Cuban Linx... Pt. II,Raekwon,2,2009-09-26,2009-12-26,1229,14
81,Round 2,J. Holiday,2,2009-03-28,2009-12-12,1225,21
82,Rebelution,Pitbull,5,2009-09-19,2009-12-26,1200,15
83,Man On The Moon: The End Of Day,Kid Cudi,5,2009-10-03,2009-12-26,1199,13
84,We All Are One (Live In Detroit),Donnie McClurkin,7,2009-04-11,2009-10-31,1175,28
85,The Ecstatic,Mos Def,5,2009-06-27,2009-12-26,1172,22
86,Live,Smokie Norful,5,2009-04-25,2009-12-26,1154,33
87,Human,Brandy,15,2009-01-03,2009-05-30,1154,20
88,LAX,The Game,27,2009-01-03,2009-09-05,1136,25
89,Audience Of One,Heather Headley,6,2009-01-31,2009-06-13,1134,20
90,Asleep In The Bread Aisle,Asher Roth,5,2009-05-09,2009-10-03,1103,22
91,Universal Mind Control,Common,11,2009-01-03,2009-05-02,1080,18
92,Pray IV Reign,Jim Jones,2,2009-04-11,2009-08-15,1072,19
93,The Ball Street Journal,E-40,32,2009-01-03,2009-06-13,1033,22
94,Dorrough Music,Dorrough,6,2009-08-22,2009-12-26,1016,19
95,Imperial Blaze,Sean Paul,3,2009-09-05,2009-12-26,975,17
96,E-Life,Mint Condition,47,2009-01-03,2009-07-04,966,27
97,Send One Your Love,Boney James,21,2009-02-21,2009-11-28,950,31
98,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,52,2009-01-03,2009-10-24,931,38
99,Skinny Jeanz And A Mic,New Boyz,12,2009-10-03,2009-12-26,920,13
