chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Even If,MercyMe,1,2017-02-25,2017-12-09,1120,42
2,Home,Chris Tomlin,2,2017-02-25,2017-11-11,883,38
3,Love Broke Thru,tobyMac,1,2017-01-07,2017-08-26,829,34
4,What A Beautiful Name,Hillsong Worship,2,2017-01-14,2017-09-16,817,36
5,Oh My Soul,Casting Crowns,2,2017-03-25,2017-11-18,794,35
6,O Come To The Altar,Elevation Worship,2,2017-04-29,2017-12-23,738,35
7,Old Church Choir,Zach Williams,1,2017-06-17,2017-12-30,713,29
8,Broken Things,Matthew West,2,2017-06-10,2017-12-30,658,30
9,I Have This Hope,Tenth Avenue North,4,2017-01-21,2017-08-12,639,30
10,Never Been A Moment,Micah Tyler,3,2017-01-14,2017-07-22,624,28
11,The Gospel,Ryan Stevenson,4,2017-05-06,2017-12-23,619,34
12,Chain Breaker,Zach Williams,1,2017-01-07,2017-06-10,600,23
13,Unfinished,Mandisa,4,2017-03-25,2017-09-16,561,26
14,Testify,NEEDTOBREATHE,4,2017-01-14,2017-07-08,552,26
15,Rise,Danny Gokey,1,2017-01-07,2017-05-27,529,21
16,Hard Love,NEEDTOBREATHE,6,2017-05-20,2017-12-16,513,31
17,Bulletproof,Citizen Way,4,2017-05-20,2017-11-04,498,25
18,Word Of Life,Jeremy Camp,3,2017-07-15,2017-12-30,482,25
19,Magnify,We Are Messengers,4,2017-01-07,2017-05-13,425,19
20,I Wanna Go Back,David Dunn,10,2017-01-28,2017-08-12,409,29
21,The Comeback,Danny Gokey,10,2017-05-20,2017-11-11,391,26
22,Fearless,Jasmine Murray,11,2017-02-04,2017-07-15,389,24
23,Your Love Defends Me,Matt Maher,4,2017-07-29,2017-12-30,387,23
24,Whole Heart,Brandon Heath,12,2017-06-03,2017-11-25,370,26
25,Hills And Valleys,Tauren Wells,12,2017-03-18,2017-09-09,367,26
26,Beloved,Jordan Feliz,9,2017-01-28,2017-07-22,364,26
27,One Step Away,Casting Crowns,2,2017-01-07,2017-04-08,352,14
28,Forgiven,Crowder,10,2017-03-04,2017-07-22,342,21
29,The Cure,Unspoken,14,2017-03-11,2017-08-26,317,25
30,King Of My Heart,Kutless,14,2017-01-28,2017-06-24,308,22
31,Point To You,We Are Messengers,11,2017-07-29,2017-12-23,305,22
32,Control (Somehow You Want Me),Tenth Avenue North,4,2017-09-02,2017-12-30,294,18
33,O God Forgive Us,for KING & COUNTRY Featuring KB,13,2017-07-08,2017-12-09,292,23
34,King Of The World,Natalie Grant,4,2017-01-07,2017-03-25,284,12
35,Jesus,Chris Tomlin,2,2017-01-07,2017-03-11,262,10
36,Wonder,Hillsong UNITED,14,2017-07-22,2017-12-02,259,20
37,Come Alive (Dry Bones),Lauren Daigle,10,2017-01-14,2017-04-15,253,14
38,Thy Will,Hillary Scott & The Scott Family,5,2017-01-14,2017-03-18,241,10
39,O'Lord,Lauren Daigle,6,2017-09-23,2017-12-30,237,15
40,Come To The Table,Sidewalk Prophets,13,2017-08-19,2017-12-30,200,20
41,All That Matters,Colton Dixon,18,2017-03-04,2017-07-15,193,20
42,Different,Micah Tyler,11,2017-09-23,2017-12-30,191,15
43,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,15,2017-04-22,2017-12-02,188,22
44,Only King Forever,7eventh Time Down,18,2017-08-05,2017-12-16,184,20
45,Priceless,for KING & COUNTRY,6,2017-01-14,2017-03-04,183,8
46,Live Like You're Loved,Hawk Nelson,17,2017-01-14,2017-04-22,183,15
47,The Lion And The Lamb,Big Daddy Weave,4,2017-01-14,2017-02-25,179,7
48,Revival,Third Day,17,2017-05-27,2017-10-07,170,20
49,In Awe,Hollyn,18,2017-04-08,2017-08-19,169,20
50,Giants Fall,Francesca Battistelli,14,2017-01-14,2017-04-01,164,12
51,The Cross Has The Final Word,newsboys Featuring With Peter Furler,17,2017-07-29,2017-12-09,152,19
52,Jesus I Believe,Big Daddy Weave,14,2017-09-09,2017-12-30,134,17
53,Glorious Day,Passion Featuring Kristian Stanfill,21,2017-04-15,2017-08-26,133,20
54,I Need You God,Consumed By Fire,20,2017-08-19,2017-12-16,129,18
55,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,6,2017-01-14,2017-02-11,116,5
56,Bleed The Same,Mandisa Featuring tobyMac,16,2017-10-21,2017-12-30,107,11
57,Mended,Matthew West,12,2017-01-14,2017-02-18,105,6
58,Find You Here,Ellie Holcomb,21,2017-02-18,2017-07-08,105,21
59,Open Hands,Laura Story Featuring Mac Powell,21,2017-01-14,2017-05-06,103,17
60,Through Your Eyes,Britt Nicole,18,2017-01-14,2017-03-18,101,10
61,Messiah,Francesca Battistelli,1,2017-12-09,2017-12-30,89,4
62,All My Hope,Crowder Featuring Tauren Wells,17,2017-11-04,2017-12-30,89,9
63,God Help Me,Plumb,19,2017-09-30,2017-12-23,87,13
64,Great Are You Lord,one sonic society,9,2017-01-14,2017-02-04,86,4
65,Stars,Skillet,24,2017-01-14,2017-04-29,76,16
66,My Victory,Crowder,13,2017-01-14,2017-02-04,69,4
67,Gloria / Angels We Have Heard On High,Casting Crowns,3,2017-12-16,2017-12-30,68,3
68,If I Don't Have You,Love & The Outcome,22,2017-09-02,2017-12-09,66,15
69,My All In All,Phil Wickham,24,2017-02-11,2017-06-24,66,20
70,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,5,2017-12-16,2017-12-30,58,3
71,The Call Of Christmas,Zach Williams,9,2017-12-16,2017-12-30,55,3
72,Impossible,Sidewalk Prophets,24,2017-01-21,2017-04-08,52,12
73,The God I Know,Love & The Outcome,10,2017-01-14,2017-01-21,42,2
