chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-01-03,2015-12-26,5132,52
2,Trap Queen,Fetty Wap,1,2015-02-21,2015-12-26,5002,45
3,Watch Me,Silento,1,2015-03-21,2015-12-26,4323,41
4,Thinking Out Loud,Ed Sheeran,2,2015-01-03,2015-12-19,3513,50
5,The Hills,The Weeknd,1,2015-06-13,2015-12-26,3246,29
6,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-18,2015-12-26,3232,37
7,Sugar,Maroon 5,3,2015-01-31,2015-11-21,2690,41
8,Earned It (Fifty Shades Of Grey),The Weeknd,4,2015-02-07,2015-10-31,2543,39
9,Cheerleader,OMI,2,2015-05-30,2015-12-26,2221,31
10,679,Fetty Wap Featuring Remy Boyz,3,2015-07-18,2015-12-26,2124,24
11,Can't Feel My Face,The Weeknd,4,2015-06-27,2015-12-26,2109,27
12,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,6,2015-03-07,2015-11-07,1963,36
13,Take Me To Church,Hozier,2,2015-01-03,2015-07-11,1872,28
14,Love Me Like You Do,Ellie Goulding,3,2015-02-07,2015-09-12,1812,32
15,Hotline Bling,Drake,2,2015-08-29,2015-12-26,1765,18
16,Shake It Off,Taylor Swift,1,2015-01-03,2015-09-12,1725,37
17,What Do You Mean?,Justin Bieber,2,2015-09-19,2015-12-26,1711,15
18,All About That Bass,Meghan Trainor,1,2015-01-03,2015-08-15,1662,33
19,Blank Space,Taylor Swift,1,2015-01-03,2015-08-15,1649,32
20,Where Are U Now,Skrillex & Diplo With Justin Bieber,5,2015-04-25,2015-12-26,1557,36
21,Lean On,Major Lazer & DJ Snake Featuring MO,7,2015-05-16,2015-12-26,1548,33
22,Nasty Freestyle,T-Wayne,3,2015-05-02,2015-10-10,1524,24
23,My Way,Fetty Wap Featuring Monty,6,2015-08-08,2015-12-26,1104,21
24,Hello,Adele,1,2015-11-14,2015-12-26,1050,7
25,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,7,2015-01-24,2015-08-15,1049,30
26,Lips Are Movin,Meghan Trainor,2,2015-01-03,2015-05-09,988,19
27,Bad Blood,Taylor Swift Featuring Kendrick Lamar,3,2015-06-06,2015-10-03,966,18
28,Sorry,Justin Bieber,2,2015-11-14,2015-12-26,951,7
29,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",6,2015-01-03,2015-06-13,946,24
30,Hot Boy,Bobby Shmurda,4,2015-01-03,2015-07-11,944,24
31,Worth It,Fifth Harmony Featuring Kid Ink,13,2015-04-18,2015-12-19,938,34
32,Gangnam Style,PSY,18,2015-01-03,2015-09-05,907,36
33,Hit The Quan,iLoveMemphis,6,2015-09-05,2015-12-26,879,17
34,No Type,Rae Sremmurd,9,2015-01-03,2015-07-18,868,28
35,Shut Up And Dance,WALK THE MOON,11,2015-04-11,2015-10-10,859,27
36,Good For You,Selena Gomez Featuring A$AP Rocky,10,2015-07-11,2015-12-26,853,25
37,Stitches,Shawn Mendes,8,2015-08-15,2015-12-26,846,20
38,7/11,Beyonce,9,2015-01-03,2015-07-25,821,28
39,Elastic Heart,Sia,2,2015-01-24,2015-08-29,816,32
40,B**** Better Have My Money,Rihanna,7,2015-04-25,2015-10-03,788,24
41,CoCo,O.T. Genasis,4,2015-01-03,2015-04-25,779,17
42,Jumpman,Drake & Future,6,2015-10-10,2015-12-26,748,12
43,I Don't F**k With You,Big Sean Featuring E-40,11,2015-01-03,2015-08-08,717,27
44,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,7,2015-02-21,2015-06-06,713,16
45,Chandelier,Sia,7,2015-01-03,2015-07-04,709,27
46,Flex (Ooh Ooh Ooh),Rich Homie Quan,11,2015-05-23,2015-11-21,685,26
47,Blessings,Big Sean Featuring Drake,9,2015-03-14,2015-08-15,644,23
48,I'm Not The Only One,Sam Smith,8,2015-01-03,2015-05-30,605,22
49,Slow Motion,Trey Songz,16,2015-04-04,2015-09-12,587,24
50,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",11,2015-05-16,2015-10-03,553,21
51,Want To Want Me,Jason Derulo,16,2015-04-18,2015-09-19,545,23
52,Somebody,Natalie La Rose Featuring Jeremih,13,2015-03-14,2015-08-08,503,22
53,Locked Away,R. City Featuring Adam Levine,13,2015-09-05,2015-12-26,502,17
54,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,9,2015-07-18,2015-11-21,493,18
55,Let It Go,Idina Menzel,17,2015-01-03,2015-07-04,489,22
56,Dear Future Husband,Meghan Trainor,12,2015-04-04,2015-08-15,463,19
57,Centuries,Fall Out Boy,17,2015-01-03,2015-06-20,454,25
58,I Don't Mind,Usher Featuring Juicy J,19,2015-01-17,2015-05-30,426,20
59,Often,The Weeknd,17,2015-01-24,2015-11-28,425,30
60,Love Yourself,Justin Bieber,5,2015-12-05,2015-12-26,424,4
61,Drag Me Down,One Direction,11,2015-08-22,2015-12-26,416,19
62,Where Ya At,Future Featuring Drake,17,2015-09-12,2015-12-26,416,16
63,Classic Man,Jidenna Featuring Roman GianArthur,14,2015-07-11,2015-10-24,407,16
64,One Last Time,Ariana Grande,17,2015-03-07,2015-07-04,390,18
65,Again,Fetty Wap,18,2015-09-05,2015-12-26,390,17
66,Love Me Harder,Ariana Grande & The Weeknd,13,2015-01-03,2015-04-18,375,16
67,Fight Song,Rachel Platten,15,2015-07-04,2015-10-10,372,15
68,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",18,2015-01-03,2015-04-25,368,17
69,Wildest Dreams,Taylor Swift,15,2015-09-19,2015-12-19,342,14
70,Back To Back,Drake,18,2015-08-22,2015-11-28,338,15
71,Cool For The Summer,Demi Lovato,18,2015-08-01,2015-11-07,330,15
72,Lay Me Down,Sam Smith,9,2015-02-28,2015-06-06,320,12
73,You Know You Like It,DJ Snake & AlunaGeorge,22,2015-05-30,2015-09-12,320,16
74,Stay With Me,Sam Smith,15,2015-01-03,2015-04-11,314,15
75,Tuesday,I LOVE MAKONNEN Featuring Drake,13,2015-01-03,2015-03-21,302,12
76,Nasty,Bandit Gang Marco Featuring Dro,8,2015-05-09,2015-06-27,301,8
77,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",20,2015-09-19,2015-11-28,293,11
78,Ayo,Chris Brown & Tyga,20,2015-02-21,2015-06-06,293,16
79,Same Old Love,Selena Gomez,15,2015-10-24,2015-12-26,291,10
80,Photograph,Ed Sheeran,24,2015-07-11,2015-11-07,289,18
81,Antidote,Travis Scott,18,2015-10-10,2015-12-26,285,11
82,Here,Alessia Cara,11,2015-10-24,2015-12-26,283,10
83,Jealous,Nick Jonas,19,2015-01-03,2015-03-28,282,13
84,Talking Body,Tove Lo,22,2015-04-25,2015-08-15,282,17
85,"Honey, I'm Good.",Andy Grammer,27,2015-06-13,2015-09-12,274,14
86,The Heart Wants What It Wants,Selena Gomez,15,2015-01-03,2015-03-07,272,10
87,Focus,Ariana Grande,8,2015-11-21,2015-12-26,270,6
88,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,16,2015-10-31,2015-12-26,236,9
89,Time Of Our Lives,Pitbull & Ne-Yo,29,2015-02-07,2015-06-06,231,18
90,On My Mind,Ellie Goulding,25,2015-10-10,2015-12-26,224,12
91,I'll Show You,Justin Bieber,7,2015-11-28,2015-12-26,221,5
92,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,22,2015-04-11,2015-07-04,216,13
93,Be Real,Kid Ink Featuring DeJ Loaf,28,2015-05-30,2015-08-29,209,14
94,Don't,Bryson Tiller,11,2015-11-07,2015-12-26,206,8
95,Anaconda,Nicki Minaj,22,2015-01-03,2015-03-14,200,11
