chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Circles,Post Malone,1,2021-01-02,2021-12-04,1076,49
2,I Hope,Gabby Barrett,1,2021-03-20,2021-11-20,698,36
3,Don't Start Now,Dua Lipa,2,2021-01-09,2021-10-30,580,37
4,Go Crazy,Chris Brown & Young Thug,1,2021-05-22,2021-11-27,527,28
5,Watermelon Sugar,Harry Styles,4,2021-01-23,2021-10-16,475,36
6,Someone You Loved,Lewis Capaldi,2,2021-01-09,2021-11-20,474,44
7,One Of Them Girls,Lee Brice,3,2021-01-09,2021-09-18,431,35
8,Blinding Lights,The Weeknd,1,2021-01-02,2021-12-25,388,17
9,Tennessee Whiskey,Chris Stapleton,9,2021-01-16,2021-12-04,385,45
10,Before You Go,Lewis Capaldi,1,2021-01-02,2021-09-25,372,29
11,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,4,2021-01-09,2021-11-27,354,47
12,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,2,2021-05-15,2021-11-13,343,26
13,Adore You,Harry Styles,2,2021-01-09,2021-09-04,335,31
14,Mood,24kGoldn Featuring iann dior,1,2021-08-21,2021-12-11,318,17
15,Positions,Ariana Grande,3,2021-05-29,2021-11-20,309,25
16,Forever After All,Luke Combs,2,2021-09-18,2021-12-18,303,14
17,Life Is Good,Future Featuring Drake,3,2021-01-02,2021-05-08,303,19
18,Without You,The Kid LAROI,3,2021-09-11,2021-12-04,258,13
19,Dakiti,Bad Bunny & Jhay Cortez,2,2021-05-29,2021-09-04,257,15
20,Kings & Queens,Ava Max,6,2021-02-27,2021-07-03,250,19
21,My Ex's Best Friend,Machine Gun Kelly X blackbear,1,2021-08-28,2021-11-27,239,14
22,Rockstar,DaBaby Featuring Roddy Ricch,5,2021-01-02,2021-06-12,237,16
23,The Bones,Maren Morris,4,2021-01-09,2021-08-14,233,23
24,Famous Friends,Chris Young + Kane Brown,4,2021-09-11,2021-12-04,232,13
25,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",6,2021-01-02,2021-05-22,222,15
26,What You Know Bout Love,Pop Smoke,3,2021-07-10,2021-10-16,218,15
27,Bang!,AJR,3,2021-03-20,2021-06-05,202,12
28,Better Together,Luke Combs,3,2021-04-10,2021-07-03,186,13
29,Astronaut In The Ocean,Masked Wolf,5,2021-09-11,2021-11-27,174,12
30,The Good Ones,Gabby Barrett,4,2021-06-19,2021-09-04,158,12
31,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,8,2021-09-11,2021-11-20,156,11
32,Rapstar,Polo G,7,2021-09-11,2021-11-27,153,12
33,Drivers License,Olivia Rodrigo,2,2021-08-07,2021-11-06,146,14
34,Time Today,Moneybagg Yo,2,2021-07-10,2021-09-04,140,9
35,Rags2Riches,Rod Wave Featuring ATR Son Son,7,2021-01-09,2021-03-27,137,12
36,34+35,Ariana Grande,4,2021-05-29,2021-07-31,135,10
37,Just The Way,Parmalee x Blanco Brown,14,2021-05-29,2021-10-09,132,19
38,Back In Blood,Pooh Shiesty Featuring Lil Durk,5,2021-06-26,2021-08-21,131,9
39,Holy,Justin Bieber Featuring Chance The Rapper,1,2021-03-27,2021-05-15,129,8
40,You're Mines Still,Yung Bleu Featuring Drake,7,2021-05-29,2021-08-14,129,11
41,Perfect,Ed Sheeran,11,2021-01-16,2021-11-27,126,21
42,Said Sum,Moneybagg Yo,5,2021-01-02,2021-03-13,123,11
43,Heartbreak Anniversary,Giveon,3,2021-09-18,2021-11-20,121,10
44,You Broke Me First.,Tate McRae,5,2021-05-29,2021-07-10,112,7
