chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-01-10,2004-11-13,6097,45
2,If I Ain't Got You,Alicia Keys,4,2004-03-06,2004-12-04,4459,40
3,This Love,Maroon 5,5,2004-02-14,2004-12-04,4352,43
4,Burn,Usher,1,2004-03-13,2004-10-02,4158,30
5,The Reason,Hoobastank,2,2004-03-20,2004-12-04,4104,38
6,Lean Back,Terror Squad,1,2004-06-26,2004-12-25,3761,27
7,Goodies,Ciara Featuring Petey Pablo,1,2004-06-26,2004-12-25,3649,27
8,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,2,2004-02-21,2004-09-11,3618,30
9,The Way You Move,OutKast Featuring Sleepy Brown,1,2004-01-03,2004-06-19,3260,25
10,Tipsy,J-Kwon,2,2004-01-17,2004-08-07,3258,30
11,Slow Motion,Juvenile Featuring Soulja Slim,1,2004-05-01,2004-11-06,3242,28
12,Confessions Part II,Usher,1,2004-05-01,2004-10-16,3090,25
13,Freek-A-Leek,Petey Pablo,7,2004-01-03,2004-09-25,2988,39
14,My Boo,Usher And Alicia Keys,1,2004-09-11,2004-12-25,2757,16
15,Here Without You,3 Doors Down,7,2004-01-03,2004-08-14,2705,33
16,Hey Ya!,OutKast,1,2004-01-03,2004-05-22,2655,21
17,My Immortal,Evanescence,7,2004-01-10,2004-08-14,2627,32
18,Sunshine,Lil' Flip Featuring Lea,2,2004-06-19,2004-11-20,2611,23
19,Someday,Nickelback,7,2004-01-03,2004-07-31,2585,31
20,Dip It Low,Christina Milian,5,2004-04-24,2004-11-13,2522,30
21,Naughty Girl,Beyonce,3,2004-03-27,2004-08-21,2515,22
22,She Will Be Loved,Maroon 5,5,2004-07-24,2004-12-25,2515,23
23,Slow Jamz,Twista Featuring Kanye West & Jamie Foxx,1,2004-01-03,2004-05-01,2494,18
24,Move Ya Body,Nina Sky Featuring Jabba,4,2004-05-01,2004-10-23,2458,26
25,Turn Me On,Kevin Lyttle Featuring Spragga Benz,4,2004-05-22,2004-11-06,2397,25
26,Dirt Off Your Shoulder,JAY-Z,5,2004-01-24,2004-07-17,2385,26
27,One Call Away,Chingy Featuring J. Weav,2,2004-01-31,2004-06-12,2336,20
28,Diary,Alicia Keys Featuring Tony! Toni! Tone!,8,2004-06-19,2004-12-25,2330,28
29,Heaven,Los Lonely Boys,16,2004-05-15,2004-12-04,2259,30
