chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Guess I'm Crazy,Jim Reeves,1,1964-07-11,1964-12-26,2520,25
2,My Heart Skips A Beat,Buck Owens,1,1964-03-28,1964-09-19,2306,26
3,Dang Me,Roger Miller,1,1964-06-06,1964-11-21,2224,25
4,I Don't Care (Just As Long As You Love Me),Buck Owens,1,1964-08-29,1964-12-26,2168,18
5,Together Again,Buck Owens,1,1964-04-04,1964-10-03,1845,27
6,I Don't Love You Anymore,Charlie Louvin,4,1964-06-20,1964-12-19,1819,27
7,"Saginaw, Michigan",Lefty Frizzell,1,1964-01-11,1964-07-04,1747,26
8,Begging To You,Marty Robbins,1,1964-01-04,1964-05-02,1736,18
9,B.J. The D.J.,Stonewall Jackson,1,1964-01-04,1964-05-02,1652,18
10,Memory #1,Webb Pierce,2,1964-05-23,1964-10-24,1650,23
11,Burning Memories,Ray Price,2,1964-03-14,1964-09-12,1645,27
12,Once A Day,Connie Smith,1,1964-09-26,1964-12-26,1591,14
13,Welcome To My World,Jim Reeves,2,1964-01-25,1964-07-18,1562,26
14,The Cowboy In The Continental Suit,Marty Robbins,3,1964-06-20,1964-11-07,1551,21
15,Understand Your Man,Johnny Cash,1,1964-02-22,1964-07-18,1401,22
16,The Race Is On,George Jones,3,1964-09-26,1964-12-26,1374,14
17,Wine Women And Song,Loretta Lynn,3,1964-05-02,1964-10-10,1324,24
18,Love's Gonna Live Here,Buck Owens,1,1964-01-04,1964-04-11,1318,15
19,Don't Be Angry,Stonewall Jackson,4,1964-08-22,1964-12-26,1282,19
20,Password,Kitty Wells,4,1964-05-30,1964-11-14,1231,25
21,Before I'm Over You,Loretta Lynn,4,1964-01-04,1964-05-02,1224,18
22,I Love To Dance With Annie,Ernest,4,1964-06-20,1964-11-21,1181,23
23,The Ballad Of Ira Hayes,Johnny Cash,3,1964-07-11,1964-11-21,1161,20
24,Chug-A-Lug,Roger Miller,3,1964-09-19,1964-12-26,1155,15
25,Five Little Fingers,Bill Anderson,5,1964-01-25,1964-05-23,1028,18
26,Keeping Up With The Joneses,Faron Young,5,1964-03-14,1964-08-15,1003,23
27,Second Fiddle (To An Old Guitar),Jean Shepard,5,1964-05-30,1964-11-07,956,24
28,Cross The Brazos At Waco,Billy Walker,2,1964-10-10,1964-12-26,929,12
29,Sorrow On The Rocks,Porter Wagoner,5,1964-04-25,1964-09-26,901,23
30,Ninety Miles An Hour (Down A Dead End Street),Hank Snow,2,1964-01-04,1964-03-21,888,12
31,This White Circle On My Finger,Kitty Wells,7,1964-02-01,1964-07-18,878,25
32,Molly,Eddy Arnold,5,1964-02-01,1964-06-13,843,20
33,Looking For More In '64,Jim Nesbitt,7,1964-03-21,1964-08-29,816,24
34,Circumstances,Billy Walker,7,1964-04-25,1964-10-03,815,24
35,Love Is No Excuse,Jim Reeves,7,1964-03-28,1964-08-15,758,21
36,Your Heart Turned Left (And I Was On The Right),George Jones,5,1964-02-01,1964-05-30,751,18
37,Please Talk To My Heart,Ray Price,7,1964-09-05,1964-12-26,736,17
38,Mad,Dave Dudley,6,1964-10-10,1964-12-26,716,12
39,Miller's Cave,Bobby Bare,4,1964-02-08,1964-05-30,696,17
40,Then I'll Stop Loving You,The Browns,12,1964-05-16,1964-11-07,689,26
41,Long Gone Lonesome Blues,Hank Williams Jr.,5,1964-02-08,1964-06-13,688,19
42,A Week In The Country,Ernest,10,1964-02-01,1964-06-13,644,20
43,Last Day In The Mines,Dave Dudley,7,1964-01-04,1964-03-28,625,13
44,Mr. And Mrs. Used To Be,Ernest Tubb & Loretta Lynn,11,1964-07-25,1964-12-26,608,23
45,Timber I'm Falling,Ferlin Husky,13,1964-02-22,1964-07-11,598,21
46,Give Me 40 Acres (To Turn This Rig Around),Willis,9,1964-09-05,1964-12-26,594,17
47,Peel Me A Nanner,Roy Drusky,8,1964-01-04,1964-04-11,584,15
48,Invisible Tears,Ned Miller,13,1964-04-25,1964-09-19,572,22
49,The Matador,Johnny Cash,2,1964-01-04,1964-02-22,565,8
50,Baltimore,Sonny James,6,1964-03-28,1964-07-18,564,17
51,The Lumberjack,Hal Willis,5,1964-10-31,1964-12-26,524,9
52,Where Does A Little Tear Come From,George Jones,10,1964-06-20,1964-10-03,522,16
53,Bad News,Johnny Cash,8,1964-07-25,1964-10-31,519,15
54,Sam Hill,Claude King,11,1964-08-15,1964-12-12,517,18
55,Here Comes My Baby,Dottie West,10,1964-08-22,1964-11-28,508,15
56,D.J. For A Day,Jimmy C. Newman,9,1964-01-04,1964-04-18,501,16
57,Easy Come-Easy Go,Bill Anderson,14,1964-02-15,1964-06-27,497,20
58,Me,Bill Anderson,8,1964-07-25,1964-11-07,496,16
