chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2017-02-18,2017-12-30,6907,46
2,Feel It Still,Portugal. The Man,1,2017-03-25,2017-12-30,4595,41
3,Thunder,Imagine Dragons,1,2017-05-13,2017-12-30,4485,34
4,Heathens,twenty one pilots,1,2017-01-07,2017-08-05,4392,31
5,Wish I Knew You,The Revivalists,4,2017-01-07,2017-12-30,4318,52
6,Heavy,Linkin Park Featuring Kiiara,2,2017-03-04,2017-09-16,3067,29
7,Human,Rag'n'Bone Man,4,2017-01-07,2017-07-29,2401,30
8,Ride,twenty one pilots,2,2017-01-07,2017-05-06,2249,18
9,The Night We Met,Lord Huron,5,2017-04-22,2017-10-14,1893,26
10,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",4,2017-01-07,2017-05-27,1807,21
11,Angela,The Lumineers,10,2017-01-07,2017-12-23,1655,48
12,HandClap,Fitz And The Tantrums,2,2017-01-07,2017-04-08,1605,14
13,Way Down We Go,KALEO,5,2017-01-07,2017-05-06,1600,18
14,Rx (Medicate),Theory Of A Deadman,4,2017-08-19,2017-12-30,1435,20
15,Walk On Water,Thirty Seconds To Mars,5,2017-09-09,2017-12-30,1323,17
16,Whatever It Takes,Imagine Dragons,5,2017-05-27,2017-12-30,1203,24
17,Old Church Choir,Zach Williams,7,2017-06-17,2017-12-09,1162,26
18,Unsteady,X Ambassadors,2,2017-01-07,2017-03-04,1097,9
19,The Man,The Killers,5,2017-07-01,2017-12-16,1077,25
20,Take It All Back,Judah & The Lion,6,2017-01-07,2017-09-23,1032,19
21,One More Light,Linkin Park,6,2017-06-10,2017-12-30,927,23
22,Hard Times,Paramore,6,2017-05-06,2017-09-16,823,20
23,Heavydirtysoul,twenty one pilots,8,2017-01-14,2017-04-29,808,16
24,One Foot,WALK THE MOON,4,2017-10-14,2017-12-30,718,12
25,Love,Lana Del Rey,2,2017-03-11,2017-08-12,685,20
26,Numb,Linkin Park,2,2017-08-05,2017-09-09,669,6
27,Lust For Life,Lana Del Rey Featuring The Weeknd,4,2017-05-06,2017-09-16,668,20
28,You're The Best Thing About Me,U2,5,2017-09-23,2017-12-30,643,15
29,Lay It On Me,Vance Joy,12,2017-08-05,2017-12-30,642,22
30,Chain Breaker,Zach Williams,9,2017-01-07,2017-04-08,640,14
31,Hard Love,NEEDTOBREATHE,12,2017-03-25,2017-10-14,634,23
32,In The End,Linkin Park,3,2017-08-05,2017-09-09,625,6
33,Run,Foo Fighters,7,2017-06-17,2017-10-28,622,20
34,Feels Like Summer,Weezer,12,2017-04-08,2017-10-07,619,25
35,Testify,NEEDTOBREATHE,14,2017-01-14,2017-05-20,579,19
36,The Sky Is A Neighborhood,Foo Fighters,11,2017-09-16,2017-12-30,571,16
37,Ophelia,The Lumineers,7,2017-01-07,2017-02-18,555,7
38,Love Is Mystical,Cold War Kids,16,2017-02-25,2017-07-08,547,20
39,Don't Take The Money,Bleachers,12,2017-04-22,2017-09-02,544,20
40,Help,Papa Roach,15,2017-03-11,2017-07-22,544,20
41,High,Sir Sly,18,2017-04-15,2017-09-09,536,22
42,Still Breathing,Green Day,11,2017-01-07,2017-04-08,525,14
43,Love On The Weekend,John Mayer,7,2017-01-07,2017-04-15,503,15
44,Good News,Ocean Park Standoff,12,2017-04-01,2017-07-15,492,16
45,Somebody Else,The 1975,8,2017-01-07,2017-03-11,489,10
46,Free Fallin',Tom Petty,4,2017-10-21,2017-11-25,477,6
47,Up All Night,Beck,11,2017-09-30,2017-12-30,461,14
48,Waste A Moment,Kings Of Leon,9,2017-01-07,2017-03-25,453,12
49,Saturnz Barz,Gorillaz Featuring Popcaan,5,2017-04-15,2017-07-29,450,15
50,On Hold,The xx,8,2017-01-07,2017-04-15,445,15
51,Suit And Jacket,Judah & The Lion,16,2017-06-24,2017-11-11,444,20
52,How Did You Love,Shinedown,17,2017-01-07,2017-05-13,426,19
53,My Name Is Human,Highly Suspect,12,2017-01-07,2017-03-25,424,12
54,The Last Of The Real Ones,Fall Out Boy,5,2017-09-30,2017-12-30,420,14
55,The Way You Used To Do,Queens Of The Stone Age,15,2017-07-08,2017-11-25,416,20
56,Immigrant Song,Led Zeppelin,4,2017-04-29,2017-12-30,411,7
57,Cleopatra,The Lumineers,11,2017-01-07,2017-03-18,409,11
58,I Won't Back Down,Tom Petty,4,2017-10-21,2017-11-25,401,6
59,Black Hole Sun,Soundgarden,5,2017-06-03,2017-09-09,394,8
60,Little One,Highly Suspect,21,2017-07-01,2017-11-18,394,20
61,No Roots,Alice Merton,9,2017-10-07,2017-12-30,392,13
62,Highway Tune,Greta Van Fleet,23,2017-08-19,2017-12-30,391,20
63,Everything Now,Arcade Fire,11,2017-06-24,2017-10-14,389,16
64,Middle Fingers,MISSIO,18,2017-02-25,2017-06-17,379,17
65,Cold Cold Cold,Cage The Elephant,22,2017-02-18,2017-07-01,353,20
66,Vacation,The Dirty Heads,20,2017-07-22,2017-12-23,347,20
67,Walking The Wire,Imagine Dragons,6,2017-07-08,2017-12-02,334,20
68,Fire Escape,Andrew McMahon In The Wilderness,21,2017-01-07,2017-04-22,334,16
69,Dig Down,Muse,21,2017-06-10,2017-09-23,331,16
70,Go To War,Nothing More,23,2017-09-16,2017-12-30,329,16
