chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fine Line,Harry Styles,1,2020-01-04,2020-12-26,6126,52
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2020-12-26,5648,51
3,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2020-12-26,4880,43
4,Dont Smile At Me,Billie Eilish,9,2020-01-04,2020-12-26,4050,52
5,Lover,Taylor Swift,3,2020-01-04,2020-12-26,4026,52
6,Frozen II,Soundtrack,2,2020-01-04,2020-12-26,3921,52
7,What You See Is What You Get,Luke Combs,2,2020-01-04,2020-12-26,3903,52
8,Hamilton: An American Musical,Original Broadway Cast,2,2020-01-04,2020-12-26,3682,52
9,"NCT #127: Neo Zone, The 2nd Album",NCT 127,1,2020-03-21,2020-12-26,3659,41
10,Diamonds,Elton John,16,2020-01-04,2020-12-26,3441,52
11,After Hours,The Weeknd,1,2020-04-04,2020-12-26,3399,39
12,Folklore,Taylor Swift,1,2020-08-08,2020-12-26,3283,21
13,Traveller,Chris Stapleton,20,2020-01-04,2020-12-26,3275,52
14,Hollywood's Bleeding,Post Malone,6,2020-01-04,2020-12-26,3006,51
15,Fully Loaded: God's Country,Blake Shelton,4,2020-01-04,2020-12-26,2965,49
16,Look Up Child,Lauren Daigle,13,2020-01-04,2020-12-26,2739,50
17,Map Of The Soul: PERSONA,BTS,14,2020-01-04,2020-10-10,2702,41
18,Circles,Mac Miller,3,2020-02-01,2020-12-26,2362,41
19,Manic,Halsey,1,2020-02-01,2020-12-26,2359,44
20,Music To Be Murdered By,Eminem,2,2020-02-01,2020-10-31,2296,36
21,Chromatica,Lady Gaga,1,2020-06-13,2020-12-26,2288,28
22,IGOR,"Tyler, The Creator",23,2020-01-04,2020-11-14,2264,42
23,Cuz I Love You,Lizzo,6,2020-01-04,2020-09-26,2197,38
24,American Standard,James Taylor,1,2020-03-14,2020-09-26,2107,27
25,This One's For You,Luke Combs,38,2020-01-04,2020-12-26,2047,50
26,SuperM: The 1st Mini Album (EP),SuperM,12,2020-01-04,2020-10-03,1909,39
27,Ordinary Man,Ozzy Osbourne,2,2020-03-07,2020-10-03,1882,30
28,My Gift,Carrie Underwood,2,2020-10-10,2020-12-26,1813,12
29,F8,Five Finger Death Punch,3,2020-03-14,2020-10-31,1799,28
30,TROLLS: World Tour,Soundtrack,3,2020-03-28,2020-10-03,1756,27
31,9,Jason Aldean,7,2020-01-04,2020-09-26,1735,35
32,A Holly Dolly Christmas,Dolly Parton,3,2020-10-17,2020-12-26,1660,11
33,Future Nostalgia,Dua Lipa,4,2020-04-11,2020-12-26,1645,31
34,NOW 73,Various Artists,6,2020-02-08,2020-08-15,1561,28
35,The Greatest Showman,Soundtrack,21,2020-01-04,2020-06-20,1455,25
36,Changes,Justin Bieber,1,2020-02-29,2020-08-01,1424,23
37,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2020-12-26,1411,19
38,NOW 74,Various Artists,6,2020-05-16,2020-10-24,1384,23
39,Fear Inoculum,Tool,11,2020-01-04,2020-07-11,1375,28
40,Legends Never Die,Juice WRLD,1,2020-07-25,2020-12-19,1358,17
41,Wildcard,Miranda Lambert,18,2020-01-04,2020-10-03,1348,34
42,"Thank U, Next",Ariana Grande,26,2020-01-04,2020-12-26,1298,44
43,American Teen,Khalid,40,2020-01-04,2020-09-26,1285,33
44,The Slow Rush,Tame Impala,2,2020-02-29,2020-12-26,1280,31
45,Here And Now,Kenny Chesney,1,2020-05-16,2020-09-26,1244,19
46,The Album,BLACKPINK,1,2020-10-17,2020-12-26,1228,11
47,C A L M,5 Seconds Of Summer,1,2020-04-04,2020-12-26,1213,22
48,Life On The Flip Side,Jimmy Buffett,2,2020-06-13,2020-10-24,1211,15
49,Rare,Selena Gomez,1,2020-01-25,2020-08-01,1209,24
50,"Now That's What I Country, Volume 13",Various Artists,9,2020-06-20,2020-11-28,1208,22
