chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Separate Ways (Worlds Apart),Journey,1,1983-02-05,1983-07-23,2447,25
2,KING OF PAIN,The Police,1,1983-07-09,1983-12-31,2063,26
3,Photograph,Def Leppard,1,1983-02-12,1983-08-06,2016,26
4,EVERY BREATH YOU TAKE,The Police,1,1983-06-04,1983-10-22,1941,21
5,One Thing Leads To Another,The Fixx,2,1983-06-04,1983-11-26,1823,26
6,ROCK OF AGES,Def Leppard,1,1983-04-23,1983-10-01,1751,24
7,SHE's A BEAUTY,The Tubes,1,1983-04-09,1983-07-16,1556,15
8,TWILIGHT ZONE,Golden Earring,1,1983-01-01,1983-05-14,1539,20
9,HOT GIRLS IN LOVE,Loverboy,2,1983-06-11,1983-09-10,1454,14
10,Stand Back,Stevie Nicks,2,1983-06-04,1983-10-01,1401,18
11,EVEN NOW,Bob Seger,2,1983-01-15,1983-05-21,1329,19
12,OTHER ARMS,Robert Plant,1,1983-07-23,1983-12-10,1312,21
13,Love Is A Battlefield,Pat Benatar,1,1983-10-01,1983-12-31,1309,14
14,HUNGRY LIKE THE WOLF,Duran Duran,1,1983-01-01,1983-04-30,1308,18
15,HEART AND SOUL,Huey Lewis & The News,1,1983-10-08,1983-12-31,1284,13
16,HOW CAN I REFUSE,Heart,1,1983-08-13,1983-11-26,1257,16
17,THE ONE THING,INXS,2,1983-03-19,1983-07-30,1204,20
18,DON't CRY,Asia,1,1983-08-06,1983-11-05,1191,14
19,Gimme All Your Lovin',ZZ Top,2,1983-04-16,1983-07-16,1180,14
20,Owner Of A Lonely Heart,Yes,1,1983-11-12,1983-12-31,1170,8
21,IN A BIG COUNTRY,Big Country,3,1983-09-10,1983-12-31,1151,17
22,CHINA GIRL,David Bowie,3,1983-05-28,1983-09-17,1142,17
23,Is There Something I Should Know,Duran Duran,3,1983-05-14,1983-08-20,1137,15
24,A WORLD OF FANTASY,Triumph,3,1983-01-29,1983-06-04,1136,19
25,OVERKILL,Men At Work,3,1983-04-09,1983-07-09,1133,14
26,Crumblin' Down,John Cougar Mellencamp,2,1983-10-15,1983-12-31,1127,12
27,SUDDENLY LAST SUMMER,The Motels,1,1983-09-10,1983-12-31,1121,17
28,CUTS LIKE A KNIFE,Bryan Adams,6,1983-02-12,1983-07-23,1119,24
29,STREET OF DREAMS,Rainbow,2,1983-09-24,1983-12-31,1095,15
30,MODERN LOVE,David Bowie,6,1983-05-07,1983-12-10,1074,32
31,SYNCHRONICITY II,The Police,9,1983-07-16,1983-12-31,986,25
32,ALL THE WAY,Triumph,2,1983-07-30,1983-10-01,975,10
33,NOT NOW JOHN,Pink Floyd,7,1983-04-02,1983-07-30,969,18
34,IF I'D BEEN THE ONE,Thirty Eight Special,1,1983-11-12,1983-12-31,939,8
35,PINK HOUSES,John Mellencamp,4,1983-10-29,1983-12-31,931,10
36,MR. ROBOTO,Styx,3,1983-02-12,1983-05-21,930,15
37,BURNING DOWN THE HOUSE,Talking Heads,6,1983-07-23,1983-11-26,923,19
38,Jeopardy,Greg Kihn Band,5,1983-02-05,1983-05-21,919,16
39,YOU GOT LUCKY,Tom Petty And The Heartbreakers,1,1983-01-01,1983-02-26,913,9
40,UNDERCOVER OF THE NIGHT,The Rolling Stones,2,1983-11-12,1983-12-31,906,8
41,(SHE's) SEXY + 17,Stray Cats,2,1983-08-13,1983-11-19,897,15
42,TALKING IN YOUR SLEEP,The Romantics,2,1983-10-15,1983-12-31,879,12
43,LAWYERS IN LOVE,Jackson Browne,4,1983-07-09,1983-10-29,875,17
44,BACK ON THE CHAIN GANG,Pretenders,4,1983-01-01,1983-05-14,862,20
45,SOMETHING TO GRAB FOR,Ric Ocasek,5,1983-01-29,1983-05-21,860,17
46,FIGHT FIRE WITH FIRE,Kansas,3,1983-08-13,1983-11-05,854,13
47,WHY ME?,Planet P,4,1983-04-02,1983-07-09,804,15
48,WHITE WEDDING,Billy Idol,4,1983-04-02,1983-07-09,779,15
49,SITTING AT THE WHEEL,The Moody Blues,3,1983-09-03,1983-12-03,767,14
50,DON't TELL ME YOU LOVE ME,Night Ranger,4,1983-01-01,1983-04-09,758,15
51,YOUR LOVE IS DRIVING ME CRAZY,Sammy Hagar,3,1983-01-01,1983-04-02,755,14
