chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Born In The U.S.A.,Bruce Springsteen,1,1985-01-05,1985-12-28,13585,52
2,Reckless,Bryan Adams,1,1985-01-05,1985-12-28,11703,52
3,Like A Virgin,Madonna,1,1985-01-05,1985-12-28,11381,52
4,Make It Big,Wham!,1,1985-01-05,1985-12-28,11008,52
5,No Jacket Required,Phil Collins,1,1985-03-09,1985-12-28,10731,43
6,Private Dancer,Tina Turner,5,1985-01-05,1985-12-28,9610,52
7,Songs From The Big Chair,Tears For Fears,1,1985-04-06,1985-12-28,9570,39
8,Beverly Hills Cop,Soundtrack,1,1985-01-12,1985-12-28,9541,51
9,Emergency,Kool & The Gang,13,1985-01-05,1985-12-28,9058,52
10,Suddenly,Billy Ocean,12,1985-01-05,1985-12-28,8719,52
11,Building The Perfect Beast,Don Henley,13,1985-01-05,1985-12-28,8302,52
12,Centerfield,John Fogerty,1,1985-01-26,1985-12-28,8038,49
13,Whitney Houston,Whitney Houston,2,1985-03-30,1985-12-28,7617,40
14,Brothers In Arms,Dire Straits,1,1985-06-08,1985-12-28,7354,30
15,Diamond Life,Sade,5,1985-02-23,1985-12-28,7319,45
16,Around The World In A Day,Prince And The Revolution,1,1985-05-11,1985-12-28,6992,34
17,Sports,Huey Lewis & The News,11,1985-01-05,1985-12-28,6984,52
18,Agent Provocateur,Foreigner,4,1985-01-05,1985-11-09,6940,45
19,Vital Signs,Survivor,16,1985-01-05,1985-11-23,6859,47
20,The Unforgettable Fire,U2,16,1985-01-05,1985-12-28,6727,52
21,Purple Rain (Soundtrack),Prince And The Revolution,1,1985-01-05,1985-11-23,6595,47
22,Break Out,The Pointer Sisters,11,1985-01-05,1985-11-23,6588,47
23,Wheels Are Turning,REO Speedwagon,7,1985-01-05,1985-10-26,6554,43
24,The Power Station,The Power Station,6,1985-04-13,1985-12-28,6407,38
25,Madonna,Madonna,35,1985-01-05,1985-12-28,6377,52
26,Can't Slow Down,Lionel Richie,12,1985-01-05,1985-12-28,6110,52
27,The Dream Of The Blue Turtles,Sting,2,1985-07-13,1985-12-28,6027,25
28,Big Bam Boom,Daryl Hall John Oates,7,1985-01-05,1985-10-12,5984,41
29,Rhythm Of The Night,Debarge,19,1985-03-23,1985-12-28,5968,41
30,New Edition,New Edition,6,1985-01-05,1985-10-19,5925,42
31,Maverick,George Thorogood,32,1985-03-02,1985-12-14,5812,42
32,Dream Into Action,Howard Jones,10,1985-04-20,1985-12-28,5797,37
33,Chicago 17,Chicago,4,1985-01-05,1985-10-12,5776,41
34,Meeting In The Ladies Room,Klymaxx,38,1985-02-02,1985-12-28,5669,48
35,Jesse Johnson's Revue,Jesse Johnson's Revue,43,1985-03-16,1985-12-28,5643,42
36,Be Yourself Tonight,Eurythmics,9,1985-05-25,1985-12-28,5557,32
37,The Night I Fell In Love,Luther Vandross,19,1985-04-06,1985-12-28,5518,39
38,Heart,Heart,1,1985-07-13,1985-12-28,5443,25
39,Secret Of Association,Paul Young,19,1985-05-25,1985-12-28,5288,32
40,Rock Me Tonight,Freddie Jackson,10,1985-05-25,1985-12-28,5247,32
41,7 Wishes,Night Ranger,10,1985-06-08,1985-12-28,5244,30
42,Face Value,Phil Collins,76,1985-01-05,1985-12-28,5238,52
43,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper,9,1985-01-05,1985-10-19,5199,42
44,King Of Rock,Run-D.M.C.,52,1985-02-23,1985-12-28,5193,45
45,Valotte,Julian Lennon,17,1985-01-05,1985-09-21,5188,38
46,Southern Accents,Tom Petty And The Heartbreakers,7,1985-04-13,1985-11-16,5175,32
47,Only Four You,Mary Jane Girls,18,1985-03-16,1985-11-30,5094,38
48,Nightshift,Commodores,12,1985-02-16,1985-10-26,4996,37
49,The Allnighter,Glenn Frey,22,1985-04-06,1985-12-28,4837,39
50,Escape,Whodini,35,1985-01-05,1985-10-19,4836,42
51,Tooth And Nail,Dokken,49,1985-01-05,1985-12-28,4825,52
52,The Big Chill,Soundtrack,58,1985-01-05,1985-12-28,4802,52
53,Stop Making Sense,Talking Heads,53,1985-01-05,1985-12-28,4774,52
54,Crazy From The Heat EP,David Lee Roth,15,1985-02-23,1985-10-05,4752,33
55,Greatest Hits Vol. I & II,Billy Joel,6,1985-07-20,1985-12-28,4718,24
56,7800 Degrees Fahrenheit,Bon Jovi,37,1985-05-18,1985-12-28,4718,33
57,Nervous Night,Hooters,26,1985-05-25,1985-12-28,4714,32
58,Theatre Of Pain,Motley Crue,6,1985-07-13,1985-12-28,4655,25
59,Invasion Of Your Privacy,Ratt,7,1985-06-29,1985-12-28,4545,27
60,Little Creatures,Talking Heads,20,1985-07-06,1985-12-28,4507,26
61,Welcome To The Pleasure Dome,Frankie Goes To Hollywood,33,1985-01-05,1985-08-31,4331,35
62,Voices Carry,'Til Tuesday,19,1985-04-20,1985-11-16,4243,31
63,The Firm,The Firm,17,1985-03-02,1985-10-12,4219,33
64,Amadeus,Soundtrack,56,1985-01-05,1985-12-28,4175,52
65,Ready For the World,Ready For The World,17,1985-06-22,1985-12-28,4174,28
66,World Wide Live,Scorpions,14,1985-07-13,1985-12-28,4159,25
67,Katrina And The . . . Waves,Katrina And The Waves,25,1985-04-13,1985-11-16,4158,32
68,Who's Zoomin' Who?,Aretha Franklin,13,1985-07-27,1985-12-28,4086,23
69,Swept Away,Diana Ross,29,1985-01-05,1985-08-03,4080,31
70,Scarecrow,John Mellencamp,2,1985-09-14,1985-12-28,3991,16
71,Fables Of The Reconstruction,R.E.M.,28,1985-06-29,1985-12-28,3984,27
72,Ice Cream Castle,The Time,24,1985-01-05,1985-08-24,3983,34
73,Unguarded,Amy Grant,35,1985-06-15,1985-12-28,3972,29
74,Starchild,Teena Marie,31,1985-01-05,1985-08-10,3920,32
75,Boy In The Box,Corey Hart,20,1985-07-20,1985-12-28,3919,24
76,Tao,Rick Springfield,21,1985-04-27,1985-10-26,3890,27
77,Tough All Over,John Cafferty & The Beaver Brown Band,40,1985-06-08,1985-12-28,3847,30
78,She's The Boss,Mick Jagger,13,1985-03-16,1985-09-28,3840,29
79,Animotion,Animotion,28,1985-02-23,1985-09-14,3765,30
80,St. Elmo's Fire,Soundtrack,21,1985-07-13,1985-12-28,3758,25
81,40 Hour Week,Alabama,28,1985-02-23,1985-11-23,3756,40
82,Heartbeat City,The Cars,23,1985-01-05,1985-07-27,3664,30
83,Perfect Strangers,Deep Purple,17,1985-01-05,1985-07-06,3658,27
84,Hunting High And Low,a-ha,15,1985-07-20,1985-12-28,3657,24
85,Sign In Please,Autograph,29,1985-01-05,1985-07-20,3648,29
86,Chinese Wall,Philip Bailey,22,1985-01-05,1985-07-06,3628,27
87,Go West,Go West,60,1985-03-23,1985-11-16,3588,35
88,Some Great Reward,Depeche Mode,51,1985-01-19,1985-11-30,3587,42
89,Born To Run,Bruce Springsteen,101,1985-01-05,1985-12-28,3579,52
90,We Are The World,USA For Africa,1,1985-04-20,1985-09-14,3578,22
91,A Private Heaven,Sheena Easton,15,1985-01-05,1985-06-15,3567,24
92,Eliminator,ZZ Top,43,1985-01-05,1985-12-28,3554,52
93,All The Rage,General Public,26,1985-01-05,1985-07-20,3537,29
94,Contact,The Pointer Sisters,24,1985-08-10,1985-12-28,3519,21
95,Solid,Ashford & Simpson,29,1985-01-05,1985-07-13,3518,28
96,Magic Touch,Stanley Jordan,64,1985-05-25,1985-12-28,3472,32
97,Vox Humana,Kenny Loggins,41,1985-04-20,1985-11-16,3415,31
98,An Innocent Man,Billy Joel,50,1985-01-05,1985-09-28,3402,39
99,Giuffria,Giuffria,26,1985-01-05,1985-06-22,3392,25
100,How Will The Wolf Survive,Los Lobos,47,1985-01-05,1985-08-03,3381,31
101,Miami Vice,Soundtrack,1,1985-10-12,1985-12-28,3374,12
102,Behind The Sun,Eric Clapton,34,1985-04-06,1985-10-12,3345,28
103,The Breakfast Club,Soundtrack,17,1985-03-09,1985-08-31,3341,26
104,Back To The Future,Soundtrack,12,1985-07-27,1985-12-28,3332,23
105,Arena,Duran Duran,4,1985-01-05,1985-06-08,3315,23
106,I Feel For You,Chaka Khan,21,1985-01-05,1985-09-21,3306,38
107,Fat Boys,Fat Boys,48,1985-01-05,1985-10-05,3272,40
108,U2 Live: Under A Blood Red Sky (EP),U2,121,1985-01-05,1985-12-28,3245,52
109,Thunder Seven,Triumph,35,1985-01-05,1985-06-29,3182,26
110,Planetary Invasion,Midnight Star,32,1985-01-05,1985-07-13,3164,28
