chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Got Your Six,Five Finger Death Punch,1,2016-01-02,2016-12-31,1744,53
2,The First Time,Kelsea Ballerini,7,2016-01-02,2016-12-31,1703,53
3,Cleopatra,The Lumineers,1,2016-04-30,2016-12-31,1510,36
4,Sound & Color,Alabama Shakes,1,2016-01-02,2016-10-08,1238,40
5,A Moon Shaped Pool,Radiohead,1,2016-05-28,2016-12-31,1033,32
6,Rock 'N' Roll Hall Of Fame,Various Artists,8,2016-01-02,2016-10-08,871,40
7,California,Blink-182,1,2016-07-23,2016-12-31,860,24
8,They Don't Know,Jason Aldean,1,2016-10-01,2016-12-31,648,14
9,Dig In Deep,Bonnie Raitt,3,2016-03-19,2016-09-24,632,23
10,I Still Do,Eric Clapton,1,2016-06-11,2016-12-31,577,18
11,Brave Enough,Lindsey Stirling,2,2016-09-10,2016-12-31,546,17
12,Santana IV,Santana,1,2016-05-07,2016-09-24,533,20
13,Blues Of Desperation,Joe Bonamassa,2,2016-04-16,2016-12-31,484,19
14,Hope In Front Of Me,Danny Gokey,18,2016-01-02,2016-09-17,484,28
15,Deadpool,Soundtrack,1,2016-03-05,2016-06-25,460,15
16,"Old Boots, New Dirt",Jason Aldean,5,2016-01-02,2016-04-16,455,16
17,"22, A Million",Bon Iver,1,2016-10-22,2016-12-31,434,11
18,Misadventures,Pierce The Veil,1,2016-06-04,2016-10-08,432,17
19,Blonde,Frank Ocean,1,2016-09-10,2016-12-31,423,17
20,Black Rose,Tyrese,8,2016-01-02,2016-04-16,423,15
21,Dress To Impress,Keith Sweat,3,2016-08-13,2016-12-17,403,17
22,Unbreakable,Janet,4,2016-01-02,2016-05-28,397,15
23,One Way,Tamela Mann,7,2016-10-01,2016-12-31,395,14
24,Art Angels,Grimes,2,2016-01-02,2016-05-28,392,13
25,Professional Rapper,Lil Dicky,13,2016-01-02,2016-12-17,378,27
26,This Unruly Mess I've Made,Macklemore & Ryan Lewis,1,2016-03-19,2016-07-23,367,18
27,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,8,2016-01-02,2016-06-18,364,13
28,Malibu,Anderson .Paak,6,2016-02-06,2016-12-31,352,25
29,Keep Me Singing,Van Morrison,2,2016-10-22,2016-12-31,344,11
30,Remington,Granger Smith,1,2016-03-26,2016-07-23,326,12
31,'Tis The Season,Jimmy Buffett,4,2016-11-19,2016-12-31,315,7
32,2016 Warped Tour Compilation,Various Artists,7,2016-07-16,2016-09-03,314,8
33,Case/Lang/Veirs,Case/Lang/Veirs,3,2016-07-09,2016-09-03,305,9
34,The Ghosts Of Highway 20,Lucinda Williams,1,2016-02-27,2016-04-30,290,10
35,CMA Awards 50 ZinePak,Various Artists,3,2016-11-12,2016-12-31,290,8
36,Everyday Jesus,Anthony Brown & group therAPy,23,2016-01-02,2016-04-30,284,17
37,Fired Up,Randy Houser,2,2016-04-02,2016-06-18,282,12
38,Under The Covers,Ninja Sex Party,2,2016-03-26,2016-05-21,280,8
39,The Book Of Souls,Iron Maiden,15,2016-01-02,2016-04-30,272,16
40,Coolaid,Snoop Dogg,3,2016-07-23,2016-09-24,265,10
41,Struggle Love,Jaheim,1,2016-04-09,2016-07-23,263,11
42,Skin,Flume,2,2016-06-18,2016-11-12,261,14
43,Sounds Of Revival: Live,William McDowell,2,2016-02-13,2016-04-09,258,9
44,Peace Be With You,Chuck Murphy,9,2016-10-29,2016-12-17,251,8
45,The Documentary 2,The Game,10,2016-01-02,2016-03-12,250,11
46,My Favorite Things,Joey Alexander,1,2016-01-23,2016-07-02,248,7
47,Bad Vibrations,A Day To Remember,1,2016-09-24,2016-12-17,246,10
48,Christmas Together,Garth Brooks & Trisha Yearwood,1,2016-12-03,2016-12-31,244,5
49,#officialMBmusic,Mindless Behavior,4,2016-07-16,2016-09-17,241,10
50,Church Clothes 3,Lecrae,1,2016-02-06,2016-04-16,239,10
51,For All Kings,Anthrax,2,2016-03-19,2016-05-14,239,8
52,Shottaz Reloaded,MO3,22,2016-07-02,2016-10-15,238,15
53,"For Better, Or Worse",John Prine,7,2016-10-22,2016-12-31,237,11
54,The Black,Asking Alexandria,1,2016-04-16,2016-06-11,235,9
55,Unden!able,HellYeah,1,2016-06-25,2016-08-20,233,9
56,Something More Than Free,Jason Isbell,15,2016-01-02,2016-03-19,226,9
57,Schmilco,Wilco,2,2016-09-24,2016-12-31,224,8
58,and the ANONYMOUS NOBODY,De La Soul,2,2016-09-17,2016-12-31,223,11
59,"Stranger Things, Volume One",Soundtrack,2,2016-09-03,2016-12-31,215,9
60,11 : 11 City Of Love,Shakila,3,2016-01-09,2016-02-06,208,5
61,"Prayers For The Damned, Vol. 1",Sixx: A.M.,1,2016-05-21,2016-12-17,206,7
62,#MYNAMEISJOETHOMAS,Joe,3,2016-12-03,2016-12-31,206,5
63,Jomsviking,Amon Amarth,3,2016-04-16,2016-06-04,206,8
64,Carrie & Lowell,Sufjan Stevens,10,2016-01-02,2016-02-13,206,7
65,Metal Resistance,BABYMETAL,4,2016-04-23,2016-06-18,205,9
66,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2016-12-31,200,4
67,Purple,Baroness,1,2016-01-09,2016-02-06,194,5
68,Life On Earth,Musiq Soulchild,5,2016-05-07,2016-06-18,193,7
69,Strange Little Birds,Garbage,1,2016-07-02,2016-08-13,191,7
70,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood,3,2016-12-10,2016-12-31,185,4
71,Charlene,Tweet,4,2016-03-19,2016-04-16,182,5
72,1992,The Game,1,2016-11-05,2016-12-17,173,6
73,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,7,2016-08-13,2016-09-24,173,7
74,Midwest Farmer's Daughter,Margo Price,11,2016-04-16,2016-12-10,173,8
75,Like An Arrow,Blackberry Smoke,2,2016-11-05,2016-12-10,171,6
76,Hymns II: Shine On Us,Michael W. Smith,3,2016-02-20,2016-04-09,171,8
77,Milestone,Chrisette Michele,4,2016-07-02,2016-08-20,171,7
78,In My Feelings. ( Goin' Thru It ),Boosie BadAzz,4,2016-01-23,2016-02-27,170,6
79,Def Leppard,Def Leppard,9,2016-01-02,2016-02-20,170,7
80,To Be Everywhere Is To Be Nowhere,Thrice,1,2016-06-18,2016-07-16,167,5
81,American Band,Drive-By Truckers,5,2016-10-22,2016-12-24,163,8
82,Brotherhood Of The Snake,Testament,1,2016-11-19,2016-12-24,162,6
83,Headspace,Issues,2,2016-06-11,2016-08-06,162,9
84,Voices Of Angels,Celtic Woman Featuring The Orchestra Of Ireland,4,2016-12-10,2016-12-31,162,4
85,The Last Hero,Alter Bridge,1,2016-10-29,2016-12-17,161,8
86,Depression Cherry,Beach House,16,2016-01-02,2016-02-06,159,6
87,Dirty Heads,Dirty Heads,1,2016-08-06,2016-09-10,155,6
88,Redneck Shit,Wheeler Walker Jr.,6,2016-03-05,2016-05-21,153,5
89,Batman v Superman: Dawn of Justice,Soundtrack,2,2016-04-09,2016-04-30,152,4
90,"Origins, Vol. 1",Ace Frehley,3,2016-05-07,2016-06-04,150,5
91,Home,Blue October,1,2016-05-14,2016-06-11,147,5
92,"I Love You, Honeybear",Father John Misty,20,2016-01-02,2016-03-05,146,8
93,Impossible Kid,Aesop Rock,2,2016-05-21,2016-06-11,142,4
94,Retrograde,Crown The Empire,1,2016-08-13,2016-09-03,141,4
95,Top Of The Line,Rittz,2,2016-05-28,2016-06-18,139,4
96,Still,SWV,4,2016-02-27,2016-04-02,139,6
97,Gunslinger,Garth Brooks,4,2016-12-17,2016-12-31,138,3
98,Coast 2 Coast,FUTURISTIC & Devvon Terrell,2,2016-01-16,2016-04-16,136,6
99,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,3,2016-12-10,2016-12-31,136,4
100,My Woman,Angel Olsen,4,2016-09-24,2016-12-31,136,6
101,Exhale,Thousand Foot Krutch,4,2016-07-09,2016-08-27,135,6
102,Repentless,Slayer,21,2016-01-02,2016-02-13,134,7
103,Book Of Shadows II,Zakk Wylde,2,2016-04-30,2016-06-04,132,6
104,The Concrete Confessional,Hatebreed,3,2016-06-04,2016-06-25,132,4
105,The Epic,Kamasi Washington,23,2016-01-02,2016-02-13,131,6
106,"Blood Money, Part 1",Dope,2,2016-11-19,2016-12-03,128,3
107,Drankin & Drivin,Z-Ro,5,2016-08-06,2016-10-08,128,8
108,The Fighters,LOCASH,13,2016-07-09,2016-08-20,128,7
109,3001: A Laced Odyssey,Flatbush Zombies,1,2016-04-02,2016-04-30,127,5
110,Ignite The Night,Chase Rice,18,2016-01-16,2016-02-27,127,7
111,Dig Deep,After The Burial,1,2016-03-12,2016-04-02,126,4
112,Skeleton Tree,Nick Cave & The Bad Seeds,4,2016-10-01,2016-10-22,125,4
113,Monolith Of Phobos,Claypool Lennon Delirium,7,2016-06-25,2016-08-20,125,6
114,4 1/2,Steven Wilson,4,2016-02-06,2016-02-27,124,4
115,Delirium,Lacuna Coil,4,2016-06-18,2016-07-09,123,4
116,Teens Of Denial,Car Seat Headrest,15,2016-06-11,2016-12-31,123,5
117,Undertale,Soundtrack,28,2016-06-25,2016-08-27,122,8
118,Falling Into Place,Rebelution,3,2016-06-25,2016-08-06,121,6
119,I'm Not The Devil,Cody Jinks,3,2016-09-03,2016-12-31,121,8
120,Aggressive,Beartooth,2,2016-06-25,2016-08-06,120,6
121,Layers,"Royce da 5'9""",4,2016-05-07,2016-05-28,120,4
122,The Wilderness,Explosions In The Sky,1,2016-04-23,2016-05-14,119,4
123,Mark Of The Blade,Whitechapel,3,2016-07-16,2016-08-06,117,4
124,The Violent Sleep Of Reason,Meshuggah,3,2016-10-29,2016-11-19,115,4
125,Freetown Sound,Blood Orange,13,2016-07-16,2016-09-17,115,4
126,Live At The Greek Theatre,Joe Bonamassa,4,2016-10-15,2016-12-31,110,5
127,Hypercaffium Spazzinate,Descendents,1,2016-08-20,2016-09-03,109,3
128,Give A Glimpse Of What Yer Not,Dinosaur Jr.,2,2016-08-27,2016-09-24,108,4
129,The Things That We Are Made Of,Mary Chapin Carpenter,4,2016-05-28,2016-06-18,108,4
130,Day Of The Dead,Various Artists,6,2016-06-11,2016-12-24,108,6
131,In Return,ODESZA,11,2016-01-02,2016-02-13,108,6
132,Out My Feelings In My Past,Boosie BadAzz,2,2016-02-27,2016-04-02,107,4
133,White Noise,PVRIS,6,2016-01-16,2016-05-14,107,7
134,The Malibu Sessions,Colbie Caillat,7,2016-10-29,2016-11-19,106,4
135,Acoustic Classics,Peter Frampton,15,2016-03-19,2016-04-09,106,4
136,How To Be A Human Being,Glass Animals,4,2016-09-17,2016-10-22,105,4
137,Bad Magic,Motorhead,12,2016-01-16,2016-01-30,105,3
138,Que Bendicion,Banda Sinaloense MS de Sergio Lizarraga,3,2016-02-27,2016-03-26,104,4
139,Atrocity Exhibition,Danny Brown,6,2016-10-15,2016-11-19,104,4
140,Gotta Be Me,Cody Johnson,1,2016-08-27,2016-09-10,103,3
141,King Of Memphis,Young Dolph,5,2016-03-12,2016-04-09,103,5
142,Nothing Shines Like Neon,Randy Rogers Band,2,2016-02-06,2016-02-20,102,3
143,The Documentary 2.5,The Game,22,2016-01-02,2016-01-30,102,5
144,Changes,Charles Bradley,14,2016-04-23,2016-06-04,100,7
145,Fishing Blues,Atmosphere,1,2016-09-03,2016-09-24,99,4
146,Streets Of Compton,The Game,2,2016-07-09,2016-07-23,99,3
147,Kentucky,Black Stone Cherry,3,2016-04-23,2016-05-14,98,4
148,Southern Drawl,Alabama,17,2016-01-02,2016-01-23,98,4
149,Adore Life,Savages,3,2016-02-13,2016-02-27,97,3
150,It Doesn't Have To Make Sense,Ingrid Michaelson,3,2016-09-17,2016-10-01,97,3
151,Sorceress,Opeth,4,2016-10-22,2016-11-12,96,4
152,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,5,2016-01-02,2016-01-16,96,3
153,Mothership,Dance Gavin Dance,2,2016-10-29,2016-11-12,95,3
154,Periphery III: Select Difficulty,Periphery,2,2016-08-13,2016-09-03,95,4
155,The Last Stand,Sabaton,4,2016-09-10,2016-09-24,95,3
156,Paging Mr. Proust,The Jayhawks,6,2016-05-21,2016-06-11,95,4
157,Je Dis Oui!,Pink Martini,11,2016-12-10,2016-12-31,95,4
158,Diamond In The Rough,MYCAH,13,2016-06-18,2016-07-02,95,3
159,Timeless,After 7,13,2016-11-05,2016-11-26,95,4
160,Christmas In Tahoe,Train,8,2016-01-02,2016-01-16,94,3
161,Game Of Thrones: Music From The HBO Series Season 6,Soundtrack,2,2016-07-16,2016-08-20,93,3
162,Life Screams,Lacey Sturm,3,2016-03-05,2016-03-26,93,3
163,Junk,M83.,3,2016-04-30,2016-05-14,93,3
164,A Hollens Family Christmas,Peter Hollens,16,2016-11-19,2016-12-31,93,5
165,Youth Authority,Good Charlotte,3,2016-08-06,2016-08-20,92,3
166,Along The Shadow,Saosin,4,2016-06-11,2016-07-09,92,3
167,Better Nature,Silversun Pickups,8,2016-01-30,2016-04-16,92,4
168,13 Voices,Sum 41,5,2016-10-29,2016-11-19,91,4
