chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Where I Belong,Building 429,1,2012-01-07,2012-10-27,1148,43
2,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2012-04-21,2012-12-29,909,37
3,God's Not Dead (Like A Lion),newsboys,1,2012-02-04,2012-11-17,892,42
4,Overcome,Jeremy Camp,1,2012-01-14,2012-10-13,891,40
5,Live Like That,Sidewalk Prophets,2,2012-02-11,2012-10-06,740,35
6,Me Without You,tobyMac,2,2012-06-02,2012-12-22,714,30
7,The Hurt & The Healer,MercyMe,1,2012-03-10,2012-09-29,695,30
8,Losing,Tenth Avenue North,2,2012-06-09,2012-12-29,685,30
9,You Lead,Jamie Grace,3,2012-01-14,2012-08-04,609,30
10,Forgiveness,Matthew West,2,2012-06-30,2012-12-29,604,27
11,Redeemed,Big Daddy Weave,1,2012-06-23,2012-12-29,596,28
12,Learning To Be The Light,newworldson,4,2012-01-14,2012-08-04,594,30
13,"Jesus, Friend Of Sinners",Casting Crowns,6,2012-03-24,2012-10-27,585,32
14,When The Stars Burn Down (Blessing And Honor),"Phillips, Craig & Dean",3,2012-01-21,2012-08-11,566,30
15,My Hope Is In You,Aaron Shust,1,2012-01-14,2012-06-02,563,21
16,All This Time,Britt Nicole,3,2012-01-28,2012-07-28,531,27
17,The Proof Of Your Love,for KING & COUNTRY,7,2012-06-02,2012-12-08,462,28
18,Good To Be Alive,Jason Gray,6,2012-06-09,2012-12-15,461,28
19,Center Of It,Chris August,5,2012-06-23,2012-11-24,446,23
20,Strong Enough To Save,Tenth Avenue North,2,2012-01-07,2012-04-28,414,17
21,He Said,Group 1 Crew Featuring Chris August,9,2012-03-24,2012-09-01,407,24
22,Strong Enough,Matthew West,3,2012-01-14,2012-05-05,365,17
23,All Things Possible,Mark Schultz,7,2012-08-04,2012-12-22,348,21
24,White Flag,Passion Featuring Chris Tomlin,8,2012-03-17,2012-07-28,340,20
25,Busted Heart (Hold On To Me),for KING & COUNTRY,5,2012-01-07,2012-04-21,332,16
26,Jesus In Disguise,Brandon Heath,8,2012-08-18,2012-12-29,326,20
27,What A Savior,Laura Story,8,2012-01-28,2012-06-09,318,20
28,I Need A Miracle,Third Day,2,2012-10-06,2012-12-29,308,13
29,Waiting For Tomorrow,Mandisa,4,2012-01-14,2012-04-07,306,13
30,Carry Me To The Cross,Kutless,11,2012-01-28,2012-06-23,303,21
31,I Turn To You,Selah,12,2012-01-14,2012-07-14,271,23
32,Should've Been Me,Citizen Way,10,2012-07-14,2012-11-24,263,20
33,Need You Now (How Many Times),Plumb,5,2012-09-01,2012-12-29,259,18
34,You Are I Am,MercyMe,8,2012-09-15,2012-12-29,248,16
35,Courageous,Casting Crowns,2,2012-01-07,2012-03-10,241,10
36,Lift Me Up,The Afters,6,2012-01-14,2012-03-17,233,10
37,When Mercy Found Me,Rhett Walker Band,15,2012-05-19,2012-09-29,232,20
38,Love Come To Life,Big Daddy Weave,8,2012-01-14,2012-03-31,229,12
39,Free,Dara Maclean,16,2012-02-18,2012-06-30,224,20
40,One Thing Remains,Passion Featuring Kristian Stanfill,6,2012-09-15,2012-12-29,223,16
41,Angel By Your Side,Francesca Battistelli,16,2012-04-28,2012-09-08,209,20
42,Rise Up,Matt Maher,18,2012-04-14,2012-08-25,207,20
43,I Lift My Hands,Chris Tomlin,5,2012-01-14,2012-03-17,202,10
44,Long Way Home,Steven Curtis Chapman,18,2012-03-03,2012-07-14,200,20
45,Not For A Moment (After All),Meredith Andrews,16,2012-08-25,2012-12-29,186,19
46,We Are,Kari Jobe,15,2012-01-14,2012-04-07,183,13
47,Remind Me Who I Am,Jason Gray,12,2012-01-07,2012-03-17,176,11
48,Your Love Never Fails,newsboys,12,2012-09-22,2012-12-29,176,15
49,Banner Of Love,Luminate,17,2012-08-04,2012-12-08,164,19
50,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,6,2012-10-27,2012-12-29,162,10
51,All For You,MIKESCHAIR,19,2012-02-25,2012-07-07,161,20
52,Fall Apart,Josh Wilson,9,2012-01-14,2012-03-03,154,8
53,Even If,Kutless,18,2012-08-18,2012-12-22,147,19
54,The Same God,NewSong,21,2012-01-28,2012-06-09,140,20
55,Good Morning,Mandisa Featuring tobyMac,22,2012-05-26,2012-10-20,125,22
56,Keep Your Eyes Open,NEEDTOBREATHE,20,2012-06-16,2012-10-27,118,20
57,Move,MercyMe,10,2012-01-14,2012-02-18,117,6
58,Who You Are,Unspoken,16,2012-10-06,2012-12-29,115,13
59,Turn Around,Matt Maher,7,2012-01-14,2012-02-11,109,5
60,Beautiful You,Trent Monk,17,2012-07-07,2012-11-03,109,17
61,I'm Alive,Peter Furler,20,2012-08-04,2012-11-10,104,15
