chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hold On,En Vogue,1,1990-03-24,1990-08-25,2037,23
2,Feels Good,Tony Toni Tone,1,1990-06-30,1990-12-08,1972,24
3,Vision Of Love,Mariah Carey,1,1990-06-02,1990-10-27,1888,22
4,"My, My, My",Johnny Gill,1,1990-06-02,1990-11-10,1888,24
5,All Around The World,Lisa Stansfield,1,1990-01-27,1990-06-09,1860,20
6,Everybody Everybody,Black Box,2,1990-06-30,1990-12-15,1855,25
7,Ready Or Not,After 7,1,1990-02-10,1990-07-07,1812,22
8,Spread My Wings,Troop,1,1990-01-27,1990-06-16,1802,21
9,Poison,Bell Biv DeVoe,1,1990-03-10,1990-07-07,1755,18
10,Close To You,Maxi Priest,2,1990-07-21,1990-12-29,1751,24
11,Lies,En Vogue,1,1990-07-07,1990-11-10,1719,19
12,Love Under New Management,Miki Howard,2,1990-01-20,1990-05-26,1709,19
13,Can't Stop,After 7,1,1990-06-02,1990-10-13,1698,20
14,Make You Sweat,Keith Sweat,1,1990-06-02,1990-09-29,1695,18
15,Rub You The Right Way,Johnny Gill,1,1990-03-17,1990-07-14,1694,18
16,Giving You The Benefit,Pebbles,1,1990-08-18,1990-12-01,1682,16
17,"Why You Get Funky On Me (From ""House Party"")",Today,2,1990-03-24,1990-07-28,1664,19
18,Crazy,The Boys,1,1990-07-14,1990-11-03,1653,17
19,Do Me!,Bell Biv DeVoe,4,1990-06-30,1990-11-10,1642,20
20,Show Me,Howard Hewett,2,1990-03-03,1990-07-14,1639,20
21,So You Like What You See,Samuelle,1,1990-08-18,1990-12-29,1633,20
22,Love Takes Time,Mariah Carey,1,1990-09-15,1990-12-29,1614,16
23,Heaven Knows,Lalah Hathaway,3,1990-07-21,1990-12-01,1601,20
24,U Can't Touch This,M.C. Hammer,1,1990-04-28,1990-08-11,1600,16
25,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe,1,1990-09-22,1990-12-29,1595,15
26,"Tomorrow (A Better You, Better Me)",Quincy Jones With Tevin Campbell,1,1990-04-07,1990-07-21,1577,16
27,The Blues,Tony Toni Tone,1,1990-04-14,1990-07-28,1572,16
28,Slow Motion,Gerald Alston,3,1990-09-08,1990-12-29,1557,17
29,The Secret Garden,Quincy Jones,1,1990-02-03,1990-05-26,1548,17
30,No More Lies,Michel'le,2,1990-01-06,1990-05-05,1527,18
31,Ghetto Heaven,The Family Stand,3,1990-04-14,1990-08-18,1524,19
32,All I Do Is Think Of You,Troop,1,1990-05-05,1990-09-08,1519,19
33,Where Do We Go From Here,Stacy Lattisaw & Johnny Gill,1,1990-01-06,1990-04-21,1514,16
34,Jerk Out,The Time,1,1990-06-30,1990-10-06,1510,15
35,My Kinda Girl,Babyface,3,1990-06-16,1990-09-29,1467,16
36,Fairweather Friend,Johnny Gill,2,1990-08-25,1990-12-15,1456,17
37,Missunderstanding,Al B. Sure!,1,1990-09-29,1990-12-29,1440,14
38,"All Over You (From ""Def By Temptation"")",Freddie Jackson,4,1990-03-03,1990-06-16,1440,16
39,Thieves In The Temple,Prince,1,1990-08-04,1990-11-03,1431,14
40,The Humpty Dance,Digital Underground,7,1990-02-17,1990-07-07,1429,21
41,Talk To Me,Anita Baker,3,1990-06-23,1990-10-13,1425,17
42,The Power,Snap!,4,1990-05-19,1990-09-08,1420,17
43,Come Back To Me,Janet Jackson,2,1990-06-30,1990-10-20,1416,17
44,Whip Appeal,Babyface,2,1990-02-24,1990-06-09,1409,16
45,Merry Go Round,Keith Sweat,2,1990-09-01,1990-12-15,1391,16
46,I'm Your Baby Tonight,Whitney Houston,1,1990-10-20,1990-12-29,1389,11
47,Everything You Touch,Smokey Robinson,4,1990-02-03,1990-05-19,1389,16
48,Make It Like It Was,Regina Belle,1,1990-01-06,1990-03-31,1382,13
49,Real Love,Skyy,1,1990-01-06,1990-04-07,1378,14
50,Escapade,Janet Jackson,1,1990-01-20,1990-04-28,1378,15
51,Have You Seen Her,M.C. Hammer,4,1990-07-07,1990-10-20,1363,16
52,Opposites Attract,Paula Abdul (Duet With The Wild Pair),3,1990-01-06,1990-04-14,1341,15
53,Innocent,The Whispers,3,1990-07-14,1990-10-20,1333,15
54,You Can't Deny It,Lisa Stansfield,1,1990-05-12,1990-08-18,1328,15
55,Alright,Janet Jackson,2,1990-04-07,1990-07-07,1315,14
56,Sensitivity,Ralph Tresvant,1,1990-10-27,1990-12-29,1306,10
57,It's Time,The Winans,5,1990-03-24,1990-07-14,1304,17
58,It Never Rains (In Southern California),Tony Toni Tone,1,1990-10-13,1990-12-29,1295,12
59,Expression,Salt-N-Pepa,8,1990-01-06,1990-05-26,1293,21
60,Pray,M.C. Hammer,4,1990-09-22,1990-12-29,1256,15
61,Good Love,Klymaxx,4,1990-04-21,1990-08-04,1251,16
62,It's Gonna Be Alright,Ruby Turner,1,1990-01-06,1990-04-14,1243,15
63,Round And Round,Tevin Campbell,3,1990-10-06,1990-12-29,1241,13
64,Until You Come Back To Me,Miki Howard,3,1990-05-12,1990-08-18,1241,15
65,Never Too Far,Dianne Reeves,5,1990-01-20,1990-05-12,1227,17
66,The Boomin' System,LL Cool J,6,1990-08-18,1990-12-08,1221,17
67,What Goes Around,Regina Belle,3,1990-02-24,1990-05-26,1219,14
68,Livin' In The Light,Caron Wheeler,3,1990-09-08,1990-12-29,1216,17
69,Nicety,Michel'le,5,1990-04-28,1990-08-11,1214,16
70,Don't Wanna Fall In Love,Jane Child,6,1990-04-14,1990-07-21,1208,15
71,Knockin' Boots,Candyman,5,1990-09-15,1990-12-29,1204,16
72,My Heart Your Heart,The Whispers,4,1990-10-06,1990-12-29,1200,13
73,Stay,Glenn Jones,6,1990-05-05,1990-08-25,1194,17
74,I Need Your Lovin',Alyson Williams,5,1990-01-20,1990-05-05,1184,16
75,Girls Nite Out,Tyler Collins,8,1990-02-24,1990-06-09,1169,16
76,I Wanna Get With U,Guy,4,1990-10-20,1990-12-29,1167,11
77,My Baby's House,Michael Cooper,7,1990-03-17,1990-07-07,1163,17
78,I Want It Now,Cameo,5,1990-06-02,1990-09-01,1159,14
79,Love Me Down,Freddie Jackson,2,1990-10-27,1990-12-29,1154,10
80,I'll Be Good To You,Najee,9,1990-06-30,1990-10-20,1150,17
81,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan,1,1990-01-06,1990-03-03,1144,9
82,Ice Ice Baby,Vanilla Ice,6,1990-09-15,1990-12-29,1140,16
83,Comfort Of A Man,Stephanie Mills,8,1990-01-27,1990-05-12,1110,16
84,I Just Can't Handle It,Hi-Five,10,1990-09-08,1990-12-29,1106,17
85,Walk On By,Sybil,3,1990-01-06,1990-03-17,1094,11
86,Always And Forever,Whistle,9,1990-03-10,1990-06-30,1094,17
87,Get A Life,Soul II Soul,5,1990-03-31,1990-06-23,1072,13
88,This Is Love,Regina Belle,7,1990-05-19,1990-08-25,1070,15
89,Treat You Right,Luther Vandross,5,1990-02-03,1990-05-05,1065,14
90,Rope A Dope Style,Levert,7,1990-10-06,1990-12-29,1043,13
91,Can We Spend Some Time,Surface,5,1990-01-06,1990-03-24,1029,12
92,"Promises, Promises",Christopher Williams,7,1990-01-06,1990-04-28,1029,17
93,Shake It Up!,The Jamaica Boys,11,1990-03-31,1990-07-14,1017,16
