chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,1,1999-06-26,1999-12-25,898,27
2,Fortunate,Maxwell,1,1999-04-03,1999-09-25,821,26
3,Anywhere,112 Featuring Lil'z,1,1999-03-06,1999-08-28,818,26
4,No Scrubs,TLC,1,1999-02-27,1999-08-21,801,26
5,Sweet Lady,Tyrese,1,1999-01-02,1999-06-05,773,23
6,Ex-Factor,Lauryn Hill,1,1999-01-02,1999-06-12,753,24
7,So Anxious,Ginuwine,1,1999-06-26,1999-12-04,752,24
8,Where My Girls At?,702,2,1999-05-01,1999-10-23,725,26
9,You,Jesse Powell,3,1999-01-02,1999-06-12,717,24
10,Happily Ever After,Case,4,1999-04-10,1999-10-02,703,26
11,Vivrant Thing,Q-Tip,1,1999-08-07,1999-12-25,659,21
12,When A Woman's Fed Up,R. Kelly,1,1999-01-02,1999-05-22,636,21
13,We Can't Be Friends,Deborah Cox With R.L.,4,1999-07-24,1999-12-25,610,23
14,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,3,1999-01-02,1999-05-29,597,22
15,What's It Gonna Be?!,Busta Rhymes Featuring Janet,3,1999-02-27,1999-07-17,583,21
16,"Bills, Bills, Bills",Destiny's Child,1,1999-06-19,1999-10-23,577,19
17,Spend My Life With You,Eric Benet Featuring Tamia,7,1999-07-03,1999-12-25,568,26
18,If You (Lovin' Me),Silk,4,1999-02-27,1999-08-21,555,26
19,What Ya Want,EVE & Nokio,4,1999-06-19,1999-11-13,541,22
20,808,Blaque,4,1999-04-17,1999-10-02,539,25
21,Back At One,Brian McKnight,2,1999-08-28,1999-12-25,536,18
22,Tell Me It's Real,K-Ci & JoJo,6,1999-05-29,1999-10-23,526,22
23,Chante's Got A Man,Chante Moore,3,1999-04-24,1999-09-04,523,20
24,Meeting In My Bedroom,Silk,5,1999-07-10,1999-12-11,521,23
25,All Night Long,Faith Evans Featuring Puff Daddy,7,1999-01-23,1999-06-12,501,21
26,Get Gone,Ideal,4,1999-08-21,1999-12-25,499,19
27,These Are The Times,Dru Hill,1,1999-01-02,1999-04-24,496,17
28,Never Gonna Let You Go,Faith Evans,8,1999-06-05,1999-11-20,495,25
29,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",6,1999-08-21,1999-12-25,494,19
30,Gotta Man,Eve,1,1999-09-11,1999-12-25,489,16
31,Angel Of Mine,Monica,6,1999-01-02,1999-04-24,481,17
32,Life,K-Ci & JoJo,4,1999-02-27,1999-07-10,466,20
33,You Got Me,The Roots Featuring Erykah Badu,2,1999-01-30,1999-05-29,462,18
34,Lately,Tyrese,6,1999-05-01,1999-09-11,447,20
35,Nobody's Supposed To Be Here,Deborah Cox,1,1999-01-02,1999-04-03,444,14
36,Faded Pictures,Case & Joe,7,1999-01-02,1999-05-08,443,19
37,U Know What's Up,Donell Jones,1,1999-09-18,1999-12-25,437,15
38,All That I Can Say,Mary J. Blige,4,1999-07-24,1999-10-30,424,15
39,Satisfy You,Puff Daddy Featuring R. Kelly,3,1999-09-18,1999-12-25,421,15
40,Who Dat,JT Money Featuring Sole,4,1999-04-10,1999-07-31,414,17
41,Ha,Juvenile,10,1999-01-02,1999-05-01,409,18
42,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole",7,1999-07-10,1999-10-30,404,17
43,Did You Ever Think,R. Kelly,7,1999-05-08,1999-09-11,401,19
44,Bug A Boo,Destiny's Child,2,1999-09-25,1999-12-25,397,14
45,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,3,1999-01-02,1999-04-10,390,15
46,Sitting Home,Total,6,1999-03-20,1999-07-10,387,17
47,Almost Doesn't Count,Brandy,10,1999-04-17,1999-08-07,387,17
48,Heartbreaker,Mariah Carey Featuring Jay-Z,6,1999-09-11,1999-12-11,357,14
49,Georgy Porgy,Eric Benet Featuring Faith Evans,10,1999-02-27,1999-06-19,349,17
