chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Call Me Irresponsible,Michael Buble,1,2008-01-05,2008-11-29,2378,48
2,Italia,Chris Botti,2,2008-01-05,2008-12-27,2308,52
3,River: The Joni Letters,Herbie Hancock,1,2008-01-05,2008-12-27,2197,52
4,The Very Best Of Diana Krall,Diana Krall,3,2008-01-05,2008-12-27,2040,52
5,Rhythm & Romance,Kenny G,1,2008-02-23,2008-12-27,2011,45
6,Trav'lin' Light,Queen Latifah,3,2008-01-05,2008-12-27,1504,52
7,Worrisome Heart,Melody Gardot,2,2008-03-15,2008-12-27,1474,42
8,Hardcastle 5,Paul Hardcastle,5,2008-02-23,2008-12-27,1410,45
9,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,5,2008-01-05,2008-12-27,1309,49
10,The Orchard,Lizz Wright,3,2008-03-15,2008-10-18,1205,32
11,Esperanza,Esperanza Spalding,3,2008-05-31,2008-12-27,1163,31
12,Hey Eugene!,Pink Martini,9,2008-01-05,2008-10-11,1124,41
13,Two Men With The Blues,Willie Nelson Wynton Marsalis,1,2008-07-26,2008-12-27,1071,23
14,Bringing Back The Funk,Brian Culbertson,3,2008-05-17,2008-12-27,1006,33
15,Rebound,Wayman Tisdale,2,2008-06-21,2008-12-27,965,28
16,Marcus,Marcus Miller,7,2008-03-22,2008-11-22,921,34
17,Encanto,Sergio Mendes,1,2008-06-28,2008-12-27,767,25
18,The Spice Of Life,Earl Klugh,8,2008-05-17,2008-12-27,739,28
19,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,6,2008-07-12,2008-12-27,729,25
20,Here & Gone,David Sanborn,3,2008-08-30,2008-12-27,716,18
21,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,9,2008-01-05,2008-05-17,715,20
22,Day Trip,Pat Metheny With Christian McBride & Antonio Sanchez,3,2008-02-16,2008-08-23,708,25
23,Jazz Signatures: Great Performances By Jazz Masters,Various Artists,4,2008-05-03,2008-09-13,698,20
24,The Weather Channel Presents: The Best Of Smooth Jazz,Various Artists,12,2008-01-05,2008-09-13,668,34
25,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists,4,2008-03-22,2008-09-20,657,22
26,Rising Sun,Najee,14,2008-01-05,2008-10-04,622,30
27,Thunder,S.M.V.,3,2008-08-30,2008-12-27,616,18
28,Still Unforgettable,Natalie Cole,1,2008-10-04,2008-12-27,615,13
29,Big Bands: Music From The War Years,The BBC Big Band Orchestra,7,2008-01-05,2008-04-26,614,17
30,Sax For Stax,Gerald Albright,7,2008-07-12,2008-12-27,569,24
31,R n R,Rick Braun & Richard Elliot,17,2008-01-05,2008-09-20,560,32
32,Opus Collection: A Man Called Trane,John Coltrane,3,2008-06-28,2008-09-20,550,13
33,Loverly,Cassandra Wilson,9,2008-06-28,2008-11-01,504,18
34,Energy,Fourplay,3,2008-10-11,2008-12-27,500,12
35,Tales From The Beach,Incognito,8,2008-07-12,2008-11-29,497,21
36,Palmystery,Victor Wooten,7,2008-04-19,2008-10-04,496,24
37,Stars,Mindi Abair,7,2008-05-24,2008-10-25,491,22
38,Love Songs,Al Jarreau,11,2008-02-16,2008-10-04,476,22
39,Greatest Hits,Dave Koz,3,2008-10-04,2008-12-27,475,12
40,When You Know,Dianne Reeves,6,2008-05-03,2008-09-13,467,18
41,The Sax Pack,The Sax Pack,13,2008-04-05,2008-12-06,466,26
42,The Sinatra Project,Michael Feinstein,3,2008-09-20,2008-12-27,462,15
43,At The Movies,Dave Koz,17,2008-01-05,2008-07-05,460,24
44,Unwrapped Vol. 5.0: The Collipark Cafe Sessions,Various Artists,5,2008-07-12,2008-11-08,448,18
45,The Anthology,Return To Forever,7,2008-06-14,2008-10-04,439,16
46,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,1,2008-11-01,2008-12-27,436,9
47,A Taste Of Buble (EP),Michael Buble,2,2008-05-17,2008-09-27,422,17
48,Goin' All Out,Eric Darius,14,2008-07-12,2008-12-20,397,20
49,The Rise And Fall Of Ruby Woo,The Puppini Sisters,9,2008-03-01,2008-05-31,392,14
50,Standards & Ballads,Wynton Marsalis,7,2008-02-09,2008-08-02,390,19
51,Let's Go Everywhere,Medeski Martin & Wood,7,2008-01-26,2008-05-17,387,17
52,Tequila Moon,Jessy J,20,2008-03-22,2008-08-30,379,23
53,Roots & Grooves,Maceo Parker,11,2008-03-01,2008-07-12,378,17
54,Voice In Time (1939-1952),Frank Sinatra,9,2008-01-05,2008-12-27,376,24
55,Dukey Treats,George Duke,3,2008-09-13,2008-12-13,371,13
56,Earfood,The Roy Hargrove Quintet,12,2008-08-16,2008-12-27,368,18
57,The Standard,Take 6,4,2008-10-18,2008-12-27,361,11
58,The Toys Of Men,Stanley Clarke,8,2008-01-05,2008-05-17,357,19
59,Shine,Boney James,17,2008-01-05,2008-04-05,354,14
60,Verve//Remixed4,Various Artists,3,2008-06-14,2008-09-20,350,15
61,Tony Bennett,Tony Bennett,11,2008-02-09,2008-12-27,347,18
62,Pilgrimage,Michael Brecker,11,2008-01-05,2008-05-03,344,16
63,Stay With Me,Norman Brown,25,2008-01-05,2008-09-27,340,30
64,Jingle All The Way,Bela Fleck & The Flecktones,5,2008-10-18,2008-12-27,339,11
65,Miles From India: A Celebration of the Music of Miles Davis,Various Artists,14,2008-05-03,2008-10-04,337,15
66,NBC Sounds Of The Season: The Nat King Cole Holiday Collection (EP),Nat King Cole,3,2008-11-08,2008-12-27,332,8
67,NewUrbanJazz.com,Bob Baldwin,15,2008-03-22,2008-07-19,332,14
68,Collector's Edition: Herb Alpert & The Tijuama Brass,Herb Alpert & The Tijuana Brass,25,2008-08-23,2008-12-27,324,18
69,Christmas,Al Jarreau,6,2008-11-01,2008-12-27,320,9
70,Tis The Season: Santa Baby: A Romantic Christmas,Various Artists,3,2008-11-15,2008-12-27,307,7
71,Born 2 Groove,Euge Groove,21,2008-01-05,2008-08-30,304,25
72,Speak Low,Boz Scaggs,2,2008-11-15,2008-12-27,303,7
73,Guitars,McCoy Tyner With Ron Carter And Jack DeJonette,13,2008-10-11,2008-12-27,302,12
74,What A Night! A Christmas Album,"Harry Connick, Jr.",1,2008-11-22,2008-12-27,299,6
75,The Weather Channel Presents: Smooth Jazz II,Various Artists,15,2008-06-28,2008-10-25,298,17
76,Live,Brad Mehldau Trio,10,2008-04-12,2008-07-05,295,12
77,Candy Store,Candy Dulfer,17,2008-01-05,2008-10-04,288,19
78,Metamorphosis,Maysa,3,2008-11-01,2008-12-27,279,9
79,Something For You: Eliane Elias Sings & Plays Bill Evans,Eliane Elias,13,2008-02-02,2008-04-26,263,13
80,Givin' It Up,George Benson & Al Jarreau,23,2008-01-05,2008-04-05,262,14
81,Tis The Season: Deck The Halls,Various Artists,6,2008-11-22,2008-12-27,256,6
82,Kit Kittredge: An American Girl,Soundtrack,15,2008-07-05,2008-09-06,251,10
83,Ready For Love,Phil Perry,6,2008-09-06,2008-11-08,245,10
84,The War,Soundtrack,8,2008-01-05,2008-02-23,243,8
85,Heroes,David Benoit,17,2008-06-14,2008-09-27,243,13
86,Betcha Bottom Dollar,The Puppini Sisters,22,2008-01-05,2008-05-10,243,15
87,"Oh, My Nola","Harry Connick, Jr.",19,2008-01-05,2008-05-24,238,13
88,The Unforgettable Nat King Cole: Collector's Edition,Nat King Cole,16,2008-01-05,2008-12-27,229,17
89,Good To Go-Go,Spyro Gyra,26,2008-01-12,2008-11-29,229,15
