chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Leaving Las Vegas,Soundtrack,3,1997-01-04,1997-11-15,835,46
2,Beyond The Missouri Sky (Short Stories),Charlie Haden & Pat Metheny,1,1997-03-15,1997-12-27,829,42
3,All For You (Dedication To The Nat King Cole Trio),Diana Krall,3,1997-01-04,1997-12-27,824,52
4,New Moon Daughter,Cassandra Wilson,1,1997-01-04,1997-12-20,731,45
5,Tony Bennett On Holiday - A Tribute To Billie Holiday,Tony Bennett,1,1997-02-22,1997-12-27,713,41
6,Mugzy's Move,Royal Crown Revue,4,1997-01-18,1997-12-27,679,48
7,Swing,The Manhattan Transfer,1,1997-07-12,1997-12-27,561,25
8,Greatest Hits,Louis Armstrong,3,1997-01-04,1997-12-27,518,52
9,Quartet,Pat Metheny Group,1,1997-01-04,1997-07-12,479,28
10,Priceless Jazz Sampler,Various Artists,3,1997-07-05,1997-12-27,466,26
11,Two For The Road -- The Music of Henry Mancini,Dave Grusin,1,1997-05-31,1997-11-29,449,26
12,"Live In Australia, 1959",Frank Sinatra with the Red Norvo Quintet,2,1997-04-26,1997-12-06,418,25
13,Love Scenes,Diana Krall,1,1997-09-13,1997-12-27,391,16
14,1 + 1,Herbie Hancock & Wayne Shorter,2,1997-07-19,1997-10-25,307,15
15,Freedom In the Groove,Joshua Redman,3,1997-01-04,1997-05-03,289,18
16,Habana,Roy Hargrove's Crisol,5,1997-06-21,1997-10-25,279,19
17,Blues For Schuur,Diane Schuur,5,1997-03-15,1997-07-05,277,17
18,Dave Grusin Presents West Side Story,Dave Grusin,2,1997-10-11,1997-12-27,276,12
19,The Guitar Trio,Paco De Lucia/Al Di Meola/John McLaughlin,4,1997-01-04,1997-05-24,267,21
20,Remembering Bud Powell,Chick Corea & Friends,4,1997-03-08,1997-06-07,229,14
21,The Bridges Of Madison County,Soundtrack,9,1997-01-04,1997-05-10,228,19
22,Rendezvous,Jacky Terrasson & Cassandra Wilson,3,1997-10-11,1997-12-27,227,12
23,Priceless Jazz,Louis Armstrong,11,1997-07-05,1997-12-27,226,24
24,Natty Dread,Charlie Hunter Quartet,5,1997-04-12,1997-08-23,222,17
25,Tell Me Something - The Songs of Mose Allison,Van Morrison/Georgie Fame/Mose Allison/Ben Sidran,6,1997-01-04,1997-04-05,217,14
26,Gate Swings,"Clarence ""Gatemouth"" Brown",7,1997-08-02,1997-11-15,206,16
27,The Lost Recordings,Glenn Miller,6,1997-01-04,1997-06-28,205,19
28,A Tribute to Oscar Peterson - Live At The Town Hall,Oscar Peterson,7,1997-04-12,1997-07-26,202,16
29,Blood On The Fields,Wynton Marsalis & The Lincoln Center Jazz Orchestra,1,1997-07-05,1997-09-27,201,13
30,Priceless Jazz,John Coltrane,12,1997-07-05,1997-12-27,196,26
31,Bug Music,Don Byron,3,1997-01-25,1997-05-03,186,15
32,Dear Ella,Dee Dee Bridgewater,5,1997-10-18,1997-12-27,185,11
33,Mothers & Daughters,Rosemary Clooney,1,1997-05-10,1997-11-08,183,15
34,Caught In The Act - Live!,Royal Crown Revue,3,1997-11-01,1997-12-27,180,9
35,Monk On Monk,T.S. Monk,3,1997-08-30,1997-12-20,170,16
36,The Complete 1961 Village Vanguard Recordings,John Coltrane,2,1997-10-11,1997-12-27,162,12
37,La Scala,Keith Jarrett,7,1997-06-21,1997-09-27,150,14
38,Porgy And Bess,Joe Henderson,4,1997-10-25,1997-12-27,148,10
39,Loving You,Shirley Horn,4,1997-03-01,1997-05-24,145,12
40,Our Love Is Here To Stay,John Pizzarelli,8,1997-05-17,1997-11-08,138,11
41,Here's To The Ladies,Tony Bennett,11,1997-01-04,1997-06-28,130,15
42,To See You,"Harry Connick, Jr.",1,1997-11-29,1997-12-27,125,5
43,Doc Cheatham & Nicholas Payton,Doc Cheatham & Nicholas Payton,2,1997-05-10,1997-08-16,117,12
44,The Best Of Ella Fitzgerald And Louis Armstrong,Ella Fitzgerald & Louis Armstrong,14,1997-09-13,1997-12-27,111,16
45,The New Standard,Herbie Hancock,12,1997-01-11,1997-05-31,106,16
46,The Heart of Things,John McLaughlin,4,1997-11-08,1997-12-20,105,7
47,Celebrating Sinatra,Joe Lovano,6,1997-02-01,1997-03-22,103,8
48,The Girl From Ipanema: The Antonio Carlos Jobim Songbook,Antonio Carlos Jobim,7,1997-01-18,1997-03-22,101,10
49,Yardbird Suite: The Ultimate Charlie Parker Collection,Charlie Parker,9,1997-04-05,1997-06-07,101,10
50,Midnight In The Garden Of Good And Evil,Soundtrack,2,1997-12-06,1997-12-27,96,4
51,That Day...,Dianne Reeves,7,1997-11-22,1997-12-27,91,6
52,Kansas City,Soundtrack,7,1997-01-25,1997-04-12,90,9
53,Blues for the New Millennium,Marcus Roberts,6,1997-10-11,1997-11-29,83,8
54,The Grand Encounter,Dianne Reeves,11,1997-01-04,1997-03-08,83,10
55,Love Songs: Best Of The Verve Song Books,Ella Fitzgerald,14,1997-01-18,1997-09-06,80,15
56,Big Band,Joe Henderson,10,1997-01-04,1997-02-22,79,7
57,Songbook,Kenny Garrett,7,1997-06-07,1997-08-02,73,6
58,Priceless Jazz,Ella Fitzgerald,16,1997-07-12,1997-09-27,71,12
59,What The World Needs Now,The McCoy Tyner Trio with Symphony,10,1997-07-05,1997-09-20,70,10
60,Burning for Buddy - A Tribute to the Music of Buddy Rich Vol. II,Various Artists,12,1997-07-12,1997-08-30,62,8
61,Island Stories,The Caribbean Jazz Project,11,1997-04-12,1997-05-31,60,6
62,Who Used To Dance,Abbey Lincoln,11,1997-05-10,1997-06-14,59,6
63,The Secret Broadcasts,Glenn Miller,8,1997-01-04,1997-02-08,58,6
64,Idiot's Guide To Jazz,Various Artists,12,1997-02-08,1997-04-19,56,7
65,The Best Of Miles Davis & Gil Evans,Miles Davis & Gil Evans,14,1997-04-12,1997-06-14,55,7
66,All Sides Now,Pat Martino,11,1997-09-13,1997-10-18,49,5
67,White Christmas,Rosemary Clooney,1,1997-01-04,1997-01-11,48,2
68,Forever Love,Mark Whitfield,12,1997-03-22,1997-04-19,48,5
69,Individually Twisted,The Jazz Passengers Featuring Deborah Harry,14,1997-03-01,1997-04-05,47,6
70,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends,14,1997-01-11,1997-04-19,47,11
71,Priceless Jazz,Billie Holiday,19,1997-07-12,1997-11-01,45,10
72,The Three Americas,Eliane Elias,5,1997-09-06,1997-10-18,43,5
73,MTV Unplugged,Tony Bennett,5,1997-01-04,1997-01-11,41,2
74,This Is Jazz #22 - Miles Davis Plays Ballads,Miles Davis,16,1997-05-31,1997-06-28,40,5
75,The Best Of The Songbooks,Ella Fitzgerald,4,1997-01-04,1997-01-11,38,2
76,Warner Bros. Jazz Christmas Party,Various Artists,9,1997-12-13,1997-12-27,38,3
77,Oscar in Paris - Live at the Salle Pleyel,Oscar Peterson,17,1997-10-18,1997-12-13,38,9
78,The Dark Keys,Branford Marsalis Trio,16,1997-01-04,1997-02-22,37,7
79,Pearls,David Sanborn,19,1997-01-11,1997-03-29,33,8
80,Eastwood After Hours -- Live at Carnegie Hall,Various Artists,13,1997-10-18,1997-11-29,32,6
81,Conga Blue,Poncho Sanchez with Mongo Santamaria,14,1997-06-07,1997-06-28,31,4
82,The Messenger,Kurt Elling,12,1997-04-26,1997-05-24,29,5
83,Ballads & Blues,Miles Davis,15,1997-04-26,1997-05-10,27,3
84,Give And Take,Mike Stern,12,1997-09-20,1997-10-25,26,4
85,This Is Jazz Sampler 21,Various Artists,18,1997-01-18,1997-02-15,26,5
86,A Dave Brubeck Christmas,Dave Brubeck,9,1997-01-04,1997-01-11,25,2
87,Kaleidoscope,The Benny Green Trio,9,1997-03-29,1997-04-26,25,3
88,Let's Share Christmas,John Pizzarelli,12,1997-01-04,1997-01-11,25,2
89,This Is Jazz #15,Billie Holiday,20,1997-03-01,1997-07-19,25,7
90,What A Wonderful Christmas,Louis Armstrong & Friends,4,1997-12-27,1997-12-27,22,1
91,Tales from the Hudson,Michael Brecker,18,1997-02-22,1997-04-05,22,4
92,Late Night Sax,Various Artists,19,1997-01-18,1997-02-08,20,4
93,Jazz Central Station Global Jazz Poll Winners - Vol. 1,Various Artists,18,1997-02-22,1997-03-08,19,3
94,Nova Bossa: Red Hot on Verve,Various Artists,21,1997-03-29,1997-06-28,19,8
95,Jazz At Midnight,Various Artists,20,1997-03-15,1997-05-10,16,5
96,Swing Kids,Soundtrack,17,1997-01-04,1997-01-11,15,2
97,Underground,Courtney Pine,14,1997-10-04,1997-10-11,14,2
98,Billie's Best,Billie Holiday,19,1997-01-04,1997-01-11,12,2
99,This Is Jazz #8 - Miles Davis Acoustic,Miles Davis,20,1997-01-18,1997-06-21,12,4
100,Jazz For Joy: A Verve Christmas Album,Various Artists,15,1997-01-04,1997-01-04,11,1
101,This Is Jazz #3,Dave Brubeck,17,1997-03-08,1997-06-21,11,2
102,Love Songs,Billie Holiday,22,1997-05-31,1997-06-14,11,3
103,RCA Victor 80th Anniversary - Sampler,Various Artists,20,1997-05-03,1997-05-10,10,2
104,Fingerpainting - The Music of Herbie Hancock,McBride Payton Whitfield Trio,21,1997-09-27,1997-10-04,9,2
105,Best of the Big Bands,Various Artists,21,1997-07-26,1997-09-06,9,3
106,Yule Be Boppin',Various Artists,21,1997-12-20,1997-12-27,8,2
107,Christmas Through The Years,Louis Armstrong,19,1997-01-04,1997-01-04,7,1
108,Old Places Old Faces,Joe Sample,22,1997-01-18,1997-04-19,6,2
109,Highlights From Turn Out The Stars,Bill Evans Trio,21,1997-02-15,1997-02-15,5,1
110,Joe Cool's Blues,Wynton Marsalis & Ellis Marsalis,23,1997-01-04,1997-01-11,4,2
111,The Last Time I Committed Suicide,Soundtrack,23,1997-10-04,1997-10-04,3,1
112,Nouveau Swing,Donald Harrison,23,1997-05-17,1997-05-17,3,1
113,Passions of a Man - The Complete Atlantic Recordings,Charles Mingus,23,1997-11-15,1997-11-15,3,1
114,Greatest Hits - Big Band,Various Artists,24,1997-12-27,1997-12-27,2,1
115,"Hello, Friend: To Ennis With Love",Bill Cosby,24,1997-12-06,1997-12-06,2,1
116,A Prescription for the Blues,Horace Silver,25,1997-12-27,1997-12-27,1,1
117,Native Sense -- The New Duets,Chick Corea & Gary Burton,25,1997-11-15,1997-11-15,1,1
118,American Legends Volume 5,Louis Armstrong,25,1997-09-13,1997-09-13,1,1
