chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In The Midnight Hour,Wilson Pickett,1,1965-06-26,1965-11-27,653,23
2,I Can't Help Myself,Four Tops,1,1965-05-15,1965-09-11,629,18
3,Shotgun,Jr. Walker & The All Stars,1,1965-02-13,1965-06-05,565,17
4,"Yes, I'm Ready",Barbara Mason,2,1965-05-08,1965-09-04,543,18
5,Papa's Got A Brand New Bag,James Brown And The Famous Flames,1,1965-07-17,1965-11-06,542,17
6,My Girl,The Temptations,1,1965-01-09,1965-04-24,526,16
7,I Do Love You,Billy Stewart,6,1965-02-06,1965-06-26,513,21
8,The Tracks Of My Tears,The Miracles,2,1965-07-10,1965-11-06,509,18
9,We're Gonna Make It,Little Milton,1,1965-03-27,1965-07-03,478,15
10,I'll Be Doggone,Marvin Gaye,1,1965-03-20,1965-06-26,475,15
11,Tonight's The Night,Solomon Burke,2,1965-05-29,1965-09-04,474,15
12,Rescue Me,Fontella Bass,1,1965-09-25,1965-12-25,468,14
13,Twine Time,Alvin Cash & The Crawlers,3,1965-01-02,1965-04-17,464,16
14,You've Lost That Lovin' Feelin',The Righteous Brothers,2,1965-01-02,1965-03-27,456,13
15,Nothing Can Stop Me,Gene Chandler,3,1965-04-10,1965-07-17,455,15
16,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure,5,1965-01-23,1965-05-15,451,16
17,I Want To (Do Everything For You),Joe Tex,1,1965-08-28,1965-12-04,444,15
18,Stop! In The Name Of Love,The Supremes,2,1965-02-20,1965-05-22,442,14
19,Shake,Sam Cooke,2,1965-01-16,1965-04-17,440,14
20,"Oo Wee Baby, I Love You",Fred Hughes,3,1965-05-22,1965-08-28,429,15
21,"The ""In"" Crowd",Ramsey Lewis Trio,2,1965-08-21,1965-11-20,427,14
22,Nowhere To Run,Martha & The Vandellas,5,1965-02-27,1965-06-05,427,15
23,Since I Lost My Baby,The Temptations,4,1965-07-31,1965-11-06,421,15
24,Respect,Otis Redding,4,1965-09-04,1965-12-18,413,16
25,Ain't That Peculiar,Marvin Gaye,1,1965-10-09,1965-12-25,406,12
26,Hold What You've Got,Joe Tex,1,1965-01-02,1965-03-20,405,12
27,How Sweet It Is To Be Loved By You,Marvin Gaye,3,1965-01-02,1965-03-20,398,12
28,Ooo Baby Baby,The Miracles,4,1965-04-03,1965-07-03,398,14
29,Got To Get You Off My Mind,Solomon Burke,1,1965-03-06,1965-05-29,392,13
30,It's The Same Old Song,Four Tops,2,1965-08-07,1965-10-30,390,13
31,Agent Double-O-Soul,Edwin Starr,8,1965-07-31,1965-11-13,390,16
32,Cleo's Back,Jr. Walker & The All Stars,7,1965-09-25,1965-12-25,384,14
33,It's Growing,The Temptations,3,1965-04-03,1965-06-26,375,13
34,I've Been Loving You Too Long (To Stop Now),Otis Redding,2,1965-05-15,1965-07-31,368,12
