chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fine Line,Harry Styles,1,2020-01-04,2020-12-26,5989,52
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2020-12-26,5583,52
3,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2020-12-26,4608,43
4,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,9,2020-01-04,2020-12-26,4152,52
5,Legend: The Best Of...,Bob Marley And The Wailers,6,2020-01-04,2020-12-26,4132,52
6,Abbey Road,The Beatles,5,2020-01-04,2020-12-26,4073,52
7,Greatest Hits,Queen,3,2020-01-04,2020-12-26,4046,52
8,Dont Smile At Me,Billie Eilish,10,2020-01-04,2020-12-26,3558,52
9,Rumours,Fleetwood Mac,6,2020-01-04,2020-12-26,3541,52
10,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,10,2020-01-04,2020-12-26,3427,52
11,Lover,Taylor Swift,3,2020-01-04,2020-12-26,3327,45
12,The Dark Side Of The Moon,Pink Floyd,21,2020-01-04,2020-12-26,3275,52
13,"NCT #127: Neo Zone, The 2nd Album",NCT 127,1,2020-03-21,2020-11-21,3273,35
14,What You See Is What You Get,Luke Combs,2,2020-01-04,2020-12-26,3252,47
15,Folklore,Taylor Swift,1,2020-08-08,2020-12-26,3202,21
16,Frozen II,Soundtrack,2,2020-01-04,2020-09-26,3145,37
17,After Hours,The Weeknd,1,2020-04-04,2020-12-19,2917,38
18,Thriller,Michael Jackson,22,2020-01-04,2020-12-26,2805,52
19,Hamilton: An American Musical,Original Broadway Cast,2,2020-01-04,2020-12-26,2693,36
20,Diamonds,Elton John,22,2020-01-04,2020-12-26,2506,47
21,Metallica,Metallica,24,2020-01-04,2020-12-26,2404,46
22,Back To Black,Amy Winehouse,26,2020-01-04,2020-12-26,2319,51
23,Map Of The Soul: PERSONA,BTS,19,2020-01-04,2020-11-21,2295,44
24,MTV Unplugged In New York,Nirvana,29,2020-01-04,2020-12-26,2275,51
25,Traveller,Chris Stapleton,29,2020-01-04,2020-12-26,2261,50
26,Fully Loaded: God's Country,Blake Shelton,4,2020-01-04,2020-11-28,2167,34
27,Back In Black,AC/DC,24,2020-01-04,2020-12-26,2142,51
28,Greatest Hits,Fleetwood Mac,17,2020-01-04,2020-12-26,2134,48
29,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,22,2020-01-04,2020-12-26,2083,45
30,Nevermind,Nirvana,35,2020-01-04,2020-12-26,1944,51
31,"good kid, m.A.A.d city",Kendrick Lamar,26,2020-01-04,2020-12-26,1866,43
32,Chromatica,Lady Gaga,1,2020-06-13,2020-10-31,1844,21
33,Look Up Child,Lauren Daigle,17,2020-01-04,2020-10-03,1836,36
34,Hollywood's Bleeding,Post Malone,6,2020-01-04,2020-12-26,1825,34
35,American Standard,James Taylor,1,2020-03-14,2020-09-05,1797,23
36,My Gift,Carrie Underwood,2,2020-10-10,2020-12-26,1746,12
37,Music To Be Murdered By,Eminem,2,2020-02-01,2020-10-03,1738,25
38,Purple Rain (Soundtrack),Prince And The Revolution,28,2020-01-04,2020-12-26,1659,48
39,Greatest Hits,Bob Seger & The Silver Bullet Band,26,2020-01-04,2020-11-28,1618,41
40,A Holly Dolly Christmas,Dolly Parton,3,2020-10-17,2020-12-26,1603,11
41,Circles,Mac Miller,3,2020-02-01,2020-12-26,1603,25
42,The Greatest Showman,Soundtrack,29,2020-01-04,2020-10-03,1531,37
43,Love Yourself: Answer,BTS,18,2020-01-11,2020-11-21,1506,39
44,Born To Die,Lana Del Rey,24,2020-01-04,2020-12-26,1489,47
45,Manic,Halsey,1,2020-02-01,2020-08-01,1448,23
46,IGOR,"Tyler, The Creator",34,2020-01-04,2020-12-26,1421,40
47,Cuz I Love You,Lizzo,7,2020-01-04,2020-07-11,1414,27
48,Ultimate Sinatra,Frank Sinatra,31,2020-01-04,2020-12-26,1383,44
49,Ordinary Man,Ozzy Osbourne,2,2020-03-07,2020-07-18,1363,20
50,TROLLS: World Tour,Soundtrack,3,2020-03-28,2020-08-22,1320,22
51,F8,Five Finger Death Punch,3,2020-03-14,2020-08-01,1312,21
52,Gold: Greatest Hits,ABBA,28,2020-01-11,2020-12-26,1208,45
53,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,28,2020-01-04,2020-12-26,1176,43
54,NOW 73,Various Artists,6,2020-02-08,2020-06-06,1142,18
55,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2020-09-26,1119,12
56,The Album,BLACKPINK,1,2020-10-17,2020-12-26,1117,11
57,Changes,Justin Bieber,1,2020-02-29,2020-05-30,1082,14
58,Journey's Greatest Hits,Journey,35,2020-01-04,2020-12-26,1072,41
59,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,9,2020-01-04,2020-12-26,1044,14
60,Legends Never Die,Juice WRLD,1,2020-07-25,2020-11-21,1039,13
61,NOW 74,Various Artists,6,2020-05-16,2020-08-22,1035,15
