chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Motions,Matthew West,1,2009-01-10,2009-12-05,3834,48
2,Revelation Song,"Phillips, Craig & Dean",1,2009-05-16,2009-12-19,3576,32
3,By Your Side,Tenth Avenue North,2,2009-01-03,2009-10-10,2811,41
4,More Beautiful You,Jonny Diaz,2,2009-04-25,2009-12-05,2755,33
5,I Will Rise,Chris Tomlin,4,2009-02-14,2009-11-14,2573,40
6,City On Our Knees,tobyMac,1,2009-08-29,2009-12-26,2135,18
7,Born Again,Third Day Featuring Lacey Mosley,3,2009-06-13,2009-12-12,2079,27
8,Lead Me To The Cross,Chris And Conrad,3,2009-06-06,2009-12-12,1982,28
9,There Will Be A Day,Jeremy Camp,1,2009-01-03,2009-10-10,1862,41
10,Wait And See,Brandon Heath,4,2009-04-04,2009-10-31,1841,31
11,Until The Whole World Hears,Casting Crowns,2,2009-09-12,2009-12-26,1597,16
12,Hold My Heart,Tenth Avenue North,4,2009-06-06,2009-12-26,1589,30
13,The Words I Would Say,Sidewalk Prophets,3,2009-07-25,2009-12-26,1482,23
14,In The Hands Of God,newsboys,3,2009-02-07,2009-08-22,1470,29
15,Free To Be Me,Francesca Battistelli,1,2009-01-17,2009-08-08,1269,30
16,Lay 'Em Down,NEEDTOBREATHE,8,2009-06-20,2009-12-05,1010,25
17,What Faith Can Do,Kutless,3,2009-10-03,2009-12-26,890,13
18,The Lost Get Found,Britt Nicole,8,2009-06-06,2009-10-31,888,22
19,Finally Home,MercyMe,3,2009-01-17,2009-07-18,863,27
20,How He Loves,David Crowder Band,8,2009-07-04,2009-12-26,845,26
21,He Is,Mark Schultz,9,2009-08-01,2009-12-26,807,22
22,Perfect People,Natalie Grant,7,2009-05-30,2009-10-10,802,20
23,Closer To Love,Mat Kearney,7,2009-04-18,2009-09-12,746,22
24,Alive Again,Matt Maher,12,2009-07-25,2009-12-26,717,23
25,"Sing, Sing, Sing",Chris Tomlin,8,2009-08-29,2009-12-26,651,18
26,You're Not Shaken,Phil Stacey,17,2009-07-04,2009-11-21,648,21
27,All Along,Remedy Drive,10,2009-03-21,2009-08-29,618,24
