chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,1,2006-02-25,2006-09-23,850,31
2,It's Goin' Down,Yung Joc,1,2006-03-18,2006-09-02,797,25
3,Shoulder Lean,Young Dro Featuring T.I.,1,2006-05-13,2006-11-04,774,26
4,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,1,2006-01-07,2006-06-17,771,24
5,Pullin' Me Back,Chingy Featuring Tyrese,1,2006-06-17,2006-11-18,722,23
6,Be Without You,Mary J. Blige,1,2006-01-07,2006-05-13,708,19
7,What You Know,T.I.,1,2006-02-25,2006-07-15,667,21
8,Torn,LeToya,2,2006-04-08,2006-09-02,648,22
9,S.E.X.,Lyfe Jennings,2,2006-06-24,2006-12-02,647,24
10,So What,Field Mob Featuring Ciara,2,2006-04-15,2006-09-09,642,22
11,Stuntin' Like My Daddy,Birdman & Lil Wayne,3,2006-07-29,2006-12-30,629,23
12,Money Maker,Ludacris Featuring Pharrell,1,2006-08-12,2006-12-23,606,20
13,Yo (Excuse Me Miss),Chris Brown,2,2006-01-07,2006-05-20,595,20
14,Why You Wanna,T.I.,3,2006-04-29,2006-09-09,593,20
15,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick,1,2006-07-08,2006-11-18,587,20
16,Unpredictable,Jamie Foxx Featuring Ludacris,1,2006-01-07,2006-04-29,586,17
17,Walk It Out,Unk,1,2006-08-19,2006-12-30,580,20
18,So Sick,Ne-Yo,3,2006-01-07,2006-04-29,578,17
19,Sexy Love,Ne-Yo,3,2006-06-24,2006-11-04,575,20
20,Say Goodbye,Chris Brown,2,2006-09-02,2006-12-30,572,18
21,Love,Keyshia Cole,1,2006-01-28,2006-06-10,557,20
22,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,5,2006-04-15,2006-08-26,554,20
23,Call On Me,Janet & Nelly,5,2006-07-08,2006-11-18,532,20
24,Me & U,Cassie,3,2006-06-03,2006-10-14,520,20
25,Check On It,Beyonce Featuring Slim Thug,3,2006-01-07,2006-04-29,516,17
