chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,MTV Unplugged,Tony Bennett,1,1995-01-07,1995-12-30,1238,52
2,Pearls,David Sanborn,1,1995-04-15,1995-12-30,908,38
3,Swing Kids,Soundtrack,2,1995-01-07,1995-12-30,813,52
4,Joe Cool's Blues,Wynton Marsalis & Ellis Marsalis,3,1995-05-06,1995-12-30,757,35
5,First Instrument,Rachelle Ferrell,2,1995-04-22,1995-12-30,746,37
6,The Bridges Of Madison County,Soundtrack,1,1995-06-17,1995-12-30,670,29
7,All My Tomorrows,"Grover Washington, Jr.",2,1995-01-07,1995-12-09,632,47
8,25,"Harry Connick, Jr.",3,1995-01-07,1995-12-30,597,52
9,Steppin' Out,Tony Bennett,3,1995-01-07,1995-12-30,591,51
10,Time After Time,Etta James,5,1995-05-27,1995-12-30,586,32
11,Mystery Lady: Songs Of Billie Holiday,Etta James,2,1995-01-07,1995-12-09,487,47
12,Mood Swing,Joshua Redman Quartet,2,1995-01-07,1995-12-09,474,32
13,The Best Of The Songbooks,Ella Fitzgerald,11,1995-01-07,1995-12-30,442,48
14,Double Rainbow,Joe Henderson,2,1995-04-08,1995-09-30,394,24
15,Quiet After The Storm,Dianne Reeves,6,1995-05-20,1995-10-21,358,23
16,Gettin' To It,Christian McBride,2,1995-02-04,1995-07-15,354,21
17,Gershwin For Lovers,Marcus Roberts,2,1995-01-07,1995-07-15,350,26
18,Afterglow,Dr. John,7,1995-07-08,1995-11-25,323,21
19,Steal Away,Charlie Haden/Hank Jones,6,1995-04-22,1995-12-30,304,28
20,Color And Light-Jazz Sketches On Sondheim,Various Artists,2,1995-03-11,1995-07-01,293,17
21,Giving Myself To You,Gerald Albright,4,1995-09-23,1995-12-30,293,15
22,The Real Quiet Storm,James Carter,4,1995-04-01,1995-09-16,276,24
23,Here's To The Ladies,Tony Bennett,1,1995-11-11,1995-12-30,200,8
24,Billie's Best,Billie Holiday,14,1995-01-07,1995-12-30,198,41
25,"At The Blue Note: Saturday, June 4th 1994 1st Set",Keith Jarrett,5,1995-10-28,1995-12-30,197,10
26,Spirit Of The Moment-Live At The Village Vanguard,Joshua Redman Quartet,7,1995-09-16,1995-12-30,196,16
27,The Dark Before The Dawn,Cyrus Chestnut,6,1995-03-04,1995-06-03,166,12
28,Side By Side,Perlman/Peterson,7,1995-01-07,1995-04-15,166,15
29,True Blue,Mark Whitfield,10,1995-01-07,1995-04-15,158,15
30,Burning For Buddy- A Tribute To The Music Of Buddy Rich,Various Artists,6,1995-01-07,1995-04-08,157,14
31,Dear Mr. Cole,John Pizzarelli,6,1995-03-11,1995-06-10,155,11
32,Velvet & Brass,Mel Torme,8,1995-10-21,1995-12-30,140,11
33,All Blues,GRP All-Star Big Band,6,1995-02-11,1995-04-15,139,10
34,Family,Roy Hargrove,9,1995-07-08,1995-09-16,138,11
35,Damn!,Jimmy Smith,13,1995-07-15,1995-10-07,126,13
36,The Girl From Ipanema: The Antonio Carlos Jobim Songbook,Antonio Carlos Jobim,14,1995-06-10,1995-11-04,124,19
37,Jacky Terrasson,Jacky Terrasson,10,1995-02-11,1995-04-15,120,10
38,Blue Light 'til Dawn,Cassandra Wilson,8,1995-01-07,1995-04-01,111,13
39,Arturo Sandoval & The Latin Train,Arturo Sandoval,11,1995-07-08,1995-09-16,109,11
40,7th Ave. Stroll,Mark Whitfield,8,1995-10-28,1995-12-16,103,8
41,Christmas,Oscar Peterson,3,1995-12-02,1995-12-30,100,5
42,Leaving Las Vegas,Soundtrack,8,1995-11-25,1995-12-30,100,6
43,The Birthday Concert,Jaco Pastorius,7,1995-10-14,1995-12-30,99,9
44,After The Rain,John McLaughlin,9,1995-08-26,1995-10-14,98,8
45,"Just You, Just Me",Dave Brubeck,8,1995-01-07,1995-03-11,91,10
46,Professional Dreamer,Kenny Rankin,6,1995-04-22,1995-08-12,90,10
47,Orchestral Album,Dave Grusin,10,1995-01-07,1995-02-11,83,6
48,Unforgettable,Johnny Hartman,9,1995-08-19,1995-10-07,78,8
49,Love And Peace: A Tribute To Horace Silver,Dee Dee Bridgewater,13,1995-10-14,1995-12-16,78,10
50,Demi-Centennial,Rosemary Clooney,13,1995-02-18,1995-04-08,76,8
51,Highlights From The Plugged Nickel,Miles Davis,9,1995-12-02,1995-12-30,75,5
52,Standards In Norway,Keith Jarrett Trio,10,1995-06-10,1995-08-05,75,7
53,Solitude,Cleo Laine,11,1995-06-10,1995-08-05,73,9
54,Only Trust Your Heart,Diana Krall,8,1995-03-04,1995-07-22,71,10
55,Parker's Mood,The Roy Hargrove/Christian McBride/Stephen Scott Trio,11,1995-09-09,1995-10-28,69,7
56,Heart To Heart,Diane Schuur/B.B. King,12,1995-01-07,1995-03-04,65,9
57,Young Lions & Old Tigers,Dave Brubeck with Special Guests,16,1995-10-28,1995-12-30,62,10
58,Turtle's Dream,Abbey Lincoln,12,1995-06-24,1995-12-02,57,9
59,Swing Into Christmas,Various Artists,8,1995-12-16,1995-12-30,52,3
60,Stellar Regions,John Coltrane,9,1995-10-28,1995-11-18,50,4
61,For Lady Day,Carmen McRae,17,1995-04-01,1995-06-03,50,8
62,Charlie Parker With Strings: The Master Takes,Charlie Parker,15,1995-02-11,1995-05-27,47,9
63,Going Back Home,Ginger Baker Trio,16,1995-01-07,1995-02-18,42,7
64,In Other Words,The Teodross Avery Quartet,15,1995-02-04,1995-05-06,41,10
65,With The Tenors Of Our Time,The Roy Hargrove Quintet,15,1995-01-07,1995-02-11,37,6
66,Collection,Yellowjackets,16,1995-04-22,1995-05-20,31,5
67,Time Warp,Chick Corea,17,1995-09-16,1995-10-14,31,5
68,Tone Dialing,Ornette Coleman & Prime Time,11,1995-10-14,1995-11-11,29,3
69,The Great Jazz Soloists,Various Artists,11,1995-01-14,1995-01-28,28,3
70,From This Moment,Nicholas Payton,15,1995-03-18,1995-04-15,26,5
71,A Tribute To Miles Davis,Hancock/Shorter/Carter/Roney/Williams,12,1995-03-18,1995-04-01,25,3
72,I Love You Paris,Shirley Horn,19,1995-01-07,1995-02-04,24,5
73,For The Love Of Music,Lionel Hampton,19,1995-08-12,1995-10-28,24,6
