chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Levitating,Dua Lipa,1,2021-03-27,2021-12-04,3806,37
2,Save Your Tears,The Weeknd,2,2021-01-30,2021-12-18,3674,47
3,Kiss Me More,Doja Cat Featuring SZA,2,2021-05-01,2021-12-25,3241,35
4,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2021-12-04,3209,38
5,Good 4 U,Olivia Rodrigo,1,2021-06-12,2021-12-25,2935,29
6,Bad Habits,Ed Sheeran,1,2021-07-03,2021-12-25,2897,26
7,Stay,The Kid LAROI & Justin Bieber,1,2021-07-31,2021-12-25,2631,22
8,Mood,24kGoldn Featuring iann dior,1,2021-01-02,2021-08-14,2505,33
9,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,2,2021-04-10,2021-10-23,2499,29
10,Go Crazy,Chris Brown & Young Thug,1,2021-01-02,2021-05-15,2488,20
11,Blinding Lights,The Weeknd,5,2021-01-09,2021-09-04,2437,35
12,Drivers License,Olivia Rodrigo,1,2021-01-30,2021-07-31,2153,27
13,Positions,Ariana Grande,2,2021-01-02,2021-05-22,2126,21
14,Montero (Call Me By Your Name),Lil Nas X,3,2021-05-22,2021-11-27,2041,28
15,What You Know Bout Love,Pop Smoke,2,2021-01-02,2021-07-03,1686,27
16,Industry Baby,Lil Nas X & Jack Harlow,3,2021-08-21,2021-12-25,1666,19
17,34+35,Ariana Grande,3,2021-01-02,2021-05-22,1622,21
18,Deja Vu,Olivia Rodrigo,4,2021-05-01,2021-10-30,1619,27
19,Therefore I Am,Billie Eilish,3,2021-01-02,2021-05-22,1508,21
20,Without You,The Kid LAROI,5,2021-03-06,2021-09-04,1440,27
21,Easy On Me,Adele,1,2021-10-30,2021-12-25,1251,9
22,My Ex's Best Friend,Machine Gun Kelly X blackbear,6,2021-01-23,2021-08-21,1152,31
23,Holy,Justin Bieber Featuring Chance The Rapper,2,2021-01-02,2021-03-20,1076,12
24,You Right,Doja Cat & The Weeknd,9,2021-07-10,2021-12-25,1043,25
25,Essence,Wizkid Featuring Justin Bieber & Tems,6,2021-08-14,2021-12-25,1039,20
26,Beggin',Maneskin,5,2021-09-04,2021-12-18,1028,16
27,Need To Know,Doja Cat,3,2021-10-02,2021-12-25,932,13
28,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,8,2021-03-20,2021-09-04,910,25
29,pov,Ariana Grande,6,2021-04-24,2021-07-31,761,15
30,You Broke Me First.,Tate McRae,7,2021-01-02,2021-05-22,761,21
