chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,1,2012-01-07,2012-12-29,1211,52
2,Barton Hollow,The Civil Wars,1,2012-01-07,2012-12-29,998,49
3,The Lumineers,The Lumineers,1,2012-04-21,2012-12-29,867,37
4,The Head And The Heart,The Head And The Heart,3,2012-01-07,2012-12-29,848,51
5,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-12-29,658,39
6,Blessings,Laura Story,1,2012-01-07,2012-10-06,622,40
7,+,Ed Sheeran,1,2012-06-30,2012-12-29,597,27
8,Bear Creek,Brandi Carlile,1,2012-06-23,2012-12-29,416,28
9,Old Ideas,Leonard Cohen,1,2012-02-18,2012-12-29,353,24
10,Here,Edward Sharpe & The Magnetic Zeros,1,2012-06-16,2012-12-29,352,27
11,Stars And Satellites,Trampled By Turtles,2,2012-04-28,2012-12-15,315,27
12,Break It Yourself,Andrew Bird,1,2012-03-24,2012-12-15,313,24
13,Searching For Sugar Man (Soundtrack),Rodriguez,6,2012-08-11,2012-12-29,311,21
14,Babel,Mumford & Sons,1,2012-10-13,2012-12-29,300,12
15,Helplessness Blues,Fleet Foxes,4,2012-01-07,2012-09-08,300,30
16,The Carpenter,The Avett Brothers,2,2012-09-29,2012-12-29,299,14
17,Tempest,Bob Dylan,1,2012-09-22,2012-12-29,298,15
18,The Lion's Roar,First Aid Kit,4,2012-02-04,2012-12-29,298,30
19,Home Again,Michael Kiwanuka,4,2012-05-19,2012-12-29,293,30
20,Carry Me Back,Old Crow Medicine Show,1,2012-08-04,2012-12-29,291,20
21,Every Kingdom,Ben Howard,15,2012-01-21,2012-12-29,260,39
22,Super Hits,Bob Dylan,8,2012-07-14,2012-12-29,228,25
23,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,1,2012-02-11,2012-06-09,226,16
24,Live From Shepherd's Bush Empire,Mumford & Sons,11,2012-01-07,2012-10-20,225,31
25,Rhythm And Repose,Glen Hansard,1,2012-07-07,2012-12-29,217,16
26,Paper Airplane,Alison Krauss & Union Station,4,2012-01-07,2012-06-30,216,24
27,Voice Of Ages,The Chieftains,1,2012-03-10,2012-06-09,205,14
28,Nothing Is Wrong,Dawes,8,2012-01-07,2012-09-15,160,26
29,Who's Feeling Young Now?,Punch Brothers,5,2012-03-03,2012-07-07,158,16
30,There's No Leaving Now,The Tallest Man On Earth,2,2012-06-30,2012-09-22,157,13
31,The Harrow & The Harvest,Gillian Welch,5,2012-01-07,2012-06-23,134,11
32,Sing The Delta,Iris DeMent,8,2012-10-20,2012-12-29,133,11
33,Invisible Empires,Sara Groves,8,2012-01-07,2012-07-21,129,12
34,Ukulele Songs,Eddie Vedder,10,2012-01-07,2012-07-14,127,14
35,Leaving Eden,Carolina Chocolate Drops,6,2012-03-17,2012-06-09,125,11
36,Ashes And Roses,Mary Chapin Carpenter,7,2012-06-30,2012-09-22,124,13
37,Mystic Pinball,John Hiatt,6,2012-10-13,2012-12-29,117,12
38,Voyageur,Kathleen Edwards,3,2012-02-04,2012-04-14,113,11
39,The A Team (EP),Ed Sheeran,14,2012-02-25,2012-06-23,111,14
40,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,4,2012-04-14,2012-06-09,110,9
41,Goodbye Normal Street,The Turnpike Troubadours,3,2012-05-26,2012-07-28,100,10
42,A Laurie Berkner Christmas,Laurie Berkner,8,2012-11-17,2012-12-29,100,7
43,Silver & Gold,Sufjan Stevens,5,2012-12-01,2012-12-29,94,5
44,Carry The Fire,Delta Rae,13,2012-10-20,2012-12-22,93,10
45,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,12,2012-01-07,2012-02-25,88,8
46,Algiers,Calexico,6,2012-09-29,2012-11-17,86,8
47,The Classic Christmas Album,John Denver,7,2012-11-24,2012-12-29,84,6
48,Which Side Are You On?,Ani DiFranco,1,2012-02-04,2012-03-17,80,7
49,We Are The Tide,Blind Pilot,11,2012-01-07,2012-06-16,77,11
50,A Very She & Him Christmas,She & Him,1,2012-01-07,2012-01-28,73,4
51,A Creature I Don't Know,Laura Marling,7,2012-01-07,2012-02-11,73,6
52,Underwater,Joshua Radin,2,2012-08-18,2012-10-27,72,7
53,O' Be Joyful,Shovels & Rope,7,2012-08-18,2012-11-10,72,8
54,Hands Of Glory,Andrew Bird,5,2012-11-17,2012-12-22,71,6
55,Agnostic Hymns & Stoner Fables,Todd Snider,6,2012-03-24,2012-05-12,69,7
56,Is Your Love Big Enough?,Lianne La Havas,7,2012-08-25,2012-12-22,68,9
57,As The Crow Flies (EP),Amos Lee,4,2012-03-03,2012-04-07,66,6
58,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,5,2012-03-17,2012-04-14,62,5
59,All Fall Down,Shawn Colvin,7,2012-06-23,2012-07-28,62,6
60,Long Live The King (EP),The Decemberists,13,2012-01-07,2012-02-11,55,6
61,Ramble At The Ryman,Levon Helm,9,2012-05-05,2012-05-26,51,4
62,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,5,2012-03-31,2012-04-28,50,5
63,Come Back As Rain,Good Old War,7,2012-03-24,2012-05-26,49,7
64,From The Ground Up,John Fullbright,10,2012-05-26,2012-06-16,48,4
65,Singing Mailman Delivers,John Prine,14,2012-01-07,2012-02-11,42,6
66,Milo Greene,Milo Greene,5,2012-08-04,2012-09-22,41,5
67,The Singer,Art Garfunkel,7,2012-09-15,2012-10-06,41,4
68,The Grifter's Hymnal,Ray Wylie Hubbard,9,2012-04-14,2012-04-28,38,3
69,Let It Burn,Ruthie Foster,9,2012-02-18,2012-03-10,38,4
70,Sunday Mornin' Singin': Live!,Rhonda Vincent,11,2012-07-28,2012-11-03,35,3
71,Maraqopa,Damien Jurado,7,2012-03-10,2012-06-09,34,3
72,Among The Leaves,Sun Kil Moon,8,2012-06-16,2012-06-23,34,2
73,The Longing (EP No. 3),All Sons & Daughters,8,2012-10-13,2012-11-17,33,3
74,Follow Me Down,Sarah Jarosz,16,2012-01-14,2012-03-31,33,6
75,iTunes Session (EP),Ryan Adams,5,2012-05-12,2012-05-19,31,2
76,Go Fly A Kite,Ben Kweller,5,2012-02-25,2012-03-10,31,3
77,The Way We Move,Langhorne Slim & The Law,8,2012-06-23,2012-07-21,31,3
78,Bringing In The Darlings (EP),Josh Ritter,5,2012-03-10,2012-03-24,30,3
79,The Devil You Know,Rickie Lee Jones,8,2012-10-06,2012-10-13,30,2
80,Glow,Kaki King,9,2012-10-27,2012-11-03,30,2
81,Traveling Alone,Tift Merritt,12,2012-10-20,2012-11-03,28,3
82,Intersection,Nanci Griffith,8,2012-04-28,2012-05-05,27,2
83,The Bright Side,Meiko,6,2012-06-02,2012-06-09,26,2
84,In The Time Of Gods,Dar Williams,8,2012-05-05,2012-06-23,26,4
85,Reason To Sing (EP),All Sons & Daughters,7,2012-02-04,2012-02-11,25,2
86,Landline,Greg Laswell,6,2012-05-12,2012-05-19,24,2
87,Wreck And Ruin,Kasey Chambers And Shane Nicholson,10,2012-11-10,2012-11-17,24,2
88,Sun Midnight Sun,Sara Watkins,11,2012-05-26,2012-06-02,22,2
89,Fall Like Rain (EP),Martin Sexton,12,2012-02-11,2012-03-03,22,4
90,"Live, Volume 3",The Avett Brothers,19,2012-01-07,2012-02-04,21,5
91,All The Little Lights,Passenger,17,2012-09-29,2012-12-01,20,5
92,Ahoy! (EP),Punch Brothers,7,2012-12-01,2012-12-01,19,1
93,I Hate You I Love You (EP),Emily West,7,2012-01-28,2012-01-28,19,1
94,Last Smoke Before The Snowstorm,Benjamin Francis Leftwich,10,2012-01-21,2012-01-28,19,2
95,A Church That Fits Our Needs,Lost In The Trees,13,2012-04-07,2012-04-14,19,2
96,Ready For Confetti,Robert Earl Keen,15,2012-01-07,2012-02-04,19,4
97,She'll Be Right (EP),Vocal Few,8,2012-01-28,2012-01-28,18,1
98,Barchords,Bahamas,14,2012-02-25,2012-03-31,18,2
99,Billy Jack,honeyhoney,17,2012-03-24,2012-08-11,18,3
100,Woody At 100: The Woody Guthrie Centennial Collection,Woody Guthrie,18,2012-07-28,2012-08-11,18,3
101,iTunes Session,Crowder,9,2012-12-01,2012-12-01,17,1
102,Settle Down,Julia Nunes,9,2012-03-17,2012-03-17,16,1
103,The Church Of The Good Thief,"Right Away, Great Captain!",10,2012-06-30,2012-06-30,16,1
104,Older Than My Old Man Now,Loudon Wainwright III,13,2012-05-05,2012-05-12,16,2
105,Science Of Flight,The Dirty River Boys,11,2012-09-29,2012-09-29,15,1
106,Old Believers,Cory Chisel And The Wandering Sons,11,2012-07-14,2012-07-14,15,1
107,Burgh Island (EP),Ben Howard,11,2012-11-24,2012-11-24,15,1
108,Monsters Calling Home (EP),Monsters Calling Home,11,2012-10-06,2012-10-06,15,1
109,Rob Me Blind,Jay Brannan,11,2012-04-14,2012-04-14,15,1
110,Spirit Bird,Xavier Rudd,11,2012-06-23,2012-06-23,15,1
111,Shallow Bed,Dry The River,11,2012-05-05,2012-05-05,15,1
112,The Barr Brothers,The Barr Brothers,16,2012-01-21,2012-01-28,15,2
113,Passenger,Lisa Hannigan,12,2012-02-04,2012-02-04,14,1
114,One Of My Kind,Conor Oberst And The Mystic Valley Band,12,2012-06-02,2012-06-02,14,1
115,"Live After Deaf: June 25th, 2011: At Academy, Glassgow, United Kingdom",Ryan Adams,12,2012-07-21,2012-07-21,14,1
116,Time As We Know It: The Songs Of Jerry Jeff Walker,Todd Snider,13,2012-05-19,2012-05-26,14,2
117,Chasing Someday,Drew Holcomb And The Neighbors,12,2012-03-03,2012-03-03,13,1
118,Lung Of Love,Amy Ray,12,2012-03-17,2012-03-17,13,1
119,The Great Despiser,Joe Pug,13,2012-05-12,2012-05-12,13,1
120,A Banquet For Ghosts,Matthew Mayfield,13,2012-06-16,2012-06-16,13,1
121,iTunes Festival: London 2012  (EP),Ed Sheeran,13,2012-11-10,2012-11-10,13,1
122,Long Ride Home,Darrell Scott,14,2012-02-18,2012-02-25,13,2
123,Open Your Doors,Jenny & Tyler,19,2012-04-21,2012-07-28,13,2
124,Young Man In America,Anais Mitchell,13,2012-03-17,2012-03-17,12,1
125,Live In Chattanooga,Corey Smith,14,2012-11-10,2012-11-10,12,1
126,The Wilderness: The Nomade Series Volume 4,Cowboy Junkies,14,2012-04-14,2012-04-14,12,1
127,Jeff Bridges,Jeff Bridges,16,2012-01-07,2012-01-14,12,2
128,Mockingbird Time,The Jayhawks,18,2012-01-07,2012-01-14,12,2
129,Broken Record,Corey Smith,19,2012-01-14,2012-02-18,12,3
130,Last Minutes & Lost Evenings,Frank Turner,15,2012-10-20,2012-10-20,11,1
131,Songs Are Silent Films,Jason Reeves,15,2012-06-30,2012-06-30,11,1
132,Days To Recall,Justin Hines,15,2012-01-07,2012-01-07,11,1
133,Mindy Smith,Mindy Smith,15,2012-07-14,2012-07-14,11,1
134,Season One,All Sons & Daughters,16,2012-03-31,2012-04-07,11,2
135,Once Upon A Time In The West,The White Buffalo,15,2012-03-17,2012-03-17,10,1
136,Bhiman,Bhi Bhiman,15,2012-02-11,2012-02-11,10,1
137,Indivisible,Various Artists,16,2012-11-24,2012-11-24,10,1
138,Palindrome Hunches,Neil Halstead,16,2012-09-29,2012-09-29,10,1
139,Live At Amoeba (EP),The Civil Wars,16,2012-05-12,2012-05-12,10,1
140,Beauty Queen Sister,Indigo Girls,19,2012-01-07,2012-01-14,10,2
141,War Dancer,Jesse Thomas,16,2012-03-03,2012-03-03,9,1
142,iTunes Session (EP),First Aid Kit,17,2012-09-29,2012-09-29,9,1
143,Driftwood,Nicki Bluhm,17,2012-04-21,2012-04-21,9,1
144,Elenowen (EP),Elenowen,17,2012-06-16,2012-06-16,9,1
145,Covered Up With Flowers (EP),Lissie,19,2012-01-21,2012-01-28,9,2
146,...This Love,Tyrone Wells,19,2012-12-29,2012-12-29,7,1
147,Storybook,Kasey Chambers,19,2012-08-18,2012-08-18,7,1
148,Boy On Bridge,Alan Doyle,20,2012-06-02,2012-06-02,6,1
149,Quiet About It: A Tribute To Jesse Winchester,Various Artists,21,2012-09-01,2012-09-01,5,1
150,Like A Man,Adam Cohen,21,2012-04-28,2012-04-28,5,1
151,Pull Up Some Dust And Sit Down,Ry Cooder,21,2012-01-07,2012-01-07,5,1
152,Bend Beyond,Woods,21,2012-10-06,2012-10-06,5,1
153,Calling Me Home,Kathy Mattea,21,2012-09-29,2012-09-29,5,1
154,Half Made Man,Ben Sollee,21,2012-10-13,2012-10-13,5,1
155,The Garden Of Love: Songs Of William Blake,Martha Redbone Roots Project,22,2012-10-27,2012-10-27,4,1
156,Revelation Road,Shelby Lynne,22,2012-02-04,2012-02-04,4,1
157,Let's Multiply (EP),Jay Farrar/Will Johnson/Anders Parker/Yim Yames,22,2012-05-05,2012-05-05,4,1
158,Drugs 'N Hymns,Rocco Deluca,22,2012-03-24,2012-03-24,3,1
159,theshovel[vs]thehowlingbones,Lincoln Durham,22,2012-02-18,2012-02-18,3,1
160,From The Top Of Willamette Mountain,Joshua James,23,2012-11-24,2012-11-24,3,1
161,CSN 2012,"Crosby, Stills & Nash",23,2012-08-04,2012-08-04,3,1
162,Now Here's My Plan (EP),"Bonnie ""Prince"" Billy",23,2012-08-11,2012-08-11,3,1
163,Cynic's New Year,Horse Feathers,23,2012-05-05,2012-05-05,3,1
164,Apologies,David Ramirez,23,2012-09-15,2012-09-15,3,1
165,Kiss Each Other Clean,Iron And Wine,24,2012-01-07,2012-01-14,3,2
166,Listening,Ben Taylor,24,2012-09-01,2012-09-01,2,1
167,Unknown Rooms: A Collection Of Acoustic Songs,Chelsea Wolfe,24,2012-11-03,2012-11-03,2,1
168,Early In The Morning,James Vincent McMorrow,24,2012-02-04,2012-02-04,2,1
169,Dark So Gold,The Pines,24,2012-02-18,2012-02-18,1,1
170,American Goldwing,Blitzen Trapper,25,2012-01-21,2012-01-21,1,1
171,Break It Yourself / Hands Of Glory,Andrew Bird,25,2012-11-17,2012-11-17,1,1
172,All Live,Gordon Lightfoot,25,2012-05-12,2012-05-12,1,1
173,The Best Part (EP),Paul McDonald And Nikki Reed,25,2012-12-01,2012-12-01,1,1
174,England Keep My Bones,Frank Turner,25,2012-02-25,2012-02-25,0,1
175,La Grande,Laura Gibson,25,2012-02-11,2012-02-18,0,2
