chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Born In The U.S.A.,Bruce Springsteen,1,1985-01-05,1985-12-28,8385,52
2,Reckless,Bryan Adams,1,1985-01-05,1985-12-28,6503,52
3,No Jacket Required,Phil Collins,1,1985-03-09,1985-12-28,6431,43
4,Like A Virgin,Madonna,1,1985-01-05,1985-12-28,6181,52
5,Make It Big,Wham!,1,1985-01-05,1985-12-28,5808,52
6,Songs From The Big Chair,Tears For Fears,1,1985-04-06,1985-12-28,5670,39
7,Beverly Hills Cop,Soundtrack,1,1985-01-19,1985-11-02,4730,42
8,Private Dancer,Tina Turner,5,1985-01-05,1985-12-28,4394,51
9,Brothers In Arms,Dire Straits,1,1985-06-08,1985-12-28,4354,30
10,Emergency,Kool & The Gang,13,1985-01-05,1985-12-28,3858,52
11,Centerfield,John Fogerty,1,1985-01-26,1985-10-12,3804,38
12,Whitney Houston,Whitney Houston,2,1985-04-27,1985-12-28,3747,36
13,Around The World In A Day,Prince And The Revolution,1,1985-05-11,1985-12-14,3606,32
14,Suddenly,Billy Ocean,12,1985-01-05,1985-11-30,3542,48
15,The Dream Of The Blue Turtles,Sting,2,1985-07-13,1985-12-28,3527,25
16,Building The Perfect Beast,Don Henley,13,1985-01-05,1985-11-30,3146,48
17,Agent Provocateur,Foreigner,4,1985-01-05,1985-08-31,2952,34
18,Heart,Heart,1,1985-07-20,1985-12-28,2950,24
19,Diamond Life,Sade,5,1985-02-23,1985-11-09,2933,38
20,The Power Station,The Power Station,6,1985-04-13,1985-11-16,2835,32
21,Wheels Are Turning,REO Speedwagon,7,1985-01-05,1985-09-14,2569,37
22,Vital Signs,Survivor,16,1985-01-05,1985-09-28,2505,39
23,Chicago 17,Chicago,4,1985-01-05,1985-07-06,2393,27
24,Scarecrow,John Mellencamp,2,1985-09-14,1985-12-28,2391,16
25,Purple Rain,Prince And The Revolution,1,1985-01-05,1985-06-22,2370,25
26,Be Yourself Tonight,Eurythmics,9,1985-05-25,1985-12-28,2357,32
27,Greatest Hits Vol. I & II,Billy Joel,6,1985-07-20,1985-12-28,2318,24
28,Big Bam Boom,Daryl Hall John Oates,7,1985-01-05,1985-08-17,2270,33
29,Break Out,The Pointer Sisters,11,1985-01-05,1985-08-31,2249,35
30,7 Wishes,Night Ranger,10,1985-06-08,1985-12-28,2244,30
31,Dream Into Action,Howard Jones,10,1985-04-20,1985-11-30,2232,33
32,New Edition,New Edition,6,1985-01-05,1985-07-13,2223,28
33,Miami Vice,Soundtrack,1,1985-10-12,1985-12-28,2174,12
34,Theatre Of Pain,Motley Crue,6,1985-07-13,1985-12-28,2155,25
35,Rock Me Tonight,Freddie Jackson,10,1985-06-08,1985-12-28,2133,30
36,Southern Accents,Tom Petty And The Heartbreakers,7,1985-04-13,1985-10-26,2119,29
37,Rhythm Of The Night,Debarge,19,1985-03-30,1985-11-16,2118,34
38,Secret Of Association,Paul Young,19,1985-05-25,1985-12-28,2088,32
39,Valotte,Julian Lennon,17,1985-01-05,1985-07-13,1917,28
