chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Above,Greta Van Fleet,1,2021-02-27,2021-12-25,809,44
2,I Wanna Be Your Slave,Maneskin,1,2021-06-12,2021-12-25,707,29
3,Last Resort (Reloaded),Papa Roach x Jeris Johnson,1,2021-02-06,2021-10-23,648,38
4,A Little Bit Off,Five Finger Death Punch,1,2021-01-02,2021-06-26,616,26
5,Teardrops,Bring Me The Horizon,3,2021-01-02,2021-08-28,614,35
6,Waiting On A War,Foo Fighters,1,2021-01-30,2021-08-21,581,30
7,Making A Fire,Foo Fighters,2,2021-02-20,2021-12-25,543,29
8,Nowhere Generation,Rise Against,1,2021-04-03,2021-10-09,534,28
9,Darkness Settles In,Five Finger Death Punch,3,2021-05-22,2021-12-25,533,32
10,Animals,Architects,3,2021-01-02,2021-08-21,440,34
11,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene,4,2021-05-01,2021-10-23,392,26
12,Self Destructor,Chevelle,2,2021-01-23,2021-06-19,338,22
13,Adrenaline,Zero 9:36,6,2021-04-03,2021-10-02,338,26
14,Living The Dream,Five Finger Death Punch,4,2021-01-02,2021-04-24,286,17
15,Kill The Noise,Papa Roach,2,2021-09-25,2021-12-25,285,14
16,Wolf Totem,The Hu Featuring Jacoby Shaddix,4,2021-01-02,2021-04-10,282,15
17,Every Time You Leave,I Prevail Featuring Delaney Jane,3,2021-01-02,2021-04-24,278,17
18,And So It Went,The Pretty Reckless Featuring Tom Morello,4,2021-01-23,2021-06-19,277,22
19,Light My Love,Greta Van Fleet,3,2021-05-01,2021-12-25,269,17
20,Heavy Is The Crown,Daughtry,5,2021-04-03,2021-11-06,266,21
21,Shot In The Dark,AC/DC,1,2021-01-02,2021-04-24,257,17
22,Breathe Again,Pop Evil,6,2021-01-30,2021-06-26,228,22
23,Wait A Minute My Girl,Volbeat,8,2021-06-12,2021-10-16,214,19
24,Distance,Mammoth WVH,5,2021-01-02,2021-04-03,213,14
25,DiE4u,Bring Me The Horizon,2,2021-10-02,2021-12-25,207,13
26,Astronaut In The Ocean,Our Last Night,3,2021-04-17,2021-08-14,199,18
27,Alone Again,Asking Alexandria,7,2021-09-04,2021-12-25,198,17
28,"My Way, Soon",Greta Van Fleet,3,2021-01-02,2021-05-08,195,12
29,Bruised And Bloodied,Seether,7,2021-03-27,2021-07-31,194,18
30,Hunter's Moon,Ghost,2,2021-10-09,2021-12-25,189,12
31,Don't Back Down,Mammoth WVH,8,2021-04-10,2021-10-02,187,17
32,Shotgun Blues,Volbeat,4,2021-10-09,2021-12-25,168,11
33,Zitti E Buoni,Maneskin,7,2021-06-05,2021-08-28,165,13
34,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil,8,2021-02-27,2021-11-13,165,17
35,The Thunder Rolls,State Of Mine Featuring No Resolve,1,2021-02-06,2021-12-25,162,18
36,Lifeline,Bad Wolves,8,2021-09-25,2021-12-25,162,14
37,MAMMAMIA,Maneskin,2,2021-10-23,2021-12-25,144,10
38,Back From The Dead,Halestorm,6,2021-08-28,2021-12-18,144,17
39,Warrior,Atreyu Featuring Travis Barker,14,2021-04-24,2021-10-16,130,23
40,Typhoons,Royal Blood,11,2021-05-15,2021-08-14,121,14
41,Mercy,Ayron Jones,12,2021-04-17,2021-07-24,117,15
42,Wasteland,Seether,7,2021-08-14,2021-11-20,107,11
43,The Ending,Papa Roach,11,2021-01-23,2021-04-24,107,13
44,Built By Nations,Greta Van Fleet,10,2021-05-01,2021-12-25,102,12
45,Parasite Eve,Bring Me The Horizon,11,2021-01-02,2021-02-13,98,7
46,Nothing Else Matters,"Miley Cyrus Featuring WATT, Elton John, Yo-Yo Ma, Robert Trujillo, & Chad Smith",5,2021-07-03,2021-11-06,97,9
47,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2021-12-25,96,4
48,In The End,Linkin Park,1,2021-06-05,2021-07-10,96,4
49,Take Me Away,Ayron Jones,9,2021-01-02,2021-02-13,94,7
50,Start The Healing,Korn,2,2021-11-20,2021-12-25,85,6
51,To The Hellfire,Lorna Shore,7,2021-06-26,2021-09-04,84,7
52,Realize,AC/DC,12,2021-01-30,2021-05-01,82,13
53,Somebody That I Used To Know,Three Days Grace,6,2021-01-02,2021-01-30,77,5
54,Another Life,Motionless In White,14,2021-01-02,2021-02-13,74,7
