chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bang!,AJR,2,2020-06-13,2020-12-26,614,29
2,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2020-12-26,526,23
3,Bloody Valentine,Machine Gun Kelly,6,2020-06-13,2020-12-19,458,28
4,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2020-12-26,447,18
5,Cardigan,Taylor Swift,1,2020-08-08,2020-12-26,406,21
6,Moral Of The Story,Ashe,7,2020-06-13,2020-12-05,401,26
7,Death Bed,Powfu Featuring beabadoobee,1,2020-06-13,2020-10-03,397,17
8,My Ex's Best Friend,Machine Gun Kelly X blackbear,3,2020-08-22,2020-12-26,381,19
9,Are You Bored Yet?,Wallows Featuring Clairo,7,2020-06-27,2020-12-12,377,25
10,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2020-12-26,314,21
11,My Future,Billie Eilish,1,2020-08-08,2020-12-19,292,20
12,Level Of Concern,twenty one pilots,5,2020-06-13,2020-10-03,242,17
13,Supalonely,BENEE Featuring Gus Dapperton,2,2020-06-13,2020-08-22,240,11
14,Sofia,Clairo,5,2020-09-26,2020-12-26,208,13
15,Forget Me Too,Machine Gun Kelly & Halsey,5,2020-10-10,2020-12-26,196,12
16,Dance Monkey,Tones And I,3,2020-06-13,2020-08-01,177,8
17,Monsters,All Time Low Featuring blackbear,6,2020-09-12,2020-12-26,177,15
18,City Of Angels,24kGoldn,7,2020-06-13,2020-10-03,162,15
19,Hallucinogenics,Matt Maeson,13,2020-06-13,2020-10-24,162,19
20,Man Of The Year,Juice WRLD,3,2020-07-25,2020-12-05,156,16
21,Everything I Wanted,Billie Eilish,2,2020-06-13,2020-07-18,139,6
22,Can I Call You Tonight?,Dayglow,14,2020-06-13,2020-10-31,139,17
23,Therefore I Am,Billie Eilish,2,2020-11-21,2020-12-26,138,6
24,My Tears Ricochet,Taylor Swift,3,2020-08-08,2020-12-19,138,12
25,August,Taylor Swift,5,2020-08-08,2020-12-19,134,11
26,Mariposa,Peach Tree Rascals,13,2020-06-13,2020-12-19,113,22
27,Angels & Demons,jxdn,9,2020-06-13,2020-08-01,104,8
28,Gimme Love,Joji,11,2020-06-13,2020-10-24,102,11
29,Heat Waves,Glass Animals,10,2020-07-18,2020-12-26,94,13
30,Who Am I,NEEDTOBREATHE,14,2020-09-12,2020-12-19,91,13
31,Caution,The Killers,12,2020-06-13,2020-08-01,88,8
32,Someone To You,BANNERS,13,2020-09-19,2020-12-19,87,12
33,Mirrorball,Taylor Swift,6,2020-08-08,2020-09-19,79,7
34,Sick And Tired,iann dior Featuring Machine Gun Kelly & Travis Barker,11,2020-06-13,2020-08-01,77,8
35,Honeybee,The Head And The Heart,14,2020-06-13,2020-08-15,75,8
36,Eyes Blue Like The Atlantic,Sista_Prod Featuring Subvrbs,12,2020-09-05,2020-12-05,73,11
37,Seven,Taylor Swift,7,2020-08-08,2020-09-12,70,6
