chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Thousand Miles,Vanessa Carlton,1,2003-01-04,2003-11-01,936,44
2,Complicated,Avril Lavigne,1,2003-01-04,2003-11-15,862,46
3,Soak Up The Sun,Sheryl Crow,7,2003-01-11,2003-11-01,717,43
4,Wherever You Will Go,The Calling,7,2003-01-11,2003-11-22,654,44
5,In Da Club,50 Cent,1,2003-08-09,2003-12-27,617,21
6,Somebody Like You,Keith Urban,3,2003-01-04,2003-07-19,564,29
7,Clocks,Coldplay,1,2003-07-05,2003-12-27,557,26
8,Your Body Is A Wonderland,John Mayer,1,2003-05-24,2003-12-06,540,29
9,How You Remind Me,Nickelback,4,2003-01-04,2003-09-13,524,34
10,Don't Know Why,Norah Jones,1,2003-05-03,2003-10-25,476,26
11,The Game Of Love,Santana Featuring Michelle Branch,1,2003-06-21,2003-11-15,429,22
12,No Such Thing,John Mayer,8,2003-01-11,2003-08-16,413,32
13,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,2,2003-08-16,2003-12-06,410,17
14,19 Somethin',Mark Wills,1,2003-04-12,2003-08-16,378,19
15,I Hope You Dance,Lee Ann Womack,10,2003-02-01,2003-10-18,344,38
16,Drops Of Jupiter (Tell Me),Train,13,2003-01-11,2003-09-20,341,36
17,Underneath It All,No Doubt Featuring Lady Saw,2,2003-03-29,2003-08-16,335,21
18,Beautiful,Christina Aguilera,1,2003-05-31,2003-11-08,332,19
19,Picture,Kid Rock Featuring Sheryl Crow,1,2003-07-26,2003-12-06,331,19
20,Rock Your Body,Justin Timberlake,2,2003-08-23,2003-12-13,314,17
21,Beautiful Mess,Diamond Rio,6,2003-01-04,2003-06-14,308,24
22,Ignition,R. Kelly,3,2003-08-30,2003-12-06,306,15
23,I'm With You,Avril Lavigne,2,2003-06-14,2003-09-20,302,15
24,Cry,Faith Hill,2,2003-03-01,2003-06-21,294,17
25,Get Busy,Sean Paul,3,2003-10-04,2003-12-27,292,13
26,These Days,Rascal Flatts,4,2003-02-22,2003-07-05,278,19
27,Dilemma,Nelly Featuring Kelly Rowland,4,2003-02-01,2003-05-17,258,16
28,When I'm Gone,3 Doors Down,4,2003-10-04,2003-12-27,239,13
29,Lose Yourself,Eminem,3,2003-03-15,2003-07-26,237,17
30,The Middle,Jimmy Eat World,11,2003-01-04,2003-06-14,232,24
31,Like A Stone,Audioslave,2,2003-07-19,2003-10-04,222,12
32,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2003-10-25,2003-12-27,221,10
33,Miss You,Aaliyah,5,2003-06-28,2003-10-04,220,14
34,If You're Not The One,Daniel Bedingfield,7,2003-08-23,2003-11-29,219,15
35,My Front Porch Looking In,Lonestar,1,2003-09-20,2003-12-06,214,12
36,All I Have,Jennifer Lopez Featuring LL Cool J,2,2003-05-24,2003-08-16,214,13
37,Beer For My Horses,Toby Keith Duet With Willie Nelson,3,2003-09-20,2003-12-06,197,12
38,Heaven,DJ Sammy & Yanou Featuring Do,5,2003-01-04,2003-03-29,191,13
39,What Was I Thinkin',Dierks Bentley,4,2003-11-08,2003-12-27,185,8
40,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,1,2003-06-28,2003-09-13,184,9
41,"Bump, Bump, Bump",B2K & P. Diddy,2,2003-05-03,2003-07-26,180,11
42,One Last Breath,Creed,2,2003-02-01,2003-04-05,175,10
43,Come Over,Aaliyah,3,2003-11-01,2003-12-20,172,8
44,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett,4,2003-11-15,2003-12-27,172,7
45,I Just Wanna Be Mad,Terri Clark,4,2003-03-29,2003-07-19,172,12
46,Forever And For Always,Shania Twain,1,2003-11-01,2003-12-06,170,6
47,Angel,Amanda Perez,3,2003-06-21,2003-08-16,170,9
48,She Hates Me,Puddle Of Mudd,3,2003-03-22,2003-05-24,168,10
49,Brokenheartsville,Joe Nichols,5,2003-06-14,2003-09-13,165,11
50,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,1,2003-10-18,2003-12-06,161,8
51,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,1,2003-03-15,2003-05-03,157,8
52,21 Questions,50 Cent Featuring Nate Dogg,5,2003-08-30,2003-11-15,157,12
53,Work It,"Missy ""Misdemeanor"" Elliott",3,2003-03-08,2003-06-21,156,11
54,Magic Stick,Lil' Kim Featuring 50 Cent,2,2003-10-11,2003-12-06,151,9
55,Hot In Herre,Nelly,5,2003-01-04,2003-03-29,146,13
56,Miss Independent,Kelly Clarkson,2,2003-10-04,2003-12-06,144,10
57,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad,4,2003-08-23,2003-10-18,144,9
58,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,1,2003-04-19,2003-06-07,141,8
59,Blurry,Puddle Of Mudd,12,2003-01-04,2003-03-22,141,12
60,Crazy In Love,Beyonce Featuring Jay Z,2,2003-11-29,2003-12-27,140,5
61,Red Dirt Road,Brooks & Dunn,8,2003-10-18,2003-12-06,139,8
62,Who's Your Daddy?,Toby Keith,5,2003-02-22,2003-04-12,138,8
63,In The End,Linkin Park,14,2003-01-11,2003-03-22,137,11
64,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo,3,2003-08-16,2003-10-11,134,9
65,No Letting Go,Wayne Wonder,2,2003-08-16,2003-09-27,132,7
66,P.I.M.P.,50 Cent,1,2003-11-22,2003-12-27,127,6
67,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",1,2003-03-29,2003-05-03,124,6
68,dontchange,Musiq,5,2003-03-08,2003-04-26,124,8
69,How You Gonna Act Like That,Tyrese,2,2003-06-28,2003-08-02,123,6
70,I Care 4 U,Aaliyah,8,2003-01-11,2003-03-01,122,8
71,Don't Wanna Try,Frankie J,1,2003-08-30,2003-09-27,120,5
72,She'll Leave You With A Smile,George Strait,3,2003-02-22,2003-03-29,112,6
73,Where Is The Love?,The Black Eyed Peas,1,2003-12-06,2003-12-27,111,4
74,Put That Woman First,Jaheim,4,2003-08-09,2003-10-04,108,9
75,The Remedy (I Won't Worry),Jason Mraz,2,2003-11-15,2003-12-20,107,6
76,Rockin' Around The Christmas Tree,Brenda Lee,2,2003-01-04,2003-12-27,105,4
77,Mesmerize,Ja Rule Featuring Ashanti,4,2003-05-17,2003-06-21,104,6
78,So Gone,Monica,3,2003-09-27,2003-10-25,102,5
79,Jingle Bell Rock,Bobby Helms,1,2003-01-04,2003-12-27,99,4
80,Dance With My Father,Luther Vandross,5,2003-11-15,2003-12-06,98,4
81,I Wish I Wasn't,Heather Headley,6,2003-09-20,2003-10-25,97,6
82,Cry Me A River,Justin Timberlake,6,2003-05-10,2003-06-14,97,6
83,The Way You Love Me,Faith Hill,19,2003-03-08,2003-08-02,95,17
84,Gimme The Light,Sean Paul,5,2003-02-01,2003-03-01,94,5
85,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",5,2003-01-25,2003-03-01,92,6
86,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",10,2003-01-11,2003-03-01,91,8
87,Gotta Get Thru This,Daniel Bedingfield,9,2003-01-04,2003-03-15,90,10
88,Headstrong,Trapt,1,2003-08-23,2003-09-06,85,3
89,Are You Happy Now?,Michelle Branch,3,2003-10-18,2003-11-15,85,5
90,Frontin',Pharrell Featuring Jay-Z,5,2003-11-22,2003-12-20,85,5
91,The Christmas Song (Merry Christmas To You),Nat King Cole,4,2003-01-04,2003-12-27,81,4
92,Rock Wit U (Awww Baby),Ashanti,5,2003-10-04,2003-11-01,76,5
93,A Holly Jolly Christmas,Burl Ives,9,2003-01-04,2003-12-27,75,4
94,Sick Of Being Lonely,Field Mob,3,2003-05-03,2003-05-17,72,3
95,When The Last Time,Clipse,1,2003-02-08,2003-03-01,71,4
96,Into You,Fabolous Featuring Tamia Or Ashanti,4,2003-12-13,2003-12-27,70,3
97,Drift Away,Uncle Kracker Featuring Dobie Gray,1,2003-11-29,2003-12-20,68,4
98,Luv U Better,LL Cool J,4,2003-01-25,2003-02-15,66,4
