chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,What You See Is What You Get,Luke Combs,1,2021-01-02,2021-12-25,2523,52
2,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2021-12-25,2440,49
3,This One's For You,Luke Combs,3,2021-01-02,2021-12-25,2420,52
4,If I Know Me,Morgan Wallen,3,2021-01-02,2021-12-25,2349,52
5,Starting Over,Chris Stapleton,2,2021-01-02,2021-12-25,2299,52
6,Traveller,Chris Stapleton,5,2021-01-02,2021-12-25,2272,52
7,Goldmine,Gabby Barrett,6,2021-01-02,2021-12-25,1958,52
8,Hey World,Lee Brice,7,2021-01-02,2021-12-25,1823,52
9,Greatest Hits So Far...,Zac Brown Band,7,2021-01-02,2021-12-25,1749,51
10,Hotel California,Eagles,10,2021-01-02,2021-12-25,1663,52
11,Born Here Live Here Die Here,Luke Bryan,4,2021-01-02,2021-12-25,1651,52
12,Purgatory,Tyler Childers,11,2021-01-02,2021-12-25,1569,52
13,SOUTHSIDE,Sam Hunt,9,2021-01-02,2021-12-25,1561,52
14,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2021-12-25,1496,36
15,Number One Hits,Tim McGraw,16,2021-01-16,2021-12-25,1467,50
16,Red,Taylor Swift,3,2021-01-02,2021-12-25,1402,52
17,35 Biggest Hits,Toby Keith,5,2021-01-09,2021-12-25,1319,51
18,The Greatest Hits Collection,Brooks & Dunn,11,2021-01-09,2021-12-25,1305,51
19,Kane Brown,Kane Brown,15,2021-01-02,2021-12-25,1295,52
20,9,Jason Aldean,12,2021-01-02,2021-12-25,1294,52
21,Life Rolls On,Florida Georgia Line,3,2021-02-27,2021-12-11,1205,31
22,Reloaded: 20 #1 Hits,Blake Shelton,19,2021-01-02,2021-12-25,1204,52
23,Country Stuff (EP),Walker Hayes,4,2021-07-03,2021-12-25,1072,26
24,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,15,2021-01-02,2021-12-18,1014,47
25,Wildcard,Miranda Lambert,18,2021-01-02,2021-10-02,982,40
26,Fully Loaded: God's Country,Blake Shelton,16,2021-01-02,2021-12-25,972,52
27,"Mixtape, Vol. 1 (EP)",Kane Brown,8,2021-01-02,2021-08-14,899,33
28,50 Number Ones,George Strait,9,2021-01-09,2021-12-18,858,24
29,Buy Dirt (EP),Jordan Davis,11,2021-06-05,2021-12-25,846,30
30,Strait Out Of The Box,George Strait,15,2021-01-02,2021-11-13,822,27
31,Speak Now,Taylor Swift,8,2021-01-16,2021-12-25,810,48
32,Greatest Hits: Decade #1,Carrie Underwood,11,2021-01-09,2021-12-25,789,47
33,California Sunrise,Jon Pardi,25,2021-01-09,2021-12-11,760,49
34,Dan + Shay,Dan + Shay,25,2021-01-02,2021-12-04,748,49
35,Country Again (Side A),Thomas Rhett,2,2021-05-15,2021-10-16,739,23
36,35 Biggest Hits,Hank Williams Jr.,31,2021-02-13,2021-12-25,702,46
37,The Essential Johnny Cash,Johnny Cash,22,2021-01-02,2021-12-18,684,30
38,Good Things,Dan + Shay,2,2021-08-28,2021-12-25,676,18
39,The Essential Elvis Presley,Elvis Presley,11,2021-01-02,2021-12-25,594,18
40,A Rock,HARDY,36,2021-01-02,2021-12-25,513,51
41,Fearless,Taylor Swift,7,2021-01-02,2021-12-04,482,30
42,My Savior,Carrie Underwood,1,2021-04-10,2021-12-18,455,17
43,Star-Crossed,Kacey Musgraves,1,2021-09-25,2021-12-25,449,14
44,The Greatest: The Number Ones,Johnny Cash,25,2021-01-16,2021-11-06,419,19
45,Elv1s: 30 #1 Hits,Elvis Presley,20,2021-01-23,2021-12-18,410,23
46,Rearview Town,Jason Aldean,33,2021-01-09,2021-11-13,370,42
47,Golden Hour,Kacey Musgraves,23,2021-01-02,2021-12-25,356,35
48,Human: The Double Album,Cody Johnson,3,2021-10-23,2021-12-25,352,10
49,My Gift,Carrie Underwood,1,2021-01-02,2021-12-25,350,8
50,Here's To The Good Times,Florida Georgia Line,34,2021-02-27,2021-11-13,333,37
51,Chapter I: Snake Oil,Diplo Presents Thomas Wesley,11,2021-01-02,2021-04-10,322,15
52,Good Time (EP),Niko Moon,19,2021-01-16,2021-07-31,310,16
53,Greatest Hits,Shania Twain,33,2021-01-16,2021-11-20,297,41
54,Famous Friends,Chris Young,3,2021-08-21,2021-11-20,290,14
55,Heartland,Nelly,7,2021-09-11,2021-11-13,287,9
56,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee,3,2021-01-02,2021-12-25,281,7
57,Soul,Eric Church,2,2021-05-08,2021-07-03,278,9
58,Body Language,Blake Shelton,3,2021-06-05,2021-12-25,275,10
59,GIRL,Maren Morris,22,2021-01-02,2021-05-29,274,21
60,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,7,2021-01-02,2021-12-25,252,6
61,The Greatest Hits Collection,Alan Jackson,35,2021-03-13,2021-10-16,252,29
62,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2021-12-25,250,5
63,The Classic Christmas Album,Elvis Presley,6,2021-01-02,2021-12-25,233,6
64,Tullahoma,Dustin Lynch,22,2021-03-20,2021-12-25,223,23
65,Rudolph The Red-Nosed Reindeer,Burl Ives,3,2021-11-20,2021-12-25,211,6
66,Macon,Jason Aldean,3,2021-11-27,2021-12-25,201,5
67,kelsea,Kelsea Ballerini,22,2021-01-09,2021-06-05,193,13
68,Pelago,Ryan Hurd,11,2021-10-30,2021-12-18,192,8
69,A Holly Dolly Christmas,Dolly Parton,9,2021-01-02,2021-12-25,190,7
70,Crash My Party,Luke Bryan,36,2021-03-13,2021-11-20,185,32
71,"Barry Gibb & Friends: Greenfields: The Gibb Brothers Songbook, Vol. I",Barry Gibb,3,2021-01-23,2021-02-20,181,5
72,Heartache Medication,Jon Pardi,32,2021-01-02,2021-04-03,176,14
73,The Comeback,Zac Brown Band,3,2021-10-30,2021-12-11,173,7
74,The Best Of Bobby Helms,Bobby Helms,6,2021-01-02,2021-12-25,171,4
75,"Time, Tequila & Therapy",Old Dominion,4,2021-10-23,2021-11-27,164,6
76,Raise The Roof,Robert Plant / Alison Krauss,3,2021-12-04,2021-12-25,159,4
77,29,Carly Pearce,9,2021-03-06,2021-12-04,158,8
78,Old Dominion,Old Dominion,31,2021-01-09,2021-04-03,152,13
79,Where Have You Gone,Alan Jackson,2,2021-05-29,2021-06-26,146,5
80,Gold Chain Cowboy,Parker McCollum,6,2021-08-14,2021-12-25,145,10
81,Heart,Eric Church,3,2021-05-01,2021-05-22,125,4
82,Brett Young,Brett Young,38,2021-01-09,2021-11-13,125,23
83,Greatest Hits II,Kenny Chesney,33,2021-04-17,2021-08-28,121,16
84,Greetings From... Jake Owen,Jake Owen,28,2021-04-24,2021-06-12,119,8
85,Fun,Garth Brooks,13,2021-01-02,2021-02-27,115,8
86,"Cuttin' Grass, Vol. 1: The Butcher Shoppe Sessions",Sturgill Simpson,14,2021-01-02,2021-01-30,113,5
87,Hollywood Gold (EP),Parker McCollum,17,2021-01-02,2021-02-20,108,8
88,"The Speed Of Now, Part 1",Keith Urban,32,2021-01-02,2021-08-14,102,14
89,The Best Of Burl Ives: 20th Century Masters The Christmas Collection,Burl Ives,4,2021-01-02,2021-01-09,92,2
90,Good Time,Niko Moon,12,2021-09-11,2021-10-16,92,6
91,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,39,2021-05-01,2021-09-25,89,18
92,Bet You're From A Small Town,Jameson Rodgers,23,2021-10-02,2021-10-23,83,4
93,Ultimate Dolly Parton,Dolly Parton,38,2021-01-16,2021-04-17,81,13
94,Same Truck,Scotty McCreery,10,2021-10-02,2021-10-16,78,3
95,Ballerini,Kelsea Ballerini,24,2021-02-06,2021-05-22,75,5
96,Renewal,Billy Strings,9,2021-10-09,2021-10-23,65,2
97,The Album,Chase Rice,34,2021-06-12,2021-08-14,62,6
98,Here And Now,Kenny Chesney,11,2021-02-06,2021-06-05,60,4
99,Sayin' What I'm Thinkin',Lainey Wilson,40,2021-08-21,2021-10-09,53,8
100,The Ballad Of Dood & Juanita,Sturgill Simpson,3,2021-09-04,2021-09-04,48,1
101,You Hear Georgia,Blackberry Smoke,5,2021-06-12,2021-06-12,46,1
