chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,On The Bandstand,Buck Owens,2,1964-01-11,1964-12-19,606,50
2,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash,1,1964-01-11,1964-08-15,566,32
3,Loretta Lynn Sings,Loretta Lynn,2,1964-01-18,1964-09-26,517,37
4,Guitar Country,Chet Atkins,1,1964-02-08,1964-09-19,511,33
5,Buck Owens Sings Tommy Collins,Buck Owens,1,1964-01-11,1964-08-01,454,30
6,Moonlight And Roses,Jim Reeves,1,1964-06-06,1964-12-26,435,30
7,Night Life,Ray Price,1,1964-01-11,1964-08-01,415,30
8,The Best Of Buck Owens,Buck Owens,2,1964-07-11,1964-12-26,411,25
9,I Walk The Line,Johnny Cash,1,1964-07-11,1964-12-26,388,25
10,The Best Of George Jones,George Jones,3,1964-01-11,1964-08-01,386,30
11,More Hank Snow Souvenirs,Hank Snow,1,1964-04-25,1964-10-17,369,26
12,The Best Of Jim Reeves,Jim Reeves,1,1964-08-08,1964-12-26,368,21
13,Roger And Out,Roger Miller,3,1964-08-08,1964-12-26,310,21
14,Together Again / My Heart Skips A Beat,Buck Owens,1,1964-09-05,1964-12-26,292,17
15,I Love A Song,Stonewall Jackson,2,1964-01-11,1964-06-27,272,25
16,Story Songs For Country Folks,Faron Young,7,1964-02-15,1964-09-26,261,33
17,Railroad Man,Hank Snow,7,1964-01-18,1964-07-11,228,26
18,Love Life,Ray Price,3,1964-09-05,1964-12-26,218,17
19,Singing What's In Our Heart,George Jones & Melba Montgomery,3,1964-01-11,1964-04-25,212,16
20,Folk Song Book,Eddy Arnold,4,1964-03-14,1964-08-22,212,24
21,"Saginaw, Michigan",Lefty Frizzell,2,1964-04-18,1964-08-01,202,16
22,R.F.D.,Marty Robbins,4,1964-09-05,1964-12-26,200,17
23,Thanks A Lot,Ernest Tubb,7,1964-08-08,1964-12-26,171,21
24,Porter Wagoner In Person,Porter Wagoner,5,1964-06-20,1964-10-31,169,20
25,Bill Anderson Sings,Bill Anderson,7,1964-04-04,1964-08-29,167,20
26,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs,7,1964-01-25,1964-05-09,153,16
27,Travelin' With Dave Dudley,Dave Dudley,8,1964-09-12,1964-12-26,141,16
28,George Jones Sings Like The Dickens!,George Jones,6,1964-08-29,1964-12-26,139,14
29,Recorded Live At Vanderbilt University,Flatt & Scruggs,10,1964-04-04,1964-09-05,134,23
30,Country Dance Favorites,Faron Young,9,1964-10-03,1964-12-26,123,13
31,There Stands The Glass,Carl Smith,9,1964-06-20,1964-11-21,109,21
32,Golden Country Hits,Hank Thompson,6,1964-08-08,1964-11-21,102,16
33,Return Of The Gunfighter,Marty Robbins,6,1964-01-11,1964-03-28,99,12
34,The Kitty Wells Story,Kitty Wells,7,1964-01-11,1964-07-11,93,15
35,Bitter Tears (Ballads Of The American Indian),Johnny Cash,3,1964-11-14,1964-12-26,92,7
36,Loving Arms,Carl Butler & Pearl,10,1964-03-07,1964-07-04,89,15
37,500 Miles Away From Home,Bobby Bare,9,1964-02-01,1964-03-28,82,9
38,Songs Of Tragedy,Hank Snow,11,1964-10-17,1964-12-26,69,11
39,The Patsy Cline Story,Patsy Cline,9,1964-01-18,1964-03-07,68,8
40,"The Tall, Tall Gentleman",Carl Smith,12,1964-01-11,1964-03-21,67,11
41,Bluegrass Hootenanny,George Jones & Melba Montgomery,12,1964-05-02,1964-08-29,65,12
42,Before I'm Over You,Loretta Lynn,11,1964-08-22,1964-10-10,61,8
43,I Don't Care,Buck Owens,7,1964-11-28,1964-12-26,53,5
44,"""Detroit City"" And Other Hits",Bobby Bare,9,1964-01-11,1964-02-15,48,6
45,Good 'N' Country,Jim Reeves,13,1964-01-11,1964-05-30,48,10
46,Yesterday's Gone,Roy Drusky,14,1964-10-24,1964-12-26,48,10
47,The Webb Pierce Story,Webb Pierce,13,1964-08-22,1964-10-10,46,8
48,Songs Of The Cities,Roy Drusky,14,1964-02-15,1964-04-25,44,10
49,Blue & Lonesome,George Jones,11,1964-07-04,1964-08-15,42,7
50,I Get Lonely In A Hurry,George Jones,11,1964-11-28,1964-12-26,34,5
51,Slippin' Around,George Morgan,12,1964-09-26,1964-11-21,34,9
52,Our Man In Trouble,Don Bowman,14,1964-03-21,1964-08-15,31,9
53,Hank Williams Jr. Sings The Songs Of Hank Williams,Hank Williams Jr.,12,1964-05-02,1964-06-13,30,7
54,Faron Young Aims At The West,Faron Young,11,1964-01-11,1964-02-08,29,4
55,I Wrote A Song...,Don Gibson,14,1964-01-18,1964-03-14,25,8
56,The Porter Wagoner Show,Porter Wagoner,13,1964-01-11,1964-01-25,21,3
57,The Travelin' Bare,Bobby Bare,14,1964-11-07,1964-11-28,21,4
58,Still,Bill Anderson,10,1964-01-11,1964-02-01,18,3
59,Country Music Time,Kitty Wells,16,1964-11-28,1964-12-26,14,5
60,Cattle Call,Eddy Arnold,16,1964-01-18,1964-02-08,11,3
61,Hits Of Today And Tomorrow,Ernest,18,1964-03-21,1964-04-18,11,5
62,"Cloudy, With Occasional Tears",Skeeter Davis,11,1964-01-11,1964-01-11,10,1
63,Tender Lovin' Care,George Morgan,17,1964-02-22,1964-03-14,8,3
