chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fiesta,R. Kelly Featuring Jay-Z,1,2001-01-27,2001-10-27,4227,40
2,Where The Party At,Jagged Edge With Nelly,1,2001-05-19,2001-12-29,3958,33
3,Love,Musiq Soulchild,2,2001-01-06,2001-09-15,3878,37
4,Differences,Ginuwine,1,2001-06-30,2001-12-29,3794,27
5,Peaches & Cream,112,2,2001-03-24,2001-11-10,3665,34
6,Fallin',Alicia Keys,1,2001-05-05,2001-12-08,3550,32
7,Missing You,Case,1,2001-01-20,2001-08-25,3486,32
8,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",3,2001-02-17,2001-10-13,3485,35
9,Family Affair,Mary J. Blige,1,2001-07-21,2001-12-29,3404,24
10,Heard It All Before,Sunshine Anderson,3,2001-02-10,2001-09-01,3279,30
11,I'm Real,Jennifer Lopez Featuring Ja Rule,2,2001-06-23,2001-12-22,3133,27
12,Stutter,Joe Featuring Mystikal,1,2001-01-06,2001-06-23,3126,25
13,Promise,Jagged Edge,1,2001-01-06,2001-06-23,3077,25
14,U Remind Me,Usher,1,2001-05-26,2001-11-24,3070,27
15,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,2,2001-01-06,2001-06-16,2873,24
16,Rock The Boat,Aaliyah,2,2001-08-11,2001-12-29,2853,21
17,Superwoman Pt. II,Lil' Mo Featuring Fabolous,4,2001-03-17,2001-09-29,2784,29
18,Feelin' On Yo Booty,R. Kelly,9,2001-01-27,2001-12-15,2746,40
19,Stranger In My House,Tamia,3,2001-01-06,2001-07-21,2712,29
20,Southern Hospitality,Ludacris,6,2001-01-06,2001-07-28,2630,30
21,Maybe I Deserve,Tank,7,2001-01-06,2001-08-11,2606,32
22,Music,Erick Sermon Featuring Marvin Gaye,2,2001-05-19,2001-10-27,2504,24
23,Could It Be,Jaheim,2,2001-01-06,2001-06-09,2475,23
24,U Got It Bad,Usher,1,2001-09-08,2001-12-29,2453,17
25,Danger (Been So Long),Mystikal Featuring Nivea,1,2001-01-06,2001-05-26,2453,21
26,Just In Case,Jaheim,15,2001-05-12,2001-12-15,2443,32
27,A Long Walk,Jill Scott,9,2001-01-06,2001-07-21,2429,29
28,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,6,2001-03-17,2001-09-29,2372,29
29,It's Over Now,112,1,2001-01-06,2001-06-02,2337,22
30,Contagious,The Isley Brothers Featuring Ronald Isley,3,2001-06-23,2001-11-17,2324,22
31,Lifetime,Maxwell,5,2001-07-21,2001-12-29,2289,24
32,"So Fresh, So Clean",OutKast,10,2001-01-06,2001-07-28,2252,30
33,Izzo (H.O.V.A.),JAY-Z,4,2001-07-21,2001-12-01,2245,20
34,Livin' It Up,Ja Rule Featuring Case,4,2001-08-11,2001-12-29,2231,21
35,The Way,Jill Scott,15,2001-05-12,2001-12-01,2196,30
36,She's All I Got,Jimmy Cozier,4,2001-04-28,2001-10-06,2168,24
37,Take You Out,Luther Vandross,7,2001-05-12,2001-11-10,2167,27
38,All For You,Janet,1,2001-03-10,2001-07-21,2121,20
39,My Baby,Lil' Romeo,1,2001-04-21,2001-09-01,2100,20
40,Can't Believe,Faith Evans Featuring Carl Thomas,14,2001-03-31,2001-10-13,2095,29
41,Ms. Jackson,OutKast,1,2001-01-06,2001-04-21,2040,16
42,After Party,Koffee Brown,10,2001-01-06,2001-06-30,1979,26
43,Can't Deny It,Fabolous Featuring Nate Dogg,13,2001-06-23,2001-12-22,1965,27
44,Raise Up,Petey Pablo,9,2001-06-23,2001-12-29,1957,28
45,One Minute Man,"Missy ""Misdemeanor"" Elliott",8,2001-06-09,2001-11-17,1884,24
46,I Just Wanna Love U (Give It 2 Me),JAY-Z,1,2001-01-06,2001-05-05,1871,18
47,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",3,2001-01-06,2001-04-28,1860,17
48,I'm A Thug,Trick Daddy,8,2001-06-30,2001-12-01,1799,23
49,Video,India.Arie,14,2001-02-10,2001-07-28,1798,25
50,Survivor,Destiny's Child,6,2001-03-17,2001-07-28,1780,20
51,Love Of My Life,Brian McKnight,11,2001-07-28,2001-12-29,1760,23
52,Ugly,Bubba Sparxxx,6,2001-08-25,2001-12-29,1698,19
53,Oochie Wally,QB Finest Featuring Nas & Bravehearts,11,2001-02-03,2001-06-30,1653,22
54,Just Friends (Sunny),Musiq,6,2001-01-06,2001-05-19,1638,20
55,Wait A Minute,Ray J Featuring Lil' Kim,8,2001-04-28,2001-09-08,1630,20
56,Hit 'Em Up Style (Oops!),Blu Cantrell,6,2001-04-07,2001-08-25,1606,21
57,Bizounce,Olivia,4,2001-02-17,2001-06-30,1565,20
58,Set It Off,Juvenile,19,2001-06-16,2001-11-17,1565,23
59,You Gets No Love,Faith Evans,8,2001-09-08,2001-12-29,1539,17
60,Bootylicious,Destiny's Child,2,2001-05-26,2001-10-06,1522,20
61,Area Codes,Ludacris Featuring Nate Dogg,10,2001-06-30,2001-11-10,1504,20
62,"Girls, Girls, Girls",JAY-Z,4,2001-09-29,2001-12-29,1482,14
63,Dance With Me,112,20,2001-07-07,2001-12-08,1451,23
64,What It Is,Violator Featuring Busta Rhymes,20,2001-05-19,2001-10-06,1423,21
65,We Need A Resolution,Aaliyah Featuring Timbaland,15,2001-05-05,2001-09-15,1401,20
66,My First Love,Avant Featuring KeKe Wyatt,5,2001-01-06,2001-04-07,1396,14
67,What Would You Do?,City High,13,2001-03-10,2001-07-21,1396,20
68,One Woman Man,Dave Hollister,8,2001-01-06,2001-04-21,1390,16
69,Loverboy,Mariah Carey Featuring Da Brat & Ludacris,1,2001-06-16,2001-10-06,1372,17
70,What Am I Gonna Do,Tyrese,24,2001-08-18,2001-12-29,1360,20
71,You Rock My World,Michael Jackson,13,2001-09-08,2001-12-29,1335,17
72,"Lights, Camera, Action!",Mr. Cheeks,7,2001-08-25,2001-12-29,1331,19
73,We Thuggin',Fat Joe Featuring R. Kelly,5,2001-09-22,2001-12-29,1330,15
74,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz",20,2001-02-24,2001-07-07,1315,20
75,There It Is,Ginuwine,18,2001-02-03,2001-06-23,1302,21
76,Don't Talk,Jon B,21,2001-01-27,2001-06-09,1286,20
77,There She Goes,Babyface,10,2001-04-21,2001-09-01,1285,20
78,I Cry,Ja Rule Featuring Lil' Mo,11,2001-04-28,2001-09-08,1279,20
79,Who's That Girl?,Eve,16,2001-01-27,2001-06-09,1277,20
80,Emotional,Carl Thomas,8,2001-01-06,2001-04-14,1245,15
81,Until The End Of Time,2Pac,21,2001-03-24,2001-08-04,1237,20
82,I Like Them Girls,Tyrese,15,2001-03-24,2001-08-04,1226,20
83,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",13,2001-06-30,2001-11-10,1221,20
84,Soul Sista,Bilal,18,2001-01-06,2001-04-28,1199,17
85,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",18,2001-04-21,2001-09-01,1187,20
86,Caramel,City High Featuring Eve,9,2001-09-22,2001-12-29,1181,15
87,Fill Me In,Craig David,19,2001-06-09,2001-10-20,1180,20
88,A Woman's Worth,Alicia Keys,3,2001-10-13,2001-12-29,1173,12
89,Bow Wow (That's My Name),Lil Bow Wow,9,2001-01-06,2001-04-21,1170,16
90,Get To Know Ya,Maxwell,25,2001-01-27,2001-06-09,1167,20
91,Ride Wit Me,Nelly Featuring City Spud,34,2001-02-10,2001-06-23,1127,20
92,Always On Time,Ja Rule Featuring Ashanti,2,2001-11-03,2001-12-29,1112,9
93,Chickenhead,Project Pat,24,2001-01-20,2001-06-02,1102,20
94,Take It To Da House,Trick Daddy Featuring The SNS Express,23,2001-02-17,2001-06-30,1091,20
95,What If,Babyface,28,2001-08-25,2001-12-29,1091,19
96,Who We Be,DMX,16,2001-09-15,2001-12-29,1077,16
97,Independent Women Part I,Destiny's Child,1,2001-01-06,2001-03-17,1064,11
98,Didn't Cha Know,Erykah Badu,28,2001-01-06,2001-04-28,1058,17
99,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,18,2001-01-06,2001-04-14,1052,15
100,I Wish,R. Kelly,4,2001-01-06,2001-03-10,1049,10
101,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek",29,2001-01-20,2001-06-02,1044,20
102,#1,Nelly,20,2001-09-15,2001-12-29,1032,16
103,My Projects,Coo Coo Cal,22,2001-06-09,2001-10-20,1030,20
104,Brown Skin,India.Arie,39,2001-06-16,2001-10-27,1006,20
105,Made To Love Ya,Gerald Levert,37,2001-08-11,2001-12-29,997,21
106,Goodbye,Jagged Edge,18,2001-09-29,2001-12-29,962,14
107,Take Care Of Home,Dave Hollister,39,2001-04-14,2001-08-25,955,20
108,Knock Yourself Out,Jadakiss,34,2001-08-04,2001-12-15,944,20
109,Someone To Call My Lover,Janet,11,2001-06-30,2001-11-10,940,20
110,Butterflies,Michael Jackson,5,2001-11-03,2001-12-29,922,9
111,We Fall Down,Donnie McClurkin,40,2001-02-10,2001-06-23,918,20
112,Puppy Love,Lil Bow Wow Featuring Jagged Edge,27,2001-03-10,2001-07-07,891,18
113,I Do!!,Toya,25,2001-04-07,2001-08-18,890,20
114,Purple Hills,D12,21,2001-06-09,2001-09-29,885,17
115,Brotha,Angie Stone,17,2001-09-29,2001-12-29,884,14
116,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg,22,2001-01-06,2001-04-21,882,16
117,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly,29,2001-01-06,2001-05-26,868,21
118,John Doe,Public Announcement Featuring LeLe,32,2001-06-23,2001-10-20,868,18
119,Project Chick,Cash Money Millionaires,17,2001-01-06,2001-03-24,847,12
120,Man Ain't Supposed To Cry,Public Announcement,35,2001-02-03,2001-05-19,843,16
121,Get Crunked Up,Iconz Featuring Tony Manshino,38,2001-01-06,2001-05-05,842,18
122,I Am Your Woman,Syleena Johnson,43,2001-04-14,2001-08-25,834,20
123,Diddy,P. Diddy Featuring The Neptunes,21,2001-09-29,2001-12-29,818,14
124,Girl Next Door,Musiq Soulchild Featuring Ayana,28,2001-01-20,2001-10-20,818,22
125,Cha-Cha Slide,Mr. C The Slide Man,24,2001-01-06,2001-03-31,813,13
126,Emotion,Destiny's Child,28,2001-09-29,2001-12-29,808,14
127,Let's Get Dirty (I Can't Get In Da Club),Redman Featuring DJ Kool,46,2001-04-14,2001-08-25,802,20
128,Snoop Dogg,Snoop Dogg,25,2001-01-06,2001-04-14,801,15
129,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg,42,2001-09-01,2001-12-29,790,18
130,Break Ya Neck,Busta Rhymes,11,2001-10-13,2001-12-29,770,12
131,Roll Out (My Business),Ludacris,9,2001-10-27,2001-12-29,746,10
132,Behind The Walls,Kurupt Featuring Nate Dogg & Shyne,52,2001-02-17,2001-06-30,732,20
133,Mamacita,Public Announcement,8,2001-01-06,2001-03-17,730,11
134,Fatty Girl,"Ludacris, LL Cool J & Keith Murray",32,2001-09-29,2001-12-29,729,14
135,Angel,Shaggy Featuring Rayvon,46,2001-02-24,2001-06-30,726,19
136,Love Don't Love Me,Eric Benet,38,2001-03-31,2001-08-11,722,18
137,Slowly,Tank,43,2001-07-14,2001-11-03,722,17
138,Bonnie & Shyne,Shyne Featuring Barrington Levy,57,2001-02-24,2001-07-07,707,20
139,Bag Lady,Erykah Badu,18,2001-01-06,2001-03-10,700,10
140,X,Xzibit,32,2001-01-06,2001-04-07,696,14
141,Goodlife,"Funkmaster Flex Presents Faith Evans Feat. Ja Rule, Vita & Caddillac Tah",42,2001-01-13,2001-06-02,687,21
142,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan,40,2001-06-02,2001-09-15,685,16
143,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim",52,2001-08-18,2001-12-29,653,20
144,No More (Baby I'ma Do Right),3LW,22,2001-01-06,2001-03-03,650,9
145,We Gonna Make It,Jadakiss Featuring Styles & Eve,53,2001-08-04,2001-12-15,648,20
146,Midwest Swing,St. Lunatics,41,2001-04-28,2001-09-08,646,20
147,A Woman's Threat,R. Kelly,35,2001-03-17,2001-06-30,642,16
148,Bad Intentions,Dr. Dre Featuring Knoc-Turn'Al,34,2001-10-20,2001-12-29,639,11
149,Enjoy Yourself,Allure,50,2001-08-18,2001-12-15,636,18
150,Nothing In This World,KeKe Wyatt Featuring Avant,24,2001-10-13,2001-12-29,626,12
151,From Her Mama (Mama Got A**),Juvenile,27,2001-10-20,2001-12-29,624,11
152,ILuvIt,Snoop Dogg Presents Tha Eastsidaz Featuring Kokane,57,2001-07-07,2001-11-17,622,20
153,The Blast,Talib Kweli & Hi-Tek Featuring Vinia Mojica,48,2001-02-03,2001-05-19,613,16
154,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte",47,2001-02-24,2001-08-25,606,24
155,Round & Round,Hi-Tek Featuring Jonell,55,2001-06-23,2001-10-20,595,18
156,Open My Heart,Yolanda Adams,22,2001-01-06,2001-03-03,593,9
157,Just Another Girl,Monica,34,2001-02-03,2001-04-28,576,13
158,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",26,2001-11-03,2001-12-29,575,9
159,Please Don't Mind,Philly's Most Wanted Featuring Andre Wilson,48,2001-06-30,2001-10-27,570,18
160,What's Your Fantasy,Ludacris Featuring Shawnna,20,2001-01-06,2001-02-24,567,8
161,Ghetto Girls,Lil Bow Wow,40,2001-07-14,2001-10-06,567,13
162,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",20,2001-11-03,2001-12-29,554,9
163,Gone,'N Sync,15,2001-11-10,2001-12-29,544,8
164,We Right Here,DMX,43,2001-08-25,2001-12-01,537,15
165,No More Drama,Mary J. Blige,29,2001-09-22,2001-12-29,533,15
166,911,Wyclef Jean Featuring Mary J. Blige,15,2001-01-06,2001-02-17,526,7
167,You Should've Told Me,Kelly Price,29,2001-01-06,2001-02-24,525,8
168,Bout Dat,Master P Featuring Silkk The Shocker,46,2001-01-06,2001-03-31,525,13
169,Beanie (Mack B****),Beanie Sigel,52,2001-06-09,2001-09-01,518,13
170,"Dollaz, Drank & Dank",Mr. Short Khop Featuring Kokane,59,2001-02-10,2001-06-23,515,20
171,Weekend,Kenny Lattimore,51,2001-08-11,2001-12-15,514,18
172,That's Cool,Silkk The Shocker Featuring Trina,51,2001-02-10,2001-05-12,513,14
173,E.I.,Nelly,16,2001-01-06,2001-02-17,509,7
174,Let's Stay Home Tonight,Joe,18,2001-11-10,2001-12-29,507,8
175,Fast Lane,Bilal Featuring Dr. Dre & Jadakiss,41,2001-08-11,2001-10-20,500,11
176,Gangsta (Love 4 The Streets),Lil' Mo,57,2001-08-04,2001-10-27,497,13
177,Love Don't Cost A Thing,Jennifer Lopez,40,2001-01-06,2001-04-28,488,17
178,Don't You Forget It,Glenn Lewis,21,2001-10-27,2001-12-29,487,10
179,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",43,2001-05-12,2001-07-28,481,12
180,We're Callin U,Silk,56,2001-04-28,2001-08-11,481,16
181,Grimey,N.O.R.E.,62,2001-08-18,2001-12-29,469,18
182,More Than A Woman,Aaliyah,37,2001-10-20,2001-12-29,468,11
