chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,December,Collective Soul,1,1995-04-22,1995-10-14,903,26
2,Lightning Crashes,Live,1,1995-02-11,1995-08-05,863,26
3,And Fools Shine On,Brother Cane,1,1995-07-01,1995-12-23,788,26
4,Tomorrow,Silverchair,1,1995-07-08,1995-12-30,779,26
5,Possum Kingdom,Toadies,9,1995-06-10,1995-12-30,762,30
6,When I Come Around,Green Day,2,1995-01-07,1995-06-03,742,22
7,Good,Better Than Ezra,3,1995-04-15,1995-10-07,732,26
8,Better Man,Pearl Jam,1,1995-01-07,1995-06-03,728,22
9,All Over You,Live,2,1995-06-03,1995-11-25,705,26
10,You Wreck Me,Tom Petty,2,1995-01-07,1995-06-03,677,22
11,Everything Zen,Bush,5,1995-02-11,1995-08-05,667,26
12,Comedown,Bush,2,1995-08-12,1995-12-30,663,21
13,Gel,Collective Soul,2,1995-01-28,1995-07-22,629,26
14,Only Wanna Be With You,Hootie & The Blowfish,2,1995-06-10,1995-11-18,583,23
15,River Of Deceit,Mad Season,2,1995-04-01,1995-09-30,568,24
16,Name,Goo Goo Dolls,1,1995-09-09,1995-12-30,559,17
17,Can't Stop Lovin' You,Van Halen,2,1995-02-18,1995-07-22,557,23
18,Little Things,Bush,6,1995-05-06,1995-10-28,552,26
19,More Human Than Human,White Zombie,10,1995-04-22,1995-10-14,541,26
20,Misery,Soul Asylum,2,1995-05-27,1995-09-30,529,19
21,What Would You Say,Dave Matthews Band,5,1995-02-25,1995-08-19,526,26
22,Love Spreads,The Stone Roses,4,1995-02-11,1995-07-01,514,21
23,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2,1,1995-06-10,1995-10-14,510,19
24,Hard As A Rock,AC/DC,1,1995-09-23,1995-12-30,507,15
25,Let Her Cry,Hootie & The Blowfish,9,1995-01-07,1995-06-17,506,24
26,Don't Tell Me (What Love Can Do),Van Halen,1,1995-01-14,1995-05-20,487,19
27,In The Blood,Better Than Ezra,6,1995-07-29,1995-12-02,449,19
28,My Friends,Red Hot Chili Peppers,1,1995-10-07,1995-12-30,445,13
29,You Oughta Know,Alanis Morissette,3,1995-08-05,1995-12-09,443,19
30,Cumbersome,Seven Mary Three,2,1995-09-16,1995-12-30,436,16
31,Dancing Days,Stone Temple Pilots,3,1995-03-25,1995-07-15,431,17
32,Got Me Wrong,Alice In Chains,7,1995-01-07,1995-05-20,430,20
33,Plowed,Sponge,9,1995-01-07,1995-05-13,428,19
34,Perry Mason,Ozzy Osbourne,3,1995-10-14,1995-12-30,424,12
35,Til I Hear It From You,Gin Blossoms,4,1995-08-12,1995-11-25,423,16
36,Run-Around,Blues Traveler,13,1995-04-22,1995-11-04,419,26
37,Lump,The Presidents Of The United States Of America,7,1995-09-16,1995-12-30,389,16
38,Interstate Love Song,Stone Temple Pilots,3,1995-01-07,1995-04-01,381,13
39,Wiser Time,The Black Crowes,7,1995-05-06,1995-08-19,380,16
40,It's Good To Be King,Tom Petty,6,1995-04-08,1995-07-22,378,16
41,Starseed,Our Lady Peace,7,1995-03-25,1995-07-08,377,16
42,Bang And Blame,R.E.M.,3,1995-01-07,1995-04-01,374,13
43,Bridge,Queensryche,6,1995-01-07,1995-04-22,374,15
44,Immortality,Pearl Jam,10,1995-07-08,1995-10-28,373,17
45,Gotta Get Away,The Offspring,15,1995-01-28,1995-07-01,355,23
46,Downtown,Neil Young,6,1995-07-01,1995-09-23,349,13
47,Your Little Secret,Melissa Etheridge,4,1995-10-28,1995-12-30,337,10
48,Bullet With Butterfly Wings,The Smashing Pumpkins,4,1995-10-21,1995-12-30,332,11
49,Hand In My Pocket,Alanis Morissette,8,1995-10-07,1995-12-30,327,13
50,Simple Lessons,Candlebox,5,1995-09-16,1995-12-02,322,12
51,This Is A Call,Foo Fighters,6,1995-07-08,1995-10-21,321,16
52,She's A River,Simple Minds,6,1995-01-28,1995-04-15,320,12
53,Grind,Alice In Chains,7,1995-10-21,1995-12-30,317,11
54,Smashing Young Man,Collective Soul,8,1995-08-19,1995-11-11,309,13
55,High Head Blues,The Black Crowes,8,1995-01-28,1995-04-15,308,12
56,Unglued,Stone Temple Pilots,8,1995-01-07,1995-04-08,304,14
57,Strange Currencies,R.E.M.,8,1995-05-20,1995-08-12,302,13
58,You Don't Know How It Feels,Tom Petty,2,1995-01-07,1995-04-15,300,14
59,Live Forever,Oasis,10,1995-02-25,1995-05-27,296,14
