chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Live In Paris,Diana Krall,1,2003-01-04,2003-12-27,1225,52
2,A Wonderful World,Tony Bennett & k.d. Lang,1,2003-01-04,2003-12-27,1035,52
3,Peter Cincotti,Peter Cincotti,1,2003-03-29,2003-12-27,857,40
4,The Look Of Love,Diana Krall,3,2003-01-04,2003-08-23,718,34
5,timeagain,David Sanborn,1,2003-06-21,2003-12-27,591,28
6,Ask A Woman Who Knows,Natalie Cole,3,2003-01-04,2003-09-06,563,36
7,One Quiet Night,Pat Metheny,1,2003-06-14,2003-12-27,546,29
8,But Beautiful: Standards Volume 1,Boz Scaggs,1,2003-05-24,2003-12-27,508,32
9,Lady Sings The Blues,Various Artists,4,2003-04-12,2003-11-22,441,32
10,Paganini: After A Dream,Regina Carter,1,2003-05-10,2003-12-27,414,30
11,Platinum Glenn Miller,Glenn Miller,5,2003-03-22,2003-12-27,379,30
12,Nature Boy: The Standards Album,Aaron Neville,1,2003-09-13,2003-12-27,333,16
13,Other Hours: Connick On Piano 1,"Harry Connick, Jr.",2,2003-08-02,2003-12-27,331,22
14,Jazz After Dark,Various Artists,7,2003-04-26,2003-12-27,326,33
15,In Full Swing,Mark O'Connor's Hot Swing Trio,4,2003-02-01,2003-06-21,314,21
16,These Are The Vistas,The Bad Plus,8,2003-03-01,2003-08-30,306,26
17,Love Songs,Nat King Cole,7,2003-03-01,2003-12-13,300,33
18,A Little Moonlight,Dianne Reeves,2,2003-09-06,2003-12-27,293,17
19,The Charlie Brown Suite & Other Favorites,Vince Guaraldi,2,2003-09-06,2003-12-27,280,17
20,Standard Time,Steve Tyrell,7,2003-01-04,2003-08-23,277,26
21,North,Elvis Costello,1,2003-10-11,2003-12-27,270,12
22,A Love Supreme (Deluxe Edition),John Coltrane,6,2003-01-04,2003-04-26,264,17
23,In The Sun,Jane Monheit,6,2003-01-04,2003-05-10,238,19
24,A Jazz Celebration,The Marsalis Family,6,2003-02-22,2003-07-05,238,19
25,Glamoured,Cassandra Wilson,2,2003-10-25,2003-12-27,222,10
26,Trumpet Evolution,Arturo Sandoval,6,2003-05-24,2003-09-20,220,18
27,Verve//Unmixed2,Various Artists,2,2003-09-13,2003-12-20,214,15
28,The Most Relaxing Jazz Music In The Universe,Various Artists,10,2003-07-19,2003-12-27,183,21
29,Harry For The Holidays,"Harry Connick, Jr.",1,2003-11-15,2003-12-27,175,7
30,This Guy's In Love,Steve Tyrell,2,2003-11-15,2003-12-27,165,7
31,Alegria,Wayne Shorter,6,2003-04-12,2003-07-26,162,14
32,Bossa Nova For Lovers,Various Artists,9,2003-02-15,2003-06-21,159,17
33,The Boy Next Door,Stacey Kent,5,2003-10-11,2003-12-27,147,12
34,Oh!,ScoLoHoFo,6,2003-02-15,2003-04-26,147,11
35,Swing,Suzy Bogguss,6,2003-07-05,2003-09-20,141,12
36,Simple Pleasures,Ramsey Lewis & Nancy Wilson,9,2003-08-09,2003-10-11,140,10
37,This Time Of The Year,Steve Tyrell,4,2003-01-04,2003-12-27,133,9
38,The Intercontinentals,Bill Frisell,7,2003-05-03,2003-07-26,132,13
39,In Blue,Karrin Allyson,9,2003-01-04,2003-04-12,131,14
40,Out Of Sight,Poncho Sanchez,11,2003-10-04,2003-12-27,124,13
41,Couldn't Be Hotter,The Manhattan Transfer,12,2003-10-11,2003-12-27,121,12
42,Belly Of The Sun,Cassandra Wilson,9,2003-01-04,2003-05-10,111,13
43,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett,11,2003-01-04,2003-04-19,102,14
44,The Diva Series: The Ultimate Diva Collection,Various Artists,11,2003-06-14,2003-08-30,95,11
45,Songs I Heard,"Harry Connick, Jr.",7,2003-01-04,2003-05-03,92,11
46,Rawls Sings Sinatra,Lou Rawls,11,2003-10-04,2003-12-27,91,12
47,The Detroit Experiment,The Detroit Experiment,9,2003-04-05,2003-06-14,84,9
48,The Last Concert,Rosemary Clooney,10,2003-01-04,2003-02-22,84,8
49,The Definitive American Songbook A - I Vol. 1,Various Artists,6,2003-09-27,2003-11-22,81,9
50,May The Music Never End,Shirley Horn,10,2003-07-12,2003-08-30,79,8
51,"Up For It: Live In Juan-les-Pins, France, July 2002",Keith Jarrett/Gary Peacock/Jack DeJohnette,9,2003-06-07,2003-08-16,78,10
52,Smile,Jacky Terrasson,10,2003-01-25,2003-03-15,77,8
53,Standard Of Language,Kenny Garrett,11,2003-03-29,2003-05-10,76,7
54,Anthology,Nina Simone,12,2003-07-19,2003-09-06,76,8
55,Word Of Mouth Revisited,Jaco Pastorius Big Band,12,2003-09-13,2003-12-13,73,10
56,The Best Of Louis Armstrong : 20th Century Masters The Christmas Collection,Louis Armstrong & Friends,4,2003-11-29,2003-12-27,72,5
57,Speak No Evil,Flora Purim,15,2003-02-15,2003-04-19,72,10
58,For Ella,Patti Austin,7,2003-02-01,2003-08-16,71,7
59,Coltrane For Lovers,John Coltrane,11,2003-01-04,2003-02-01,62,5
60,Bounce,Terence Blanchard,13,2003-08-23,2003-10-04,62,7
61,The Definitive American Songbook J - K Vol. 2,Various Artists,7,2003-10-04,2003-10-25,61,4
62,Vertical Vision,Christian McBride Band,14,2003-03-15,2003-05-03,60,8
63,Time Squared,Yellowjackets,15,2003-06-14,2003-09-06,60,8
64,What Goes Around,Dave Holland Big Band,13,2003-01-11,2003-03-29,56,8
65,Jazz! Here And Now,Various Artists,13,2003-09-06,2003-11-15,55,9
66,Verse,Patricia Barber,15,2003-01-04,2003-03-01,55,7
67,Footprints Live!,Wayne Shorter,10,2003-01-18,2003-02-08,52,4
68,Verve//Unmixed,Various Artists,15,2003-01-11,2003-02-22,51,7
69,Ella For Lovers,Ella Fitzgerald,10,2003-02-15,2003-03-15,50,5
70,In Person Friday And Saturday Nights At The Blackhawk: Complete,Miles Davis,9,2003-06-21,2003-07-12,48,4
71,Sarah For Lovers,Sarah Vaughan,14,2003-02-15,2003-04-05,48,7
72,Heartdrops,Vince Benedetti Meets Diana Krall,4,2003-04-26,2003-06-21,45,7
73,Man In The Air,Kurt Elling,14,2003-08-09,2003-10-04,42,7
74,30,"Harry Connick, Jr.",9,2003-01-04,2003-01-18,40,3
75,John Pizzarelli Trio: Live At Birdland,John Pizzarelli,16,2003-05-17,2003-08-02,39,7
