chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hanging By A Moment,Lifehouse,2,2001-02-10,2001-12-29,5449,47
2,Drops Of Jupiter (Tell Me),Train,5,2001-03-17,2001-12-29,4095,42
3,I'm Real,Jennifer Lopez Featuring Ja Rule,1,2001-07-07,2001-12-29,3896,26
4,Fallin',Alicia Keys,1,2001-06-16,2001-12-29,3832,29
5,Thank You,Dido,3,2001-01-13,2001-10-06,3758,39
6,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,2,2001-04-28,2001-12-08,3748,33
7,Hit 'Em Up Style (Oops!),Blu Cantrell,2,2001-05-05,2001-12-22,3697,34
8,It's Been Awhile,Staind,5,2001-04-14,2001-12-29,3603,38
9,Family Affair,Mary J. Blige,1,2001-07-28,2001-12-29,3211,23
10,Where The Party At,Jagged Edge With Nelly,3,2001-06-02,2001-12-15,3207,29
11,Angel,Shaggy Featuring Rayvon,1,2001-01-06,2001-07-07,3178,27
12,All For You,Janet,1,2001-03-17,2001-08-11,3142,22
13,Ride Wit Me,Nelly Featuring City Spud,3,2001-02-24,2001-09-08,3121,29
14,U Remind Me,Usher,1,2001-06-16,2001-11-24,3096,24
15,Stutter,Joe Featuring Mystikal,1,2001-01-06,2001-06-30,3078,26
16,Again,Lenny Kravitz,4,2001-01-06,2001-06-23,3017,25
17,Follow Me,Uncle Kracker,5,2001-03-10,2001-10-20,2955,33
18,Drive,Incubus,9,2001-02-17,2001-11-10,2832,39
19,If You're Gone,matchbox twenty,5,2001-01-06,2001-08-04,2827,31
20,Peaches & Cream,112,4,2001-04-14,2001-10-27,2760,29
21,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",1,2001-04-14,2001-08-25,2619,20
22,Survivor,Destiny's Child,2,2001-03-17,2001-07-28,2435,20
23,Butterfly,Crazy Town,1,2001-01-06,2001-06-09,2429,23
24,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent",1,2001-01-06,2001-04-21,2350,16
25,Differences,Ginuwine,4,2001-07-28,2001-12-29,2331,23
26,What Would You Do?,City High,8,2001-03-24,2001-09-29,2292,28
27,Fill Me In,Craig David,15,2001-06-09,2001-12-08,2160,27
28,I Hope You Dance,Lee Ann Womack,14,2001-01-27,2001-08-04,2154,28
29,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,8,2001-01-06,2001-06-23,2136,25
30,Love Don't Cost A Thing,Jennifer Lopez,3,2001-01-06,2001-04-28,2093,17
31,South Side,Moby Featuring Gwen Stefani,14,2001-01-06,2001-07-07,2063,27
32,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",7,2001-03-24,2001-09-01,2051,24
33,Turn Off The Light,Nelly Furtado,5,2001-08-18,2001-12-29,1966,20
34,Someone To Call My Lover,Janet,3,2001-06-23,2001-11-03,1944,20
35,I Do!!,Toya,16,2001-06-02,2001-12-29,1935,31
36,Hero,Enrique Iglesias,3,2001-09-29,2001-12-29,1925,14
37,U Got It Bad,Usher,1,2001-09-22,2001-12-29,1867,15
38,Ms. Jackson,OutKast,1,2001-01-06,2001-04-14,1864,15
39,All Or Nothing,O-Town,3,2001-06-09,2001-10-20,1857,20
40,Only Time,Enya,10,2001-07-14,2001-12-29,1837,25
41,Don't Tell Me,Madonna,4,2001-01-06,2001-04-28,1827,17
42,Independent Women Part I,Destiny's Child,1,2001-01-06,2001-03-31,1798,13
43,The Way You Love Me,Faith Hill,6,2001-01-06,2001-05-26,1779,21
44,How You Remind Me,Nickelback,1,2001-09-08,2001-12-29,1758,17
45,Fiesta,R. Kelly Featuring Jay-Z,6,2001-03-31,2001-08-18,1747,21
46,I'm Like A Bird,Nelly Furtado,9,2001-03-03,2001-08-11,1710,24
47,Livin' It Up,Ja Rule Featuring Case,6,2001-09-01,2001-12-29,1708,18
48,Crazy,K-Ci & JoJo,11,2001-01-06,2001-05-26,1697,21
49,Missing You,Case,4,2001-02-10,2001-07-07,1651,22
50,When It's Over,Sugar Ray,13,2001-06-02,2001-10-27,1640,22
51,Jaded,Aerosmith,7,2001-01-27,2001-06-09,1631,20
52,Bootylicious,Destiny's Child,1,2001-06-09,2001-10-13,1629,19
53,Izzo (H.O.V.A.),JAY-Z,8,2001-07-28,2001-12-08,1626,20
54,He Loves U Not,Dream,2,2001-01-06,2001-04-07,1612,14
55,One Minute Man,"Missy ""Misdemeanor"" Elliott",15,2001-07-14,2001-12-01,1479,21
56,Promise,Jagged Edge,9,2001-01-06,2001-05-12,1478,19
57,Superwoman Pt. II,Lil' Mo Featuring Fabolous,11,2001-03-31,2001-08-25,1427,22
58,Never Had A Dream Come True,S Club 7,10,2001-03-03,2001-07-14,1356,20
59,The Space Between,Dave Matthews Band,22,2001-05-19,2001-10-20,1334,23
60,Rock The Boat,Aaliyah,14,2001-09-08,2001-12-29,1316,17
61,Heard It All Before,Sunshine Anderson,18,2001-03-10,2001-07-21,1307,20
62,Stranger In My House,Tamia,10,2001-01-13,2001-06-02,1303,21
63,Love,Musiq Soulchild,24,2001-02-17,2001-07-07,1303,21
64,Irresistible,Jessica Simpson,15,2001-05-19,2001-09-29,1292,20
65,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,13,2001-01-27,2001-06-09,1287,20
66,With Arms Wide Open,Creed,5,2001-01-06,2001-03-31,1280,13
67,Everywhere,Michelle Branch,12,2001-09-01,2001-12-29,1259,18
68,Be Like That,3 Doors Down,24,2001-07-28,2001-12-15,1232,21
69,Danger (Been So Long),Mystikal Featuring Nivea,14,2001-01-06,2001-04-28,1224,17
70,Ain't Nothing 'Bout You,Brooks & Dunn,25,2001-03-10,2001-07-21,1221,20
71,I'm Already There,Lonestar,24,2001-05-05,2001-09-15,1217,20
72,My Baby,Lil' Romeo,3,2001-05-19,2001-08-18,1180,14
73,Superman (It's Not Easy),Five For Fighting,14,2001-09-01,2001-12-29,1159,18
74,There You'll Be,Faith Hill,10,2001-05-26,2001-10-06,1152,20
75,Crazy For This Girl,Evan And Jaron,15,2001-01-06,2001-04-07,1136,14
76,It's Over Now,112,6,2001-01-06,2001-04-21,1134,16
77,Play,Jennifer Lopez,18,2001-04-07,2001-08-18,1109,20
78,Grown Men Don't Cry,Tim McGraw,25,2001-03-31,2001-08-11,1109,20
79,No More (Baby I'ma Do Right),3LW,23,2001-01-06,2001-04-21,1107,16
80,Case Of The Ex (Whatcha Gonna Do),Mya,4,2001-01-06,2001-03-10,1103,10
81,Raise Up,Petey Pablo,25,2001-08-11,2001-12-29,1103,21
82,Southern Hospitality,Ludacris,23,2001-01-20,2001-06-02,1095,20
83,Who I Am,Jessica Andrews,28,2001-01-27,2001-06-09,1091,20
84,Austin,Blake Shelton,18,2001-05-26,2001-10-06,1087,20
85,One More Day,Diamond Rio,29,2001-01-20,2001-06-02,1084,20
86,Gone,'N Sync,11,2001-09-22,2001-12-29,1083,15
87,Contagious,The Isley Brothers Featuring Ronald Isley,19,2001-07-14,2001-11-17,1083,19
88,Don't Happen Twice,Kenny Chesney,26,2001-03-10,2001-07-21,1083,20
89,Only In America,Brooks & Dunn,33,2001-07-21,2001-12-01,1073,20
90,Smooth Criminal,Alien Ant Farm,23,2001-08-25,2001-12-29,1066,19
91,Emotion,Destiny's Child,10,2001-09-29,2001-12-29,1065,14
92,Here's To The Night,Eve 6,30,2001-06-09,2001-10-20,1065,20
93,Kryptonite,3 Doors Down,13,2001-01-06,2001-04-07,1064,14
94,It's A Great Day To Be Alive,Travis Tritt,33,2001-03-03,2001-07-14,1062,20
95,I Wanna Be Bad,Willa Ford,22,2001-06-09,2001-10-20,1059,20
96,I'm A Thug,Trick Daddy,17,2001-07-21,2001-12-01,1055,20
97,Music,Erick Sermon Featuring Marvin Gaye,22,2001-06-02,2001-10-13,1045,20
98,I'm Just Talkin' About Tonight,Toby Keith,27,2001-06-16,2001-10-27,1017,20
99,You Shouldn't Kiss Me Like This,Toby Keith,32,2001-01-06,2001-05-12,1015,19
100,Can't Deny It,Fabolous Featuring Nate Dogg,25,2001-07-21,2001-12-01,1014,20
101,Ugly,Bubba Sparxxx,15,2001-09-01,2001-12-29,1008,18
102,Lifetime,Maxwell,22,2001-09-08,2001-12-29,988,17
103,"So Fresh, So Clean",OutKast,30,2001-03-03,2001-07-14,986,20
104,Get The Party Started,P!nk,4,2001-10-27,2001-12-29,985,10
105,Breathless,The Corrs,34,2001-01-27,2001-06-09,954,20
106,Oochie Wally,QB Finest Featuring Nas & Bravehearts,26,2001-03-03,2001-07-14,952,20
107,She Couldn't Change Me,Montgomery Gentry,37,2001-04-07,2001-08-25,948,21
108,Angry All The Time,Tim McGraw,38,2001-08-18,2001-12-29,945,20
109,Get Over Yourself,Eden's Crush,8,2001-03-31,2001-06-30,934,14
110,This I Promise You,'N Sync,9,2001-01-06,2001-03-24,932,12
111,More Than That,Backstreet Boys,27,2001-05-26,2001-10-06,931,20
112,You Rock My World,Michael Jackson,10,2001-09-08,2001-12-29,910,17
113,What I Really Meant To Say,Cyndi Thomson,26,2001-06-02,2001-10-13,909,20
114,When I Think About Angels,Jamie O'Neal,35,2001-06-09,2001-10-20,899,20
115,Loverboy,Mariah Carey Featuring Cameo,2,2001-06-23,2001-09-22,882,14
116,I Just Wanna Love U (Give It 2 Me),JAY-Z,12,2001-01-06,2001-03-17,875,11
117,Beautiful Day,U2,21,2001-01-06,2001-03-24,871,12
118,I'm A Believer,Smash Mouth,25,2001-07-21,2001-12-01,865,20
119,Where I Come From,Alan Jackson,34,2001-08-25,2001-12-29,858,19
120,Area Codes,Ludacris Featuring Nate Dogg,24,2001-07-14,2001-11-03,846,17
121,Could It Be,Jaheim,26,2001-01-06,2001-04-28,836,17
122,Around The World (La La La La La),ATC,28,2001-02-10,2001-06-09,834,18
123,I Could Not Ask For More,Sara Evans,35,2001-04-21,2001-09-01,828,20
124,Purple Hills,D12,19,2001-06-23,2001-09-29,822,15
125,Where The Blacktop Ends,Keith Urban,35,2001-06-16,2001-10-27,814,20
126,Hemorrhage (In My Hands),Fuel,30,2001-01-06,2001-03-24,809,12
127,Caramel,City High Featuring Eve,19,2001-10-13,2001-12-29,806,12
128,Pop,'N Sync,19,2001-06-02,2001-09-08,798,15
129,But For The Grace Of God,Keith Urban,37,2001-01-06,2001-05-05,792,18
130,Wait A Minute,Ray J Featuring Lil' Kim,30,2001-05-26,2001-09-15,784,17
131,Maybe I Deserve,Tank,38,2001-03-17,2001-07-28,782,20
132,"Girls, Girls, Girls",JAY-Z,17,2001-10-13,2001-12-29,780,12
133,Flavor Of The Weak,American Hi-Fi,41,2001-06-23,2001-11-03,780,20
134,"Whenever, Wherever",Shakira,6,2001-10-27,2001-12-29,763,10
135,My Sacrifice,Creed,9,2001-10-27,2001-12-29,746,10
136,AM To PM,Christina Milian,27,2001-08-25,2001-12-29,745,19
137,Dance With Me,112,39,2001-09-15,2001-12-29,743,16
138,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,20,2001-10-20,2001-12-29,742,11
139,A Long Walk,Jill Scott,43,2001-02-10,2001-06-16,739,19
140,You Make Me Sick,P!nk,33,2001-01-06,2001-05-12,725,19
141,If I Fall You're Going Down With Me,Dixie Chicks,38,2001-03-17,2001-07-14,724,18
142,Liquid Dreams,O-Town,10,2001-01-06,2001-03-10,723,10
143,Bizounce,Olivia,15,2001-03-17,2001-06-16,723,14
