chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Thirsty,Marvin Sapp,1,2008-01-05,2008-12-27,2561,52
2,The Fight Of My Life,Kirk Franklin,1,2008-01-05,2008-12-27,2326,52
3,Jesus,Shekinah Glory Ministry,3,2008-01-05,2008-12-27,2318,52
4,WOW Gospel 2008,Various Artists,1,2008-03-01,2008-12-27,2046,44
5,A Deeper Level: Live,Israel & New Breed,3,2008-01-05,2008-12-27,2013,52
6,Voices: The Ultimate Gospel Collection,Various Artists,2,2008-03-22,2008-12-27,1679,41
7,After 40 Years ... Still Celebrating Through The City,Shirley Caesar,11,2008-01-05,2008-12-27,1662,52
8,I'll Say Yes,The Brooklyn Tabernacle Choir,3,2008-02-09,2008-12-27,1630,47
9,T57,Trin-i-tee 5:7,5,2008-01-05,2008-12-27,1594,51
10,Thy Kingdom Come,CeCe Winans,1,2008-04-19,2008-12-27,1568,37
11,Live...One Last Time,The Clark Sisters,6,2008-01-05,2008-10-18,1529,42
12,Kingdom Business,Canton Jones,3,2008-02-23,2008-12-27,1496,45
13,Embracing The Next Generation,Bishop Paul S. Morton Presents FGBCF Praise And Worship,5,2008-02-09,2008-12-27,1484,47
14,Change The World,Martha Munizzi,4,2008-04-19,2008-12-27,1431,37
15,Stand Out,Tye Tribbett & G.A.,1,2008-05-24,2008-12-27,1427,32
16,The Essential Donnie Mcclurkin,Donnie McClurkin,16,2008-01-05,2008-12-27,1379,52
17,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists,11,2008-01-05,2008-11-15,1290,46
18,Love Forever Shines,Regina Belle,3,2008-05-31,2008-12-27,1222,31
19,The 7th Episode: Live In Toronto,Ricky Dillard & New G,7,2008-01-05,2008-11-22,1209,47
20,Gotta Have Gospel! 5,Various Artists,8,2008-01-05,2008-09-27,1114,39
21,WOW Gospel 2007,Various Artists,5,2008-01-05,2008-08-09,1067,32
22,V2...,J Moss,11,2008-01-05,2008-10-18,1066,42
23,Right Now Praise,Jonathan Nelson Featuring Purpose,7,2008-02-23,2008-12-27,942,45
24,So Much To Be Thankful For,Lee Williams And The Spiritual QC's,12,2008-01-05,2008-09-27,906,38
25,The Transformation,James Fortune & FIYA,5,2008-07-05,2008-12-27,855,26
26,Sharecropper's Seed: Volume 1,Nicole C. Mullen,8,2008-01-05,2008-10-11,849,35
27,Take It Back,Dorinda Clark-Cole,3,2008-05-03,2008-12-13,806,32
28,After The Music Stops,Lecrae,11,2008-01-05,2008-07-19,781,29
29,Alone But Not Alone,Marvin Winans,6,2008-01-05,2008-10-04,719,29
30,Introducing DeWayne Woods & When Singers Meet,DeWayne Woods & When Singers Meet,12,2008-01-05,2008-07-19,713,29
31,Witness Protection,Dave Hollister,2,2008-08-23,2008-12-27,676,19
32,20/20,Trip Lee,4,2008-06-07,2008-12-27,676,30
33,Revealed,Deitrick Haddon,2,2008-09-20,2008-12-27,647,15
34,Still Standing,Bishop Paul S. Morton,13,2008-01-05,2008-05-17,595,20
35,Total Attention,21:03,4,2008-08-09,2008-12-27,582,21
36,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,3,2008-10-04,2008-12-27,565,13
37,Our World: Redeemed The Sequel,Flame,5,2008-03-22,2008-12-27,564,33
38,Spontaneous Praise Volume One,Norman Hutchins,9,2008-03-29,2008-10-04,556,28
39,Live At The Apollo: The Proclamation,Byron Cage,15,2008-01-05,2008-09-06,553,31
40,Rebel,Lecrae,1,2008-10-18,2008-12-27,514,11
