chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hero,Kirk Franklin,1,2006-01-07,2006-12-30,2512,52
2,Mary Mary,Mary Mary,2,2006-01-07,2006-12-30,2395,52
3,A Piece Of My Passion,Juanita Bynum,1,2006-01-28,2006-12-30,2182,49
4,Day By Day,Yolanda Adams,2,2006-01-07,2006-12-30,2085,52
5,WOW Gospel 2006,Various Artists,1,2006-02-11,2006-12-30,2055,47
6,Alive In South Africa,Israel & New Breed,3,2006-01-07,2006-12-30,1987,52
7,Purified,CeCe Winans,5,2006-01-07,2006-12-30,1812,52
8,An Invitation To Worship,Byron Cage,6,2006-01-07,2006-12-30,1760,52
9,The Gospel,Soundtrack,2,2006-01-07,2006-12-30,1754,52
10,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin,8,2006-01-07,2006-12-30,1635,51
11,"Singing The Old Time Way: Recorded Live In Memphis, TN, Volume 1",Bishop G.E. Patterson & Congregation,11,2006-01-07,2006-12-30,1586,52
12,Live,Shekinah Glory Ministry,10,2006-01-07,2006-12-16,1462,50
13,No Limits...Live,Martha Munizzi,1,2006-04-01,2006-12-30,1451,40
14,Singing The Old Time Way Volume 2,Bishop G.E. Patterson & Congregation,6,2006-04-15,2006-12-30,1400,38
15,Victory Live!,Tye Tribbett & G.A.,1,2006-06-10,2006-12-30,1358,30
16,20/85 The Experience,Hezekiah Walker & LFC,9,2006-01-07,2006-12-30,1316,51
17,Nothing Without You,Smokie Norful,11,2006-01-07,2006-10-14,1303,41
18,Redeemer: The Best Of Nicole C. Mullen,Nicole C. Mullen,4,2006-05-27,2006-12-30,1149,32
19,Where I Long To Be,Norman Hutchins,8,2006-06-03,2006-12-30,1051,31
20,WOW Gospel 2005,Various Artists,9,2006-01-07,2006-11-04,1034,44
21,Finale: Act One,Donald Lawrence Presents The Tri-City Singers,4,2006-04-22,2006-12-02,971,33
22,I Know The Truth,Shirley Caesar,13,2006-01-07,2006-10-07,965,40
23,Finale: Act Two,Donald Lawrence Presents The Tri-City Singers,5,2006-04-22,2006-12-02,927,33
24,Gotta Have Gospel 3,Various Artists,8,2006-01-07,2006-11-04,852,43
25,Unity,The Sounds Of Blackness,19,2006-01-07,2006-09-09,848,36
26,Woman To Woman: Songs Of Life,Vickie Winans,1,2006-08-26,2006-12-30,803,19
27,This Is Me,"Kierra '""KiKi"" Sheard",1,2006-07-15,2006-12-30,774,25
28,The J Moss Project,J Moss,14,2006-01-07,2006-08-05,733,31
29,It's Not Over,Karen Clark-Sheard,4,2006-02-11,2006-09-09,675,26
30,He's Been Faithful,Vicki Yohe,14,2006-01-07,2006-10-14,583,37
31,After The Music Stops,Lecrae,5,2006-08-26,2006-12-30,557,19
32,Gospel Goes Classical,Juanita Bynum & Jonathan Butler,2,2006-10-14,2006-12-30,543,12
33,Free To Worship,Fred Hammond,1,2006-10-21,2006-12-30,528,11
34,Changed!,Tony Terry,21,2006-06-03,2006-12-16,517,26
35,Paved The Way,The Caravans,7,2006-09-23,2006-12-30,509,15
36,In Awe Of You,Izzy,20,2006-06-10,2006-12-09,509,27
37,7,Grits,17,2006-03-25,2006-10-21,506,26
38,Life Changing,Smokie Norful,2,2006-10-21,2006-12-30,497,11
39,Life,Tye Tribbett & G.A.,20,2006-01-07,2006-06-17,485,24
40,The Reunion,New Life Community Choir Featuring John P. Kee,13,2006-01-07,2006-08-05,481,22
41,My Soul,Darius Brooks,16,2006-07-29,2006-12-30,463,23
42,Live From Another Level,Israel & New Breed,15,2006-01-07,2006-05-13,462,19
43,Going Around The World,Mark St. John,19,2006-04-22,2006-09-23,462,23
44,Tell The Angels: Live In Memphis,Lee Williams And The Spiritual QC's,25,2006-01-07,2006-10-14,457,33
45,The Book Of David: Vol. 1 The Transition,Dave Hollister,1,2006-10-14,2006-12-30,437,12
46,One Church,Kurt Carr Project,15,2006-01-07,2006-06-03,432,21
47,A New Beginning,Bishop Eddie L. Long Presents New Birth Total Praise Choir,9,2006-03-11,2006-07-29,420,19
48,In His Presence: Live!,Judith Christie McAllister,10,2006-06-17,2006-10-21,420,19
49,Somethin' 'Bout Love,Fred Hammond,24,2006-01-07,2006-06-17,404,24
50,7 Days,Deitrick Haddon,4,2006-10-28,2006-12-30,387,10
51,I'm Amazed...Live,The Brooklyn Tabernacle Choir,17,2006-01-07,2006-10-07,386,25
52,A Mary Mary Christmas,Mary Mary,2,2006-10-28,2006-12-30,385,10
53,Surrounded,Men Of Standard,10,2006-08-12,2006-12-09,385,16
54,A Christmas Celebration,Gladys Knight And The Saints Unified Voices,2,2006-10-21,2006-12-30,379,11
55,Uncovered/Covered,Kenny Lattimore & Chante Moore,2,2006-10-28,2006-12-30,374,10
56,Break Through,The Gospel Miracles,26,2006-01-21,2006-07-29,373,28
57,This Is Who I Am,Kelly Price,1,2006-11-11,2006-12-30,368,8
58,The Very Best Of Praise & Worship,Various Artists,32,2006-07-01,2006-12-30,347,27
