chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Forever My Lady,Jodeci,2,1992-01-04,1992-12-26,6465,52
2,Dangerous,Michael Jackson,1,1992-01-04,1992-12-26,5849,50
3,Born Into The '90's,R. Kelly & Public Announcement,3,1992-02-15,1992-12-26,5689,46
4,Private Line,Gerald Levert,1,1992-01-04,1992-11-28,5594,48
5,Ooooooohhh. . .On The TLC Tip,TLC,3,1992-03-21,1992-12-26,5316,41
6,Funky Divas,En Vogue,1,1992-04-11,1992-12-26,5244,38
7,Totally Krossed Out,Kris Kross,1,1992-04-18,1992-12-26,5013,37
8,3 Years 5 Months & 2 Days In The Life Of. . .,Arrested Development,3,1992-04-18,1992-12-26,4654,37
9,T.E.V.I.N.,Tevin Campbell,5,1992-01-04,1992-12-26,4611,52
10,The Comfort Zone,Vanessa Williams,1,1992-01-04,1992-12-26,4445,52
11,Cypress Hill,Cypress Hill,4,1992-01-04,1992-12-26,4157,52
12,Keep It Comin',Keith Sweat,1,1992-01-04,1992-12-26,4130,52
13,Dead Serious,Das EFX,1,1992-04-25,1992-12-26,4014,36
14,Boomerang,Soundtrack,1,1992-07-18,1992-12-26,3941,24
15,Cooleyhighharmony,Boyz II Men,7,1992-01-04,1992-12-26,3932,52
16,What's The 411?,Mary J. Blige,1,1992-08-15,1992-12-26,3320,20
17,Real Love,Lisa Stansfield,6,1992-01-04,1992-10-24,3307,43
18,Too Legit To Quit,M.C. Hammer,3,1992-01-04,1992-08-15,3208,33
19,Burnin',Patti LaBelle,9,1992-01-04,1992-10-10,3097,41
20,Inner Child,Shanice,13,1992-01-04,1992-10-17,3054,42
21,Diamonds And Pearls,Prince And The New Power Generation,3,1992-01-04,1992-08-01,3040,31
22,Mack Daddy,Sir Mix-A-Lot,19,1992-02-22,1992-12-26,2705,43
23,Finally,CeCe Peniston,13,1992-03-07,1992-12-26,2690,43
24,Bobby,Bobby Brown,1,1992-09-12,1992-12-26,2588,16
25,Here I Go Again,Glenn Jones,22,1992-02-29,1992-11-28,2533,40
26,Mo' Money,Soundtrack,2,1992-07-11,1992-11-28,2470,21
27,Juice,Soundtrack,3,1992-01-18,1992-07-18,2380,27
28,Meant To Be Mint,Mint Condition,13,1992-01-25,1992-09-19,2359,35
29,Spice 1,Spice 1,14,1992-05-09,1992-12-26,2338,34
30,Low End Theory,A Tribe Called Quest,15,1992-01-04,1992-08-22,2304,34
31,Different Lifestyles,BeBe & CeCe Winans,8,1992-01-04,1992-08-08,2208,32
32,A Wolf In Sheep's Clothing,Black Sheep,15,1992-01-04,1992-08-22,2186,34
33,The Woman I Am,Chaka Khan,9,1992-05-02,1992-11-28,2183,31
34,Emotions,Mariah Carey,9,1992-01-04,1992-12-26,2129,30
35,Mecca And The Soul Brother,Pete Rock & C.L. Smooth,7,1992-06-27,1992-12-26,2074,27
36,F.U.- Don't Take It Personal,Fu-Schnickens,13,1992-03-21,1992-12-26,2035,33
37,2Pacalypse Now,2Pac,13,1992-02-01,1992-09-19,2020,34
38,Back To Front,Lionel Richie,7,1992-05-23,1992-12-26,1926,28
39,Business Never Personal,EPMD,5,1992-08-15,1992-12-26,1923,20
40,2nd II None,2nd II None,26,1992-01-04,1992-09-12,1885,37
41,Joe Public,Joe Public,23,1992-03-14,1992-10-17,1824,32
42,Death Certificate,Ice Cube,3,1992-01-04,1992-12-26,1790,28
43,I Got Shit On My Mind,Luke,20,1992-02-29,1992-11-28,1788,40
44,Bitch Betta Have My Money,AMG,20,1992-01-04,1992-08-01,1739,31
45,Ain't A Damn Thing Changed,Nice & Smooth,33,1992-01-04,1992-08-22,1703,34
46,Deepa,Troop,21,1992-06-20,1992-12-05,1697,25
47,Deep Cover,Soundtrack,9,1992-05-09,1992-10-17,1689,24
48,Power Of Love,Luther Vandross,20,1992-01-04,1992-07-11,1687,28
49,Daily Operation,Gang Starr,14,1992-05-23,1992-11-28,1677,28
50,Prime Of My Life,Phyllis Hyman,13,1992-01-04,1992-06-20,1642,25
51,Shorty The Pimp,Too $hort,11,1992-08-01,1992-12-26,1619,22
52,Affairs Of The Heart,Jody Watley,21,1992-01-04,1992-07-18,1519,29
53,Time For Love,Freddie Jackson,7,1992-08-29,1992-12-26,1483,18
54,Apocalypse 91. . .The Enemy Strikes Black,Public Enemy,11,1992-01-04,1992-05-23,1477,21
55,Xodus,XClan,11,1992-06-06,1992-10-31,1472,22
56,First Time,Chris Walker,33,1992-01-04,1992-08-08,1455,32
57,As Raw As Ever,Shabba Ranks,26,1992-01-04,1992-08-08,1438,32
58,Back To The Hotel,N2Deep,29,1992-07-11,1992-12-26,1431,25
59,Don Dada,Super Cat,37,1992-06-06,1992-12-26,1422,30
60,Radio Fusion Radio,The College Boyz,25,1992-04-25,1992-11-14,1415,30
61,Kizz My Black Azz,MC Ren,10,1992-07-18,1992-12-05,1413,21
62,Mr. Scarface Is Back,Scarface,18,1992-01-04,1992-07-11,1401,28
63,Way 2 Fonky,DJ Quik,13,1992-08-08,1992-12-26,1398,21
64,Love Crazy,Atlantic Starr,25,1992-01-04,1992-06-13,1380,24
65,House Of Pain,House Of Pain,16,1992-08-15,1992-12-26,1377,20
66,Don't Sweat The Technique,Eric B. & Rakim,9,1992-07-11,1992-11-28,1371,21
67,MTV Unplugged EP,Mariah Carey,16,1992-06-20,1992-12-26,1356,22
68,Brian McKnight,Brian McKnight,20,1992-07-25,1992-12-26,1356,23
69,Sexy Versus,Al B. Sure!,2,1992-10-10,1992-12-26,1351,12
70,East Coast Family Volume One,East Coast Family,12,1992-08-22,1992-12-26,1311,19
71,Guerillas In Tha Mist,Da Lench Mob,4,1992-10-10,1992-12-26,1307,12
72,Naughty By Nature,Naughty By Nature,27,1992-01-04,1992-07-04,1305,25
73,Keep It Goin' On,Hi-Five,9,1992-08-29,1992-12-26,1294,18
74,Peaceful Journey,Heavy D & The Boyz,24,1992-01-04,1992-08-08,1293,32
75,Lovers Lane,M.C. Brains,31,1992-04-11,1992-10-03,1292,26
76,Men At Large,Men At Large,24,1992-06-27,1992-12-26,1287,25
77,20 Below,M.C. Breed,40,1992-05-23,1992-11-28,1279,28
78,Takin' My Time,After 7,8,1992-09-12,1992-12-26,1269,16
79,Just An Illusion,Najee,25,1992-07-25,1992-12-26,1255,23
80,Fruits Of Nature,UMC's,32,1992-01-04,1992-07-18,1248,28
81,Act Like You Know,MC Lyte,24,1992-01-04,1992-05-23,1211,21
82,Lorenzo,Lorenzo,24,1992-08-08,1992-12-26,1199,21
83,Ritual Of Love,Karyn White,17,1992-01-04,1992-05-09,1196,19
84,Put Me In Your Mix,Barry White,10,1992-01-04,1992-05-09,1193,19
85,Brotherhood Creed,Brotherhood Creed,29,1992-05-16,1992-11-14,1171,27
86,Tracks Of Life,The Isley Brothers Featuring Ronald Isley,19,1992-06-20,1992-10-17,1164,18
87,Alyson Williams,Alyson Williams,31,1992-04-25,1992-10-03,1139,24
88,Next Exit,"Grover Washington, Jr.",26,1992-05-30,1992-10-17,1124,21
89,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness,31,1992-01-04,1992-05-16,1085,20
90,Something's Mighty Wrong,Tyrone Davis,53,1992-05-30,1992-11-28,1080,27
91,The Evolution Of Gospel,The Sounds Of Blackness,30,1992-01-04,1992-05-16,1048,20
92,Unforgettable: With Love,Natalie Cole,25,1992-01-04,1992-12-26,1047,25
93,C.M.B.,Color Me Badd,42,1992-01-04,1992-06-20,1022,25
94,Whut? Thee Album,Redman,5,1992-10-24,1992-12-26,1009,10
95,South Central Madness,South Central Cartel,51,1992-03-14,1992-09-05,1009,26
96,Sex And Violence,Boogie Down Productions,20,1992-03-14,1992-07-04,1008,17
97,Femme Fatale,Miki Howard,7,1992-10-03,1992-12-26,999,13
98,Heaven And Earth,Al Jarreau,30,1992-07-11,1992-12-05,976,19
99,Make The Difference,Tracie Spencer,53,1992-01-04,1992-07-04,966,27
100,Doo-Bop,Miles Davis,28,1992-08-01,1992-12-19,963,21
101,"Hard To Wet, Easy To Dry",Mad Cobra,17,1992-09-26,1992-12-26,953,14
102,Penicillin On Wax,Tim Dog,34,1992-01-04,1992-04-25,936,17
103,Sons Of The P,Digital Underground,30,1992-01-04,1992-05-16,926,20
104,Prince Of Darkness,Big Daddy Kane,27,1992-01-04,1992-05-16,917,20
105,The One,Chubb Rock,32,1992-01-04,1992-05-09,905,19
106,Portrait Of The Blues,"Bobby ""Blue"" Bland",50,1992-01-04,1992-08-08,901,32
107,Do I Ever Cross Your Mind,George Howard,33,1992-05-23,1992-09-26,898,19
108,Fourplay,Fourplay,16,1992-01-04,1992-05-02,891,18
109,To The Rescue,D-Nice,27,1992-01-04,1992-04-11,887,15
110,Greatest Misses,Public Enemy,10,1992-10-03,1992-12-26,886,13
111,X-tra Naked,Shabba Ranks,11,1992-10-17,1992-12-26,886,11
112,Volume III Just Right,Soul II Soul,32,1992-05-23,1992-10-10,873,21
113,A-Town Hard Heads,The Hard Boys,42,1992-03-28,1992-10-10,873,29
114,Paid The Cost,Penthouse Players Clique,28,1992-05-16,1992-09-19,872,19
115,Love Deluxe,Sade,2,1992-11-21,1992-12-26,865,6
116,Rude House,The Rude Boys,33,1992-08-15,1992-11-28,858,16
117,Nature Of A Sista',Queen Latifah,32,1992-01-04,1992-05-02,845,18
118,Check Your Head,Beastie Boys,37,1992-05-16,1992-12-26,841,22
119,Lovin' Ain't Easy,David Black,41,1992-08-08,1992-11-28,840,17
120,We Can't Be Stopped,Geto Boys,19,1992-01-04,1992-04-25,830,17
121,Love Symbol Album,Prince And The New Power Generation,8,1992-10-31,1992-12-26,827,9
122,Close To You,Father M.C.,34,1992-09-12,1992-12-26,821,16
123,Niice N' Wiild,Chuckii Booker,13,1992-10-10,1992-12-26,815,12
124,Still In Love With You,Meli'sa Morgan,38,1992-05-09,1992-10-10,808,23
125,The Bodyguard,Whitney Houston,1,1992-12-05,1992-12-26,789,4
126,Little Big Man,Bushwick Bill,15,1992-10-17,1992-12-26,783,11
127,Rough & Ready-Vol.1,Shabba Ranks,24,1992-08-08,1992-12-19,771,14
128,"I Know It's Wrong, But I Just Can't Do Right",Johnnie Taylor,59,1992-01-04,1992-07-11,763,28
