chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Pickin' Up The Pieces,Fitz And The Tantrums,1,2011-01-01,2011-12-31,1987,53
2,Megalithic Symphony,AWOLNATION,1,2011-04-02,2011-12-31,1748,40
3,The Head And The Heart,The Head And The Heart,2,2011-03-05,2011-12-31,1635,38
4,Trunk Muzik 0-60,YelaWolf,7,2011-01-01,2011-12-03,1592,49
5,Tourist History,Two Door Cinema Club,5,2011-01-15,2011-10-22,1404,41
6,Scary Monsters And Nice Sprites (EP),Skrillex,1,2011-01-08,2011-08-27,1366,34
7,Halfway To Heaven,Brantley Gilbert,2,2011-01-01,2011-07-30,1229,31
8,No Far Away,Chris August,1,2011-01-01,2011-10-15,1164,36
9,Beyond Hell/Above Heaven,Volbeat,8,2011-01-01,2011-12-31,1025,41
10,These Simple Truths,Sidewalk Prophets,9,2011-01-15,2011-12-31,1001,42
11,Habits,Neon Trees,1,2011-01-01,2011-09-17,953,34
12,Young The Giant,Young The Giant,2,2011-01-29,2011-09-10,800,33
13,Andy Grammer,Andy Grammer,1,2011-07-02,2011-12-31,725,25
14,James Blake,James Blake,1,2011-02-26,2011-12-31,689,32
15,The Best Of The Laurie Berkner Band,The Laurie Berkner Band,6,2011-01-01,2011-12-31,676,37
16,Deal Or No Deal,Wiz Khalifa,3,2011-01-01,2011-04-09,640,15
17,All I Want Is You,Miguel,1,2011-01-01,2011-03-05,486,10
18,Conditions,The Temper Trap,7,2011-01-01,2011-04-16,437,16
19,Gabriel Bello,Gabriel Bello,5,2011-07-09,2011-09-17,435,11
20,Mayhem,Imelda May,1,2011-08-06,2011-12-31,422,16
21,Committed,Committed,3,2011-09-17,2011-12-31,415,15
22,Gorilla Manor,Local Natives,3,2011-01-01,2011-06-18,415,16
23,Ocean Way Sessions (EP),Christina Perri,13,2011-01-01,2011-04-16,395,15
24,Stand Up And Scream,Asking Alexandria,4,2011-01-01,2011-03-26,385,13
25,Tonight Tonight (EP),Hot Chelle Rae,8,2011-07-09,2011-10-22,376,15
26,Never Trust A Happy Song,Grouplove,3,2011-10-01,2011-12-31,375,13
27,The Year Of Hibernation,Youth Lagoon,8,2011-10-15,2011-12-31,361,12
28,The Big Roar,The Joy Formidable,8,2011-04-02,2011-12-31,345,27
29,Section.80,Kendrick Lamar,1,2011-07-16,2011-12-31,340,18
30,Joy: An Irish Christmas,Keith & Kristyn Getty,2,2011-11-05,2011-12-31,334,8
31,Yuck,Yuck,5,2011-03-05,2011-10-29,327,13
32,As Above So Below,Anthony David,2,2011-04-09,2011-07-09,324,11
33,See You,Josh Wilson,5,2011-02-26,2011-11-19,314,12
34,Music Is Better Than Words,Seth MacFarlane,2,2011-10-15,2011-12-31,308,12
35,To Plant A Seed,We Came As Romans,8,2011-01-08,2011-05-07,289,12
36,Ghostbird,Zee Avi,1,2011-09-10,2011-11-19,279,9
37,Civilian,Wye Oak,1,2011-03-26,2011-12-31,279,12
38,Smoke Ring For My Halo,Kurt Vile,4,2011-03-26,2011-12-31,279,12
39,Dye It Blonde,Smith Westerns,1,2011-02-05,2011-04-09,270,8
40,De Sinaloa Para El Mundo,Calibre 50,7,2011-04-09,2011-12-10,260,20
41,Ironiclast,The Damned Things,1,2011-01-01,2011-03-12,257,11
42,New Beginnings,Litchfield,6,2011-07-23,2011-09-03,246,7
43,Rejoice,Women Of Faith Worship Team,8,2011-10-15,2011-12-03,246,8
44,The House Rules,Christian Kane,4,2011-01-01,2011-02-19,242,8
45,Backatown,Trombone Shorty,19,2011-01-01,2011-09-24,235,16
46,No Name No Color,Middle Class Rut,22,2011-01-22,2011-05-14,230,16
47,Middle Brother,Middle Brother,1,2011-03-19,2011-04-30,224,7
48,Stairwells,Kina Grannis,2,2011-04-23,2011-12-17,221,7
49,The Best Of...So Far,Kevin Fowler,9,2011-01-01,2011-02-26,218,9
50,Only In Dreams,Dum Dum Girls,1,2011-10-15,2011-11-19,212,6
51,In Light,Givers,12,2011-06-25,2011-11-05,211,8
52,Introducing The City Harmonic (EP),The City Harmonic,25,2011-03-19,2011-07-09,211,13
53,Lights,Ellie Goulding,1,2011-03-26,2011-05-14,209,7
54,Slave Ambient,The War On Drugs,4,2011-09-03,2011-12-31,209,10
55,Tassili + 10:1,Tinariwen,7,2011-09-17,2011-12-31,207,6
56,Scandalous,Black Joe Lewis & The Honeybears,2,2011-04-02,2011-07-02,200,8
57,Welcome Reality,NERO,6,2011-09-03,2011-12-31,200,9
58,Beautiful Things,Gungor,9,2011-01-22,2011-08-27,199,12
59,"I'm Alive, I'm Dreaming",The Ready Set,6,2011-01-01,2011-08-20,196,7
60,Nightlife (EP),Phantogram,1,2011-11-19,2011-12-24,195,6
61,Build A Rocket Boys!,Elbow,1,2011-03-26,2011-05-21,192,6
62,Broken Record,Corey Smith,2,2011-07-09,2011-08-13,192,6
63,Dedicated: A Salute To The 5 Royales,Steve Cropper,3,2011-08-27,2011-10-01,192,6
64,More Monsters And Sprites (EP),Skrillex,3,2011-07-09,2011-08-27,192,8
65,Good Things,Aloe Blacc,15,2011-01-01,2011-06-18,191,11
66,Demolished Thoughts,Thurston Moore,2,2011-06-04,2011-07-16,190,7
67,When I'm With You,JJ Heller,23,2011-01-01,2011-05-21,190,14
68,Portamento,The Drums,10,2011-09-24,2011-11-19,183,8
69,Life Gone Wild (EP),Asking Alexandria,2,2011-01-08,2011-02-05,181,5
70,The Wild Hunt,The Tallest Man On Earth,13,2011-01-01,2011-02-12,180,7
71,Eleven Eleven,Dave Alvin,4,2011-07-09,2011-08-13,178,6
72,It's Christmas Time,Eclipse,11,2011-11-26,2011-12-31,178,6
73,See My Friends,Ray Davies,3,2011-04-23,2011-06-18,177,6
74,The Death Of Greeley Estates,Greeley Estates,2,2011-08-27,2011-09-24,174,5
75,Something For The Pain,Redlight King,3,2011-07-16,2011-12-31,174,10
76,Crazy Clown Time,David Lynch,3,2011-11-26,2011-12-24,171,5
77,17 Christmas Classics,Cristy Lane,14,2011-11-26,2011-12-31,167,6
78,Cape Dory,Tennis,2,2011-01-29,2011-02-26,162,5
79,10 Great Skits,Roy D. Mercer,20,2011-04-30,2011-06-18,161,8
