chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,# War,Charles Jenkins & Fellowship Chicago,2,2015-01-03,2015-12-26,1060,52
2,Fill Me Up,Casey J,1,2015-01-03,2015-10-31,926,44
3,For Your Glory,Tasha Cobbs,1,2015-01-03,2015-09-19,903,38
4,Yes You Can,Marvin Sapp,3,2015-02-28,2015-12-26,819,44
5,Worth Fighting For,Brian Courtney Wilson,3,2015-02-21,2015-12-26,819,45
6,Worth,Anthony Brown & group therAPy,1,2015-05-16,2015-12-26,728,33
7,I Luh God,Erica Campbell Featuring Big Shizz,1,2015-04-18,2015-12-26,707,37
8,I Am,Jason Nelson,3,2015-01-03,2015-08-15,664,33
9,Intentional,Travis Greene,1,2015-05-23,2015-12-26,590,32
10,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,5,2015-01-03,2015-07-25,577,30
11,This Place,Tamela Mann,3,2015-01-17,2015-09-12,564,33
12,Amazing,Ricky Dillard & New G,1,2015-01-03,2015-06-06,504,23
13,Gotta Have You,Jonathan McReynolds,8,2015-04-18,2015-12-12,436,35
14,How Awesome Is Our God,Israel & New Breed Featuring Yolanda Adams,9,2015-01-31,2015-09-12,427,31
15,Wanna Be Happy?,Kirk Franklin,1,2015-09-19,2015-12-26,375,15
16,God My God,VaShawn Mitchell,8,2015-01-03,2015-06-06,346,23
17,Dance,3 Winans Brothers,7,2015-03-21,2015-10-10,334,30
18,Your Destiny,Kevin LeVar And One Sound,7,2015-01-03,2015-06-06,319,23
19,My Words Have Power,Karen Clark Sheard Featuring Donald Lawrence & The Co.,10,2015-04-11,2015-10-17,307,26
20,All The Glory,Alexis Spight,9,2015-04-25,2015-10-31,303,28
21,I'm Good,Tim Bowman Jr.,7,2015-07-18,2015-12-26,278,24
22,Bless This House,Dorinda Clark-Cole,12,2015-01-10,2015-07-18,273,26
23,Every Praise,Hezekiah Walker,1,2015-01-03,2015-03-14,252,11
24,No Greater Love,Smokie Norful,6,2015-01-03,2015-03-28,233,13
25,Send The Rain,William McDowell,10,2015-03-28,2015-11-21,221,26
26,Jesus Saves,Tasha Cobbs,3,2015-05-16,2015-11-21,216,26
27,Everything's Coming Up Jesus!,Livre,13,2015-06-13,2015-12-05,216,26
28,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,10,2015-01-03,2015-04-18,205,16
29,I Believe,Mali Music,15,2015-01-03,2015-06-27,188,26
30,I'm Yours,Casey J,9,2015-09-19,2015-12-26,187,15
31,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,2,2015-01-03,2015-02-28,182,9
32,You Love Me (Best Of My Love),Anita Wilson,10,2015-09-19,2015-12-26,179,15
33,Overflow,Tasha Cobbs,11,2015-05-16,2015-12-26,170,25
34,Thank You Jesus (That's What He's Done),Kim Burrell,14,2015-07-18,2015-12-26,140,19
35,God Can,Andrea McClurkin-Mellini,13,2015-01-03,2015-05-02,127,17
36,What Can I Do,Tye Tribbett,17,2015-01-03,2015-05-30,124,22
37,Fill Me Up,Tasha Cobbs,8,2015-05-16,2015-12-26,119,20
38,Place Called Victory,Deon Kipping,12,2015-08-15,2015-12-26,115,15
39,Like No Other,Byron Cage,11,2015-10-24,2015-12-26,109,10
40,Indescribable,Kierra Sheard,15,2015-01-03,2015-04-25,108,17
41,It's Gonna Happen,Jekalyn Carr,15,2015-01-03,2015-04-18,107,16
42,Restore Me Again,Deitrick Haddon,12,2015-08-22,2015-12-26,105,17
43,Different,Tasha Page-Lockhart,9,2015-01-03,2015-02-07,99,6
44,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,13,2015-01-03,2015-05-09,99,19
45,Alright OK,J Moss,13,2015-01-03,2015-02-28,94,9
46,Destiny,Tina Campbell,15,2015-06-06,2015-11-21,89,16
47,Grace,Ricky Dillard & New G,15,2015-06-13,2015-09-19,88,15
48,The Anthem,Todd Dulaney,14,2015-07-04,2015-12-26,87,12
49,King Oh King,Maurette Brown Clark,16,2015-09-26,2015-12-26,85,14
50,Because Of You,Damon Little,15,2015-01-03,2015-02-21,76,8
51,Pressure,Jonathan McReynolds,9,2015-04-18,2015-12-26,57,13
52,How Great Thou Art,Koryn Hawthorne,1,2015-04-25,2015-06-06,56,5
53,123 Victory,Kirk Franklin Featuring Pharrell Williams,11,2015-12-05,2015-12-26,55,4
54,More Love,Erica Campbell,18,2015-04-11,2015-07-04,43,9
55,You Are Awesome (Awesome God),Troy Sneed,22,2015-08-08,2015-11-28,36,12
56,You Are,Erica Campbell,18,2015-01-03,2015-02-21,35,8
57,Level Next,John P. Kee,18,2015-11-21,2015-12-26,33,6
58,A Lil' Louder (Clap Your Hands),The Rance Allen Group,21,2015-01-03,2015-04-11,32,12
59,Flaws,Kierra Sheard,15,2015-03-07,2015-09-19,29,9
60,I'll Be The One,Bri (Briana Babineaux),13,2015-06-27,2015-12-26,28,5
61,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,10,2015-09-12,2015-12-26,27,3
62,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,3,2015-01-24,2015-01-24,23,1
63,Making A Way,Dr. Alyn E. Waller Presents Enon Tabernacle,11,2015-09-12,2015-09-19,22,2
64,Better,The Showers,20,2015-06-20,2015-07-11,18,4
65,Soon And Very Soon,Andrae Crouch And The Disciples,9,2015-01-24,2015-01-24,17,1
66,You're Mighty,J.J. Hairston & Youthful Praise,21,2015-11-28,2015-12-26,16,4
67,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",21,2015-12-05,2015-12-26,14,4
68,More,Ted Winn Featuring Balance,22,2015-09-19,2015-10-10,12,4
69,"Mary, Did You Know",Jonathan McReynolds,18,2015-01-03,2015-01-03,8,1
70,Holy Spirit,Bri (Briana Babineaux),19,2015-08-01,2015-08-01,7,1
71,You,Jermaine Dolly,20,2015-04-25,2015-04-25,6,1
72,You Are Worthy,J.J. Hairston & Youthful Praise,25,2015-07-25,2015-09-05,6,6
73,O Come All Ye Faithful,Tasha Cobbs,21,2015-01-10,2015-01-10,5,1
74,Wait On You,Janice Gaines,21,2015-10-31,2015-10-31,5,1
75,Water,Anthony Brown & group therAPy,24,2015-01-03,2015-01-31,5,4
76,Same God,Richard Smallwood,24,2015-03-21,2015-04-04,4,2
77,Road Trip,Kirk Franklin,23,2015-12-19,2015-12-19,3,1
78,Running,Deitrick Haddon,23,2015-12-05,2015-12-05,3,1
79,Faith,J Moss,23,2015-12-12,2015-12-12,3,1
80,Satisfied,The Walls Group,23,2015-02-14,2015-02-14,3,1
81,Hang On,Pastor Marlon Lock,24,2015-12-12,2015-12-12,2,1
82,Heaven's Open,William McDowell Featuring Daniel Johnson,24,2015-03-28,2015-03-28,2,1
83,Over,Kirk Franklin,25,2015-12-05,2015-12-12,2,2
84,Great God,Jennifer Mekel Featuring The Boys & Girls Choir Of Harlem Alumni Ensemble,25,2015-11-07,2015-11-28,2,2
85,Oh Jesus,Dorothy Norwood,25,2015-03-07,2015-03-14,2,2
