chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,American Idiot,Green Day,1,2005-01-01,2005-12-31,5865,53
2,The Emancipation Of Mimi,Mariah Carey,1,2005-04-30,2005-12-31,5388,36
3,Breakaway,Kelly Clarkson,6,2005-01-01,2005-12-31,5354,53
4,Love. Angel. Music. Baby.,Gwen Stefani,5,2005-01-01,2005-12-31,4570,53
5,Feels Like Today,Rascal Flatts,11,2005-01-01,2005-12-31,4323,53
6,The Massacre,50 Cent,1,2005-03-19,2005-12-10,4085,39
7,Hot Fuss,The Killers,7,2005-01-01,2005-12-31,3841,52
8,Monkey Business,The Black Eyed Peas,2,2005-06-25,2005-12-31,3804,28
9,Be Here,Keith Urban,11,2005-01-01,2005-12-31,3083,52
10,Encore,Eminem,1,2005-01-01,2005-08-27,2934,35
11,X&Y,Coldplay,1,2005-06-25,2005-12-31,2849,28
12,Goodies,Ciara,11,2005-01-01,2005-10-15,2842,42
13,In Between Dreams,Jack Johnson,2,2005-03-19,2005-12-31,2810,40
14,The Documentary,The Game,1,2005-02-05,2005-08-20,2655,28
15,Twice The Speed Of Life,Sugarland,16,2005-03-19,2005-12-31,2621,42
16,Here For The Party,Gretchen Wilson,16,2005-01-01,2005-12-31,2579,51
17,Demon Days,Gorillaz,6,2005-06-11,2005-12-31,2546,30
18,Get Lifted,John Legend,4,2005-01-15,2005-09-24,2526,35
19,From Under The Cork Tree,Fall Out Boy,9,2005-05-21,2005-12-31,2526,33
20,It's Time,Michael Buble,7,2005-02-26,2005-12-31,2431,45
21,Now 19,Various Artists,1,2005-08-06,2005-12-31,2329,22
22,The Red Light District,Ludacris,5,2005-01-01,2005-08-06,2210,32
23,Confessions,Usher,5,2005-01-01,2005-12-10,2186,27
24,Destiny Fulfilled,Destiny's Child,4,2005-01-01,2005-09-24,2149,39
25,Greatest Hits 2,Toby Keith,7,2005-01-01,2005-12-31,2121,49
26,Greatest Hits,Guns N' Roses,40,2005-01-01,2005-12-31,2070,52
27,Who Is Mike Jones?,Mike Jones,3,2005-05-07,2005-11-05,2028,27
28,Late Registration,Kanye West,1,2005-09-17,2005-12-31,1978,16
29,Let's Get It: Thug Motivation 101,Young Jeezy,2,2005-08-13,2005-12-31,1962,21
30,Greatest Hits,Shania Twain,3,2005-01-01,2005-07-23,1961,30
31,Mezmerize,System Of A Down,1,2005-06-04,2005-12-24,1945,26
32,Honkytonk University,Toby Keith,2,2005-06-04,2005-12-31,1943,27
33,Genius Loves Company,Ray Charles,1,2005-01-01,2005-07-02,1935,24
34,Three Cheers For Sweet Revenge,My Chemical Romance,28,2005-01-15,2005-12-03,1922,47
35,Crunk Juice,Lil Jon & The East Side Boyz,3,2005-01-01,2005-06-04,1908,23
36,Seventeen Days,3 Doors Down,1,2005-02-26,2005-10-01,1893,32
37,Free Yourself,Fantasia,12,2005-01-01,2005-07-23,1854,30
38,Now 18,Various Artists,2,2005-04-02,2005-08-13,1785,20
39,Fireflies,Faith Hill,1,2005-08-20,2005-12-31,1784,20
40,All The Right Reasons,Nickelback,1,2005-10-22,2005-12-31,1672,11
41,How To Dismantle An Atomic Bomb,U2,3,2005-01-01,2005-06-18,1664,25
42,...Something To Be,Rob Thomas,1,2005-05-07,2005-10-08,1621,23
43,Songs About Jane,Maroon 5,9,2005-01-01,2005-06-18,1590,25
44,Beautiful Soul,Jesse McCartney,15,2005-01-01,2005-12-31,1586,37
45,Live Like You Were Dying,Tim McGraw,11,2005-01-01,2005-08-20,1578,33
46,Most Wanted,Hilary Duff,1,2005-09-03,2005-12-31,1565,18
47,Il Divo,Il Divo,4,2005-05-07,2005-12-31,1541,24
48,Make Believe,Weezer,2,2005-05-28,2005-12-31,1531,28
49,Now 17,Various Artists,2,2005-01-01,2005-05-07,1518,19
50,Stand Up,Dave Matthews Band,1,2005-05-28,2005-10-08,1506,20
51,Horse Of A Different Color,Big & Rich,33,2005-01-01,2005-12-24,1493,43
52,When The Sun Goes Down,Kenny Chesney,43,2005-01-01,2005-09-03,1475,36
53,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney,1,2005-02-12,2005-07-02,1427,21
54,In Your Honor,Foo Fighters,2,2005-07-02,2005-10-15,1427,16
55,Urban Legend,T.I.,23,2005-01-01,2005-06-18,1410,25
56,Lifehouse,Lifehouse,10,2005-04-09,2005-11-12,1396,30
57,Bluestars,Pretty Ricky,16,2005-06-11,2005-11-26,1380,25
58,Turning Point,Mario,15,2005-01-01,2005-05-28,1370,22
59,Lyfe 268-192,Lyfe Jennings,39,2005-03-26,2005-11-19,1361,32
60,Getting Away With Murder,Papa Roach,41,2005-01-15,2005-10-01,1349,38
61,Wanted,Bow Wow,3,2005-07-30,2005-12-31,1339,19
62,The One,Frankie J,3,2005-04-09,2005-10-29,1333,26
63,U.S.A.: United State Of Atlanta,Ying Yang Twins,2,2005-07-16,2005-11-19,1322,19
64,Trouble,Akon,18,2005-03-19,2005-10-01,1310,24
65,Fijacion Oral: Vol. 1,Shakira,4,2005-06-25,2005-11-05,1269,20
66,Barrio Fino,Daddy Yankee,26,2005-01-22,2005-09-24,1263,34
67,Ray (Soundtrack),Ray Charles,12,2005-01-01,2005-05-21,1261,21
68,NOW 20,Various Artists,1,2005-11-19,2005-12-31,1257,7
69,Out Of Exile,Audioslave,1,2005-06-11,2005-11-12,1250,22
70,Crossfade,Crossfade,41,2005-01-15,2005-09-24,1243,37
71,Lost And Found,Will Smith,6,2005-04-16,2005-08-13,1240,18
72,Mind Body & Soul,Joss Stone,18,2005-01-29,2005-10-01,1216,30
73,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,4,2005-01-01,2005-04-16,1194,16
74,The Way It Is,Keyshia Cole,6,2005-07-09,2005-12-31,1191,26
75,TP.3 Reloaded,R. Kelly,1,2005-07-23,2005-10-15,1183,13
76,Still Not Getting Any...,Simple Plan,25,2005-01-01,2005-09-03,1175,36
77,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,11,2005-01-01,2005-05-07,1173,19
78,Guero,Beck,2,2005-04-16,2005-09-03,1160,21
79,50 Number Ones,George Strait,18,2005-01-01,2005-07-16,1125,24
80,The Phantom Of The Opera,Soundtrack,16,2005-01-15,2005-07-23,1118,23
81,PCD,The Pussycat Dolls,5,2005-10-01,2005-12-31,1113,14
82,All Jacked Up,Gretchen Wilson,1,2005-10-15,2005-12-31,1092,12
83,Be,Common,2,2005-06-11,2005-09-24,1088,16
84,Time Well Wasted,Brad Paisley,2,2005-09-03,2005-12-31,1072,18
85,Totally Country Vol. 4,Various Artists,5,2005-02-26,2005-07-23,1069,20
86,Suit,Nelly,12,2005-01-01,2005-04-23,1064,17
87,The Road And The Radio,Kenny Chesney,1,2005-11-26,2005-12-31,1035,6
88,Modern Day Drifter,Dierks Bentley,6,2005-05-28,2005-12-31,1021,23
89,Ten Thousand Fists,Disturbed,1,2005-10-08,2005-12-31,1017,13
90,Move Along,The All-American Rejects,6,2005-07-30,2005-12-31,1007,22
91,Timeless,Martina McBride,3,2005-11-05,2005-12-31,990,9
92,Loyal To The Game,2Pac,1,2005-01-01,2005-04-02,988,14
93,Album II,Kem,5,2005-06-04,2005-10-15,974,19
94,With Teeth,Nine Inch Nails,1,2005-05-21,2005-09-24,959,18
95,Wildflower,Sheryl Crow,2,2005-10-15,2005-12-31,948,12
96,Have A Nice Day,Bon Jovi,2,2005-10-08,2005-12-31,947,13
97,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino,3,2005-05-14,2005-09-17,947,19
98,Heavier Things,John Mayer,19,2005-01-01,2005-05-28,944,22
99,The Cookbook,Missy Elliott,2,2005-07-23,2005-10-15,941,13
100,Rebirth,Jennifer Lopez,2,2005-03-19,2005-05-28,935,11
101,The Right To Bare Arms,Larry The Cable Guy,7,2005-04-16,2005-07-30,926,16
102,Wreck Of The Day,Anna Nalick,20,2005-05-07,2005-09-24,923,21
103,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart,2,2005-11-05,2005-12-31,915,9
104,Get Behind Me Satan,The White Stripes,3,2005-06-25,2005-10-01,879,15
105,The Diary Of Alicia Keys,Alicia Keys,11,2005-01-01,2005-05-21,879,21
106,O,Omarion,1,2005-03-12,2005-06-18,868,15
107,Chapter V,Staind,1,2005-08-27,2005-11-26,864,14
108,Garden State,Soundtrack,21,2005-01-15,2005-05-14,861,18
109,Some Hearts,Carrie Underwood,2,2005-12-03,2005-12-31,846,5
110,I Am Me,Ashlee Simpson,1,2005-11-05,2005-12-31,844,9
111,Karma And Effect,Seether,8,2005-06-11,2005-10-01,840,17
112,Never Gone,Backstreet Boys,3,2005-07-02,2005-09-24,838,13
113,#1's,Destiny's Child,1,2005-11-12,2005-12-31,837,8
114,Somewhere Down In Texas,George Strait,1,2005-07-16,2005-10-01,819,12
115,Songs About Me,Trace Adkins,11,2005-04-09,2005-12-31,802,16
116,Unplugged,Alicia Keys,1,2005-10-29,2005-12-31,793,10
117,All The Best,Tina Turner,2,2005-02-19,2005-05-07,792,12
118,Most Known Unknown,Three 6 Mafia,3,2005-10-15,2005-12-24,777,11
119,Lost And Found,Mudvayne,2,2005-04-30,2005-08-06,776,15
120,The Peoples Champ,Paul Wall,1,2005-10-01,2005-12-03,754,10
121,Pleasure & Pain,112,4,2005-04-16,2005-06-18,730,10
122,Get Rich Or Die Tryin',Soundtrack,2,2005-11-26,2005-12-31,726,6
123,Concrete Rose,Ashanti,7,2005-01-01,2005-03-19,717,12
124,Closer,Josh Groban,30,2005-01-01,2005-05-21,715,21
125,Retaliation,Dane Cook,4,2005-08-13,2005-12-31,707,13
126,Devils & Dust,Bruce Springsteen,1,2005-05-14,2005-07-02,705,8
127,Los Lonely Boys,Los Lonely Boys,22,2005-01-01,2005-05-21,693,17
128,The First Lady,Faith Evans,2,2005-04-23,2005-06-18,679,9
129,Grammy Nominees 2005,Various Artists,4,2005-02-19,2005-04-16,677,9
130,Chaos And Creation In The Backyard,Paul McCartney,6,2005-10-01,2005-12-17,676,12
131,The Legend Of Johnny Cash,Johnny Cash,10,2005-11-12,2005-12-31,675,8
132,Plans,Death Cab For Cutie,4,2005-09-17,2005-12-31,673,13
133,Confessions On A Dance Floor,Madonna,1,2005-12-03,2005-12-31,664,5
134,Under My Skin,Avril Lavigne,28,2005-01-01,2005-04-23,663,17
135,Mud On The Tires,Brad Paisley,45,2005-01-01,2005-06-04,657,20
136,Greatest Hits,Creed,32,2005-01-01,2005-04-02,650,14
137,Hillbilly Deluxe,Brooks & Dunn,3,2005-09-17,2005-12-31,623,13
138,Real Fine Place,Sara Evans,3,2005-10-22,2005-12-31,619,11
139,All That I Am,Santana,2,2005-11-19,2005-12-31,617,7
140,Lifesong,Casting Crowns,9,2005-09-17,2005-12-31,617,16
141,Already Platinum,Slim Thug,2,2005-07-30,2005-09-24,615,9
142,The Christmas Collection,Il Divo,14,2005-11-12,2005-12-31,598,8
143,Autobiography,Ashlee Simpson,39,2005-01-01,2005-04-16,596,16
144,Kidz Bop 7,Kidz Bop Kids,7,2005-03-12,2005-07-30,594,11
145,Playlist: The Offspring Greatest Hits,The Offspring,8,2005-07-09,2005-09-24,587,11
146,The Day After,Twista,2,2005-10-22,2005-12-03,585,7
147,Guilty Pleasures,Barbra Streisand,5,2005-10-08,2005-12-17,582,10
148,The B. Coming,Beanie Sigel,3,2005-04-16,2005-06-04,581,8
149,"Red, White & Crue",Motley Crue,6,2005-02-19,2005-05-07,580,12
150,Thug Matrimony: Married To The Streets,Trick Daddy,57,2005-01-01,2005-05-14,576,20
151,A Bigger Bang,The Rolling Stones,3,2005-09-24,2005-12-10,575,10
152,Hopes And Fears,Keane,45,2005-01-15,2005-05-21,563,19
153,Speak,Lindsay Lohan,14,2005-01-01,2005-03-12,559,11
