chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Way Of The Fist,Five Finger Death Punch,1,2008-01-05,2008-12-27,2404,52
2,WE the Kings,WE the Kings,3,2008-01-12,2008-12-27,2094,51
3,Oracular Spectacular,MGMT,1,2008-02-09,2008-08-16,1300,28
4,"For Emma, Forever Ago",Bon Iver,1,2008-03-08,2008-12-27,1228,43
5,Inhuman Rampage,DragonForce,1,2008-01-05,2008-07-19,1217,29
6,"You're Awful, I Love You",Ludo,5,2008-03-15,2008-12-27,1088,42
7,Party,Nick Swardson,2,2008-01-05,2008-07-26,838,30
8,Saving Abel,Saving Abel,1,2008-03-29,2008-07-26,779,18
9,Holly,Justin Nozuka,6,2008-05-24,2008-10-18,697,22
10,Dirt Farmer,Levon Helm,1,2008-01-05,2008-05-17,669,20
11,Thriving Ivory,Thriving Ivory,3,2008-07-19,2008-12-27,663,21
12,Mejores Cantos Religiosos,Grupo Nueva Vida,16,2008-01-26,2008-06-07,610,20
13,The Heat,NEEDTOBREATHE,11,2008-02-09,2008-12-27,578,31
14,Metro Station,Metro Station,2,2008-01-05,2008-05-31,568,22
15,A Lesson In Romantics,Mayday Parade,10,2008-01-05,2008-12-27,565,31
16,La Clika: Edicion Especial,Los Inquietos del Norte,11,2008-07-05,2008-11-29,554,21
17,Lenka,Lenka,3,2008-09-27,2008-12-27,518,14
18,A Long Time Coming,Wayne Brady,2,2008-10-04,2008-12-27,517,13
19,On A Clear Night,Missy Higgins,7,2008-02-16,2008-12-27,490,24
20,Puros Exitos Chacas,Los Cuates de Sinaloa,11,2008-03-01,2008-07-05,450,18
21,Runnin' Wild,Airbourne,1,2008-02-16,2008-08-30,412,17
22,Love Is Dead,Kerli,2,2008-07-26,2008-10-11,408,12
23,20 Super Exitos De La Migra:  Vol. 1,La Migra,13,2008-07-05,2008-12-20,406,24
24,Fashionable,Teddy Brent,5,2008-03-15,2008-05-17,400,10
25,20 Super Exitos De La Migra Y Los Humildes:  Vol. 1,La Migra Y Los Humildes,14,2008-07-05,2008-12-20,385,21
