chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,(Where Do I Begin) Love Story,Andy Williams,1,1971-02-06,1971-05-15,496,15
2,It's Too Late,Carole King,1,1971-05-22,1971-08-21,461,14
3,Theme From Love Story,Henry Mancini,2,1971-01-02,1971-04-03,452,14
4,Watching Scotty Grow,Bobby Goldsboro,1,1971-01-02,1971-03-20,425,12
5,Superstar,Carpenters,1,1971-09-04,1971-11-27,422,13
6,If Not For You,Olivia Newton-John,1,1971-06-19,1971-09-25,422,15
7,Rainy Days And Mondays,Carpenters,1,1971-05-15,1971-07-31,411,12
8,The Night They Drove Old Dixie Down,Joan Baez,1,1971-08-07,1971-11-06,410,14
9,"Take Me Home, Country Roads",John Denver,3,1971-04-03,1971-09-18,407,21
10,Never My Love,The 5th Dimension,1,1971-09-18,1971-12-04,406,12
11,How Can You Mend A Broken Heart,Bee Gees,4,1971-06-26,1971-09-25,404,14
12,Help Me Make It Through The Night,Sammi Smith,3,1971-01-23,1971-05-01,403,15
13,If,Bread,1,1971-03-27,1971-06-12,391,12
14,He's So Fine,Jody Miller,2,1971-06-12,1971-09-04,391,13
15,Follow Me,Mary Travers,3,1971-05-08,1971-07-31,390,13
16,Peace Train,Cat Stevens,1,1971-10-02,1971-12-25,389,13
17,That's The Way I've Always Heard It Should Be,Carly Simon,6,1971-05-01,1971-08-14,371,16
18,For All We Know,Carpenters,1,1971-02-13,1971-04-24,366,11
19,1900 Yesterday,Liz Damon's Orient Express,4,1971-01-02,1971-03-20,363,12
20,Me And You And A Dog Named Boo,Lobo,1,1971-04-10,1971-06-26,360,12
21,Wedding Song (There Is Love),Paul Stookey,3,1971-07-31,1971-10-30,359,14
22,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds",4,1971-06-05,1971-08-21,358,12
23,Beginnings,Chicago,1,1971-07-10,1971-09-25,355,12
24,If You Could Read My Mind,Gordon Lightfoot,1,1971-01-02,1971-03-27,354,13
25,Desiderata,Les Crane,3,1971-10-02,1971-12-25,349,13
26,You've Got A Friend,James Taylor,1,1971-06-26,1971-09-04,348,11
27,No Love At All,B.J. Thomas,4,1971-02-27,1971-05-15,343,12
28,Me And My Arrow,Nilsson,3,1971-03-13,1971-06-19,341,15
29,"Love's Lines, Angles And Rhymes",The 5th Dimension,6,1971-02-27,1971-05-08,329,11
30,Baby I'm - A Want You,Bread,1,1971-10-23,1971-12-25,325,10
31,"Gypsys, Tramps & Thieves",Cher,6,1971-09-25,1971-12-11,325,12
32,All I Ever Need Is You,Sonny & Cher,1,1971-10-23,1971-12-25,324,10
33,She's A Lady,Tom Jones,4,1971-02-06,1971-04-24,323,12
34,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine,5,1971-04-10,1971-08-21,321,19
35,So Far Away/Smackwater Jack,Carole King,3,1971-09-04,1971-11-06,320,10
36,Sweet City Woman,Stampeders,5,1971-08-14,1971-11-06,317,13
