chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is How We Do It,Montell Jordan,1,1995-02-25,1995-08-19,769,26
2,Freak Like Me,Adina Howard,1,1995-02-04,1995-07-29,727,26
3,Candy Rain,Soul For Real,1,1995-01-07,1995-06-24,723,25
4,He's Mine,MoKenStef,1,1995-06-10,1995-12-02,687,26
5,Don't Take It Personal (Just One Of Dem Days),Monica,1,1995-05-06,1995-10-21,672,24
6,Ask Of You,Raphael Saadiq,2,1995-02-11,1995-07-29,661,25
7,Red Light Special,TLC,1,1995-01-21,1995-06-24,650,23
8,Can't You See,Total Featuring The Notorious B.I.G.,1,1995-04-15,1995-09-23,648,24
9,You Used To Love Me,Faith Evans,3,1995-07-01,1995-12-09,630,24
10,Best Friend,Brandy,2,1995-05-06,1995-09-30,628,22
11,Waterfalls,TLC,3,1995-05-20,1995-10-28,620,24
12,Tell Me,Groove Theory,3,1995-08-12,1995-12-30,616,21
13,Boombastic,Shaggy,2,1995-06-10,1995-11-18,600,24
14,If You Love Me,Brownstone,2,1995-01-07,1995-05-06,598,18
15,Baby,Brandy,1,1995-01-28,1995-07-08,593,23
16,Creep,TLC,1,1995-01-07,1995-04-29,572,17
17,Brokenhearted,Brandy,1,1995-08-19,1995-12-30,569,20
18,You Are Not Alone,Michael Jackson,1,1995-07-22,1995-12-02,559,20
19,Grapevyne,Brownstone,3,1995-03-18,1995-08-05,557,21
20,Water Runs Dry,Boyz II Men,1,1995-04-29,1995-09-23,553,22
21,Fantasy,Mariah Carey,1,1995-09-16,1995-12-30,547,16
22,I'm Goin' Down,Mary J. Blige,3,1995-01-07,1995-05-20,532,20
23,Freek'n You,Jodeci,8,1995-05-27,1995-11-04,531,24
24,Who Can I Run To,Xscape,1,1995-09-16,1995-12-30,509,16
25,Think Of You,Usher,6,1995-02-18,1995-07-15,505,22
26,Brown Sugar,D'Angelo,4,1995-07-01,1995-11-18,500,21
27,One More Chance/Stay With Me,The Notorious B.I.G.,4,1995-06-24,1995-11-18,500,22
28,I Like,Kut Klose,7,1995-03-25,1995-08-19,488,22
