chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Highest Act Of Love,Norman Brown,1,2019-03-09,2019-12-28,307,33
2,Echo,Keiko Matsui,1,2019-03-09,2019-11-23,285,29
3,Music Book Volume III: Magnificent,Mel Holder,1,2019-02-16,2019-11-16,229,18
4,Immigrance,Snarky Puppy,1,2019-03-30,2019-12-28,209,26
5,Open Road,The Rippingtons Featuring Russ Freeman,1,2019-04-06,2019-10-19,194,20
6,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,2,2019-03-30,2019-12-28,190,21
7,Heaven And Earth,Kamasi Washington,1,2019-01-05,2019-08-31,173,24
8,In The Blue Light,Paul Simon,1,2019-01-05,2019-09-07,150,18
9,12 Little Spells,Esperanza Spalding,1,2019-05-25,2019-09-14,144,16
10,Rubberband,Miles Davis,1,2019-09-21,2019-12-28,141,14
11,Jazz Part Two,Smith & Hay X King Tech,1,2019-07-13,2019-10-12,140,14
12,Follow The Leader,"Jonathan Hay, Benny Reid & Mike Smith",1,2019-08-10,2019-10-19,136,11
13,Good Time,Ranky Tanky,1,2019-07-27,2019-11-16,116,11
14,Winter Stories,Brian Culbertson,1,2019-10-19,2019-12-28,115,11
15,Love Will Find A Way,Philip Bailey,1,2019-07-06,2019-10-05,114,11
16,Hardcastle 8,Paul Hardcastle,4,2019-01-05,2019-07-06,112,19
17,Over The Rainbow,Herb Alpert,1,2019-10-05,2019-12-28,106,11
18,On Another Note,Pieces Of A Dream,1,2019-06-08,2019-07-27,98,8
19,Crossroads,Rick Braun,1,2019-08-31,2019-11-09,97,9
20,Life And Times,Jazz Funk Soul,2,2019-02-09,2019-06-01,95,12
21,Heart Songs,"Tommy Emmanuel, CGP & John Knowles, CGP",1,2019-01-26,2019-07-27,92,10
22,Gifts of the Season,Dave Koz,1,2019-10-26,2019-12-28,87,8
23,Universal Beings,Makaya McCraven,2,2019-01-05,2019-05-04,86,14
24,Ranky Tanky,Ranky Tanky,4,2019-02-02,2019-04-13,84,9
25,Dave Koz And Friends: Summer Horns II From A To Z,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,3,2019-07-27,2019-09-28,83,9
26,Vinyl Tap,Spyro Gyra,2,2019-10-26,2019-12-28,79,9
27,You Know What...?,The Aristocrats,1,2019-07-13,2019-09-14,71,8
28,Elevate,Lettuce,1,2019-06-29,2019-12-07,71,9
29,Harmony Of Difference,Kamasi Washington,3,2019-01-05,2019-02-16,70,7
30,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,7,2019-01-05,2019-08-17,68,11
31,HARMONY,Bill Frisell,1,2019-10-19,2019-12-28,66,9
32,Christmas Together,Jonathan Butler,2,2019-11-16,2019-12-28,61,5
33,Humanite,Kirk Whalum,4,2019-10-26,2019-12-07,61,7
34,Already Ready Already,Galactic,1,2019-02-23,2019-07-13,60,9
35,The Little Things,Cindy Bradley,2,2019-06-15,2019-08-03,59,7
36,Eleven,Mike Stern - Jeff Lorber Fusion,2,2019-10-12,2019-12-28,58,7
37,David Benoit And Friends,David Benoit,2,2019-09-07,2019-12-21,57,7
38,Center Of The Heart,Najee,1,2019-11-30,2019-12-28,51,5
39,Personal Touch,Vincent Ingala,5,2019-01-12,2019-09-07,51,8
40,Where The Sunshine Is Expensive,Aubrey Logan,1,2019-04-06,2019-09-21,49,7
41,Tomorrow's New Dream,Incognito,1,2019-11-23,2019-12-14,45,4
42,Finding Gabriel,Brad Mehldau,1,2019-06-01,2019-06-29,45,5
43,Love Hurts,Julian Lage,3,2019-03-09,2019-10-19,44,7
44,30,Gerald Albright,6,2019-02-23,2019-09-21,43,7
45,Soul Side Of Town,Tower Of Power,5,2019-01-05,2019-06-22,40,6
46,Supreme,Julian Vaughn,3,2019-07-13,2019-08-24,38,5
47,Poetry In Motion,The Soul Rebels,1,2019-11-09,2019-12-07,35,4
48,Dave Koz Presents: Live From The Dave Koz Cruise,Dave Koz,3,2019-07-13,2019-09-28,35,5
49,Gratitude,Steve Cole,4,2019-08-10,2019-08-31,35,4
50,Going Home,Walter Beasley,7,2019-05-04,2019-09-28,35,7
51,Where Future Unfolds,Damon Locks Black Monument Ensemble,1,2019-06-15,2019-08-10,33,4
52,Not So Silent Night,Gerald Albright,4,2019-10-26,2019-12-28,33,5
53,Breakin' Thru,Eric Darius,7,2019-04-06,2019-11-09,33,9
54,Fuck Yo Feelings,Robert Glasper,3,2019-10-12,2019-11-09,32,5
55,To Believe,The Cinematic Orchestra,2,2019-03-30,2019-04-13,31,3
56,Your Queen Is A Reptile,Sons Of Kemet,8,2019-01-05,2019-04-13,30,7
57,Warsaw Summer Jazz Days '98,Allan Holdsworth,2,2019-06-29,2019-07-20,27,4
58,All My Relations,Cochemea,4,2019-03-09,2019-04-06,27,4
59,33 1/3,Acoustic Alchemy,8,2019-01-05,2019-02-09,25,5
60,Music For STARLUX Airlines,Peter White,3,2019-12-14,2019-12-21,24,2
61,A Foreign Affair Christmas,Michael Lington,4,2019-11-23,2019-12-28,24,4
62,The Capitalist Blues,Leyla McCalla,5,2019-02-09,2019-03-30,24,3
63,Live At KEXP!,Delvon Lamarr Organ Trio,8,2019-01-12,2019-05-04,23,4
64,Geography,Tom Misch,11,2019-01-12,2019-02-23,23,6
