chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Body Like A Back Road,Sam Hunt,1,2017-02-25,2017-12-30,1091,45
2,In Case You Didn't Know,Brett Young,2,2017-02-11,2017-12-30,997,47
3,Hurricane,Luke Combs,2,2017-02-04,2017-12-30,964,48
4,Blue Ain't Your Color,Keith Urban,1,2017-01-07,2017-12-30,934,52
5,Tennessee Whiskey,Chris Stapleton,3,2017-01-07,2017-12-30,930,52
6,Die A Happy Man,Thomas Rhett,2,2017-01-07,2017-12-16,928,50
7,H.O.L.Y.,Florida Georgia Line,2,2017-01-07,2017-12-30,895,52
8,Dirt On My Boots,Jon Pardi,3,2017-01-07,2017-11-25,726,47
9,What Ifs,Kane Brown Featuring Lauren Alaina,1,2017-05-27,2017-12-30,698,32
10,Small Town Boy,Dustin Lynch,4,2017-05-13,2017-12-30,598,34
11,May We All,Florida Georgia Line Featuring Tim McGraw,4,2017-01-07,2017-11-25,523,47
12,When It Rains It Pours,Luke Combs,2,2017-08-05,2017-12-30,421,22
13,The Fighter,Keith Urban Featuring Carrie Underwood,6,2017-03-25,2017-10-21,407,31
14,Craving You,Thomas Rhett Featuring Maren Morris,6,2017-04-22,2017-12-02,348,33
15,Heartache On The Dance Floor,Jon Pardi,7,2017-07-15,2017-12-16,309,23
16,Unforgettable,Thomas Rhett,4,2017-08-19,2017-12-23,308,19
17,The Weekend,Brantley Gilbert,8,2017-02-04,2017-06-24,308,21
18,Break Up In A Small Town,Sam Hunt,10,2017-01-07,2017-09-23,303,38
19,Black,Dierks Bentley,9,2017-02-04,2017-07-15,301,24
20,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,10,2017-03-18,2017-10-07,291,28
21,Better Man,Little Big Town,6,2017-01-07,2017-04-29,276,17
22,My Girl,Dylan Scott,7,2017-04-08,2017-10-14,272,25
23,Greatest Love Story,LANCO,8,2017-09-23,2017-12-30,208,15
24,Middle Of A Memory,Cole Swindell,6,2017-01-07,2017-05-06,205,18
25,Drinkin' Problem,Midland,13,2017-06-17,2017-11-18,205,23
26,Any Ol' Barstool,Jason Aldean,11,2017-02-25,2017-07-15,178,17
27,Play It Again,Luke Bryan,15,2017-01-21,2017-08-19,169,29
28,Like I Loved You,Brett Young,9,2017-10-07,2017-12-30,157,13
29,Rockin' Around The Christmas Tree,Brenda Lee,1,2017-01-07,2017-12-30,156,7
30,Wanna Be That Song,Brett Eldredge,9,2017-01-07,2017-06-10,151,15
31,Light It Up,Luke Bryan,11,2017-09-16,2017-12-30,151,16
32,Jingle Bell Rock,Bobby Helms,1,2017-01-07,2017-12-30,134,7
33,A Holly Jolly Christmas,Burl Ives,3,2017-01-07,2017-12-30,132,7
