chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,1,2012-01-07,2012-12-29,1076,52
2,I Smile,Kirk Franklin,1,2012-01-07,2012-12-29,975,52
3,Awesome,Pastor Charles Jenkins & Fellowship Chicago,2,2012-03-24,2012-12-29,908,41
4,Go Get It,Mary Mary,1,2012-03-17,2012-12-29,854,42
5,Ooh Ahh,Grits Featuring tobyMac,2,2012-01-07,2012-12-29,834,52
6,I Won't Go Back,William McDowell,5,2012-01-07,2012-12-22,774,51
7,Background,Lecrae Featuring C-Lite,2,2012-01-07,2012-11-03,689,44
8,Take Me To The King,Tamela Mann,1,2012-07-07,2012-12-29,639,26
9,I Look To You,Whitney Houston,1,2012-02-25,2012-12-29,590,40
10,I Believe I Can Fly,R. Kelly,1,2012-05-05,2012-12-29,578,34
11,Shifting The Atmosphere,Jason Nelson,6,2012-04-07,2012-12-29,560,39
12,I Give Myself Away,William McDowell,8,2012-01-07,2012-12-22,507,48
13,Nobody Greater,VaShawn Mitchell,4,2012-01-07,2012-12-29,492,50
14,Life & Favor (You Don't Know My Story),John P. Kee And New Life,3,2012-07-14,2012-12-29,416,23
15,Never Would Have Made It,Marvin Sapp,4,2012-01-07,2012-12-22,381,48
16,It's Not Over (When God Is In It),Israel & New Breed Featuring James Fortune & Jason Nelson,4,2012-07-21,2012-12-29,282,23
17,Man In The Mirror,Keke Palmer,2,2012-01-28,2012-07-28,237,16
18,In The Middle,Isaac Carree,5,2012-01-07,2012-11-03,236,28
19,From Here To The Moon And Back,"Dolly Parton, Kris Kristofferson & Jeremy Jordan",2,2012-01-28,2012-07-21,212,14
20,Higher Medley,"Queen Latifah, D. Parton, K. Palmer, J. Jordan, A. Grovey, D. Moore & A. Karl",1,2012-01-28,2012-07-21,200,15
21,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",7,2012-01-07,2012-07-28,177,19
22,Dum Dum,Tedashii Featuring Lecrae,11,2012-01-07,2012-09-01,177,20
23,Hold On,James Fortune & FIYA Featuring Monica & Fred Hammond,6,2012-10-06,2012-12-29,173,13
24,Don't Waste Your Life,Lecrae,5,2012-01-07,2012-11-10,170,25
25,Fuego,Lecrae Featuring KB & Suzy Rock,1,2012-09-22,2012-11-24,166,10
26,I Believe In You And Me,Whitney Houston,2,2012-03-03,2012-12-08,163,10
27,When You Believe,Whitney Houston & Mariah Carey,2,2012-02-25,2012-12-15,162,18
28,Shackles (Praise You),Mary Mary,11,2012-01-14,2012-11-24,161,25
29,Your Presence Is Heaven,Israel & New Breed,4,2012-08-04,2012-11-17,157,15
30,Turning Around For Me,VaShawn Mitchell,6,2012-07-21,2012-12-29,154,16
31,Do You Hear What I Hear?,Whitney Houston,1,2012-01-07,2012-12-29,146,7
32,The Best In Me,Marvin Sapp,11,2012-01-07,2012-11-24,141,28
33,Maybe I'm Amazed,Jeremy Jordan & Keke Palmer,3,2012-01-28,2012-06-16,131,9
34,One Wing,Jordin Sparks,2,2012-09-01,2012-12-29,126,7
35,Good & Bad,J Moss,6,2012-03-10,2012-09-01,126,12
36,My Testimony,Marvin Sapp,1,2012-02-18,2012-11-10,120,18
37,I'm Good,Trip Lee Featuring Lecrae,1,2012-03-17,2012-05-12,117,8
38,His Eye Is On The Sparrow,Whitney Houston,1,2012-06-30,2012-09-15,114,8
39,Go Hard,Lecrae Featuring Tedashii,9,2012-01-07,2012-11-17,106,13
40,I Love The Lord,Whitney Houston,3,2012-02-25,2012-07-21,102,7
41,I Need Your Glory,Earnest Pugh,9,2012-01-07,2012-06-09,96,15
42,I Know,Lecrae,1,2012-08-25,2012-09-15,90,4
43,Joy To The World,Whitney Houston,4,2012-01-07,2012-12-29,83,6
44,Now Behold The Lamb,Kirk Franklin And The Family,4,2012-01-07,2012-12-29,77,5
45,Count On Me,Whitney Houston & CeCe Winans,5,2012-02-25,2012-12-01,72,5
46,Tell The World,Lecrae Featuring Mali Music,5,2012-09-22,2012-12-08,72,9
47,God Is Enough,Lecrae,12,2012-01-07,2012-08-18,70,11
48,Stand,Donnie McClurkin,6,2012-03-03,2012-05-26,69,5
49,Break Every Chain,Tasha Cobbs,1,2012-12-15,2012-12-29,66,3
50,Put It On The Altar,Jessica Reedy,14,2012-03-17,2012-06-23,65,14
51,Jesus Loves Me,Whitney Houston,4,2012-02-25,2012-03-17,63,4
52,One Sixteen,Trip Lee Featuring KB & Andy Mineo,1,2012-04-28,2012-05-12,61,3
53,Celebrate,Whitney Houston & Jordin Sparks,9,2012-08-18,2012-09-15,57,5
54,Walking,Mary Mary,14,2012-01-14,2012-06-23,56,9
55,Higher,Lecrae Featuring Tenth Avenue North,2,2012-09-22,2012-10-13,55,4
56,Tomorrow,The Winans,4,2012-03-03,2012-03-17,53,3
57,Step By Step,Whitney Houston,7,2012-02-25,2012-03-10,46,3
58,Gravity,Lecrae Featuring J.R.,6,2012-09-22,2012-10-06,45,3
59,He Has His Hands On You,Marvin Sapp,16,2012-01-07,2012-02-18,45,7
60,Draw Me Close / Thy Will Be Done,Marvin Winans,6,2012-09-15,2012-10-13,44,4
61,"Fix Me, Jesus",Queen Latifah,9,2012-01-28,2012-05-26,42,4
62,Who Would Imagine A King,Whitney Houston,14,2012-02-25,2012-12-29,41,6
63,Imagine Me,Kirk Franklin,10,2012-03-24,2012-04-07,40,3
64,He Wants It All,forever JONES,12,2012-01-14,2012-12-29,39,6
65,Give Me,Kirk Franklin Featuring Mali Music,7,2012-04-14,2012-08-11,38,5
66,Yesterday,Mary Mary,13,2012-04-14,2012-06-16,37,4
67,Come Alive,"116 Featuring KB, Tedashii, Derek Mino, Andy Mineo, Lecrae, Trip Lee",7,2012-10-06,2012-10-13,36,2
68,Well Done,Deitrick Haddon,16,2012-01-07,2012-09-08,33,6
69,No Regrets,Lecrae Featuring Suzy Rock,3,2012-09-22,2012-09-29,32,2
70,Miracle,Whitney Houston,9,2012-02-25,2012-03-03,32,2
71,Don't Cry,BeBe & CeCe Winans,11,2012-03-03,2012-03-10,29,2
72,I Look To You,Whitney Houston & R. Kelly,1,2012-10-13,2012-10-20,26,2
73,Go Off,KB Featuring Andy Mineo & Tedashii,5,2012-06-23,2012-06-30,26,2
74,God's Got It,J Moss,18,2012-08-18,2012-12-15,26,7
75,Awesome God,R-Swift,11,2012-12-22,2012-12-29,25,2
76,Testimony,Anthony Brown & group therAPy,12,2012-08-11,2012-12-15,25,4
77,I Go To The Rock,Whitney Houston Featuring The Georgia Mass Choir,14,2012-02-25,2012-03-03,24,2
78,Joyful Noise,Flame Featuring Lecrae & John Reilly,15,2012-01-07,2012-01-21,24,3
79,Happy Xmas (War Is Over),"Sean Lennon, Mavis Staples, Jeff Tweedy & Harlem Gospel Choir",3,2012-12-29,2012-12-29,23,1
80,I Will,Jerome Wiggins Featuring Tamera Mowry-Housley,3,2012-12-22,2012-12-22,23,1
81,The Drop (Intro),Lecrae,10,2012-09-22,2012-09-29,23,2
82,Indescribable,Kierra Sheard,14,2012-09-01,2012-09-15,23,3
83,Robot,Trip Lee,12,2012-02-11,2012-05-05,22,4
84,Just Don't Wanna Know,Marvin Winans,13,2012-04-28,2012-05-05,22,2
85,He's Everything,"Dolly Parton, Queen Latifah, K. Palmer, J. Jordan, A. Karl & D. Moore",15,2012-01-28,2012-02-04,22,2
86,Fallin',Trip Lee Featuring J. Paul,5,2012-03-31,2012-03-31,21,1
87,Show Out,Fame Featuring LeCrae,5,2012-03-24,2012-03-24,21,1
88,Church Clap,KB Featuring Lecrae,10,2012-08-04,2012-08-11,21,2
89,Jesus At The Center,Israel & New Breed,11,2012-09-01,2012-09-08,21,2
90,Sooner Or Later,Le'Andria Johnson,12,2012-08-11,2012-08-18,20,2
91,Heart Problem,Trip Lee,7,2012-04-28,2012-04-28,19,1
92,New Dreams,Trip Lee Featuring Sho Barakra & J.R.,8,2012-04-28,2012-04-28,18,1
93,Grateful,Hezekiah Walker & LFC,15,2012-03-03,2012-03-10,18,2
94,"Hold On, Help Is On The Way",Whitney Houston Featuring The Georgia Mass Choir,16,2012-02-25,2012-03-03,18,2
95,Fakin',Lecrae Featuring Thi'sl,17,2012-09-22,2012-09-29,17,2
96,You Were Loved,Whitney Houston,17,2012-02-25,2012-03-03,17,2
97,I Feel Good,Fred Hammond,17,2012-01-21,2012-04-21,16,3
98,Reppin' On Em,"R.M.G. Featuring PRo, Canon, Brothatone & Chad Jones",11,2012-01-07,2012-01-07,15,1
99,Anomaly,KB,11,2012-08-04,2012-08-04,15,1
100,Lord Have Mercy,Lecrae Featuring Tedashii,11,2012-09-22,2012-09-22,15,1
101,That's The Way God Planned It,"Ivan Kelley, Jr.",12,2012-01-28,2012-02-04,15,2
102,After This,Youthful Praise Featuring JJ Hairston,18,2012-08-04,2012-08-11,15,2
103,Draw Me Close To You/Thy Will Be Done,Marvin L Winans,12,2012-07-14,2012-07-14,14,1
104,I Win,Marvin Sapp,12,2012-04-21,2012-04-21,14,1
105,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,12,2012-11-24,2012-11-24,14,1
106,The 6th Day,Flame Featuring Chris Lee,16,2012-03-24,2012-03-31,14,2
107,Lay It Down,Troy Sneed,20,2012-11-03,2012-11-17,14,3
108,Violence,Lecrae,14,2012-09-22,2012-09-22,12,1
109,Zone Out,KB,14,2012-02-11,2012-02-11,12,1
110,Te Amo,Israel & New Breed Featuring T-Bone,15,2012-08-18,2012-08-18,11,1
111,Free From It All,Lecrae Featuring Mathai,15,2012-09-22,2012-09-22,11,1
112,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,19,2012-01-14,2012-01-21,11,2
113,Power Trip,"Lecrae Featuring PRo, Sho Baraka & Andy Mineo",16,2012-09-22,2012-09-22,10,1
114,The Hymns Medley,Marvin Sapp,17,2012-04-21,2012-04-21,9,1
115,Your Best Days Yet,Bishop Paul S. Morton,22,2012-10-27,2012-12-01,9,3
116,Behind The Clouds,JSon Featuring Chris Lee,18,2012-03-10,2012-03-10,8,1
117,War,Trip Lee,18,2012-04-28,2012-04-28,8,1
118,Oh Happy Day,The Edwin Hawkins' Singers Featuring Dorothy Combs Morrison,22,2012-01-07,2012-02-18,8,3
119,Finish Strong,Jonathan Nelson,19,2012-11-24,2012-11-24,7,1
120,Stranger On The Road,Shirley Caesar,20,2012-01-07,2012-01-14,7,2
121,Jesus,Le'Andria Johnson,20,2012-04-21,2012-04-21,6,1
122,Be Still,Yolanda Adams,22,2012-01-21,2012-07-21,6,2
123,I Love You,Jonathan McReynolds,21,2012-05-12,2012-05-12,5,1
124,Open My Heart,Yolanda Adams,21,2012-01-21,2012-01-21,5,1
125,Falling Down,Lecrae Featuring Swoope & Trip Lee,21,2012-09-22,2012-09-22,5,1
126,Walk With Me,Lecrae Featuring Novel,22,2012-09-22,2012-09-22,4,1
127,Joy,Whitney Houston Featuring The Georgia Mass Choir,22,2012-03-03,2012-03-03,4,1
128,Love Is All,Je'kob,23,2012-08-25,2012-08-25,3,1
129,It Could Be Worse,James Fortune & FIYA Featuring LeAndria Johnson & Zacardi Cortez,23,2012-02-04,2012-02-04,3,1
130,Oh Holy Night,Tia Mowry,23,2012-12-29,2012-12-29,3,1
