chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pardon Me,Incubus,2,2000-03-11,2000-07-15,255,19
2,Voodoo,Godsmack,2,2000-02-26,2000-06-03,251,15
3,Judith,A Perfect Circle,5,2000-05-13,2000-08-26,242,16
4,Your Child,Mary J. Blige,6,2000-02-19,2000-08-12,228,21
5,Minority,Green Day,1,2000-09-09,2000-12-16,222,14
6,What If,Creed,2,2000-01-29,2000-04-29,208,14
7,Right Now,SR-71,2,2000-09-02,2000-12-09,206,15
8,Loser,3 Doors Down,2,2000-08-12,2000-10-14,192,10
9,Adam's Song,Blink-182,1,2000-04-08,2000-07-01,170,13
10,Sour Girl,Stone Temple Pilots,1,2000-05-06,2000-07-01,167,9
11,Get Your Roll On,Big Tymers,1,2000-05-27,2000-08-12,166,11
12,Little Black Backpack,Stroke9,4,2000-01-01,2000-04-01,165,12
13,Stellar,Incubus,7,2000-08-26,2000-11-18,162,13
14,Let's Make Sure We Kiss Goodbye,Vince Gill,2,2000-03-04,2000-04-29,160,9
15,Brand New Day,Sting,3,2000-01-01,2000-03-11,160,11
16,#1 Stunna,Big Tymers,5,2000-08-26,2000-10-28,156,10
17,Your Everything,Keith Urban,2,2000-05-13,2000-07-08,150,9
18,Crazy For This Girl,Evan And Jaron,1,2000-09-09,2000-10-28,146,8
19,I'm Holdin' On To Love (To Save My Life),Shania Twain,2,2000-10-07,2000-12-02,143,9
20,Awake,Godsmack,2,2000-11-11,2000-12-30,141,8
21,You're An Ocean,Fastball,1,2000-08-26,2000-10-14,140,8
22,Turn Your Lights Down Low,Lauryn Hill & Bob Marley,4,2000-01-01,2000-03-11,140,11
23,Stand Inside Your Love,The Smashing Pumpkins,6,2000-03-11,2000-05-06,139,9
24,It's Always Somethin',Joe Diffie,3,2000-06-10,2000-08-05,130,9
25,It Wasn't Me,Sole Featuring Ginuwine,3,2000-04-15,2000-06-03,127,8
26,"6, 8, 12",Brian McKnight,8,2000-05-27,2000-07-29,126,10
27,Dance & Shout,Shaggy,4,2000-07-15,2000-08-26,120,7
28,When You Come Back To Me Again,Garth Brooks,5,2000-06-17,2000-08-05,120,8
29,Lonely,Tracy Lawrence,6,2000-08-26,2000-10-21,120,9
30,A Little Gasoline,Terri Clark,1,2000-10-28,2000-12-09,118,7
31,Falling Away From Me,Korn,11,2000-01-01,2000-03-11,117,11
32,I Think God Can Explain,Splender,1,2000-04-22,2000-06-03,115,7
33,Girls Dem Sugar,Beenie Man Featuring Mya,2,2000-09-09,2000-10-14,115,6
34,Change (In The House Of Flies),Deftones,5,2000-07-15,2000-09-30,113,12
35,Original Prankster,The Offspring,1,2000-10-21,2000-11-18,109,5
36,Me Neither,Brad Paisley,1,2000-04-01,2000-05-06,109,6
37,AM Radio,Everclear,1,2000-11-25,2000-12-30,108,6
38,Telling Stories (There Is Fiction In The Space Between),Tracy Chapman,8,2000-04-01,2000-05-27,106,9
39,It's My Life,Bon Jovi,1,2000-07-01,2000-08-05,105,6
40,No Love (I'm Not Used To),Kevon Edmonds,9,2000-04-08,2000-06-17,105,11
41,Steal My Kisses,Ben Harper And The Innocent Criminals,11,2000-05-13,2000-07-22,105,11
42,Cruisin',Huey Lewis & Gwyneth Paltrow,9,2000-11-11,2000-12-30,103,8
43,I Wanna Be With You,Mandy Moore,1,2000-05-13,2000-06-10,100,5
44,Almost Doesn't Count,Mark Wills,6,2000-07-08,2000-08-19,100,7
45,It's A Love Thing,Keith Urban,5,2000-01-01,2000-02-19,98,8
46,We Danced,Brad Paisley,3,2000-08-26,2000-10-07,95,7
47,No Leaf Clover,Metallica,4,2000-01-01,2000-02-05,94,6
48,Que Alguien Me Diga,Gilberto Santa Rosa,8,2000-02-26,2000-04-22,94,9
49,Hemorrhage (In My Hands),Fuel,3,2000-09-09,2000-10-21,90,7
50,Open My Heart,Yolanda Adams,4,2000-06-24,2000-08-19,89,9
51,Entre El Mar Y Una Estrella,Thalia,2,2000-05-27,2000-07-08,87,6
52,How Many Licks?,Lil' Kim Featuring Sisqo,4,2000-10-07,2000-11-18,87,7
53,Put Your Hand In Mine,Tracy Byrd,1,2000-01-01,2000-01-22,86,4
54,Summer Rain,Carl Thomas,2,2000-08-19,2000-09-16,86,5
55,If I Am,Nine Days,1,2000-11-04,2000-11-25,83,4
56,Last Resort,Papa Roach,2,2000-06-24,2000-07-22,83,5
57,We're So Good Together,Reba McEntire,9,2000-11-04,2000-12-16,83,7
58,"Same Script, Different Cast",Whitney Houston & Deborah Cox,3,2000-05-20,2000-06-10,82,4
59,I Will...But,SHeDAISY,3,2000-06-10,2000-07-08,82,5
60,There You Are,Martina McBride,1,2000-07-29,2000-09-02,81,6
61,Katie Wants A Fast One,Steve Wariner With Garth Brooks,9,2000-09-30,2000-11-11,78,7
62,Deep Inside Of You,Third Eye Blind,1,2000-08-05,2000-08-26,77,4
63,Hanging By A Moment,Lifehouse,3,2000-12-02,2000-12-30,77,5
64,Country Comes To Town,Toby Keith,4,2000-07-08,2000-07-29,77,4
65,My Baby You,Marc Anthony,1,2000-08-19,2000-09-09,76,4
66,Another Nine Minutes,Yankee Grey,3,2000-03-18,2000-04-22,76,6
67,Let's Make Love,Faith Hill With Tim McGraw,2,2000-07-15,2000-08-05,74,4
68,The Visit,Chad Brock,8,2000-11-04,2000-12-09,74,6
69,Promise,Eve 6,8,2000-08-12,2000-09-30,74,8
70,Feels Like Love,Vince Gill,2,2000-07-29,2000-08-26,73,5
71,Make Me Bad,Korn,14,2000-03-25,2000-06-17,73,12
72,This Everyday Love,Rascal Flatts,3,2000-11-25,2000-12-16,71,4
73,Unbreakable Heart,Jessica Andrews,10,2000-03-04,2000-04-08,71,6
74,Breathless,The Corrs,11,2000-11-18,2000-12-30,71,7
75,"Tricky, Tricky",Lou Bega,1,2000-01-01,2000-01-22,70,4
76,Sleepwalker,The Wallflowers,1,2000-09-30,2000-10-21,70,4
77,Fruta Fresca,Carlos Vives,9,2000-01-22,2000-03-04,70,7
78,There Is No Arizona,Jamie O'Neal,1,2000-11-25,2000-12-16,69,4
79,Change Your Mind,Sister Hazel,1,2000-06-17,2000-07-08,69,4
80,Just Another Day In Paradise,Phil Vassar,3,2000-09-02,2000-09-23,69,4
81,Why Pt.2,Collective Soul,11,2000-10-14,2000-12-09,69,9
82,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz,2,2000-01-29,2000-02-19,68,4
83,You're A God,Vertical Horizon,1,2000-08-05,2000-08-19,67,3
84,What I Need To Do,Kenny Chesney,3,2000-03-04,2000-03-25,67,4
85,Beer Thirty,Brooks & Dunn,5,2000-01-01,2000-01-22,67,4
86,Breathe And Stop,Q-Tip,1,2000-01-01,2000-01-15,66,3
87,Real Live Woman,Trisha Yearwood,5,2000-03-04,2000-03-25,66,4
88,Why Didn't You Call Me,Macy Gray,7,2000-08-05,2000-09-09,66,6
89,Someday Out Of The Blue,Elton John,1,2000-03-25,2000-04-15,65,4
90,Carlene,Phil Vassar,1,2000-02-05,2000-02-26,65,4
91,My First Love,Avant Featuring KeKe Wyatt,3,2000-10-07,2000-10-28,65,4
92,Maria Maria,Santana Featuring The Product G&B,1,2000-01-08,2000-02-05,64,5
93,A Good Day To Run,Darryl Worley,7,2000-12-09,2000-12-30,64,4
94,Californication,Red Hot Chili Peppers,1,2000-07-01,2000-07-22,63,4
95,Kiss This,Aaron Tippin,3,2000-07-29,2000-08-19,63,4
96,Smoke Rings In The Dark,Gary Allan,2,2000-01-01,2000-01-15,62,3
97,That's The Beat Of A Heart,The Warren Brothers Featuring Sara Evans,13,2000-08-26,2000-09-30,62,6
98,"Jumpin', Jumpin'",Destiny's Child,3,2000-04-22,2000-05-06,61,3
99,Ex-Girlfriend,No Doubt,11,2000-03-04,2000-04-15,61,7
100,Sippin' On Da Syrup,Three 6 Mafia Featuring UGK,13,2000-07-15,2000-08-19,61,6
101,Can't Stay,Dave Hollister,1,2000-02-19,2000-03-18,60,5
102,Down For My N's,C-Murder Featuring Snoop Dogg And Magic,11,2000-10-07,2000-11-18,60,7
103,Everything You Want,Vertical Horizon,3,2000-01-01,2000-01-15,59,3
104,Ashes By Now,Lee Ann Womack,3,2000-11-11,2000-12-02,59,4
105,That Other Woman,Changing Faces,1,2000-09-09,2000-09-23,58,3
106,Tell Her,Lonestar,1,2000-10-28,2000-11-11,57,3
107,Again,Lenny Kravitz,4,2000-10-21,2000-11-11,57,4
108,It Was,Chely Wright,4,2000-01-29,2000-02-26,57,5
109,Take A Look Around,Limp Bizkit,15,2000-06-17,2000-08-19,57,9
110,This Woman Needs,SHeDAISY,1,2000-01-15,2000-01-29,56,3
111,Whatever,Ideal Featuring Lil' Mo,2,2000-05-13,2000-06-03,56,4
112,The Light,Common,3,2000-07-15,2000-07-29,56,3
113,I Learned From The Best,Whitney Houston,4,2000-01-22,2000-02-12,56,4
114,Treat Her Like A Lady,Joe,6,2000-06-24,2000-07-29,56,6
115,Small Stuff,Alabama,10,2000-01-22,2000-02-26,56,6
116,The Everlasting Gaze,The Smashing Pumpkins,13,2000-01-01,2000-02-12,56,7
117,"Ryde Or Die, Chick",The Lox Featuring Timbaland And EVE,4,2000-02-26,2000-03-11,55,3
118,I Need You,LeAnn Rimes,2,2000-05-06,2000-05-20,54,3
119,Cold Day In July,Dixie Chicks,2,2000-06-03,2000-06-17,54,3
120,Taking You Home,Don Henley,3,2000-05-27,2000-06-17,54,4
121,Babylon,David Gray,4,2000-11-11,2000-11-25,54,3
122,Only God Knows Why,Kid Rock,1,2000-01-29,2000-02-12,53,3
123,Pass You By,Boyz II Men,4,2000-08-05,2000-08-26,53,4
124,Te Hice Mal,Los Temerarios,11,2000-04-15,2000-05-20,53,6
125,The Chain Of Love,Clay Walker,1,2000-03-25,2000-04-08,52,3
126,More,Trace Adkins,1,2000-04-08,2000-04-22,52,3
127,Daddy Won't Sell The Farm,Montgomery Gentry,3,2000-02-05,2000-02-26,52,4
128,Stupify,Disturbed,12,2000-10-07,2000-11-25,52,8
129,Here With Me,Dido,16,2000-09-09,2000-11-04,52,8
130,It Must Be Love,Alan Jackson,1,2000-06-03,2000-06-17,50,3
131,There You Go,P!nk,1,2000-02-12,2000-02-26,50,3
132,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,2,2000-02-19,2000-03-04,50,3
133,No Matter What They Say,Lil' Kim,5,2000-06-24,2000-07-08,50,3
134,Born To Fly,Sara Evans,9,2000-09-23,2000-10-14,50,4
135,Letting The Cables Sleep,Bush,13,2000-02-05,2000-03-25,50,8
136,Miserable,Lit,17,2000-03-18,2000-05-13,50,8
137,Falls Apart,Sugar Ray,1,2000-01-01,2000-01-08,49,2
138,My Next Thirty Years,Tim McGraw,4,2000-09-30,2000-10-14,49,3
139,Because You Love Me,Jo Dee Messina,7,2000-01-01,2000-01-22,49,4
140,Woke Up This Morning,A3,9,2000-02-12,2000-03-04,49,4
141,Nothing As It Seems,Pearl Jam,2,2000-04-29,2000-05-06,47,2
142,Jurame,Gisselle,13,2000-07-15,2000-09-02,47,7
143,Better Off Alone,Alice Deejay,1,2000-03-18,2000-04-01,46,3
144,Back At One,Mark Wills,3,2000-01-01,2000-01-08,46,2
145,Private Emotion,Ricky Martin Featuring Meja,1,2000-02-26,2000-03-04,45,2
146,One Woman Man,Dave Hollister,7,2000-11-11,2000-12-02,45,4
147,By Your Side,Sade,9,2000-12-02,2000-12-30,45,4
148,Stiff Upper Lip,AC/DC,15,2000-02-19,2000-03-25,45,6
149,What About Now,Lonestar,5,2000-05-20,2000-06-03,44,3
150,Emotional,Carl Thomas,6,2000-11-04,2000-11-18,44,3
151,Go On,George Strait,2,2000-08-12,2000-08-19,43,2
152,Beautiful Day,U2,3,2000-09-16,2000-09-30,43,3
153,Desnuda,Ricardo Arjona,16,2000-01-29,2000-02-26,43,5
154,Crazy,K-Ci & JoJo,1,2000-11-25,2000-12-02,42,2
155,Still On Your Side,BBMak,1,2000-12-09,2000-12-23,42,3
156,Dear Lie,TLC,2,2000-01-29,2000-02-05,42,2
157,Stranger In My House,Tamia,4,2000-12-16,2000-12-30,42,3
158,I Lost It,Kenny Chesney,6,2000-09-30,2000-10-14,42,3
159,I'll Be,Reba McEntire,6,2000-04-22,2000-05-06,42,3
160,Bad Man,R. Kelly,18,2000-07-01,2000-08-19,42,8
161,The Bad Touch,Bloodhound Gang,1,2000-03-04,2000-03-11,41,2
162,U Understand,Juvenile,3,2000-01-08,2000-01-29,41,4
163,One Step Closer,Linkin Park,13,2000-12-09,2000-12-30,41,4
164,Case Of The Ex (Whatcha Gonna Do),Mya,2,2000-08-05,2000-08-12,40,2
165,Love's The Only House,Martina McBride,2,2000-01-15,2000-01-29,40,3
166,You Shouldn't Kiss Me Like This,Toby Keith,3,2000-12-16,2000-12-23,40,2
167,As We Lay,Kelly Price,7,2000-06-24,2000-07-08,40,3
168,I Think I'm In Love With You,Jessica Simpson,1,2000-06-17,2000-06-24,39,2
169,Pinch Me,Barenaked Ladies,2,2000-08-26,2000-09-02,39,2
170,She's More,Andy Griggs,3,2000-02-26,2000-03-04,39,2
171,Purest Of Pain (A Puro Dolor),Son By Four,3,2000-03-25,2000-04-01,39,2
172,Otherside,Red Hot Chili Peppers,3,2000-01-29,2000-02-05,39,2
173,Simple Kind Of Life,No Doubt,8,2000-06-10,2000-06-24,39,3
174,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",2,2000-10-21,2000-10-28,38,2
175,Kryptonite,3 Doors Down,7,2000-03-18,2000-04-01,38,3
176,Imagine Me Without You [Imaginame Sin Ti],Luis Fonsi,13,2000-08-26,2000-09-16,38,4
177,Bag Lady,Erykah Badu,3,2000-08-05,2000-08-12,37,2
178,I Like It,Sammie,10,2000-01-08,2000-01-22,37,3
179,If You're Gone,matchbox twenty,1,2000-10-07,2000-10-14,36,2
180,Where You Are,Jessica Simpson Featuring Nick Lachey,2,2000-03-18,2000-03-25,36,2
181,Graduation (Friends Forever),Vitamin C,3,2000-04-01,2000-04-08,36,2
182,What'Chu Like,Da Brat Featuring Tyrese,4,2000-05-20,2000-05-27,36,2
183,Lessons Learned,Tracy Lawrence,4,2000-01-08,2000-01-22,36,3
184,That's The Way,Jo Dee Messina,5,2000-06-10,2000-06-17,36,2
185,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,6,2000-06-03,2000-06-10,36,2
186,Quiereme,Alejandro Fernandez,17,2000-04-22,2000-05-27,36,6
187,I Try,Macy Gray,2,2000-02-05,2000-02-12,35,2
188,I Need A Hot Girl,Hot Boys,3,2000-01-29,2000-02-12,35,3
189,911,Wyclef Jean Featuring Mary J. Blige,4,2000-09-16,2000-09-30,35,3
190,Stronger,Britney Spears,3,2000-11-18,2000-11-25,34,2
191,Free,Mya,6,2000-12-23,2000-12-30,34,2
192,Butterfly,Crazy Town,10,2000-12-16,2000-12-30,34,3
193,Sleep Now In The Fire,Rage Against The Machine,12,2000-04-08,2000-05-20,34,7
194,Crazy Things I Do,Sammie,15,2000-08-12,2000-09-02,34,4
195,I Belong To You,Lenny Kravitz,2,2000-03-11,2000-03-18,33,2
196,www.memory,Alan Jackson,4,2000-10-21,2000-10-28,33,2
197,Promise,Jagged Edge,5,2000-12-09,2000-12-16,32,2
198,Most Girls,P!nk,5,2000-07-22,2000-08-05,32,3
199,Rollin',Limp Bizkit,5,2000-10-21,2000-11-04,32,3
200,How Do You Like Me Now?!,Toby Keith,6,2000-01-08,2000-01-22,32,3
201,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil,8,2000-01-01,2000-01-08,32,2
202,Some Things Never Change,Tim McGraw,2,2000-04-29,2000-05-06,31,2
203,But For The Grace Of God,Keith Urban,7,2000-12-09,2000-12-16,31,2
204,What's My Name,DMX,7,2000-01-01,2000-01-08,31,2
205,Pop Ya Collar,Usher,5,2000-10-21,2000-10-28,29,2
206,No Me Dejes De Querer,Gloria Estefan,7,2000-05-27,2000-06-03,29,2
207,Stan,Eminem Featuring Dido,7,2000-10-14,2000-10-28,29,3
208,Be With You,Enrique Iglesias,1,2000-03-18,2000-03-25,28,2
209,Dance Tonight,Lucy Pearl,5,2000-05-06,2000-05-13,28,2
210,Forgot About Dre,Dr. Dre Featuring Eminem,13,2000-01-01,2000-01-15,28,3
211,Project Chick,Cash Money Millionaires,7,2000-12-02,2000-12-09,27,2
212,Burn,Jo Dee Messina,7,2000-11-18,2000-11-25,27,2
213,Without You,Dixie Chicks,10,2000-09-23,2000-09-30,27,2
214,I Can't Lie To Me,Clay Davidson,17,2000-11-11,2000-12-02,27,4
215,Man Overboard,Blink-182,17,2000-11-04,2000-12-09,27,5
216,Just Be A Man About It,Toni Braxton,7,2000-07-15,2000-07-22,26,2
217,You Owe Me,NAS Featuring Ginuwine,7,2000-03-11,2000-03-18,26,2
218,The One,Backstreet Boys,1,2000-05-20,2000-05-20,25,1
219,Come On Over Baby (All I Want Is You),Christina Aguilera,1,2000-07-29,2000-07-29,25,1
