chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stressed Out,twenty one pilots,1,2016-01-02,2016-12-31,1254,53
2,Ride,twenty one pilots,1,2016-01-02,2016-12-31,1037,52
3,Radioactive,Imagine Dragons,3,2016-01-02,2016-12-31,978,53
4,Let Her Go,Passenger,4,2016-01-02,2016-12-31,910,53
5,Let It Go,James Bay,2,2016-03-05,2016-12-31,843,44
6,Hymn For The Weekend,Coldplay,2,2016-01-02,2016-12-31,822,47
7,Car Radio,twenty one pilots,5,2016-01-02,2016-12-31,796,53
8,The Sound Of Silence,Disturbed,2,2016-03-12,2016-12-31,727,43
9,Centuries,Fall Out Boy,6,2016-01-02,2016-12-31,719,53
10,Sail,AWOLNATION,7,2016-01-02,2016-12-31,650,53
11,Heathens,twenty one pilots,1,2016-07-09,2016-12-31,646,26
12,Unsteady,X Ambassadors,4,2016-05-14,2016-12-31,631,34
13,Shut Up And Dance,WALK THE MOON,3,2016-01-02,2016-12-17,610,51
14,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",2,2016-07-16,2016-12-31,581,25
15,Adventure Of A Lifetime,Coldplay,2,2016-01-02,2016-10-01,571,39
16,Take Me To Church,Hozier,7,2016-01-02,2016-12-31,570,53
17,Monster,Skillet,10,2016-01-02,2016-12-31,547,52
18,Ophelia,The Lumineers,2,2016-02-27,2016-12-31,450,40
19,Ex's & Oh's,Elle King,2,2016-01-02,2016-07-02,397,26
20,Bohemian Rhapsody,Queen,7,2016-01-09,2016-12-31,363,40
21,Tear In My Heart,twenty one pilots,15,2016-01-02,2016-11-26,282,44
22,Rolling In The Deep,Adele,4,2016-01-02,2016-05-07,261,19
23,Demons,Imagine Dragons,15,2016-01-02,2016-12-10,226,44
24,Emperor's New Clothes,Panic! At The Disco,2,2016-01-16,2016-08-06,225,27
25,Irresistible,Fall Out Boy,4,2016-01-02,2016-03-26,157,13
26,Bring Me To Life,Evanescence Featuring Paul McCoy,19,2016-01-02,2016-12-17,150,38
27,Riptide,Vance Joy,16,2016-01-02,2016-12-03,119,28
28,Renegades,X Ambassadors,9,2016-01-02,2016-04-16,96,14
29,Seven Nation Army,The White Stripes,9,2016-05-28,2016-12-31,90,11
30,Don't Stop Believin',Journey,19,2016-01-23,2016-11-26,86,27
31,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,3,2016-01-02,2016-12-31,78,5
32,HandClap,Fitz And The Tantrums,9,2016-10-29,2016-12-17,74,8
33,Victorious,Panic! At The Disco,10,2016-02-06,2016-05-21,70,12
34,Blue Christmas,Elvis Presley,5,2016-01-09,2016-12-31,69,4
35,On Hold,The xx,7,2016-12-03,2016-12-24,61,4
36,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,4,2016-01-02,2016-12-31,60,4
37,Bored To Death,Blink-182,6,2016-05-21,2016-08-06,52,5
38,Eye Of The Tiger,Survivor,21,2016-01-23,2016-12-10,49,22
39,Death Of A Bachelor,Panic! At The Disco,8,2016-02-06,2016-12-17,48,7
40,Bohemian Rhapsody,Panic! At The Disco,8,2016-08-27,2016-09-17,41,4
41,Set Fire To The Rain,Adele,14,2016-01-02,2016-01-23,40,4
42,When Doves Cry,Prince,5,2016-05-07,2016-05-14,39,2
43,Wonderful Christmastime,Paul McCartney,11,2016-01-02,2016-12-31,38,4
44,Cancer,twenty one pilots,7,2016-10-08,2016-10-22,37,3
45,Viva La Vida,Coldplay,12,2016-02-27,2016-04-02,35,6
46,Dark Necessities,Red Hot Chili Peppers,6,2016-07-09,2016-07-23,31,3
47,I Went Too Far,AURORA,11,2016-08-13,2016-08-20,29,2
48,Lazarus,David Bowie,2,2016-01-30,2016-02-06,27,2
49,The Sound Of Silence,Simon & Garfunkel,2,2016-04-16,2016-04-16,24,1
50,While My Guitar Gently Weeps,"Tom Petty, Jeff Lynne, Steve Winwood, Dhani Harrison & Prince",2,2016-05-14,2016-05-14,24,1
51,Under Pressure,Queen & David Bowie,3,2016-01-30,2016-01-30,23,1
52,Space Oddity,David Bowie,4,2016-01-30,2016-01-30,22,1
53,Run Rudolph Run,Chuck Berry,13,2016-12-24,2016-12-31,22,2
54,Blackstar,David Bowie,5,2016-01-30,2016-01-30,21,1
55,Let's Dance,David Bowie,6,2016-01-30,2016-01-30,20,1
56,Hallelujah,Leonard Cohen,6,2016-12-03,2016-12-03,20,1
57,Paradise,Coldplay,10,2016-02-27,2016-03-05,20,2
58,Life On Mars?,David Bowie,7,2016-01-30,2016-01-30,19,1
59,Love On The Weekend,John Mayer,7,2016-12-10,2016-12-10,19,1
60,Hotel California,Eagles,11,2016-02-06,2016-02-20,19,3
61,Burn The Witch,Radiohead,8,2016-05-28,2016-05-28,18,1
62,Changes,David Bowie,9,2016-01-30,2016-01-30,17,1
63,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,21,2016-01-16,2016-08-06,17,5
64,Heroes,David Bowie,10,2016-01-30,2016-01-30,16,1
65,Cleopatra,The Lumineers,10,2016-04-30,2016-04-30,16,1
66,Africa,Toto,11,2016-02-13,2016-02-13,15,1
67,Purple Rain,Prince And The Revolution,11,2016-05-14,2016-05-14,15,1
68,A Sky Full Of Stars,Coldplay,17,2016-02-27,2016-03-05,15,2
69,She's Out Of Her Mind,Blink-182,14,2016-07-23,2016-11-12,14,2
70,Ziggy Stardust,David Bowie,13,2016-01-30,2016-01-30,13,1
71,The One Moment,OK Go,16,2016-12-24,2016-12-31,13,2
72,The Sound,The 1975,14,2016-03-19,2016-03-19,12,1
73,Lane Boy,twenty one pilots,19,2016-08-20,2016-09-03,12,3
74,"33 ""GOD""",Bon Iver,15,2016-10-22,2016-10-22,11,1
75,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,20,2016-01-09,2016-12-31,10,2
76,Waste A Moment,Kings Of Leon,20,2016-10-01,2016-11-05,10,2
77,Come Together,The Beatles,18,2016-01-16,2016-01-16,8,1
78,Uma Thurman,Fall Out Boy,22,2016-01-02,2016-01-23,8,3
79,Hallelujah,Panic! At The Disco,19,2016-02-06,2016-02-06,7,1
