chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heartaches By The Number,Ray Price,2,1959-05-11,1959-12-28,810,34
2,Country Girl,Faron Young,1,1959-07-20,1959-12-28,600,24
3,I Ain't Never,Webb Pierce,2,1959-07-20,1959-12-28,577,24
4,The Battle Of New Orleans,Johnny Horton,1,1959-04-27,1959-09-14,549,21
5,When It's Springtime In Alaska (It's Forty Below),Johnny Horton,1,1959-01-12,1959-06-15,522,23
6,Waterloo,Stonewall Jackson,1,1959-06-08,1959-10-12,513,19
7,White Lightning,George Jones,1,1959-03-09,1959-08-03,513,22
8,The Three Bells,The Browns,1,1959-08-03,1959-12-07,508,19
9,Big Midnight Special,Wilma Lee & Stoney Cooper,4,1959-05-25,1959-10-26,481,23
10,Don't Take Your Guns To Town,Johnny Cash,1,1959-01-19,1959-06-01,468,20
11,I'm In Love Again,George Morgan,3,1959-02-16,1959-07-20,459,23
12,Come Walk With Me,Wilma Lee & Stoney Cooper,4,1959-01-05,1959-06-08,458,23
13,Home,Jim Reeves,2,1959-03-30,1959-08-10,446,20
14,Billy Bayou,Jim Reeves,1,1959-01-05,1959-04-27,402,17
15,I Got Stripes,Johnny Cash,4,1959-08-10,1959-12-28,383,20
16,Tennessee Stud,Eddy Arnold,5,1959-06-22,1959-10-26,374,19
17,Country Music Is Here To Stay,Simon Crum,2,1959-01-05,1959-04-13,365,15
18,Black Land Farmer,Frankie Miller,5,1959-04-13,1959-08-17,355,19
19,Cabin In The Hills,Flatt & Scruggs,9,1959-06-08,1959-12-21,350,29
20,Who Cares,Don Gibson,3,1959-02-02,1959-05-18,330,16
21,I've Run Out Of Tomorrows,Hank Thompson,7,1959-01-05,1959-05-04,319,18
22,Which One Is To Blame,Wilburn Brothers,4,1959-01-05,1959-05-11,316,19
23,Life To Go,Stonewall Jackson,2,1959-01-05,1959-04-06,314,14
24,Partners,Jim Reeves,5,1959-07-27,1959-11-09,306,16
25,Somebody's Back In Town,Wilburn Brothers,6,1959-05-18,1959-09-21,301,19
26,The Same Old Me,Ray Price,1,1959-10-12,1959-12-28,299,12
27,Under Your Spell Again,Buck Owens,4,1959-10-05,1959-12-28,291,13
28,That's What It's Like To Be Lonesome,Ray Price,7,1959-01-05,1959-05-11,288,19
29,A Thousand Miles Ago,Webb Pierce,6,1959-04-06,1959-07-20,286,16
30,Am I That Easy To Forget,Carl Belew,9,1959-04-06,1959-11-09,278,20
31,Jimmy Brown The Newsboy,Mac Wiseman,5,1959-08-10,1959-12-28,269,20
32,Set Him Free,Skeeter Davis,5,1959-03-30,1959-07-27,265,17
33,Who Shot Sam,George Jones,7,1959-07-20,1959-10-12,251,13
