chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Smells Like Teen Spirit,Nirvana,1,1991-09-21,1991-12-28,379,15
2,Rush,Big Audio,1,1991-07-06,1991-10-12,377,15
3,Kiss Them For Me,Siouxsie & The Banshees,1,1991-05-25,1991-08-31,376,15
4,Give It Away,Red Hot Chili Peppers,1,1991-09-21,1991-12-28,341,15
5,Until She Comes,The Psychedelic Furs,1,1991-07-20,1991-10-12,338,13
6,"Right Here, Right Now",Jesus Jones,1,1991-01-19,1991-04-20,326,14
7,Get The Message,Electronic,1,1991-04-27,1991-08-10,319,16
8,There's No Other Way,Blur,5,1991-09-14,1991-12-28,315,16
9,See The Lights,Simple Minds,1,1991-03-23,1991-06-15,313,13
10,Losing My Religion,R.E.M.,1,1991-03-09,1991-05-18,311,11
11,This Love,Daniel Ash,2,1991-01-19,1991-04-13,309,13
12,Movin' On Up,Primal Scream,2,1991-10-12,1991-12-28,305,12
13,There She Goes,The La's,2,1991-04-13,1991-07-06,296,13
14,So You Think You're In Love,Robyn Hitchcock,1,1991-08-24,1991-11-02,280,11
15,Satisfied,Squeeze,3,1991-08-03,1991-10-12,264,11
16,I Touch Myself,Divinyls,2,1991-02-09,1991-04-20,263,11
17,American Music,Violent Femmes,2,1991-04-13,1991-07-06,261,13
18,Walking Down Madison,Kirsty MacColl,4,1991-07-06,1991-09-21,253,12
19,All This Time,Sting,1,1991-01-19,1991-03-30,252,11
20,The Other Side Of Summer,Elvis Costello,1,1991-05-11,1991-07-13,251,10
21,Unbelievable,EMF,3,1991-02-16,1991-05-04,247,12
22,The Fly,U2,1,1991-10-26,1991-12-28,244,10
23,Chorus,Erasure,4,1991-07-13,1991-09-28,243,12
24,Chocolate Cake,Crowded House,2,1991-06-15,1991-08-24,237,11
25,Wicked Game,Chris Isaak,2,1991-01-05,1991-03-16,232,11
26,Sexuality,Billy Bragg,2,1991-09-07,1991-11-16,229,11
27,When It Began,The Replacements,4,1991-01-26,1991-03-30,227,10
28,Move Any Mountain,The Shamen,4,1991-10-19,1991-12-28,227,11
29,Obvious Song,Joe Jackson,2,1991-05-04,1991-07-06,224,10
30,Valerie Loves Me,Material Issue,3,1991-02-16,1991-04-27,224,11
31,Crazy,Seal,5,1991-06-15,1991-09-07,220,13
32,Shiny Happy People,R.E.M.,3,1991-06-29,1991-09-14,217,12
33,Miss Freelove '69,Hoodoo Gurus,3,1991-04-06,1991-06-01,214,9
34,The Globe,Big Audio,3,1991-10-05,1991-12-07,211,10
35,Haven't Got A Clue,Dramarama,7,1991-10-12,1991-12-28,211,12
36,Love To Hate You,Erasure,6,1991-10-19,1991-12-28,209,11
37,Our Frank,Morrissey,2,1991-03-16,1991-05-11,208,9
38,Reach The Rock,Havana 3 A.M.,6,1991-02-16,1991-04-27,208,11
39,Marble,House Of Love,5,1991-06-29,1991-09-07,207,11
40,She's A Girl And I'm A Man,Lloyd Cole,7,1991-09-07,1991-11-16,199,11
41,One Shot,Tin Machine,3,1991-08-31,1991-10-26,196,9
42,Shining Star,INXS,4,1991-11-09,1991-12-28,193,8
43,Tighten Up,Electronic,6,1991-07-13,1991-09-14,192,10
44,Kinky Afro,Happy Mondays,1,1991-01-05,1991-02-16,189,7
45,It's Only Natural,Crowded House,5,1991-08-17,1991-10-19,188,10
46,Top Of The Pops,The Smithereens,2,1991-09-07,1991-10-26,187,8
47,Beautiful Love,Julian Cope,4,1991-05-04,1991-06-22,184,8
48,Sadeness Part 1,Enigma,6,1991-02-09,1991-04-06,181,9
49,Mysterious Ways,U2,1,1991-11-23,1991-12-28,178,6
50,Sunless Saturday,Fishbone,7,1991-04-13,1991-06-15,172,10
51,Take Five,Northside,5,1991-08-31,1991-11-09,171,11
52,Diane,Material Issue,6,1991-04-27,1991-07-06,168,11
53,Monsters And Angels,Voice Of The Beehive,8,1991-08-31,1991-11-02,168,10
54,Native Son,The Judybats,9,1991-02-23,1991-05-04,167,11
55,Bitter Tears,INXS,6,1991-02-02,1991-03-30,166,9
56,International Bright Young Thing,Jesus Jones,6,1991-03-23,1991-06-15,163,13
57,Wild Hearted Son,The Cult,4,1991-09-21,1991-11-09,162,8
58,Caught In My Shadow,The Wonder Stuff,8,1991-07-13,1991-09-21,161,11
59,All Together Now,The Farm,7,1991-04-27,1991-06-22,159,9
60,More,Sisters Of Mercy,1,1991-01-05,1991-02-09,158,6
61,Submarine Song,The Candy Skins,9,1991-06-29,1991-08-31,156,10
62,"X,Y & Zee",Pop Will Eat Itself,11,1991-02-09,1991-04-20,156,11
63,Sing Your Life,Morrissey,10,1991-05-18,1991-07-13,155,9
64,Unreal World,The Godfathers,6,1991-03-09,1991-05-04,153,9
65,Love Rears Its Ugly Head,Living Colour,8,1991-02-02,1991-03-30,153,9
66,I Believe,EMF,10,1991-04-27,1991-06-22,153,9
67,Texarkana,R.E.M.,4,1991-05-18,1991-07-06,151,8
68,Always On The Run,Lenny Kravitz,8,1991-04-06,1991-05-25,149,8
69,Sweetness And Light,Lush,4,1991-01-05,1991-02-09,148,6
70,Naked Rain,This Picture,10,1991-10-12,1991-12-28,148,12
71,Ballerina Out Of Control,The Ocean Blue,4,1991-11-16,1991-12-28,147,7
72,Pearl,Chapterhouse,7,1991-06-29,1991-08-24,146,9
73,Happy,Ned's Atomic Dustbin,11,1991-07-20,1991-09-28,144,11
74,Letter To Memphis,Pixies,6,1991-10-19,1991-12-14,141,9
75,3 Strange Days,School Of Fish,6,1991-04-06,1991-05-25,137,8
76,Kozmik,Ziggy Marley And The Melody Makers,6,1991-06-22,1991-08-03,134,7
77,Backlash,Joan Jett,7,1991-08-24,1991-10-12,131,8
78,How Much Is Enough,The Fixx,10,1991-02-23,1991-04-06,131,7
79,Flowers In The Rain,Stress,7,1991-06-15,1991-07-27,128,7
80,Drive That Fast,Kitchens Of Distinction,12,1991-02-09,1991-04-20,127,11
81,Sit Down,James,9,1991-08-03,1991-09-28,124,9
82,Tell Me When Did Things Go So Wrong,The Smithereens,11,1991-11-02,1991-12-28,124,9
83,Like A Drug,They Eat Their Own,10,1991-01-19,1991-03-09,119,8
84,Counting Backwards,Throwing Muses,11,1991-03-30,1991-05-18,119,8
85,Timeless Melody,The La's,12,1991-07-13,1991-08-31,118,8
86,Tomorrow Never Knows,Danielle Dax,5,1991-01-05,1991-02-09,116,6
87,Alive And Living Now,The Golden Palominos,14,1991-10-05,1991-11-30,112,9
88,Rocking Chair,House Of Freaks,11,1991-09-28,1991-11-16,111,8
89,Hands Across The Ocean,The Mission U.K.,7,1991-01-05,1991-02-09,110,6
90,Then,The Charlatans UK,4,1991-01-05,1991-02-09,109,6
91,The Person You Are,John Wesley Harding,8,1991-03-16,1991-04-27,109,7
92,Sam,Meat Puppets,13,1991-08-10,1991-09-28,109,8
93,I Want More,Dave Wakeling,12,1991-04-20,1991-06-08,108,8
94,Rocket Man,Kate Bush,11,1991-11-09,1991-12-28,107,8
95,That Is Why,Jellyfish,11,1991-01-05,1991-02-23,107,8
96,Human Nature,Gary Clail,10,1991-08-10,1991-10-05,106,9
97,Planet Love,The Dylans,10,1991-11-23,1991-12-28,103,6
