chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Hope You Dance,Lee Ann Womack,1,2001-01-06,2001-12-29,1362,52
2,If You're Gone,matchbox twenty,1,2001-01-06,2001-12-29,1302,52
3,This I Promise You,'N Sync,1,2001-01-06,2001-12-15,1215,50
4,Only Time,Enya,1,2001-02-17,2001-12-29,1040,46
5,Thank You,Dido,1,2001-03-17,2001-12-29,1027,42
6,I Need You,LeAnn Rimes,6,2001-01-06,2001-12-29,934,52
7,I Knew I Loved You,Savage Garden,9,2001-01-06,2001-12-29,897,52
8,The Way You Love Me,Faith Hill,3,2001-01-06,2001-09-22,845,38
9,There You'll Be,Faith Hill,1,2001-06-02,2001-12-29,840,31
10,Shape Of My Heart,Backstreet Boys,2,2001-01-06,2001-08-25,787,34
11,Taking You Home,Don Henley,6,2001-01-06,2001-11-10,785,45
12,Cruisin',Huey Lewis & Gwyneth Paltrow,2,2001-01-06,2001-09-08,735,36
13,Angel,Lionel Richie,4,2001-03-03,2001-11-03,729,36
14,One More Day,Diamond Rio,6,2001-04-28,2001-12-29,685,35
15,Back Here,BBMak,2,2001-01-06,2001-08-04,667,31
16,Follow Me,Uncle Kracker,7,2001-05-26,2001-12-29,571,32
17,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera,3,2001-02-10,2001-08-11,560,27
18,More Than That,Backstreet Boys,6,2001-05-19,2001-11-17,514,27
19,All Or Nothing,O-Town,4,2001-07-14,2001-12-29,468,25
20,Never Had A Dream Come True,S Club 7,8,2001-06-16,2001-12-29,425,29
21,Breathe,Faith Hill,8,2001-01-06,2001-06-02,418,22
22,Amazed,Lonestar,11,2001-01-06,2001-06-16,392,24
23,Breathless,The Corrs,14,2001-01-06,2001-07-07,392,27
24,My Baby You,Marc Anthony,7,2001-01-06,2001-05-19,390,20
25,Ghost Of You And Me,BBMak,8,2001-05-12,2001-11-03,377,26
26,I Want Love,Elton John,6,2001-09-08,2001-12-29,338,17
27,Simple Things,Jim Brickman Featuring Rebecca Lynn Howard,2,2001-08-18,2001-12-29,333,20
28,That's The Way It Is,Celine Dion,13,2001-01-06,2001-06-09,326,23
29,I'm Already There,Lonestar,5,2001-09-08,2001-12-29,304,17
30,Drops Of Jupiter (Tell Me),Train,13,2001-07-28,2001-12-29,251,23
31,Hero,Enrique Iglesias,1,2001-10-13,2001-12-29,223,12
32,You Sang To Me,Marc Anthony,11,2001-01-06,2001-03-31,219,13
33,Believe In Life,Eric Clapton,11,2001-07-07,2001-10-27,213,17
34,My Everything,98 Degrees,13,2001-02-17,2001-07-07,192,21
35,Every Day,Stevie Nicks,17,2001-04-28,2001-08-18,175,17
36,Thank You For Loving Me,Bon Jovi,15,2001-01-20,2001-05-12,166,17
37,Burn,Jo Dee Messina,17,2001-06-23,2001-10-20,158,18
38,Drowning,Backstreet Boys,7,2001-10-20,2001-12-29,150,11
39,By Your Side,Sade,18,2001-01-06,2001-04-21,143,16
40,Soon,LeAnn Rimes,18,2001-09-15,2001-12-29,140,16
41,God Bless America,Celine Dion,14,2001-10-13,2001-12-29,136,12
42,I Can't Deny It,Rod Stewart,18,2001-02-10,2001-05-05,130,13
43,Never Too Far/Hero Medley,Mariah Carey,17,2001-08-25,2001-12-01,126,15
44,I Turn To You,Christina Aguilera,16,2001-01-06,2001-02-24,111,8
45,Angel On My Shoulder,Natalie Cole,14,2001-01-06,2001-03-03,109,9
46,You Can't Walk Away From Love,Gloria Estefan,21,2001-02-10,2001-05-05,96,13
47,Show Me The Meaning Of Being Lonely,Backstreet Boys,15,2001-01-06,2001-02-17,88,7
48,Didn't We Love,Tamara Walker,21,2001-04-21,2001-08-18,86,18
49,Perfect World,Peter Cetera,21,2001-04-07,2001-06-16,85,11
50,Everything Is Different Now,Don Henley,21,2001-01-06,2001-03-31,82,13
51,Sorcerer,Stevie Nicks,21,2001-10-27,2001-12-29,75,10
52,Superman (It's Not Easy),Five For Fighting,14,2001-11-24,2001-12-29,72,6
53,Spanish Guitar,Toni Braxton,20,2001-01-06,2001-03-10,71,9
54,All The Way,Journey,22,2001-04-07,2001-06-30,68,13
55,Let Her Go And Start Over,Huey Lewis & The News,23,2001-08-18,2001-10-20,62,10
56,Can't Fight The Moonlight,LeAnn Rimes,18,2001-01-06,2001-02-10,59,6
57,Walking In My Blue Jeans,Sophie B. Hawkins,23,2001-05-05,2001-08-11,57,14
58,Who I Am,Jessica Andrews,24,2001-08-11,2001-11-03,57,13
59,This Could Be Heaven,Seal,23,2001-01-27,2001-04-07,56,11
60,Freedom,Paul McCartney,21,2001-11-24,2001-12-29,54,6
61,Whole New You,Shawn Colvin,24,2001-03-24,2001-06-09,53,12
62,This Is Where I Came In,Bee Gees,23,2001-04-07,2001-06-09,52,10
63,God Bless The USA,Lee Greenwood,12,2001-09-29,2001-11-24,49,8
64,Emotion,Destiny's Child,24,2001-11-10,2001-12-29,46,8
65,Have Yourself A Merry Little Christmas,James Taylor,11,2001-12-15,2001-12-29,44,3
66,Standing Still,Jewel,22,2001-11-17,2001-12-29,42,7
67,Wall In Your Heart,Shelby Lynne,22,2001-11-10,2001-12-29,42,8
68,The Christmas Shoes,NewSong,1,2001-01-06,2001-01-13,37,2
69,All The Love In The World,The Corrs,24,2001-08-11,2001-09-29,37,8
70,Need To Be Next To You,Leigh Nash,22,2001-01-06,2001-02-03,33,5
71,My Funny Friend And Me,Sting,24,2001-01-06,2001-02-10,33,6
72,Love By Grace,Lara Fabian,25,2001-01-06,2001-03-03,33,9
73,I'm Like A Bird,Nelly Furtado,26,2001-06-16,2001-09-01,30,10
74,Babylon,David Gray,26,2001-03-03,2001-04-07,25,6
75,What It Feels Like For A Girl,Madonna,27,2001-06-16,2001-07-28,24,7
76,Where Are You Christmas?,Faith Hill,10,2001-01-06,2001-01-13,22,2
77,Love Grows,Freedy Johnston,25,2001-08-11,2001-09-08,22,5
78,Crazy For This Girl,Evan And Jaron,27,2001-01-20,2001-04-14,20,10
79,From A Lover To A Friend,Paul McCartney,24,2001-10-27,2001-11-17,19,4
80,Fallin',Alicia Keys,26,2001-11-17,2001-12-22,19,6
81,Hearts Fall,Edwin McCain,27,2001-06-23,2001-08-04,19,7
82,You Are The Best Part Of Me,Neil Diamond,28,2001-08-25,2001-10-13,17,8
83,When It's Over,Sugar Ray,28,2001-09-29,2001-12-08,16,8
84,Days In Avalon,Richard Marx,25,2001-01-06,2001-02-03,15,5
85,Fly,John Waite,27,2001-12-01,2001-12-29,14,5
86,I Don't Wanna Spend One More Christmas Without You,'N Sync,24,2001-01-06,2001-01-06,7,1
87,Peaceful World,John Mellencamp Featuring India.Arie,28,2001-12-15,2001-12-29,6,3
88,Gone,'N Sync,27,2001-11-10,2001-11-17,5,2
89,Run To Me,Oscar De La Hoya,28,2001-01-13,2001-01-20,5,2
90,Someone To Call My Lover,Janet,29,2001-09-01,2001-10-06,5,4
91,Let Me Be The One,Sasha Alexander,29,2001-04-14,2001-04-21,4,2
92,Ordinary Man,The Doobie Brothers,29,2001-07-14,2001-07-21,4,2
93,With Arms Wide Open,Creed,29,2001-03-10,2001-03-17,4,2
94,Christmas In America,Pat Benatar,28,2001-12-29,2001-12-29,3,1
