chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Never Would Have Made It,Marvin Sapp,1,2008-01-05,2008-12-06,1405,49
2,Work It Out,Troy Sneed Presents Bonafide Praisers,2,2008-01-05,2008-12-27,1176,52
3,I Trust You,James Fortune & FIYA,1,2008-03-01,2008-12-27,979,44
4,Take It Back,Dorinda Clark-Cole,2,2008-02-02,2008-11-22,969,43
5,Jesus,Shekinah Glory Ministry,5,2008-01-05,2008-12-06,969,49
6,He's Done Enough,Beverly Crawford,3,2008-01-05,2008-09-27,942,39
7,My Name Is Victory,Jonathan Nelson Featuring Purpose,4,2008-01-26,2008-12-27,843,49
8,Livin',The Clark Sisters,2,2008-01-05,2008-08-09,831,32
9,God Is Good,Regina Belle,2,2008-03-22,2008-11-08,790,34
10,The Light,"Ricky Dillard & ""New G"" (New Generation Chorale)",3,2008-01-05,2008-09-13,783,37
11,Declaration (This Is It!),Kirk Franklin,1,2008-01-05,2008-07-12,730,28
12,Jesus,Kirk Franklin,4,2008-05-10,2008-12-27,714,34
13,Right Now Praise,The New Life Community Choir Featuring John P. Kee,4,2008-01-05,2008-08-02,655,31
14,Always,Jason Champion,2,2008-05-17,2008-12-27,632,32
15,One God,Maurette Brown Clark,2,2008-01-05,2008-06-14,601,24
16,Not About Us,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir,8,2008-01-05,2008-07-12,564,28
17,Cover Me,"21:03 With Fred Hammond, Smokie Norful & J Moss",3,2008-06-28,2008-12-27,553,27
18,Lord Prepare Me,The West Angeles COGIC Mass Choir,4,2008-05-03,2008-12-27,550,35
19,Love Him Like I Do,"Ruben Studdard, Deitrick Haddon & Mary Mary",9,2008-01-05,2008-06-14,450,24
20,Waging War,CeCe Winans,12,2008-03-22,2008-10-11,434,30
21,Praise On The Inside,J Moss,4,2008-01-05,2008-05-10,405,19
22,Royalty (Live At The Apollo),Byron Cage,11,2008-04-12,2008-11-01,393,30
23,You Must Come In At The Door,Rev. Timothy Wright & The New York Fellowship Mass Choir,4,2008-01-05,2008-04-19,388,16
24,Get Up,Mary Mary,2,2008-09-06,2008-12-27,387,17
25,No Looking Back,Damita,14,2008-07-12,2008-12-27,360,25
26,I Am A Witness,Pastor Gregg Patrick & The Bridge Project,11,2008-07-19,2008-12-27,353,24
27,Eyes On The Prize,Angela Spivey & The Voices of Victory,6,2008-01-05,2008-05-24,335,21
28,I Lift My Hands,Arkansas Gospel Mass Choir,8,2008-08-09,2008-12-27,316,21
29,My Day,Canton Jones,16,2008-02-09,2008-06-28,261,21
30,Hold On,Yolanda Adams,15,2008-01-05,2008-05-10,245,19
31,Praise Him Now,Kierra Sheard,12,2008-08-23,2008-12-27,205,19
32,Listen,Trin-i-tee 5:7,9,2008-01-05,2008-03-08,204,10
33,Souled Out,Hezekiah Walker & LFC,5,2008-10-11,2008-12-27,202,12
34,The Greatest,Isaiah D. Thomas & Elements Of Praise,17,2008-02-16,2008-07-05,201,21
35,Striving,Dave Hollister,15,2008-08-16,2008-12-27,200,20
36,Family (There's A Healing),The Murrills,17,2008-03-01,2008-07-12,189,20
37,His Will,Destiny Praise,17,2008-06-14,2008-11-15,186,20
38,Call Jesus,Bruce Parham,8,2008-01-05,2008-02-23,175,8
39,Yes,Christopher,17,2008-04-05,2008-08-16,174,20
40,If Not For Your Grace,Israel & New Breed,18,2008-04-19,2008-09-06,171,21
41,One More Chance,"Ricky Dillard & ""New G"" (New Generation Chorale)",18,2008-07-05,2008-12-13,169,23
42,Hold On,Tye Tribbett & G.A.,17,2008-07-19,2008-11-29,168,20
43,Giants,Donald Lawrence Presents The Tri-City Singers,13,2008-01-05,2008-03-15,165,11
44,Joy,Niyoki,15,2008-09-20,2008-12-27,151,15
45,Move,Jimmy Hicks & The Voices Of Integrity,19,2008-01-19,2008-06-07,149,19
46,Glory Glory,Jeff Majors,18,2008-05-31,2008-09-20,143,17
47,God Is,DeWayne Woods Featuring The Tri-City Singers,20,2008-01-12,2008-05-31,130,21
48,Stronger,Myron Butler & Levi,11,2008-01-05,2008-02-16,129,7
49,Everybody Clap Your Hands,Joshua's Troop,19,2008-01-05,2008-03-15,125,11
50,Abundantly,J Moss,18,2008-05-17,2008-10-04,122,21
51,Serve Nobody But You,Nathaniel & Necy,18,2008-06-14,2008-10-04,118,17
52,Oh How Precious (Live),Kathy Taylor,15,2008-10-18,2008-12-27,109,11
53,Do It!,Dottie Peoples,22,2008-08-09,2008-12-27,108,20
54,I'm Alive,Deitrick Haddon,19,2008-10-04,2008-12-27,104,13
55,Peace And Favor Rest On Us,Kurt Carr & The Kurt Carr Singers,11,2008-11-15,2008-12-27,101,7
56,With Long Life,Israel & New Breed Featuring T-Bone,13,2008-01-05,2008-02-09,101,6
57,The Love Of Jesus,Doug Williams & Pastor Tim Rogers,23,2008-08-16,2008-12-27,101,20
58,I Recommend Jesus,The Canton Spirituals,15,2008-01-05,2008-02-09,86,6
59,He's Able,Deitrick Haddon Presents Voices Of Unity,24,2008-03-15,2008-08-02,78,21
60,I Call On Jesus,Regina Belle,17,2008-11-08,2008-12-27,77,8
61,Tell It,Georgia Mass Choir,15,2008-01-05,2008-02-02,74,5
62,Friend Of Mine,The Murrills,16,2008-11-01,2008-12-27,74,8
63,Beggar,Jeff Majors Featuring Gerald Levert,22,2008-01-05,2008-04-26,74,16
64,It's Your Season,Norman Hutchins,23,2008-05-24,2008-10-18,65,20
65,Be Blessed,Bishop Paul S. Morton,19,2008-01-05,2008-02-09,61,6
66,Yes We Can,VIP Mass Choir Featuring Pastor John P. Kee & Lowell Pye,22,2008-10-11,2008-12-27,57,11
67,God's Got It,Jimmy Hicks & The Voices Of Integrity,19,2008-11-01,2008-12-27,53,8
68,With All Of My Might,Byron Cage,14,2008-01-05,2008-01-19,48,3
69,Stand Out,Tye Tribbett & G.A.,21,2008-06-21,2008-08-09,46,8
70,God Is My Everything,Chicago Mass Choir,26,2008-01-05,2008-05-03,39,13
71,Grateful,Hezekiah Walker & LFC,22,2008-01-05,2008-02-02,35,5
72,Magnify,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,23,2008-01-12,2008-03-08,34,8
73,Sweeping Through The City,Shirley Caesar,26,2008-02-16,2008-04-05,31,8
74,Back II Eden,Donald Lawrence & Co.,20,2008-12-06,2008-12-27,25,4
75,What Did You Do?,Paul Porter,25,2008-09-27,2008-12-27,22,8
76,Brand New Day,Jonathan Butler,14,2008-01-05,2008-01-05,17,1
77,Jesus Is Love,Heather Headley Featuring Smokie Norful,24,2008-12-13,2008-12-27,17,3
78,Just Jesus,Candi Staton,27,2008-11-01,2008-12-20,14,6
79,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,26,2008-12-13,2008-12-27,11,3
80,Said He Would Be With Me,Isaiah D. Thomas & Elements Of Praise,28,2008-11-15,2008-12-20,10,5
81,Show Yourself Mighty,Albert Jamison Presents New York State Mass Choir,28,2008-03-01,2008-03-29,9,5
82,Watch Me Praise Him,Deitrick Haddon Presents Voices Of Unity Featuring Damita Haddon,28,2008-01-12,2008-01-12,3,1
83,Still Strong,The Williams Brothers,29,2008-12-27,2008-12-27,2,1
84,Sunday Morning,Kevin Jarido & Nu Virtue,30,2008-06-21,2008-06-21,1,1
85,Celebrate,Smokie Norful,30,2008-01-05,2008-01-05,1,1
86,Mercy,James Ingram,30,2008-10-25,2008-10-25,1,1
87,Praise Him In Advance,Marvin Sapp,30,2008-12-27,2008-12-27,1,1
88,He Laid His Hands On Me,Lee Williams And The Spiritual QC's,30,2008-02-23,2008-02-23,1,1
