chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Semi-Charmed Life,Third Eye Blind,1,1997-03-29,1997-10-25,996,31
2,Fly,Sugar Ray,1,1997-06-28,1997-12-27,893,27
3,The Impression That I Get,The Mighty Mighty Bosstones,1,1997-03-08,1997-09-20,881,29
4,Walkin' On The Sun,Smash Mouth,1,1997-07-19,1997-12-27,858,24
5,Push,matchbox 20,1,1997-05-03,1997-10-25,793,26
6,If You Could Only See,Tonic,3,1997-03-29,1997-09-20,780,26
7,The Freshmen,The Verve Pipe,1,1997-02-15,1997-08-09,756,26
8,One Headlight,The Wallflowers,1,1997-01-04,1997-06-07,739,23
9,Santeria,Sublime,3,1997-01-18,1997-07-12,732,26
10,Everlong,Foo Fighters,3,1997-08-02,1997-12-27,731,22
11,Wrong Way,Sublime,3,1997-06-14,1997-12-06,730,26
12,Criminal,Fiona Apple,4,1997-07-26,1997-12-27,632,23
13,Not An Addict,K's Choice,5,1997-03-29,1997-09-20,618,26
14,Song 2,Blur,6,1997-04-12,1997-10-04,615,26
15,Building A Mystery,Sarah McLachlan,3,1997-07-05,1997-12-27,613,26
16,Volcano Girls,Veruca Salt,8,1997-02-08,1997-08-02,606,26
17,6 Underground,Sneaker Pimps,7,1997-04-26,1997-10-18,598,26
18,Turn My Head,Live,3,1997-06-14,1997-11-01,579,21
19,Greedy Fly,Bush,3,1997-01-04,1997-06-21,561,25
20,Lakini's Juice,Live,1,1997-02-01,1997-05-31,557,18
21,Tubthumping,Chumbawamba,1,1997-09-20,1997-12-27,543,15
22,Everything To Everyone,Everclear,1,1997-09-13,1997-12-27,535,16
23,Gone Away,The Offspring,4,1997-03-08,1997-08-23,530,24
24,The Difference,The Wallflowers,5,1997-05-17,1997-10-11,522,22
25,It's No Good,Depeche Mode,4,1997-04-12,1997-09-06,514,22
26,Staring At The Sun,U2,1,1997-03-15,1997-06-28,511,16
27,Crash Into Me,Dave Matthews Band,7,1997-01-04,1997-05-24,499,21
28,Bitch,Meredith Brooks,4,1997-04-12,1997-08-30,496,21
29,Hitchin' A Ride,Green Day,5,1997-09-13,1997-12-27,485,16
30,A Long December,Counting Crows,5,1997-01-04,1997-04-26,468,17
31,All Mixed Up,311,4,1997-01-04,1997-04-19,464,16
32,Your Woman,White Town,5,1997-02-22,1997-07-19,462,22
33,Abuse Me,Silverchair,4,1997-01-25,1997-05-10,452,16
34,The New Pollution,Beck,9,1997-02-22,1997-07-05,449,20
35,Thirty-Three,The Smashing Pumpkins,2,1997-01-04,1997-04-26,448,17
36,Sell Out,Reel Big Fish,10,1997-05-24,1997-11-15,447,26
37,#1 Crush,Garbage,1,1997-01-04,1997-05-10,443,17
38,The Rascal King,The Mighty Mighty Bosstones,7,1997-08-09,1997-12-20,435,20
39,D' You Know What I Mean?,Oasis,4,1997-07-19,1997-11-01,433,16
40,Don't Go Away,Oasis,5,1997-09-27,1997-12-27,423,14
41,Desperately Wanting,Better Than Ezra,11,1997-01-04,1997-05-17,415,20
42,Precious Declaration,Collective Soul,6,1997-02-15,1997-05-24,396,15
43,Monkey Wrench,Foo Fighters,9,1997-05-03,1997-08-09,375,15
44,Superman's Dead,Our Lady Peace,11,1997-08-02,1997-12-13,372,20
45,Lovefool,The Cardigans,9,1997-01-04,1997-04-19,368,16
46,Eye,The Smashing Pumpkins,8,1997-03-22,1997-07-19,362,18
47,Summertime,The Sundays,10,1997-09-06,1997-12-27,352,17
48,"Touch, Peel And Stand",Days Of The New,8,1997-09-27,1997-12-27,337,14
49,Hell,Squirrel Nut Zippers,13,1997-04-12,1997-08-16,335,19
50,The End Is The Beginning Is The End,The Smashing Pumpkins,4,1997-06-07,1997-08-23,333,12
51,Discotheque,U2,1,1997-01-25,1997-03-29,327,10
52,The Perfect Drug,Nine Inch Nails,11,1997-02-01,1997-05-03,322,14
53,Bitter Sweet Symphony,The Verve,6,1997-10-11,1997-12-27,315,12
54,3 AM,matchbox 20,3,1997-10-18,1997-12-27,309,11
55,Mouth,Bush,5,1997-10-25,1997-12-27,300,10
56,Wrong Number,The Cure,8,1997-10-18,1997-12-27,296,11
57,Graduate,Third Eye Blind,14,1997-08-09,1997-11-22,284,16
58,Listen,Collective Soul,17,1997-05-31,1997-09-13,282,16
59,Don't Speak,No Doubt,3,1997-01-04,1997-03-22,280,12
60,Where You Get Love,Matthew Sweet,14,1997-03-15,1997-06-14,278,14
61,Breathe,The Prodigy,18,1997-07-12,1997-12-06,270,22
62,Lady Picture Show,Stone Temple Pilots,6,1997-01-04,1997-03-22,266,12
63,Bound For The Floor,Local H,8,1997-01-04,1997-03-22,266,12
64,Come Down,Toad The Wet Sprocket,13,1997-05-03,1997-07-26,263,13
65,Sex And Candy,Marcy Playground,1,1997-11-01,1997-12-27,254,9
66,Naked Eye,Luscious Jackson,18,1997-01-04,1997-04-26,253,17
67,Last Night On Earth,U2,11,1997-06-28,1997-08-30,250,10
68,Jack-Ass,Beck,15,1997-08-02,1997-11-08,247,15
69,Swallowed,Bush,2,1997-01-04,1997-03-15,242,11
70,Tripping Billies,Dave Matthews Band,18,1997-05-31,1997-09-06,242,15
71,Everyday Is A Winding Road,Sheryl Crow,17,1997-01-04,1997-04-19,236,16
72,The Distance,Cake,4,1997-01-04,1997-03-22,231,12
73,Elegantly Wasted,INXS,13,1997-03-29,1997-06-14,230,12
74,Female Of The Species,Space,15,1997-02-08,1997-05-03,230,13
75,Sick & Beautiful,Artificial Joy Club,17,1997-06-28,1997-09-27,229,14
76,Blow Up The Outside World,Soundgarden,9,1997-01-04,1997-03-15,225,11
77,Lucky,Seven Mary Three,19,1997-09-27,1997-12-27,225,14
78,What I Got,Sublime,4,1997-01-04,1997-02-22,222,8
79,On And On,Longpigs,17,1997-10-11,1997-12-27,212,12
80,Transistor,311,14,1997-07-05,1997-09-06,207,10
81,This Lonely Place,Goldfinger,14,1997-09-20,1997-11-29,206,11
82,Barrel Of A Gun,Depeche Mode,11,1997-01-18,1997-03-15,200,9
83,Freaks,Live,13,1997-04-26,1997-06-21,188,9
84,How's It Going To Be,Third Eye Blind,11,1997-11-08,1997-12-27,187,8
85,Three Marlenas,The Wallflowers,17,1997-10-11,1997-12-27,183,12
86,Dream,Forest For The Trees,18,1997-08-30,1997-11-08,176,11
87,Hello,Poe,13,1997-01-04,1997-03-01,172,9
88,All I Want,The Offspring,13,1997-01-18,1997-03-08,166,8
89,Rattlesnake,Live,18,1997-10-25,1997-12-27,161,10
90,Hello Hello,Talk Show,16,1997-09-06,1997-10-25,159,8
91,Dammit (Growing Up),Blink-182,15,1997-10-11,1997-12-27,157,12
92,Radiation Vibe,Fountains Of Wayne,14,1997-01-04,1997-02-22,154,8
93,Excuse Me Mr.,No Doubt,17,1997-02-08,1997-04-12,150,10
94,Sweet Surrender,Sarah McLachlan,14,1997-11-08,1997-12-27,147,8
95,Drawer,Summercamp,21,1997-05-31,1997-08-02,143,10
96,Time Of Your Life (Good Riddance),Green Day,5,1997-11-29,1997-12-27,139,5
97,Deadweight,Beck,17,1997-11-08,1997-12-27,136,8
98,Prisoner,311,21,1997-09-06,1997-11-08,135,10
99,Cold Contagious,Bush,23,1997-04-26,1997-06-28,135,10
100,Battle Of Who Could Care Less,Ben Folds Five,22,1997-03-29,1997-06-14,134,12
101,Brick,Ben Folds Five,12,1997-11-22,1997-12-27,130,6
102,Love Rollercoaster,Red Hot Chili Peppers,16,1997-01-04,1997-02-15,127,7
103,Lazy Eye,Goo Goo Dolls,20,1997-07-26,1997-09-27,127,10
104,What Do You Want From Me?,Monaco,24,1997-07-12,1997-09-13,116,10
105,A Change Would Do You Good,Sheryl Crow,25,1997-06-07,1997-08-02,113,9
106,Sugar Cane,Spacemonkeyz,20,1997-11-08,1997-12-27,112,8
