chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'd Rather,Luther Vandross,2,2002-03-30,2002-09-07,349,22
2,Everyday,Dave Matthews Band,1,2002-01-05,2002-04-06,274,14
3,I Need You,Marc Anthony,2,2002-03-30,2002-08-03,254,18
4,Ol' Red,Blake Shelton,1,2002-06-22,2002-09-21,239,14
5,I Stand Alone,Godsmack,2,2002-03-16,2002-07-27,220,19
6,Strong Enough To Be Your Man,Travis Tritt,2,2002-10-12,2002-12-28,219,12
7,Warning,Incubus,4,2002-06-08,2002-10-05,197,17
8,Seein' Red,Unwritten Law,5,2002-03-23,2002-07-06,197,16
9,Just What I Do,Trick Pony,3,2002-04-06,2002-06-29,196,13
10,Squeeze Me In,Garth Brooks Duet With Trisha Yearwood,2,2002-02-23,2002-04-27,182,10
11,I Don't Want You To Go,Carolyn Dawn Johnson,2,2002-03-02,2002-05-04,169,10
12,First Date,Blink-182,6,2002-02-23,2002-05-04,159,11
13,Peaceful World,John Mellencamp Featuring India.Arie,4,2002-01-05,2002-03-23,156,12
14,Here To Stay,Korn,1,2002-03-30,2002-05-18,155,8
15,Too Bad,Nickelback,1,2002-01-05,2002-03-09,154,10
16,Y Tu Te Vas,Chayanne,8,2002-05-04,2002-08-03,153,14
17,Nice To Know You,Incubus,5,2002-01-12,2002-04-20,145,13
18,Quitame Ese Hombre,Pilar Montenegro,2,2002-03-23,2002-05-18,144,9
19,Downfall,TRUSTcompany,5,2002-08-10,2002-10-12,144,10
20,Somewhere Out There,Our Lady Peace,1,2002-06-08,2002-08-17,143,11
21,Amber,311,3,2002-08-03,2002-10-05,137,10
22,Forgive,Rebecca Lynn Howard,1,2002-09-14,2002-11-02,136,8
23,Song For The Lonely,Cher,3,2002-02-02,2002-03-23,131,8
24,Every River,Brooks & Dunn,2,2002-10-19,2002-11-30,130,7
25,She Loves Me Not,Papa Roach,3,2002-05-25,2002-07-13,130,8
26,No Such Thing,John Mayer,1,2002-03-23,2002-05-25,122,10
27,In A Little While,Uncle Kracker,2,2002-09-14,2002-10-26,122,7
28,Saints & Angels,Sara Evans,3,2002-01-05,2002-02-16,121,7
29,El Dolor De Tu Presencia,Jennifer Pena,7,2002-08-24,2002-10-19,119,9
30,Why I Love You,B2K,1,2002-09-21,2002-10-26,117,6
31,Cochise,Audioslave,2,2002-10-12,2002-11-16,117,6
32,I Wish You'd Stay,Brad Paisley,3,2002-11-09,2002-12-28,117,8
33,Toxicity,System Of A Down,3,2002-03-09,2002-04-27,117,8
34,Help Me Understand,Trace Adkins,5,2002-05-18,2002-07-13,117,9
