chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,WOW Hits 2013,Various Artists,1,2013-01-05,2013-12-28,2142,52
2,Burning Lights,Chris Tomlin,1,2013-01-26,2013-12-28,2128,49
3,Miracle,Third Day,3,2013-01-05,2013-12-28,2036,52
4,Eye On It,tobyMac,2,2013-01-05,2013-12-28,2032,52
5,Into The Light,Matthew West,5,2013-01-05,2013-12-28,1780,52
6,The Struggle,Tenth Avenue North,2,2013-01-05,2013-12-28,1741,52
7,Precious Memories: Volume II,Alan Jackson,1,2013-04-13,2013-12-28,1612,38
8,Zion,Hillsong UNITED,1,2013-03-16,2013-12-28,1612,42
9,Gravity,Lecrae,4,2013-01-05,2013-12-28,1536,52
10,The Hurt & The Healer,MercyMe,2,2013-01-05,2013-11-23,1452,46
11,Gold,Britt Nicole,7,2013-01-05,2013-09-28,1317,39
12,A Messenger,Colton Dixon,1,2013-02-16,2013-12-28,1241,41
13,"10,000 Reasons",Matt Redman,2,2013-01-05,2013-10-05,1214,40
14,Rise,Skillet,1,2013-07-13,2013-12-28,1114,25
15,Love Come To Life,Big Daddy Weave,3,2013-01-05,2013-10-26,1070,43
16,Release The Panic,Red,1,2013-02-23,2013-10-05,1066,33
17,Need You Now,Plumb,2,2013-03-16,2013-12-28,1002,41
18,The Acoustic Sessions {Volume One},Casting Crowns,2,2013-02-09,2013-12-28,945,38
19,How Mercy Looks From Here,Amy Grant,1,2013-06-01,2013-12-28,926,31
20,Let The Future Begin,Passion,1,2013-03-30,2013-12-28,900,36
21,Campfire: Worship & Community Reimagined,Rend Collective Experiment,7,2013-02-16,2013-12-07,812,39
22,Jesus At The Center: Live,Israel & New Breed,19,2013-01-05,2013-09-21,804,37
23,How Great Is Our God: The Essential Collection,Chris Tomlin,4,2013-01-05,2013-05-25,779,21
24,Reckless,Jeremy Camp,1,2013-03-02,2013-12-28,771,34
25,Overcomer,Mandisa,1,2013-09-14,2013-12-28,734,16
26,All The People Said Amen,Matt Maher,5,2013-05-11,2013-12-28,732,31
27,We Won't Be Shaken,Building 429,1,2013-06-22,2013-12-28,726,27
28,Come To The Well,Casting Crowns,2,2013-01-05,2013-04-27,700,17
29,The End Is Where We Begin,Thousand Foot Krutch,20,2013-01-05,2013-09-28,694,39
30,Kings & Queens,Audio Adrenaline,4,2013-03-30,2013-12-28,621,30
31,WOW Hits 2014,Various Artists,1,2013-10-12,2013-12-28,592,12
32,Still Believe,Kim Walker-Smith,2,2013-02-02,2013-09-07,572,31
33,Live: Glorious Ruins,Hillsong Worship,2,2013-07-20,2013-12-28,571,21
34,The Invitation Narrated By Lee Strobel,Lee Strobel,8,2013-01-05,2013-12-21,557,28
35,Deep Roots,Steven Curtis Chapman,2,2013-03-30,2013-08-17,551,21
36,Crave,for KING & COUNTRY,14,2013-01-05,2013-05-18,549,20
37,Top 25 Praise Songs: 2014 Edition,Various Artists,3,2013-09-14,2013-12-28,526,13
38,Restart,newsboys,1,2013-09-28,2013-12-28,492,14
39,Heroes For Sale,Andy Mineo,1,2013-05-04,2013-10-05,478,19
40,One Song At A Time,Jamie Grace,7,2013-01-05,2013-03-30,472,13
41,God's Not Dead,newsboys,10,2013-01-05,2013-05-25,468,21
42,Life Is Beautiful,The Afters,7,2013-05-04,2013-11-23,463,25
43,Rescue & Restore,August Burns Red,2,2013-07-13,2013-12-28,460,17
44,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,6,2013-08-03,2013-12-28,453,22
45,Come To The River,Rhett Walker Band,18,2013-01-12,2013-08-31,453,29
46,The Glorious Unfolding,Steven Curtis Chapman,2,2013-10-19,2013-12-28,443,11
47,Live From New York,Jesus Culture With Martin Smith,7,2013-01-05,2013-09-07,436,30
48,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles",7,2013-05-25,2013-09-07,411,14
49,Blue Mountain,Brandon Heath,15,2013-01-05,2013-12-14,400,27
50,Capital Kings,Capital Kings,5,2013-01-26,2013-06-22,381,16
51,WOW Christmas (Blue),Various Artists,2,2013-10-26,2013-12-28,377,10
52,Where I Find You,Kari Jobe,18,2013-01-05,2013-07-27,375,29
53,Live Like That,Sidewalk Prophets,16,2013-01-05,2013-09-21,360,29
54,God Of Every Story,Laura Story,7,2013-10-19,2013-12-28,356,11
55,Revealing Jesus: A Live Worship Experience,Darlene Zschech,4,2013-04-06,2013-10-12,339,21
56,1 Girl Nation,1 Girl Nation,11,2013-09-07,2013-12-21,338,16
57,We Are Young & Free,Hillsong Young & Free,1,2013-10-19,2013-12-28,332,11
58,Love Is Stronger,Jason Crabb,8,2013-03-30,2013-11-16,323,20
59,Pure And Simple,Gaither Vocal Band,10,2013-01-05,2013-08-24,320,20
60,We As Human,We As Human,3,2013-07-13,2013-09-21,319,11
61,New Horizons,Flyleaf,6,2013-01-05,2013-06-22,315,14
62,Mater Eucharistiae (Mother Of The Eucharist),Dominican Sisters Of Mary,2,2013-08-31,2013-11-09,314,10
63,Passion: White Flag,Passion,10,2013-01-12,2013-06-22,308,19
64,Your Grace Finds Me,Matt Redman,1,2013-10-12,2013-12-28,285,12
65,Crown Him,Nicole C. Mullen,6,2013-11-09,2013-12-28,282,8
66,The Ascension,Phil Wickham,2,2013-09-14,2013-12-28,273,12
67,Hurricane,Natalie Grant,1,2013-11-02,2013-12-28,250,9
68,Only A Mountain,Jason Castro,14,2013-02-02,2013-05-04,250,13
69,Church Clothes: Vol. 2,Lecrae,1,2013-11-23,2013-12-28,242,6
70,Inland,Jars Of Clay,2,2013-09-14,2013-11-02,242,8
71,All This For A King: The Essential Collection,David Crowder Band,3,2013-06-08,2013-08-17,235,11
72,Believer,Kutless,8,2013-01-05,2013-03-30,235,9
73,Tides,Bethel Music,1,2013-09-21,2013-11-23,231,10
74,8:18,The Devil Wears Prada,1,2013-10-05,2013-11-23,229,8
75,Merry Christmas To You,Sidewalk Prophets,8,2013-11-23,2013-12-28,227,6
76,"Jesus, Firm Foundation: Hymns Of Worship",Various Artists,19,2013-03-23,2013-07-20,222,18
77,Home,Kim Walker-Smith & Skyler Smith,2,2013-08-03,2013-10-26,207,9
78,Swallow The Ocean,NewSong,3,2013-03-16,2013-12-07,203,7
79,Made,Hawk Nelson,15,2013-04-20,2013-10-26,197,14
80,Joyful Noise,Soundtrack,15,2013-01-12,2013-03-09,181,8
81,WOW Hits 2012,Various Artists,16,2013-01-05,2013-03-16,181,11
82,O God Save Us All,Disciple,17,2013-01-05,2013-08-24,178,13
83,Fight For My Soul,Jonny Lang,2,2013-10-05,2013-11-16,172,7
84,Collapsible Lung,Relient K,2,2013-07-20,2013-10-05,167,6
85,No More Hell To Pay,Stryper,2,2013-11-23,2013-12-28,165,6
86,My Hope: Songs Inspired By The Message And Mission Of Billy Graham,Various Artists,16,2013-11-02,2013-12-14,165,7
87,Carry Me,Josh Wilson,5,2013-04-27,2013-06-22,162,8
88,Christmas Voices,Celtic Thunder,18,2013-11-02,2013-12-28,162,8
89,Until The Whole World Hears,Casting Crowns,24,2013-01-05,2013-05-18,162,12
90,Hope Is Alive,New Hope Oahu,7,2013-09-28,2013-10-19,155,4
91,Run,Sanctus Real,6,2013-02-23,2013-06-08,150,7
92,I Am Mountain,Gungor,4,2013-10-12,2013-11-23,143,7
93,Proof Of Life,Scott Stapp,3,2013-11-23,2013-12-21,140,5
94,Bring Your Nothing,Shane & Shane,3,2013-05-25,2013-09-07,139,9
95,A Tribute To The Songs Of Bill & Gloria Gaither,The Booth Brothers,13,2013-01-26,2013-09-28,135,7
96,Live: Cornerstone,Hillsong Worship,27,2013-01-05,2013-08-31,134,15
97,Christmas,Francesca Battistelli,5,2013-01-05,2013-02-02,126,4
98,Devotion,Anberlin,9,2013-11-02,2013-11-23,125,4
99,The Rock Won't Move,Vertical Church Band,2,2013-11-16,2013-12-07,124,4
100,Dubbed & Freq'd: A Remix Project,tobyMac,32,2013-01-05,2013-04-20,124,13
101,Wrongdoers,Norma Jean,1,2013-08-24,2013-09-07,123,3
102,Kingdom Come,Bryan & Katie Torwalt,3,2013-11-02,2013-11-23,120,4
103,The Living Years,The Isaacs,10,2013-08-31,2013-12-07,120,9
104,Into The Silent Night: The EP,for KING & COUNTRY,5,2013-11-09,2013-12-28,117,6
105,Hymns,Guy Penrod,21,2013-02-02,2013-08-24,115,7
106,Minorville,Derek Minor,2,2013-09-28,2013-10-19,114,4
107,Spirityouall,Bobby McFerrin,9,2013-06-01,2013-06-29,113,5
108,Fearless,Group 1 Crew,23,2013-01-05,2013-02-16,112,7
109,Worth It All,Meredith Andrews,7,2013-02-09,2013-03-30,110,7
110,Christmas Worship,Paul Baloche,10,2013-11-16,2013-12-28,110,7
111,Glenn Beck Presents: Believe Again,Clyde Bawden And Jason Barney,3,2013-12-14,2013-12-28,107,3
112,Best From The Farewell Concert,The Statler Brothers,5,2013-05-11,2013-11-30,106,5
113,Nothing Is Wasted,Elevation Worship,1,2013-03-09,2013-03-23,105,3
