chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Unchained Melody: Best Of Righteous Brothers,The Righteous Brothers,1,1991-05-25,1991-12-28,1556,32
2,Bat Out Of Hell,Meat Loaf,1,1991-05-25,1991-12-28,1462,32
3,Greatest Hits 1974-78,The Steve Miller Band,1,1991-05-25,1991-12-28,1455,32
4,Journey's Greatest Hits,Journey,2,1991-05-25,1991-12-28,1401,32
5,Their Greatest Hits 1971-1975,Eagles,1,1991-05-25,1991-12-28,1377,32
6,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,1,1991-05-25,1991-12-28,1323,32
7,Greatest Hits,James Taylor,3,1991-05-25,1991-12-28,1314,32
8,Back In Black,AC/DC,1,1991-05-25,1991-12-28,1296,32
9,Aerosmith's Greatest Hits,Aerosmith,4,1991-05-25,1991-12-28,1294,32
10,12 Greatest Hits,Patsy Cline,6,1991-05-25,1991-12-28,1273,32
11,Appetite For Destruction,Guns N' Roses,1,1991-05-25,1991-12-28,1229,32
12,Led Zeppelin IV,Led Zeppelin,4,1991-05-25,1991-12-28,1218,32
13,Time Pieces -- The Best Of Eric Clapton,Eric Clapton,4,1991-05-25,1991-12-28,1178,32
14,Greatest Hits Vol. I & II,Billy Joel,11,1991-05-25,1991-12-28,1103,32
15,Greatest Hits: Volume 2,Eagles,10,1991-05-25,1991-12-28,1016,32
16,The Wall,Pink Floyd,15,1991-05-25,1991-12-28,988,32
17,10 From 6,Bad Company,11,1991-05-25,1991-12-14,956,30
18,Greatest Hits,Elton John,12,1991-05-25,1991-12-28,936,31
19,Led Zeppelin,Led Zeppelin,6,1991-06-01,1991-12-28,872,31
20,Best Of The Doors,The Doors,3,1991-08-10,1991-12-28,812,21
21,Legend: The Best Of...,Bob Marley And The Wailers,5,1991-08-10,1991-12-28,805,21
22,The Dark Side Of The Moon,Pink Floyd,17,1991-05-25,1991-12-28,746,32
23,Greatest Hits 1982-1989,Chicago,20,1991-05-25,1991-12-07,646,29
24,Downtown Train/Selections. . .,Rod Stewart,15,1991-05-25,1991-12-07,633,29
25,Best Of Luther: The Best Of Love,Luther Vandross,10,1991-05-25,1991-12-07,577,29
26,Hysteria,Def Leppard,23,1991-05-25,1991-11-30,552,28
27,Who Made Who,AC/DC,14,1991-05-25,1991-11-23,540,23
28,...And Justice For All,Metallica,17,1991-07-13,1991-12-28,539,23
29,Every Breath You Take - The Singles,The Police,23,1991-06-08,1991-11-30,514,26
30,Records,Foreigner,20,1991-05-25,1991-11-30,480,28
31,Greatest Hits,The Doors,21,1991-08-10,1991-12-14,410,19
32,Slippery When Wet,Bon Jovi,14,1991-05-25,1991-10-12,376,19
33,Hotel California,Eagles,22,1991-05-25,1991-12-14,364,27
34,Master Of Puppets,Metallica,23,1991-08-24,1991-12-28,341,19
35,Kick,INXS,15,1991-05-25,1991-09-14,339,17
36,Ride The Lightning,Metallica,24,1991-08-24,1991-12-28,324,18
37,Graceland,Paul Simon,14,1991-08-03,1991-11-23,298,15
38,Led Zeppelin II,Led Zeppelin,21,1991-06-08,1991-12-07,295,24
39,The Hunger,Michael Bolton,23,1991-05-25,1991-12-14,281,24
40,Nine Tonight,Bob Seger & The Silver Bullet Band,24,1991-09-14,1991-12-07,281,13
41,A Fresh Aire Christmas,Mannheim Steamroller,1,1991-11-23,1991-12-28,262,6
42,Christmas,Mannheim Steamroller,1,1991-11-23,1991-12-28,253,6
43,Les Miserables,Original Broadway Cast Recording,21,1991-05-25,1991-12-28,250,25
44,Sex Packets,Digital Underground,22,1991-05-25,1991-08-03,245,11
45,Pretty Hate Machine,Nine Inch Nails,15,1991-06-22,1991-09-14,243,11
46,A Very Special Christmas,Various Artists,3,1991-11-23,1991-12-28,235,6
47,December,George Winston,8,1991-11-16,1991-12-28,228,7
48,The Christmas Song,Nat King Cole,4,1991-11-23,1991-12-28,225,6
49,A Decade Of Hits,The Charlie Daniels Band,29,1991-05-25,1991-11-23,205,21
50,A Night At The Opera,Queen,21,1991-09-21,1991-12-14,204,10
51,"Greatest Hits, Vol. 2",George Strait,23,1991-05-25,1991-11-16,202,12
52,Greatest Hits - Best Of Rockers N' Ballads,Scorpions,24,1991-06-01,1991-09-28,196,16
53,G N' R Lies,Guns N' Roses,21,1991-07-20,1991-11-09,192,16
54,Full Moon Fever,Tom Petty,32,1991-07-20,1991-11-30,192,18
55,Greatest Hits,Janis Joplin,21,1991-05-25,1991-11-16,183,16
56,Blitz Of Salt-N-Pepa Hits,Salt-N-Pepa,29,1991-10-05,1991-12-07,170,10
57,Christmas Portrait,Carpenters,5,1991-12-07,1991-12-28,166,4
58,Premiere Collection,Andrew Lloyd Webber,25,1991-11-02,1991-12-28,162,9
59,The Best Of Skeletons From The Closet,Grateful Dead,24,1991-06-15,1991-09-28,160,12
60,Watermark,Enya,18,1991-08-10,1991-12-28,154,9
61,A Christmas Album,Amy Grant,5,1991-12-07,1991-12-28,152,4
62,50 All-Time Christmas Favorites,Various Artists,11,1991-11-30,1991-12-28,143,5
63,Greatest Hits,Anne Murray,22,1991-05-25,1991-12-07,139,12
64,A Christmas Album,Barbra Streisand,7,1991-12-07,1991-12-28,128,4
65,Operation: Mindcrime,Queensryche,30,1991-05-25,1991-07-20,113,8
66,Because It's Christmas,Barry Manilow,14,1991-12-07,1991-12-28,110,4
67,Greatest Hits,Fleetwood Mac,38,1991-06-29,1991-11-23,101,17
68,Document,R.E.M.,19,1991-07-06,1991-08-03,97,4
69,Skid Row,Skid Row,34,1991-06-29,1991-08-24,97,9
70,Best Of Vince Gill,Vince Gill,19,1991-10-19,1991-11-16,95,5
71,White Christmas,Bing Crosby,13,1991-12-14,1991-12-28,94,3
72,The Little Mermaid,Soundtrack,34,1991-05-25,1991-11-30,90,11
73,Reckless,Bryan Adams,27,1991-09-28,1991-10-26,80,5
74,Smash Hits,The Jimi Hendrix Experience,27,1991-06-15,1991-09-21,78,8
75,Dirty Dancing,Soundtrack,28,1991-06-01,1991-09-21,74,10
