chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,25,Adele,1,2016-01-02,2016-12-31,12071,53
2,Blurryface,twenty one pilots,3,2016-01-02,2016-12-31,11942,53
3,Traveller,Chris Stapleton,2,2016-01-02,2016-12-31,10912,53
4,ANTI,Rihanna,1,2016-02-13,2016-12-31,10897,47
5,Purpose,Justin Bieber,2,2016-01-02,2016-12-31,10857,53
6,Hamilton: An American Musical,Original Broadway Cast,3,2016-01-02,2016-12-31,10475,53
7,Beauty Behind The Madness,The Weeknd,4,2016-01-02,2016-12-31,9770,53
8,T R A P S O U L,Bryson Tiller,8,2016-01-02,2016-12-31,9569,53
9,Views,Drake,1,2016-05-21,2016-12-31,9029,33
10,When It's Dark Out,G-Eazy,9,2016-01-02,2016-12-31,8921,53
11,Tangled Up,Thomas Rhett,16,2016-01-02,2016-12-31,8518,53
12,Montevallo,Sam Hunt,15,2016-01-02,2016-12-31,8424,53
13,Vessel,twenty one pilots,21,2016-01-02,2016-12-31,8306,53
14,2014 Forest Hills Drive,J. Cole,16,2016-01-02,2016-12-31,8236,53
15,This Is Acting,Sia,4,2016-02-20,2016-12-31,8191,46
16,Islah,Kevin Gates,2,2016-02-20,2016-12-31,8094,46
17,Fetty Wap,Fetty Wap,5,2016-01-02,2016-12-31,8038,53
18,Badlands,Halsey,24,2016-01-02,2016-12-31,8027,53
19,DS2,Future,18,2016-01-02,2016-12-31,7918,53
20,Cry Baby,Melanie Martinez,28,2016-01-02,2016-12-31,7911,53
21,What A Time To Be Alive,Drake & Future,14,2016-01-02,2016-12-31,7875,53
22,If You're Reading This It's Too Late,Drake,24,2016-01-02,2016-12-31,7809,53
23,A Head Full Of Dreams,Coldplay,4,2016-01-02,2016-12-31,7800,53
24,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2016-12-31,7775,48
25,Kill The Lights,Luke Bryan,17,2016-01-02,2016-12-31,7625,53
26,Know-It-All,Alessia Cara,34,2016-01-02,2016-12-31,7463,53
27,1989,Taylor Swift,8,2016-01-02,2016-12-31,7362,53
28,21,Adele,10,2016-01-02,2016-12-31,7349,53
29,Revival,Selena Gomez,7,2016-01-02,2016-12-17,7256,51
30,Lemonade,Beyonce,1,2016-05-14,2016-12-31,7253,34
31,Storyteller,Carrie Underwood,18,2016-01-02,2016-12-31,7219,53
32,x,Ed Sheeran,24,2016-01-02,2016-12-31,7173,53
33,Immortalized,Disturbed,17,2016-01-02,2016-12-31,7055,53
34,Take Care,Drake,47,2016-01-02,2016-12-31,6912,53
35,The Life Of Pablo,Kanye West,1,2016-04-23,2016-12-31,6751,37
36,Nine Track Mind,Charlie Puth,6,2016-02-20,2016-12-24,6658,45
37,How Can It Be,Lauren Daigle,28,2016-01-02,2016-12-31,6644,53
38,EVOL,Future,1,2016-02-27,2016-12-17,6362,43
39,Handwritten,Shawn Mendes,11,2016-01-02,2016-12-31,6223,53
40,Reloaded: 20 #1 Hits,Blake Shelton,26,2016-01-02,2016-12-31,6102,53
41,Nothing Was The Same,Drake,56,2016-01-02,2016-12-31,6043,53
42,Mr. Misunderstood,Eric Church,35,2016-01-02,2016-12-31,5993,53
43,Dangerous Woman,Ariana Grande,2,2016-06-11,2016-12-31,5912,30
44,Title,Meghan Trainor,15,2016-01-02,2016-11-26,5829,48
45,"good kid, m.A.A.d city",Kendrick Lamar,62,2016-01-02,2016-12-31,5793,53
46,In The Lonely Hour,Sam Smith,44,2016-01-02,2016-12-31,5777,53
47,VHS,X Ambassadors,46,2016-01-02,2016-12-31,5735,53
48,Late Nights: The Album,Jeremih,43,2016-01-02,2016-12-10,5692,50
49,Metallica,Metallica,63,2016-01-02,2016-12-31,5566,53
50,Ripcord,Keith Urban,4,2016-05-28,2016-12-31,5442,32
51,Chaos And The Calm,James Bay,23,2016-01-02,2016-12-10,5401,47
52,Cleopatra,The Lumineers,1,2016-04-30,2016-12-31,5375,36
53,Legend: The Best Of...,Bob Marley And The Wailers,34,2016-01-02,2016-12-31,5292,53
54,The Eminem Show,Eminem,47,2016-01-02,2016-12-31,5245,53
55,These Things Happen,G-Eazy,49,2016-01-02,2016-12-03,5158,49
56,Coloring Book,Chance The Rapper,8,2016-06-04,2016-12-31,5155,31
57,My House (EP),Flo Rida,18,2016-01-02,2016-10-08,5152,41
58,Blue Neighbourhood,Troye Sivan,24,2016-01-02,2016-11-12,5116,44
59,Journey's Greatest Hits,Journey,33,2016-01-02,2016-12-31,5068,53
60,Beyonce,Beyonce,53,2016-01-16,2016-12-24,5063,50
61,Made In The A.M.,One Direction,4,2016-01-02,2016-10-08,5032,41
62,Swaay (EP),DNCE,39,2016-01-02,2016-10-08,5023,40
63,If I'm Honest,Blake Shelton,3,2016-06-11,2016-12-31,4884,30
64,Meat And Candy,Old Dominion,35,2016-01-02,2016-12-17,4809,51
65,Thank You,Meghan Trainor,3,2016-06-04,2016-12-31,4772,31
66,Lukas Graham,Lukas Graham,3,2016-04-23,2016-12-03,4741,32
67,Royalty,Chris Brown,3,2016-01-09,2016-10-15,4699,41
68,To Pimp A Butterfly,Kendrick Lamar,16,2016-01-02,2016-12-03,4670,49
69,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2016-12-31,4593,19
70,Greatest Hits I II & III: The Platinum Collection,Queen,82,2016-01-02,2016-12-31,4515,48
71,1,The Beatles,16,2016-01-02,2016-12-17,4439,49
72,The Pinkprint,Nicki Minaj,70,2016-01-02,2016-12-03,4302,49
73,Hozier,Hozier,58,2016-01-02,2016-12-10,4290,50
74,Bouquet (EP),The Chainsmokers,31,2016-01-02,2016-11-26,4217,46
75,The First Time,Kelsea Ballerini,41,2016-01-16,2016-12-31,4161,47
76,Curtain Call: The Hits,Eminem,50,2016-01-16,2016-12-24,4090,50
77,Damn Country Music,Tim McGraw,33,2016-01-02,2016-12-10,4032,41
78,You Should Be Here,Cole Swindell,6,2016-05-28,2016-12-24,4026,31
79,7/27,Fifth Harmony,4,2016-06-18,2016-12-31,3991,29
80,Daya (EP),Daya,61,2016-01-16,2016-10-22,3942,41
81,The Getaway,Red Hot Chili Peppers,2,2016-07-09,2016-12-31,3912,26
82,I'm Comin' Over,Chris Young,44,2016-01-02,2016-11-19,3846,40
83,Hymns,Joey + Rory,4,2016-03-05,2016-11-19,3788,30
84,Greatest Hits,2Pac,76,2016-01-16,2016-12-10,3779,47
85,American Beauty / American Psycho,Fall Out Boy,26,2016-01-02,2016-10-01,3766,40
86,Skin,Flume,8,2016-06-18,2016-12-03,3655,25
87,Greatest Hits: Decade #1,Carrie Underwood,34,2016-01-02,2016-12-10,3655,50
88,Anything Goes,Florida Georgia Line,70,2016-01-02,2016-10-01,3642,40
89,Wildfire,Rachel Platten,5,2016-01-23,2016-09-24,3621,36
90,us (EP),gnash,46,2016-05-07,2016-12-31,3595,35
91,SremmLife,Rae Sremmurd,47,2016-01-02,2016-12-24,3504,52
92,Peace Is The Mission,Major Lazer,82,2016-01-02,2016-10-08,3490,40
93,JEKYLL + HYDE,Zac Brown Band,83,2016-01-02,2016-10-08,3464,41
94,Major Key,DJ Khaled,1,2016-08-20,2016-12-31,3392,20
95,Mind Of Mine,Zayn,1,2016-04-16,2016-10-01,3360,25
96,Night Visions,Imagine Dragons,82,2016-01-02,2016-12-31,3360,50
97,Black,Dierks Bentley,2,2016-06-18,2016-12-17,3351,27
98,Love Stuff,Elle King,32,2016-01-02,2016-09-10,3324,33
99,The Very Best Of Prince,Prince,1,2016-05-07,2016-10-08,3318,22
100,Here's To The Good Times,Florida Georgia Line,88,2016-01-16,2016-12-03,3308,47
101,Greatest Hits,Guns N' Roses,55,2016-01-16,2016-12-10,3299,41
102,Low Kii Savage (EP),Kiiara,41,2016-04-16,2016-12-03,3295,32
103,Lil Uzi Vert Vs. The World,Lil Uzi Vert,44,2016-06-18,2016-12-31,3291,29
104,Sremmlife 2,Rae Sremmurd,4,2016-09-03,2016-12-31,3274,18
105,Delirium,Ellie Goulding,23,2016-01-02,2016-07-09,3220,28
106,Dark Sky Paradise,Big Sean,65,2016-01-02,2016-11-26,3207,48
107,Born To Die,Lana Del Rey,97,2016-01-02,2016-12-31,3158,52
108,NOW 57,Various Artists,7,2016-02-27,2016-08-06,3156,23
109,Encore,DJ Snake,8,2016-08-27,2016-12-31,3115,19
110,Trilogy,The Weeknd,112,2016-01-02,2016-12-31,3065,53
111,Savage Mode,21 Savage & Metro Boomin,28,2016-08-06,2016-12-31,3057,22
112,Dig Your Roots,Florida Georgia Line,2,2016-09-17,2016-12-31,3044,16
113,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,1,2016-03-19,2016-12-24,3034,41
114,Crash My Party,Luke Bryan,105,2016-01-02,2016-12-17,3033,50
115,Birds In The Trap Sing McKnight,Travis Scott,1,2016-09-24,2016-12-31,3016,15
116,Hero,Maren Morris,5,2016-06-25,2016-12-31,2891,28
117,Best Of Bowie,David Bowie,4,2016-01-30,2016-09-03,2881,32
118,V,Maroon 5,82,2016-01-02,2016-11-12,2859,46
119,Greatest Hits So Far...,Zac Brown Band,90,2016-01-02,2016-12-24,2851,45
120,Blonde,Frank Ocean,1,2016-09-10,2016-12-31,2768,17
121,Confident,Demi Lovato,32,2016-01-02,2016-08-13,2662,33
122,1000 Forms Of Fear,Sia,66,2016-01-16,2016-11-19,2653,45
123,Purple Rain (Soundtrack),Prince And The Revolution,2,2016-05-07,2016-09-24,2615,17
124,The Incredible True Story,Logic,59,2016-01-02,2016-10-01,2611,40
125,California,Blink-182,1,2016-07-23,2016-12-10,2609,20
126,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,41,2016-01-02,2016-08-20,2602,34
127,The Art Of Hustle,Yo Gotti,4,2016-03-12,2016-08-20,2592,24
128,The Intro (EP),Ruth B,52,2016-03-12,2016-08-27,2581,23
129,Rodeo,Travis Scott,43,2016-01-02,2016-10-01,2498,30
130,Blank Face LP,ScHoolboy Q,2,2016-07-30,2016-12-03,2449,19
131,They Don't Know,Jason Aldean,1,2016-10-01,2016-12-31,2392,14
132,"At Night, Alone.",Mike Posner,12,2016-05-28,2016-10-08,2318,20
133,Trolls,Soundtrack,3,2016-10-15,2016-12-31,2295,12
134,Illuminate,Shawn Mendes,1,2016-10-15,2016-12-31,2278,12
135,Bobby Tarantino,Logic,12,2016-07-23,2016-12-03,2272,20
136,A Moon Shaped Pool,Radiohead,3,2016-05-28,2016-10-22,2249,16
137,untitled unmastered.,Kendrick Lamar,1,2016-03-26,2016-07-30,2237,19
138,That's Christmas To Me,Pentatonix,3,2016-01-02,2016-12-31,2235,12
139,The Marshall Mathers LP 2,Eminem,104,2016-01-16,2016-12-03,2225,47
140,I Told You,Tory Lanez,4,2016-09-10,2016-12-17,2206,15
141,A Pentatonix Christmas,Pentatonix,2,2016-11-12,2016-12-31,2202,8
142,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR,3,2016-09-03,2016-12-31,2158,18
143,NOW 59,Various Artists,5,2016-08-27,2016-12-31,2140,17
144,The Truth (EP),Mike Posner,32,2016-02-13,2016-05-21,2115,15
145,Free TC,Ty Dolla $ign,73,2016-01-02,2016-09-17,2096,33
146,Everybody Looking,Gucci Mane,2,2016-08-13,2016-11-26,2092,16
147,The Very Best Of The Eagles,Eagles,28,2016-02-06,2016-08-27,2080,27
148,The Perfect LUV Tape,Lil Uzi Vert,55,2016-09-03,2016-12-31,2047,18
149,19,Adele,32,2016-01-02,2016-09-03,2045,22
150,Epic AF,Various Artists,5,2016-07-09,2016-09-17,2030,11
151,The Human Condition,Jon Bellion,5,2016-07-02,2016-12-31,2004,21
152,Last Year Was Complicated,Nick Jonas,2,2016-07-02,2016-10-22,1990,17
153,Got Your Six,Five Finger Death Punch,81,2016-01-02,2016-10-08,1972,35
154,Blackstar,David Bowie,1,2016-01-30,2016-04-16,1957,12
155,Their Greatest Hits 1971-1975,Eagles,11,2016-01-23,2016-09-24,1957,32
156,A Seat At The Table,Solange,1,2016-10-22,2016-12-31,1874,11
157,NOW 58,Various Artists,7,2016-05-21,2016-08-27,1857,15
158,Google Play: Live At The Milk Jamroom (EP),D.R.A.M.,37,2016-08-13,2016-11-05,1821,12
159,Doo-Wops & Hooligans,Bruno Mars,104,2016-01-16,2016-12-31,1811,47
160,OWSLA World Wide Broadcast,Various Artists,40,2016-03-19,2016-07-30,1803,20
161,Epic Lit,Various Artists,27,2016-09-24,2016-12-03,1791,11
162,California Sunrise,Jon Pardi,11,2016-07-09,2016-12-31,1774,24
163,AT.LONG.LAST.A$AP,A$AP Rocky,97,2016-01-02,2016-10-01,1773,38
164,Thriller,Michael Jackson,76,2016-01-09,2016-12-31,1767,32
165,Still Brazy,YG,6,2016-07-09,2016-11-26,1762,21
166,Christmas,Michael Buble,8,2016-01-02,2016-12-31,1761,10
167,This Is What The Truth Feels Like,Gwen Stefani,1,2016-04-09,2016-08-06,1746,13
168,Kidz Bop 31,Kidz Bop Kids,6,2016-02-06,2016-04-30,1744,13
169,Greatest Hits,Red Hot Chili Peppers,64,2016-03-12,2016-12-03,1728,38
170,Illinois,Brett Eldredge,69,2016-01-16,2016-11-26,1719,29
171,I Am...Sasha Fierce,Beyonce,87,2016-01-23,2016-11-26,1692,41
172,Untamed,Cam,12,2016-01-02,2016-05-21,1686,18
173,Nevermind,Nirvana,75,2016-01-09,2016-12-31,1676,38
174,ColleGrove,2 Chainz,4,2016-03-26,2016-07-23,1670,17
175,Greatest Hits,Fleetwood Mac,25,2016-01-02,2016-09-17,1670,19
176,Joanne,Lady Gaga,1,2016-11-12,2016-12-31,1666,8
177,Pentatonix,Pentatonix,13,2016-01-02,2016-12-31,1660,19
178,Sound & Color,Alabama Shakes,28,2016-01-02,2016-05-07,1607,18
179,The Essential Michael Jackson,Michael Jackson,46,2016-01-16,2016-12-10,1591,24
180,Graduation,Kanye West,120,2016-01-23,2016-12-03,1559,43
181,Hard II Love,Usher,5,2016-10-08,2016-12-17,1530,11
182,A / B,KALEO,16,2016-07-02,2016-12-03,1528,23
183,New English,Desiigner,22,2016-07-23,2016-11-12,1504,17
184,Born Sinner,J. Cole,103,2016-01-16,2016-12-31,1503,45
185,Kidz Bop 32,Kidz Bop Kids,9,2016-08-06,2016-12-17,1481,15
186,Recovery,Eminem,123,2016-01-16,2016-12-03,1481,47
187,Obsessed,Dan + Shay,8,2016-06-25,2016-09-24,1477,14
188,Unbreakable Smile,Tori Kelly,42,2016-01-16,2016-06-11,1438,20
189,Unleashed,Skillet,3,2016-08-27,2016-12-17,1431,15
190,Encore: Movie Partners Sing Broadway,Barbra Streisand,1,2016-09-17,2016-12-31,1421,10
191,Star Wars: The Force Awakens,Soundtrack,5,2016-01-09,2016-07-09,1420,11
192,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,58,2016-01-09,2016-10-29,1412,35
193,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,129,2016-01-30,2016-11-26,1403,43
194,Back In Black,AC/DC,100,2016-01-09,2016-11-12,1382,38
195,NOW 56,Various Artists,16,2016-01-02,2016-03-19,1377,12
196,Professional Rapper,Lil Dicky,124,2016-01-16,2016-10-08,1363,31
197,Nobody But Me,Michael Buble,2,2016-11-12,2016-12-31,1357,8
198,Kidz Bop 33,Kidz Bop Kids,30,2016-11-05,2016-12-31,1332,9
199,2016 Grammy Nominees,Various Artists,9,2016-02-13,2016-04-09,1321,9
200,Day Breaks,Norah Jones,2,2016-10-29,2016-12-31,1299,10
201,1999,Prince,7,2016-05-07,2016-07-02,1276,9
202,Cloud Nine,Kygo,11,2016-06-04,2016-09-24,1266,16
203,The Very Next Thing,Casting Crowns,9,2016-10-08,2016-12-31,1265,13
204,JEFFERY,Young Thug,8,2016-09-17,2016-12-03,1259,12
205,Revolution Radio,Green Day,1,2016-10-29,2016-12-31,1255,10
206,WOW Hits 2017,Various Artists,61,2016-10-15,2016-12-31,1255,12
207,Ultimate,Prince,6,2016-05-07,2016-07-09,1252,10
208,You Want It Darker,Leonard Cohen,7,2016-11-12,2016-12-31,1248,8
209,The Legend Of Johnny Cash,Johnny Cash,99,2016-02-06,2016-12-31,1244,32
210,Slime Season 3,Young Thug,7,2016-04-16,2016-06-25,1239,11
211,Everything Is 4,Jason Derulo,73,2016-01-16,2016-04-09,1234,13
212,blackSUMMERS'night,Maxwell,3,2016-07-23,2016-10-29,1231,10
213,Love Remains,Hillary Scott & The Scott Family,7,2016-08-20,2016-12-17,1230,12
214,Cosmic Hallelujah,Kenny Chesney,2,2016-11-19,2016-12-31,1211,7
215,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,9,2016-11-12,2016-12-31,1206,8
216,Adore: Christmas Songs Of Worship,Chris Tomlin,26,2016-01-02,2016-12-31,1205,8
217,Oh My My,OneRepublic,3,2016-10-29,2016-12-31,1201,10
218,Something Beautiful,Jordan Smith,2,2016-04-09,2016-05-28,1192,8
219,Collage (EP),The Chainsmokers,6,2016-11-26,2016-12-31,1192,6
220,Piece By Piece,Kelly Clarkson,6,2016-03-12,2016-06-11,1190,14
221,The Ultimate Hits,Garth Brooks,46,2016-10-29,2016-12-31,1190,10
222,+,Ed Sheeran,50,2016-01-09,2016-10-08,1180,20
223,Greatest Hits 1970-2002,Elton John,84,2016-01-23,2016-10-22,1169,32
224,The RCA-List,Various Artists,27,2016-09-03,2016-10-15,1165,7
225,Tennessee Christmas,Amy Grant,31,2016-11-12,2016-12-31,1160,8
226,Big Baby D.R.A.M.,D.R.A.M.,19,2016-11-12,2016-12-31,1142,8
227,DC4,Meek Mill,3,2016-11-19,2016-12-31,1128,7
