chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Best Shot,Jimmie Allen,1,2018-02-24,2018-12-29,2747,45
2,Heaven,Kane Brown,1,2018-01-03,2018-07-21,2681,30
3,Blue Tacoma,Russell Dickerson,1,2018-03-10,2018-12-01,2466,39
4,One Number Away,Luke Combs,1,2018-01-03,2018-07-28,2464,31
5,She Got The Best Of Me,Luke Combs,1,2018-07-14,2018-12-29,2374,25
6,Hangin' On,Chris Young,2,2018-02-24,2018-12-01,2336,39
7,Tequila,Dan + Shay,1,2018-01-20,2018-08-25,2302,32
8,Hotel Key,Old Dominion,1,2018-03-31,2018-11-10,2298,33
9,Drunk Girl,Chris Janson,7,2018-01-03,2018-11-10,2231,45
10,Hooked,Dylan Scott,2,2018-01-03,2018-09-29,2219,40
11,Get Along,Kenny Chesney,1,2018-04-14,2018-09-08,2205,22
12,Rich,Maren Morris,4,2018-02-24,2018-12-01,2164,41
13,Last Shot,Kip Moore,6,2018-01-03,2018-12-29,2145,50
14,Break Up In The End,Cole Swindell,2,2018-03-03,2018-11-03,2069,36
15,Lose It,Kane Brown,1,2018-06-16,2018-12-29,2012,29
16,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney,1,2018-01-03,2018-07-07,1908,28
17,Drunk Me,Mitchell Tenpenny,2,2018-04-07,2018-12-22,1897,38
18,Most People Are Good,Luke Bryan,1,2018-01-06,2018-05-19,1871,20
19,Kiss Somebody,Morgan Evans,3,2018-01-03,2018-09-01,1821,36
20,Life Changes,Thomas Rhett,1,2018-04-21,2018-10-06,1801,25
21,Meant To Be,Bebe Rexha & Florida Georgia Line,1,2018-01-03,2018-05-26,1773,22
22,"Sunrise, Sunburn, Sunset",Luke Bryan,1,2018-06-02,2018-10-13,1759,20
23,Up Down,Morgan Wallen Featuring Florida Georgia Line,1,2018-01-03,2018-07-14,1756,29
24,Take Back Home Girl,Chris Lane Featuring Tori Kelly,8,2018-01-03,2018-08-25,1709,35
25,Mercy,Brett Young,1,2018-02-17,2018-09-01,1694,29
26,You Make It Easy,Jason Aldean,1,2018-02-03,2018-06-02,1688,18
27,For The First Time,Darius Rucker,1,2018-01-03,2018-06-09,1670,24
28,"Woman, Amen",Dierks Bentley,1,2018-01-27,2018-06-30,1667,23
29,I Was Jack (You Were Diane),Jake Owen,1,2018-03-10,2018-08-11,1648,23
30,Simple,Florida Georgia Line,1,2018-06-09,2018-10-27,1635,21
31,Marry Me,Thomas Rhett,1,2018-01-03,2018-04-14,1624,16
32,Hide The Wine,Carly Pearce,13,2018-01-03,2018-10-20,1572,43
33,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert,1,2018-05-19,2018-09-22,1519,19
34,I Lived It,Blake Shelton,3,2018-01-27,2018-07-07,1517,24
35,The Long Way,Brett Eldredge,3,2018-01-03,2018-05-05,1486,19
36,Singles You Up,Jordan Davis,1,2018-01-03,2018-04-28,1431,18
37,Coming Home,Keith Urban Featuring Julia Michaels,3,2018-03-31,2018-08-18,1347,21
38,Burn Out,Midland,14,2018-04-21,2018-12-29,1346,37
39,Good Girl,Dustin Lynch,5,2018-05-12,2018-12-29,1332,34
40,Heart Break,Lady Antebellum,15,2018-01-03,2018-08-11,1330,33
41,Speechless,Dan + Shay,1,2018-08-18,2018-12-29,1320,20
42,Broken Halos,Chris Stapleton,1,2018-01-03,2018-04-07,1297,15
43,Yours,Russell Dickerson,1,2018-01-03,2018-03-03,1292,10
44,Born To Love You,LANCO,18,2018-02-10,2018-10-20,1234,37
45,Five More Minutes,Scotty McCreery,1,2018-01-03,2018-03-24,1233,13
46,Millionaire,Chris Stapleton,12,2018-04-28,2018-12-29,1225,36
47,All On Me,Devin Dawson,2,2018-01-03,2018-04-07,1202,15
48,Kinda Don't Care,Justin Moore,17,2018-01-03,2018-08-11,1200,33
49,Written In The Sand,Old Dominion,1,2018-01-03,2018-03-10,1199,11
50,Babe,Sugarland Featuring Taylor Swift,17,2018-04-28,2018-11-10,1185,29
51,Burning Man,Dierks Bentley Featuring Brothers Osborne,7,2018-07-14,2018-12-29,1132,25
52,Criminal,Lindsay Ell,19,2018-01-03,2018-07-14,1122,29
53,She's With Me,High Valley,7,2018-01-03,2018-04-28,1104,18
54,Like I Loved You,Brett Young,1,2018-01-03,2018-02-17,1049,8
55,The Difference,Tyler Rich,26,2018-04-14,2018-12-29,1022,38
56,Take It From Me,Jordan Davis,13,2018-06-02,2018-12-29,1019,31
57,Legends,Kelsea Ballerini,1,2018-01-03,2018-03-03,1017,10
58,Desperate Man,Eric Church,13,2018-07-21,2018-12-15,1001,22
59,Cry Pretty,Carrie Underwood,9,2018-04-21,2018-09-01,970,20
60,All Day Long,Garth Brooks,11,2018-06-30,2018-11-17,964,21
61,Get To You,Michael Ray,15,2018-01-03,2018-06-09,940,24
62,Three Chords & The Truth,Chase Rice,25,2018-01-03,2018-07-07,938,28
63,Losing Sleep,Chris Young,1,2018-01-03,2018-02-17,928,8
64,This Is It,Scotty McCreery,10,2018-06-09,2018-12-29,913,30
65,Turnin' Me On,Blake Shelton,10,2018-08-04,2018-12-15,853,20
66,There Was This Girl,Riley Green,15,2018-07-21,2018-12-29,819,24
67,Shoot Me Straight,Brothers Osborne,28,2018-01-20,2018-08-18,799,30
68,Sixteen,Thomas Rhett,5,2018-02-03,2018-12-29,792,17
69,Round Here Buzz,Eric Church,2,2018-01-03,2018-02-03,784,6
70,Caught Up In The Country,Rodney Atkins Featuring The Fisk Jubilee Singers,32,2018-04-14,2018-12-29,765,37
71,She Ain't In It,Jon Pardi,21,2018-01-03,2018-05-19,718,21
72,I Hate Love Songs,Kelsea Ballerini,25,2018-03-10,2018-09-15,708,28
73,Ones That Like Me,Brantley Gilbert,15,2018-01-06,2018-04-28,685,17
74,I'll Name The Dogs,Blake Shelton,2,2018-01-03,2018-01-27,657,5
75,Down To The Honkytonk,Jake Owen,16,2018-08-18,2018-12-29,654,20
76,Girl Like You,Jason Aldean,7,2018-09-22,2018-12-29,645,15
77,I Could Use A Love Song,Maren Morris,1,2018-01-03,2018-01-27,635,5
78,Boy,Lee Brice,16,2018-01-03,2018-04-07,621,15
79,One That Got Away,Michael Ray,18,2018-07-28,2018-12-29,619,23
80,A Girl Like You,Easton Corbin,6,2018-01-03,2018-02-17,608,8
81,Love Ain't,Eli Young Band,29,2018-06-23,2018-12-29,595,28
82,Night Shift,Jon Pardi,21,2018-08-04,2018-12-29,593,22
83,On My Way To You,Cody Johnson,24,2018-08-18,2018-12-29,592,20
84,Happens Like That,Granger Smith,13,2018-01-03,2018-03-24,563,13
85,Doin' Fine,Lauren Alaina,27,2018-01-03,2018-05-19,549,21
86,You're In It,Granger Smith,36,2018-06-02,2018-12-15,539,29
87,Love Someone,Brett Eldredge,28,2018-07-14,2018-12-29,538,25
88,Female,Keith Urban,12,2018-01-03,2018-03-17,533,12
89,David Ashley Parker From Powder Springs,Travis Denning,32,2018-05-05,2018-11-03,523,25
90,Better Boat,Kenny Chesney Featuring Mindy Smith,25,2018-09-01,2018-12-29,511,18
91,Never Comin Down,Keith Urban,22,2018-09-01,2018-12-29,485,18
92,A Little Dive Bar In Dahlonega,Ashley McBryde,30,2018-01-03,2018-06-09,476,19
93,Love Wins,Carrie Underwood,19,2018-09-22,2018-12-29,475,15
94,Neon Church,Tim McGraw,20,2018-10-13,2018-12-29,456,12
95,I Got This,Jerrod Niemann,37,2018-01-13,2018-06-02,405,21
96,You Broke Up With Me,Walker Hayes,10,2018-01-03,2018-02-17,404,8
97,Friends Don't,Maddie & Tae,37,2018-06-23,2018-12-29,395,27
98,What Makes You Country,Luke Bryan,11,2018-10-27,2018-12-29,387,10
99,Downtown's Dead,Sam Hunt,15,2018-05-26,2018-07-21,385,9
100,Here Tonight,Brett Young,25,2018-09-29,2018-12-29,361,14
101,Make A Little,Midland,15,2018-01-03,2018-02-17,358,8
102,See You Try,Craig Campbell,41,2018-04-21,2018-09-29,353,24
103,Make It Sweet,Old Dominion,17,2018-10-20,2018-12-29,345,11
104,Eyes On You,Chase Rice,30,2018-08-25,2018-12-29,344,19
105,What Whiskey Does,Randy Houser Featuring Hillary Lindsey,36,2018-07-28,2018-12-29,337,23
106,I'd Be Jealous Too,Dustin Lynch,34,2018-01-03,2018-04-21,321,15
107,You Got 'Em All,Trent Harmon,38,2018-03-24,2018-07-21,319,18
108,The Rest Of Our Life,Tim McGraw & Faith Hill,25,2018-01-03,2018-02-24,311,9
109,Run Wild Horses,Aaron Watson,33,2018-03-03,2018-09-15,306,22
110,Wild West,Runaway June,36,2018-01-03,2018-04-07,294,15
111,Greatest Love Story,LANCO,7,2018-01-03,2018-01-13,282,3
112,Straight To Hell,"Darius Rucker Featuring Jason Aldean, Luke Bryan & Charles Kelley",40,2018-06-16,2018-09-29,251,16
113,Yada Yada Yada,Brandon Lay,44,2018-08-11,2018-12-29,248,21
114,Don't Get Better Than That,LOCASH,44,2018-02-03,2018-06-02,243,18
115,Back To Life,Rascal Flatts,28,2018-10-06,2018-12-29,234,13
116,Still The Same,Sugarland,26,2018-01-03,2018-04-14,229,15
117,Whiskey Glasses,Morgan Wallen,34,2018-09-08,2018-12-29,228,17
118,Goodbye Summer,Danielle Bradbery With Thomas Rhett,39,2018-08-11,2018-11-24,225,15
119,Rumor,Lee Brice,31,2018-09-15,2018-12-29,223,16
120,Miss Me More,Kelsea Ballerini,27,2018-11-03,2018-12-29,214,9
121,Feels Like A Party,LOCASH,35,2018-09-15,2018-12-29,192,16
122,Drop Everything,Carlton Anderson,48,2018-06-30,2018-12-01,192,22
123,Unforgettable,Thomas Rhett,6,2018-01-03,2018-01-06,188,2
124,Worth It,Danielle Bradbery,46,2018-03-03,2018-06-16,182,16
125,Summer Fever,Little Big Town,29,2018-06-16,2018-08-25,180,11
126,When Someone Stops Loving You,Little Big Town,37,2018-01-03,2018-02-17,179,8
127,Young Forever,Eric Paslay,41,2018-03-17,2018-07-21,178,15
128,Diane,Cam,43,2018-01-03,2018-04-21,174,17
129,Beautiful Crazy,Luke Combs,20,2018-11-17,2018-12-29,160,7
130,Chills,James Barker Band,49,2018-02-03,2018-08-04,154,24
131,Talk You Out Of It,Florida Georgia Line,33,2018-11-10,2018-12-29,151,8
132,Bring It On Over,Billy Currington,29,2018-09-29,2018-12-29,140,14
133,"Speakers, Bleachers And Preachers",Brandon Lay,47,2018-01-03,2018-04-07,138,13
134,Day Drunk,Morgan Evans,43,2018-10-27,2018-12-29,119,10
135,Buy My Own Drinks,Runaway June,39,2018-10-06,2018-12-29,116,10
136,Hell If I Know,Chase Bryant,47,2018-01-03,2018-02-24,100,9
137,Stay Downtown,Cole Swindell,28,2018-01-03,2018-01-20,99,4
138,Floatin',Uncle Kracker,48,2018-09-01,2018-12-22,97,17
139,How Does It Sound,Dylan Schneider,50,2018-07-28,2018-12-29,94,17
140,American Rock 'N Roll,Kid Rock,52,2018-02-03,2018-05-26,93,16
141,New Year's Day,Taylor Swift,41,2018-01-03,2018-01-27,86,5
142,I Won't Be Sorry,David Lee Murphy,52,2018-09-08,2018-12-29,84,17
143,Bucked Off,Brad Paisley,24,2018-11-24,2018-12-29,80,4
144,The Ones That Didn't Make It Back Home,Justin Moore,45,2018-11-17,2018-12-29,80,7
145,Asking For A Friend,Devin Dawson,52,2018-05-12,2018-09-01,75,17
146,Ladies In The '90s,Lauren Alaina,46,2018-11-10,2018-12-29,74,8
147,Weekend,Radio Romance,49,2018-05-12,2018-06-23,70,7
148,Reasons,Jillian Jacqueline,53,2018-02-24,2018-05-12,62,12
149,Outta Style,Aaron Watson,10,2018-01-03,2018-01-03,61,1
150,Wake Me Up,Billy Currington,46,2018-01-03,2018-01-27,54,5
151,Heaven South,Brad Paisley,48,2018-01-03,2018-01-27,54,5
152,Damage,Rachel Wammack,54,2018-08-25,2018-11-10,53,12
153,Love You Too Late,Cole Swindell,44,2018-12-08,2018-12-29,44,4
154,Closer To You,Carly Pearce,42,2018-12-01,2018-12-29,43,5
155,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,32,2018-12-22,2018-12-29,40,2
156,Don't Let The Old Man In,Toby Keith,41,2018-12-22,2018-12-29,38,2
157,90's Country,Walker Hayes,52,2018-10-20,2018-12-29,38,9
158,Guns & Roses,Drew Baldridge,51,2018-01-20,2018-03-03,37,7
159,Something 'Bout You,Sir Rosevelt,54,2018-02-24,2018-04-07,37,7
160,Sway,Danielle Bradbery,48,2018-01-03,2018-01-13,35,3
161,Wild As You,Cody Johnson,53,2018-01-03,2018-01-27,33,5
162,Selfish,Stephanie Quayle,57,2018-04-14,2018-09-08,33,18
163,Country Song,Casey Donahew,54,2018-02-10,2018-04-07,32,9
164,Never Gets Old,Joe Nichols,49,2018-01-03,2018-01-13,31,3
165,Every Little Thing,Russell Dickerson,46,2018-12-15,2018-12-29,30,3
166,Stronger Than Me,Garth Brooks,51,2018-12-08,2018-12-29,30,4
167,We Got Something They Don't,Shania Twain,47,2018-01-03,2018-01-20,29,4
168,Slow Roll,Everette,55,2018-07-21,2018-09-15,27,9
169,I Don't Remember Me (Before You),Brothers Osborne,54,2018-11-17,2018-12-29,19,6
170,Love By The Moon,Tyler Farr,57,2018-06-09,2018-08-04,18,7
171,Keeper Of The Flame,Miranda Lambert,55,2018-05-05,2018-06-02,17,5
172,Hey Mama,Michael Tyler,55,2018-02-03,2018-03-31,13,5
173,I Don't Know About You,Chris Lane,58,2018-12-01,2018-12-29,13,5
174,Butterflies,Kacey Musgraves,56,2018-04-14,2018-04-21,8,2
175,Got My Name Changed Back,Pistol Annies,57,2018-12-22,2018-12-29,6,2
176,The Champion,Carrie Underwood Featuring Ludacris,57,2018-02-10,2018-02-10,4,1
177,Make Him Wait,Abby Anderson,59,2018-07-21,2018-07-28,4,2
178,Girl Goin' Nowhere,Ashley McBryde,59,2018-12-22,2018-12-29,3,2
179,When It Comes To Loving You,Jon Langston,60,2018-12-08,2018-12-29,3,3
180,Craig,Walker Hayes,59,2018-06-16,2018-06-16,2,1
181,More,Clare Dunn,60,2018-10-13,2018-10-13,1,1
182,O Holy Night,Luke Bryan,60,2018-01-06,2018-01-06,1,1
