chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I'll Be Allright,MTS,2,1996-04-27,1996-10-19,423,26
2,I Do,Paul Brandt,2,1996-08-10,1996-12-07,306,18
3,Ooh Boy/Sleeping With An Angel,Real McCoy,1,1996-02-17,1996-06-29,292,18
4,I'm Not Supposed To Love You Anymore,Bryan White,1,1996-03-30,1996-07-27,272,18
5,Ordinary Girl,Lionel Richie,1,1996-08-17,1996-11-23,252,15
6,Set It Off,Organized Noize (Featuring Andrea Martin & Queen Latifah),5,1996-09-14,1996-12-07,234,13
7,Cafe Con Leche,El Presidente,1,1996-06-08,1996-08-17,226,11
8,Your Love Amazes Me,Michael English,5,1996-06-22,1996-10-05,217,16
9,Hypnotize The Moon,Clay Walker,5,1996-02-10,1996-05-25,209,16
10,Illusions,Cypress Hill,3,1996-03-09,1996-05-18,206,11
11,Naked Eye,Luscious Jackson,1,1996-10-19,1996-12-14,198,9
12,Change My Mind,John Berry,3,1996-09-07,1996-12-28,197,16
13,Good Love,Johnnie Taylor Featuring Andia,2,1996-08-17,1996-11-16,194,14
14,Let Me Clear My Throat,DJ Kool,4,1996-04-13,1996-07-27,187,16
15,Goin' Up Yonder,M.C. Hammer Feat. Angel Burgess & The San Jose Community Choir,1,1996-01-06,1996-03-23,175,12
16,DJ Girl,Katalina,2,1996-07-06,1996-09-07,172,10
17,Funkorama,Redman,5,1996-01-06,1996-03-16,172,11
18,You Win My Love,Shania Twain,8,1996-03-16,1996-06-01,167,12
19,Latin Swing,Jonny Z,2,1996-08-03,1996-12-28,162,12
20,Scandalous,The Click,1,1996-03-30,1996-05-25,156,9
21,Take Me Higher,Energy,3,1996-06-15,1996-09-28,150,16
22,Then You Can Tell Me Goodbye,Neal McCoy,7,1996-07-13,1996-09-21,148,11
23,Gump,"""Weird Al"" Yankovic",2,1996-05-25,1996-07-20,139,9
24,Missing You,Tina Turner,1,1996-08-24,1996-09-28,136,6
25,More To Love,Case,4,1996-10-12,1996-12-21,134,11
26,Broken Language,Smoothe Da Hustler,2,1996-01-13,1996-02-24,133,7
27,Macarena,Los Del Mar,1,1996-04-27,1996-06-15,130,8
28,Lover's Groove,Immature,3,1996-09-28,1996-11-30,128,10
29,You Want This Party Started,Somethin' For The People,5,1996-02-10,1996-04-06,125,9
30,Take A Look,J'Son,2,1996-01-06,1996-02-17,124,7
31,Don't Rush,Silk,1,1996-03-23,1996-04-27,123,6
32,Uknowhowwedu,Bahamadia,5,1996-03-02,1996-04-27,122,9
33,In The Hood,Donell Jones,1,1996-05-18,1996-06-29,120,7
34,Never Miss The Water,Chaka Khan Featuring Me'Shell Ndegeocello,2,1996-11-23,1996-12-28,119,6
35,"Guilty (From ""Seven"")",Gravity Kills,1,1996-03-02,1996-04-06,117,6
36,Halo,Deep Blue Something,2,1996-04-27,1996-06-08,117,7
37,Wind Beneath My Wings,"Gerald Levert & Eddie Levert, Sr.",3,1996-03-02,1996-04-20,117,8
38,Me And Those Dreamin' Eyes Of Mine,D'Angelo,7,1996-07-20,1996-09-28,117,11
39,Why You Treat Me So Bad,Shaggy Featuring Grand Puba,8,1996-02-17,1996-05-25,116,13
40,Show Me Heaven,Tina Arena,3,1996-07-20,1996-08-31,115,7
41,"Get Ready, Here It Comes (It's The Choo-Choo)",Southsyde B.O.I.Z.,2,1996-09-07,1996-10-12,113,6
42,The Funk Phenomena,Armand Van Helden Presents Old School Junkies,2,1996-09-21,1996-11-16,112,9
43,With You,Somethin' For The People,1,1996-07-13,1996-08-17,111,6
44,Never Too Busy,Kenny Lattimore,4,1996-06-01,1996-07-13,109,7
45,Still In Love,Brian McKnight,3,1996-01-06,1996-03-02,107,9
46,How We Roll,The Barrio Boyzz,6,1996-01-20,1996-03-09,107,8
47,I Confess,Bahamadia,9,1996-06-29,1996-08-17,107,8
48,Mr. Kirk,4 Hero,1,1996-02-03,1996-03-16,106,7
49,Clones,The Roots,1,1996-07-27,1996-09-14,105,8
50,No More Games,Skin Deep Featuring Li'l Kim Of Junior M.A.F.I.A.,1,1996-03-23,1996-04-20,103,5
51,Dooky Boody,DJ D-Man & Billy Boy,1,1996-04-20,1996-06-01,102,7
52,You Could Be My Boo,The Almighty RSO Featuring Faith Evans,4,1996-11-16,1996-12-28,101,7
53,Go Walking Down There,Chris Isaak,2,1996-01-06,1996-02-10,99,6
54,Money Maid (Fallin' In Love),Slow Pain,3,1996-02-17,1996-03-23,98,6
55,Welcome,Erick Sermon,3,1996-02-10,1996-03-16,96,6
56,Never Gonna Say I'm Sorry,Ace Of Base,6,1996-08-17,1996-09-28,96,7
57,I Don't Need Your Love,Angelina,3,1996-09-14,1996-10-12,95,5
58,Just The Way (Playas Play),Alfonzo Hunter,1,1996-09-21,1996-10-26,93,6
59,Let's Lay Together,The Isley Brothers,5,1996-04-06,1996-05-11,92,6
60,Ya Playin' Yaself,Jeru The Damaja,5,1996-10-05,1996-11-30,91,9
61,"Poor, Poor Pitiful Me",Terri Clark,10,1996-11-09,1996-12-28,88,8
62,Hoop In Yo Face,69 Boyz Featuring Quad City DJ's,1,1996-04-13,1996-05-11,87,5
63,'Round We Go,Big Sister,1,1996-03-02,1996-03-30,87,5
64,Jump On It,Sir Mix-A-Lot,1,1996-08-17,1996-09-07,86,4
65,Ain't Nobody,Diana King,2,1996-02-17,1996-03-09,86,4
66,I Luv U Baby,The Original,1,1996-09-14,1996-10-12,85,5
67,Watching The World Go By,Maxi Priest,5,1996-11-30,1996-12-28,85,5
68,Heartspark Dollarsign,Everclear,2,1996-04-13,1996-05-11,84,5
69,I Need You Tonight,Junior M.A.F.I.A. Featuring Aaliyah,3,1996-01-06,1996-02-24,84,7
70,Daughter/Yellow Ledbetter,Pearl Jam,1,1996-01-06,1996-01-27,83,4
71,Every Light In The House,Trace Adkins,1,1996-10-19,1996-11-16,83,5
72,That's As Close As I'll Get To Loving You,Aaron Tippin,1,1996-01-06,1996-02-03,83,5
73,Operation Lockdown,Heltah Skeltah,6,1996-07-06,1996-08-10,82,6
74,God Bless The Child,Shania Twain,1,1996-11-23,1996-12-21,81,5
75,Lady,Mista,2,1996-12-07,1996-12-28,79,4
76,Does That Blue Moon Ever Shine On You,Toby Keith,12,1996-05-04,1996-06-29,79,9
77,By My Side,Lorrie Morgan & Jon Randall,10,1996-06-22,1996-08-10,78,8
78,Party 2 Nite,Ladae!,7,1996-05-25,1996-07-20,77,9
79,Come Over,Faith Evans,9,1996-09-07,1996-10-19,77,7
80,Passion,K5,6,1996-11-30,1996-12-28,72,5
81,In De Ghetto,Bad Yard Club Featuring Crystal Waters,2,1996-08-03,1996-11-30,70,8
82,These Arms,All-4-One,9,1996-04-20,1996-06-01,70,7
83,Space Age,8Ball & MJG,10,1996-02-24,1996-04-13,70,8
84,Goodnight Sweetheart,David Kersh,13,1996-11-16,1996-12-28,69,7
85,Snapshot,RuPaul,3,1996-10-05,1996-10-26,68,4
86,Operation Lock Down,Heltah Skeltah,5,1996-06-08,1996-06-29,68,4
87,Nasty Dancer,Kilo,15,1996-03-23,1996-05-25,68,10
88,Sugar Honey Ice Tea,Goodfellaz,1,1996-11-16,1996-12-07,67,4
89,Do You Miss Me,Jocelyn Enriquez,1,1996-06-29,1996-07-20,66,4
90,More Than You'll Ever Know,Travis Tritt,10,1996-09-14,1996-11-23,65,10
91,Da' Dip,Freak Nasty,6,1996-11-09,1996-12-28,64,5
92,Hang 'Em High,Sadat X,10,1996-06-08,1996-07-20,64,7
93,Things We Do For Love,Horace Brown,1,1996-07-13,1996-08-03,63,4
94,All I Need,Jesse Powell,13,1996-03-23,1996-05-11,63,8
95,The One,WC & The Maad Circle,9,1996-05-04,1996-06-01,62,5
96,The Bizness,De La Soul Featuring Common Sense,1,1996-06-29,1996-08-03,61,5
97,Slip N' Slide,Danny Boy,6,1996-08-10,1996-09-14,61,6
98,The Real Thing,The World Wide Message Tribe,9,1996-11-09,1996-11-30,61,4
99,Fades Em All,Jamal,11,1996-01-06,1996-02-03,61,5
100,Insensitive,Jann Arden,1,1996-01-20,1996-02-03,60,3
101,Livin' Proof,Group Home,8,1996-01-20,1996-02-10,60,4
102,Me And You,Kenny Chesney,12,1996-10-26,1996-11-30,60,6
103,Tease Me,3T,3,1996-06-15,1996-07-20,59,6
104,Waiting For Wednesday,Lisa Loeb & Nine Stories,1,1996-06-29,1996-07-13,58,3
105,Jellyhead,Crush,1,1996-07-27,1996-08-10,57,3
106,Mr. Ice Cream Man,Master P,3,1996-04-06,1996-04-20,56,3
107,Goldeneye,Tina Turner,4,1996-01-06,1996-01-27,56,4
108,You Don't Have To Worry,Rhythmcentric,13,1996-05-04,1996-06-01,56,5
109,New Beginning,Tracy Chapman,6,1996-10-12,1996-11-02,55,4
110,Give Me A Little More Love,Gabrielle,12,1996-09-14,1996-10-19,55,6
111,Not That Different,Collin Raye,14,1996-01-27,1996-03-02,52,6
112,I Love You Always Forever,Donna Lewis,6,1996-06-01,1996-06-15,51,3
113,Ever Since You Went Away,Art N' Soul,7,1996-02-24,1996-03-09,50,3
114,Stairway To Heaven,Pure Soul,1,1996-03-02,1996-03-09,49,2
115,Trigger Happy Jack,Poe,6,1996-01-27,1996-02-10,49,3
116,Real Live Sh*t,Real Live Featuring K-Def & Larry-O,6,1996-02-03,1996-03-09,49,5
117,No More Tears,Master P Featuring Silkk & Mo B. Dick,9,1996-08-17,1996-09-07,49,4
118,The Right Time,The Corrs,12,1996-03-09,1996-04-06,49,5
119,Movin' On,CeCe Peniston,2,1996-08-10,1996-08-17,48,2
120,Slow Jams,Quincy Jones Feat. Babyface & Tamia With Portrai,2,1996-03-23,1996-04-13,48,4
121,Coolie High,Camp Lo,4,1996-02-10,1996-03-02,48,4
122,No Time,Lil' Kim Featuring Puff Daddy,8,1996-10-19,1996-11-02,48,3
123,The Foundation,Xzibit,9,1996-11-30,1996-12-28,48,5
124,Front Lines (Hell On Earth),Mobb Deep,9,1996-11-23,1996-12-21,48,5
125,Love Don't Live Here Anymore,Madonna,1,1996-04-06,1996-04-13,46,2
126,Ain't Nobody,LL Cool J,3,1996-12-14,1996-12-21,46,2
127,"Heads Carolina, Tails California",Jo Dee Messina,11,1996-05-04,1996-06-01,46,5
128,Devil's Haircut,Beck,1,1996-10-26,1996-11-02,45,2
129,Guys Do It All The Time,Mindy McCready,2,1996-08-17,1996-08-24,45,2
130,Maria,Ricky Martin,2,1996-07-06,1996-07-13,45,2
131,Blah/Leflah,Heltah Skeltah And O.G.C. As The Fab 5,3,1996-01-13,1996-01-27,45,3
132,Why,3T (Featuring Michael Jackson),12,1996-09-14,1996-10-12,45,5
133,The Moment,Kenny G,1,1996-11-02,1996-11-09,44,2
134,Beyond The Invisible,Enigma,1,1996-11-16,1996-11-23,44,2
135,Strawberry Wine,Deana Carter,3,1996-09-14,1996-09-28,44,3
136,Before,Pet Shop Boys,7,1996-07-27,1996-08-17,44,4
137,The Rhyme,Keith Murray,14,1996-10-19,1996-11-30,44,6
138,Playa Hata,Luniz Featuring Teddy,2,1996-01-06,1996-01-20,43,3
139,Itzsoweezee (Hot),De La Soul,13,1996-10-12,1996-11-02,43,4
140,Wishes,Nathan Morris,2,1996-07-06,1996-07-20,42,3
141,Stayin' Alive,N-Trance,4,1996-01-06,1996-01-13,42,2
142,I'm Getting Used To You,Selena,7,1996-04-13,1996-05-04,42,4
143,Where I'm From,Passion,8,1996-06-08,1996-06-22,42,3
144,Paparazzi,Xzibit,3,1996-07-06,1996-07-13,40,2
145,All Cried Out,Denine With Collage's Adam Marano,5,1996-01-06,1996-01-13,40,2
146,So Fly,Domino,12,1996-06-22,1996-08-03,40,7
147,Caliente,Bayside Boys,15,1996-08-24,1996-10-05,40,7
148,What They Do,The Roots,1,1996-12-21,1996-12-28,39,2
149,Friends,John Michael Montgomery,4,1996-12-14,1996-12-21,38,2
150,House Keeper,Men Of Vizion,4,1996-05-11,1996-05-25,38,3
151,In Your Wildest Dreams,Tina Turner Featuring Barry White,5,1996-12-21,1996-12-28,38,2
152,The Sound Of My Tears,Deborah Cox,4,1996-12-21,1996-12-28,37,2
153,Soul Food,Goodie Mob,7,1996-03-16,1996-03-23,37,2
154,Everybody Be Somebody,Ruffneck Featuring Yavahn,1,1996-01-13,1996-01-20,36,2
155,Angeline Is Coming Home,The Badlees,6,1996-06-22,1996-06-29,36,2
156,If I Were You,Terri Clark,13,1996-05-11,1996-06-01,36,4
157,Shake That Body,Robi Rob's Clubworld Featuring Ya Kid K,13,1996-10-05,1996-11-16,34,5
158,Feel Good,B-Code,6,1996-04-27,1996-05-04,33,2
159,Agua,S'Aint John,8,1996-07-27,1996-08-10,33,3
160,Fairground,Simply Red,15,1996-01-20,1996-02-10,33,4
161,A Thin Line Between Love & Hate,H-Town,8,1996-02-03,1996-02-10,32,2
162,Feel The Music,Planet Soul Featuring Brenda Dee,2,1996-04-13,1996-04-20,31,2
163,Physical Funk,Domino,2,1996-02-24,1996-03-02,31,2
164,Superstar,Charm Farm,6,1996-09-07,1996-09-14,31,2
165,Whenever There Is Love,Bruce Roberts & Donna Summer,9,1996-12-07,1996-12-28,31,3
